Time,Exp temp,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
366,61.5,61.37393937084157,61.33284772854489,1.257,61.8,61.853606879608606
367,61.5,61.37423063071694,61.34133093309828,1.257,61.8,61.85360687965283
368,61.5,61.37449874271731,61.35008633460308,1.257,61.8,61.8536068796962
369,61.5,61.37474554651975,61.359003642570144,1.257,61.8,61.853606879738095
370,61.5,61.37497273559303,61.36796979877687,1.257,61.8,61.85360687977891
371,61.5,61.3751818688175,61.37687340687131,1.257,61.8,61.853606879818585
372,61.5,61.38240371931963,61.38560891727565,1.257,61.8,61.8536068798569
373,61.5,61.38994741211678,61.39408036585979,1.257,61.8,61.85360687989419
374,61.5,61.39689157002182,61.40220452230375,1.257,61.8,61.85360687993034
375,61.5,61.40328384106289,61.40991336595283,1.257,61.8,61.85360687996547
376,61.5,61.40916808644169,61.41715586534491,1.257,61.8,61.85360687999969
377,61.5,61.41458468149152,61.423899085520645,1.257,61.8,61.853606880032885
378,61.5,61.42660013085458,61.430128679906886,1.257,61.8,61.853606880065286
379,61.5,61.43855645130223,61.435848838714776,1.257,61.8,61.85360688009689
380,61.5,61.44956254332959,61.44108176412527,1.257,61.8,61.85360688012793
381,61.5,61.459693926328654,61.44586672744202,1.257,61.8,61.85360688015817
382,61.5,61.46902011778867,61.45025874049662,1.257,61.8,61.853606880187954
383,61.5,61.47760511029728,61.45432684976885,1.257,61.8,61.853606880217285
384,61.5,61.48550781063204,61.45815204385434,1.257,61.8,61.85360688024576
385,61.5,61.49278244395502,61.46182475889697,1.257,61.8,61.85360688027424
386,61.5,61.49947892588428,61.46544197595421,1.257,61.8,61.85360688030187
387,61.5,61.5056432049947,61.46910392962758,1.257,61.8,61.85360688032915
388,61.6,61.51131757809877,61.47291048612186,1.257,61.8,61.85360688035576
389,61.6,61.51654098047027,61.4769572958466,1.257,61.8,61.85360688038213
390,61.6,61.52134925300265,61.48133187341233,1.257,61.8,61.85360688040777
391,61.6,61.525775388134754,61.48610979830261,1.257,61.8,61.853606880432665
392,61.6,61.52984975623175,61.49135125511651,1.257,61.8,61.85360688045694
393,61.6,61.533600313974425,61.497098137440105,1.257,61.8,61.85360688048041
394,61.6,61.53705279618671,61.503371921265455,1.257,61.8,61.85360688050298
395,61.6,61.54023089241771,61.510172472855686,1.257,61.9,61.85360688052469
396,61.6,61.54315640948988,61.51747789569589,1.257,61.9,61.85360688054544
397,61.6,61.54584942112879,61.52524544791282,1.257,61.9,61.85360688056505
398,61.6,61.54832840570087,61.53341348324335,1.257,61.9,61.853606880583584
399,61.6,61.55061037300462,61.541904293734376,1.257,61.9,61.85360688060104
400,61.6,61.55271098098503,61.55062766866723,1.257,61.9,61.85360688061724
401,61.6,61.55464464317205,61.55948493791215,1.257,61.9,61.85360688063224
402,61.6,61.55642462758059,61.56837324286977,1.257,61.9,61.85360688064589
403,61.6,61.55806314775019,61.57718977561814,1.257,61.9,61.8536068806585
404,61.6,61.5666007846876,61.58583574551909,1.257,61.9,61.85360688066993
405,61.6,61.57535569180925,61.59421986897047,1.257,61.9,61.85360688068028
406,61.6,61.583414802795296,61.60226122721559,1.257,61.9,61.85360688068931
407,61.6,61.590833416034975,61.60989139350176,1.257,61.9,61.85360688069761
408,61.6,61.59766243507884,61.61705578862762,1.257,61.9,61.85360688070489
409,61.7,61.60394871791831,61.62371427793397,1.257,61.9,61.85360688071103
410,61.7,61.60973539850654,61.62984106897801,1.257,61.9,61.85360688071671
411,61.7,61.61506218272631,61.635424004765525,1.257,61.9,61.853606880721486
412,61.7,61.61996562083584,61.64046337114047,1.257,61.9,61.85360688072558
413,61.7,61.62447935826201,61.644970348718346,1.257,61.9,61.85360688072899
414,61.7,61.628634366461824,61.64896524062653,1.257,61.9,61.85360688073206
415,61.7,61.632459155436166,61.65247559909011,1.257,61.9,61.85360688073456
416,61.7,61.63597996935388,61.655534358851526,1.257,61.9,61.85360688073678
417,61.7,61.639220966628855,61.65817806593356,1.257,61.9,61.85360688073848
418,61.7,61.642204385685325,61.660445268665,1.257,61.9,61.85360688074019
419,61.7,61.64495069754903,61.66237511619744,1.257,61.9,61.853606880741495
420,61.7,61.64747874631119,61.66400618952929,1.257,61.9,61.85360688074246
421,61.7,61.64980587842913,61.66537557246858,1.257,61.9,61.85360688074343
422,61.7,61.651948061750666,61.666518155653705,1.257,61.9,61.85360688074411
423,61.7,61.65391999507911,61.667466155997374,1.257,61.9,61.85360688074485
424,61.7,61.65573520903056,61.66824882662394,1.257,61.9,61.8536068807453
425,61.7,61.65740615887558,61.66889232823161,1.257,61.9,61.853606880745815
426,61.7,61.65894431000226,61.66941973134493,1.257,61.9,61.85360688074638
427,61.7,61.66036021658709,61.66985111956552,1.257,61.9,61.85360688074661
428,61.7,61.66166359401353,61.670203766126576,1.257,61.9,61.85360688074695
429,61.7,61.66286338553507,61.67049235925589,1.257,61.9,61.85360688074729
430,61.7,61.663967823640206,61.67072925560802,1.257,61.9,61.853606880747634
431,61.7,61.66498448654053,61.67092474494285,1.257,61.9,61.85360688074775
432,61.7,61.6659203501694,61.67108731303352,1.257,61.9,61.853606880747975
433,61.7,61.66678183604788,61.67122389326329,1.257,61.9,61.85360688074832
434,61.7,61.66757485534677,61.67134010042167,1.257,61.9,61.85360688074843
435,61.7,61.66830484944667,61.67144266467977,1.257,62.0,62.053520022241344
436,61.7,61.66897682727445,61.67153173888806,1.257,62.0,62.05352002854954
437,61.7,61.66959539967265,61.67161128954541,1.257,62.0,62.05352003093907
438,61.7,61.67016481103715,61.67168256263966,1.257,62.0,62.0535200317147
439,61.7,61.67068896844045,61.67174832183372,1.257,62.0,62.05352003202631
440,61.7,61.671171468440576,61.67180997647023,1.257,62.0,62.05352003216262
441,61.7,61.671615621759145,61.67186856113648,1.257,62.0,62.0535200322318
442,61.7,61.672024475998185,61.67192485969048,1.257,62.0,62.05352003227506
443,61.7,61.67240083655162,61.67197946182256,1.257,62.0,62.05352003230837
444,61.7,61.67274728585471,61.67203280809457,1.257,62.0,62.053520032337815
445,61.7,61.673066201103694,61.67208522544405,1.257,62.0,62.053520032365896
446,61.7,61.67335977056721,61.67213695490051,1.257,62.0,62.05352003239352
447,61.7,61.673630008601215,61.67218817302552,1.257,62.0,62.053520032420806
448,61.7,61.67387876947079,61.67223900835194,1.257,62.0,62.05352003244775
449,61.7,61.674107760073326,61.67228954161311,1.257,62.0,62.05352003247504
450,61.7,61.67431855165056,61.67233985705121,1.257,62.0,62.05352003250215
451,61.7,61.67451259056977,61.67239000031674,1.257,62.0,62.05352003252926
452,61.7,61.67469120824827,61.67244000405941,1.257,62.0,62.05352003255649
453,61.7,61.674855630288974,61.672489891516136,1.257,62.0,62.05352003258355
454,61.8,61.675006984890025,61.67253967914684,1.257,62.0,62.05352003261066
455,61.8,61.675146310586015,61.67258937808828,1.257,62.0,62.05352003263772
456,61.8,61.67527456337403,61.672638997036586,1.257,62.0,62.05352003266489
457,61.8,61.6753926232733,61.67268854167747,1.257,62.0,62.053520032692006
458,61.8,61.675501300363536,61.67273801600885,1.257,62.0,62.05352003271901
459,61.8,61.67560134034336,61.67278742290483,1.257,62.0,62.05352003274618
460,61.8,61.67569342964703,61.672836764625856,1.257,62.0,62.05352003277335
461,61.8,61.6757782001544,61.67288604345873,1.257,62.1,62.05352003280035
462,61.8,61.68288557166486,61.67293526283407,1.257,62.1,62.05352003282746
463,61.8,61.69032388368677,61.67298442958605,1.257,62.1,62.05352003285452
464,61.8,61.69717103595239,61.67303355861651,1.257,62.1,62.05352003288158
465,61.8,61.70347401087603,61.67308268221626,1.257,62.1,62.05352003290875
466,61.8,61.70927605694525,61.67313186784298,1.257,62.1,62.05352003293581
467,61.8,61.71461698547461,61.67318125037383,1.257,62.1,62.05352003296287
468,61.8,61.71953344377489,61.673231087786746,1.257,62.1,62.05352003298992
469,61.8,61.7240591666123,61.67328185272419,1.257,62.1,62.05352003301709
470,61.8,61.72822520768298,61.67333437605299,1.257,62.1,62.05352003304415
471,61.8,61.73206015269088,61.67339006163019,1.257,62.1,62.05352003307132
472,61.8,61.73559031549152,61.67345119292583,1.257,62.1,62.053520033098266
473,61.8,61.73883991864706,61.67352135064135,1.257,62.1,62.05352003312533
474,61.8,61.74183125963184,61.67360595467,1.257,62.0,62.05352003315244
475,61.8,61.74458486382869,61.67371293258708,1.257,62.0,62.05352003317955
476,61.8,61.74711962536595,61.67385349997966,1.257,62.0,62.05352003320655
477,61.8,61.74945293676124,61.674043015947234,1.257,62.0,62.05352003323355
478,61.8,61.75160080826213,61.67430185190409,1.257,62.0,62.05352003326044
479,61.8,61.75357797770196,61.6746561865744,1.257,62.0,62.05352003328733
480,61.8,61.7553980116249,61.67513861891649,1.257,62.0,62.05352003331439
481,61.8,61.75707339837424,61.6757884782516,1.257,62.1,62.05352003334104
482,61.8,61.75861563378231,61.67665171131597,1.257,62.1,62.05352003336782
483,61.8,61.76003530005033,61.67778024232274,1.257,62.1,62.05352003339431
484,61.8,61.7613421383592,61.67923073539288,1.257,62.1,62.05352003342057
485,61.8,61.76254511570955,61.6810627373647,1.257,62.1,62.05352003344672
486,61.8,61.76365248644981,61.68333623885968,1.257,62.1,62.05352003347241
487,61.9,61.764671848914126,61.686108756148485,1.257,62.0,62.05352003349788
488,61.9,61.76561019755915,61.68943209797561,1.257,62.0,62.05352003352289
489,61.9,61.76647397095714,61.69334903188741,1.257,62.0,62.053520033547215
490,61.9,61.767269095975,61.69789009654852,1.257,62.0,62.0535200335712
491,61.9,61.76800102844185,61.70307081486732,1.257,62.0,62.05352003359423
492,61.9,61.76867479058491,61.70888954525441,1.257,62.0,62.05352003361645
493,61.9,61.76929500548996,61.71532616608846,1.257,62.0,62.053520033637824
494,61.9,61.76986592882306,61.72234172566806,1.257,62.0,62.0535200336584
495,61.9,61.770391478031286,61.72987911337378,1.257,62.0,62.05352003367773
496,61.9,61.77087525922269,61.73786472580406,1.257,62.0,62.05352003369626
497,61.9,61.771320591909856,61.746211023030185,1.257,62.0,62.05352003371331
498,61.9,61.77173053178719,61.75481980286821,1.257,62.0,62.0535200337294
499,61.9,61.77210789169783,61.76358597150562,1.257,62.0,62.05352003374429
500,61.9,61.772455260934215,61.77240156086674,1.257,62.0,62.053520033757934
501,61.9,61.772775023004826,61.78115973804125,1.257,62.1,62.05352003377038
502,61.9,61.78009871012691,61.78975856863491,1.257,62.1,62.05352003378175
503,61.9,61.78773614607989,61.79810433059748,1.257,62.1,62.05352003379198
504,61.9,61.794766596904594,61.806114222964254,1.257,62.1,62.053520033801135
505,61.9,61.8012383027366,61.81371836930276,1.257,62.1,62.05352003380921
506,61.9,61.80719566982733,61.82086107270487,1.257,62.1,62.05352003381637
507,61.9,61.81267957524192,61.82757629732754,1.257,62.2,62.15347686417715
508,61.9,61.81772764734122,61.8337684221313,1.257,62.2,62.15347686731718
509,61.9,61.82237452397264,61.83937435410172,1.257,62.2,62.15347686839437
510,61.9,61.826652090141,61.84443362842688,1.257,62.2,62.15347686881847
511,61.9,61.83058969679082,61.848955820554295,1.257,62.2,62.15347686899168
512,61.9,61.834214362200655,61.85296022768881,1.257,62.2,62.153476869068186
513,61.9,61.83755095737169,61.85644731324925,1.257,62.2,62.15347686910667
514,61.9,61.84062237668261,61.8594811721004,1.257,62.2,62.153476869131055
515,61.9,61.84344969498164,61.86209904043375,1.257,62.2,62.15347686914993
516,61.9,61.84605231219367,61.86433810089471,1.257,62.2,62.15347686916618
517,61.9,61.84844808643485,61.86624051334633,1.257,62.2,62.15347686918142
518,61.9,61.850653456547725,61.86784528736297,1.257,62.2,62.15347686919614
519,61.9,61.85268355489804,61.86918981935884,1.257,62.2,62.15347686921052
520,61.9,61.85455231120696,61.87033658986656,1.257,62.3,62.25343387332544
521,61.9,61.85627254813126,61.87128282188229,1.257,62.3,62.253433876473935
522,61.9,61.85785606924719,61.87204720254744,1.257,62.3,62.25343387756004
523,61.9,61.859313740041934,61.87267211327429,1.257,62.3,62.25343387799416
524,61.9,61.86065556246822,61.873181109004406,1.257,62.3,62.25343387817748
525,61.9,61.86189074357373,61.8735946488319,1.257,62.3,62.253433878264616
526,61.9,61.86302775867606,61.87392676940607,1.257,62.3,62.25343387831424
527,62.0,61.864074409517166,61.87420384609078,1.257,62.2,62.15347687425043
528,62.0,61.87206721593365,61.87442868551187,1.257,62.2,62.15347687114644
529,62.0,61.880320592933366,61.87460950772737,1.257,62.2,62.15347687010069
530,62.0,61.8879180328977,61.8747585773346,1.257,62.2,62.153476869709095
531,62.0,61.89491166641445,61.87488286653826,1.257,62.2,62.15347686956716
532,62.0,61.9013494809936,61.874987887023,1.257,62.2,62.153476869521
533,62.0,61.9072756503384,61.87507803178988,1.257,62.2,62.153476869511735
534,62.0,61.9127308374475,61.87515677197399,1.257,62.2,62.15347686951645
535,62.0,61.91775247362832,61.875226470297946,1.257,62.2,62.15347686952674
536,62.0,61.922375015335525,61.87528977942799,1.257,62.2,62.15347686953896
537,62.0,61.926630180597485,61.8753482764393,1.257,62.2,62.153476869552094
538,62.0,61.93054716665268,61.87540318741577,1.257,62.2,62.15347686956545
539,62.0,61.93415285028939,61.87545546840028,1.257,62.2,62.15347686957887
540,62.0,61.93747197226347,61.8755059339648,1.257,62.2,62.15347686959245
541,62.0,61.933497968921465,61.87555529948958,1.257,62.2,62.15347686960615
542,62.0,61.9289440006714,61.87560430892557,1.257,62.2,62.15347686961962
543,62.0,61.9247519589919,61.87565386799582,1.257,62.2,62.15347686963321
544,62.0,61.92089307977325,61.87570521705476,1.257,62.2,62.1534768696468
545,62.0,61.91734088493296,61.87576015592612,1.257,62.2,62.15347686966027
546,62.0,61.91407100073385,61.8758213302346,1.257,62.2,62.1534768696738
547,62.0,61.91106099054117,61.87589054754545,1.257,62.3,62.2534338737878
548,62.0,61.9153195390096,61.87597328054045,1.257,62.3,62.25343387693579
549,62.0,61.92013543816565,61.8760782488809,1.257,62.3,62.2534338780215
550,62.0,61.9245685937956,61.8762137366146,1.257,62.3,62.2534338784551
551,62.0,61.92864942443648,61.87639199940389,1.257,62.3,62.25343387863825
552,62.0,61.932405931112434,61.87662861201392,1.257,62.3,62.25343387872499
553,62.0,61.9358638894666,61.87694277193174,1.257,62.3,62.25343387877507
554,62.0,61.93201768848506,61.8773655398706,1.257,62.3,62.25343387881037
555,62.0,61.927581365504444,61.87791902191674,1.257,62.3,62.25343387884072
556,62.0,61.92349761923805,61.87863336913682,1.257,62.3,62.25343387886852
557,62.0,61.91973842865588,61.87954227145616,1.257,62.3,62.25343387889552
558,62.0,61.91627799969891,61.88067828988136,1.257,62.3,62.25343387892218
559,62.0,61.913092588290674,61.88207469564844,1.257,62.3,62.25343387894839
560,62.0,61.91016033741487,61.88376308405879,1.257,62.3,62.25343387897431
561,62.0,61.9074611271413,61.88577190091934,1.257,62.3,62.25343387900023
562,62.0,61.90497643657098,61.888125060908976,1.257,62.3,62.253433879025465
563,62.0,61.90268921675312,61.890840761938136,1.257,62.3,62.25343387905053
564,62.0,61.90058377370211,61.89393057459307,1.257,62.3,62.253433879075146
565,62.0,61.89864566071165,61.89739884972295,1.257,62.3,62.253433879099305
566,62.0,61.89686157922724,61.90124244602913,1.257,62.3,62.25343387912278
567,62.0,61.8952192875968,61.905401415660265,1.257,62.2,62.15347687504607
568,62.0,61.90073685521157,61.9099127320788,1.257,62.2,62.153476871934
569,62.0,61.90671171298284,61.91477946100628,1.257,62.2,62.15347687088365
570,62.0,61.91221171900634,61.91994368393381,1.257,62.2,62.15347687048484
571,62.0,61.91727461211888,61.92536905052594,1.257,62.2,62.1534768703354
572,62.0,61.92193513186365,61.93101339108915,1.257,62.2,62.15347687028151
573,62.0,61.92622525685912,61.9368199601102,1.257,62.3,62.25343387436283
574,62.0,61.93720376236152,61.94275347592992,1.257,62.3,62.25343387749342
575,62.0,61.94820555004907,61.94875781803313,1.257,62.3,62.25343387856833
576,62.0,61.95833297079568,61.95476084415833,1.257,62.3,62.2534338789892
577,62.0,61.96765551490319,61.9606958205822,1.257,62.3,62.25343387916007
578,62.0,61.97623714993261,61.9664932664179,1.257,62.3,62.253433879234535
579,62.0,61.98413675962378,61.97208216421956,1.257,62.3,62.2534338792716
580,62.0,61.99140854793205,61.97739178525882,1.257,62.3,62.25343387929371
581,62.0,61.99810241095411,61.98235389189034,1.257,62.3,62.25343387930991
582,62.0,62.00426427929494,61.986876451322416,1.257,62.3,62.253433879323154
583,62.0,62.0099364332253,61.990927573253146,1.257,62.3,62.253433879335205
584,62.0,62.01515779279189,61.99446402082771,1.257,62.3,62.25343387934652
585,62.0,62.01996418487128,61.99745535948688,1.257,62.3,62.25343387935743
586,62.0,62.024388588999344,61.99988233112953,1.257,62.3,62.253433879367606
587,62.1,62.03549070180193,62.00174808463868,1.257,62.3,62.25343387937795
588,62.1,62.046606273101006,62.00306859329504,1.257,62.3,62.2534338793879
589,62.1,62.056838434508,62.00387560305734,1.257,62.3,62.25343387939779
590,62.1,62.06625739501325,62.00421571606722,1.257,62.3,62.25343387940762
591,62.1,62.07492778374835,62.00414888677159,1.257,62.3,62.253433879417685
592,62.1,62.08290909344554,62.0037464227517,1.257,62.3,62.253433879427575
593,62.1,62.09025608865286,62.00308859584908,1.257,62.3,62.25343387943758
594,62.1,62.08998984336849,62.00226197244757,1.257,62.3,62.25343387944787
595,62.1,62.088848959150106,62.00135656809374,1.257,62.3,62.25343387945821
596,62.1,62.08779874669093,62.000462924650776,1.257,62.3,62.253433879468616
597,62.1,62.086831999854006,61.999669201032646,1.257,62.3,62.25343387947908
598,62.1,62.08594208521003,61.99905836317311,1.257,62.3,62.25343387948976
599,62.1,62.08512289652143,61.998705555697086,1.257,62.3,62.25343387950068
600,62.1,62.08436881284376,61.99867573580326,1.257,62.3,62.25343387951125
601,62.1,62.08367465995709,61.9990216471702,1.257,62.3,62.253433879521936
602,62.1,62.083035674862536,61.99978220603208,1.257,62.3,62.25343387953245
603,62.1,62.082447473100494,62.00098136103821,1.257,62.3,62.25343387954291
604,62.1,62.08190601866625,62.00262747228686,1.257,62.3,62.253433879553086
605,62.1,62.08140759631649,62.00471323345829,1.257,62.3,62.25343387956298
606,62.1,62.080948786076846,62.00716189517203,1.257,62.2,62.1534768754733
607,62.1,62.08052643977535,62.01000334861595,1.257,62.2,62.15347687234788
608,62.1,62.08013765944096,62.01321720801712,1.257,62.2,62.15347687128451
609,62.1,62.07977977741884,62.016713386852814,1.257,62.2,62.15347687087274
610,62.1,62.07945033806603,62.02042322124947,1.257,62.2,62.15347687071079
611,62.1,62.07914708090173,62.02427095762715,1.257,62.2,62.15347687064468
612,62.1,62.07886792509683,62.02817747817522,1.257,62.1,62.05352004026088
613,62.1,62.07861095519608,62.03207192233839,1.257,62.1,62.053520037110616
614,62.1,62.08540374611313,62.03585868190197,1.257,62.1,62.05352003602775
615,62.1,62.09255247883043,62.039460994913895,1.257,62.1,62.05352003559835
616,62.1,62.09913306610307,62.04280692833351,1.257,62.1,62.05352003541952
617,62.1,62.105190661283295,62.04583325568575,1.257,62.0,62.05352003533676
618,62.1,62.11076682916119,62.04846268031912,1.257,62.0,62.053520035291456
619,62.2,62.11589983116567,62.050678832306346,1.257,62.0,62.05352003525934
620,62.2,62.12062488789908,62.052530550536574,1.257,61.9,61.85360689374522
621,62.2,62.12497442080681,62.05392219842162,1.257,61.9,61.85360688741201
622,62.2,62.12897827464027,62.05489493829958,1.257,61.9,61.85360688499839
623,62.2,62.13266392223965,62.05540746969251,1.257,61.8,61.85360688419905
624,62.2,62.13605665304147,62.05554116914783,1.257,61.8,61.853606883863904
625,62.2,62.13917974660461,62.05537893446734,1.257,61.7,61.65369443057625
626,62.2,62.14205463234528,62.05493590661053,1.257,61.7,61.65369442417904
627,62.2,62.14470103657714,62.05430346758982,1.257,61.7,61.65369442172357
628,62.2,62.14713711786526,62.05353996198488,1.257,61.6,61.65369442089252
629,62.2,62.14937959162302,62.05274515503714,1.257,61.6,61.65369442052861
630,62.2,62.1514438448065,62.0519848406031,1.257,61.5,61.45378265109616
631,62.2,62.15334404149367,62.05133239314063,1.257,61.5,61.45378264467274
632,62.2,62.15509322007252,62.050845496347335,1.257,61.4,61.35382701258487
633,62.2,62.15670338270536,62.0505748336372,1.257,61.4,61.35382700852074
634,62.2,62.15115623954469,62.05055807045522,1.257,61.3,61.253871546597736
635,62.2,62.14515415674369,62.05081547704384,1.257,61.3,61.25387154284647
636,62.2,62.13962908939936,62.05135536873303,1.257,61.2,61.15391624971181
637,62.2,62.13454312671414,62.05216909711481,1.257,61.2,61.15391624598783
638,62.2,62.1298613708507,62.053238349302944,1.257,61.1,61.05396112095946
639,62.2,62.12555169747682,62.05453187679626,1.257,61.0,61.053961117226834
640,62.2,62.12861387347934,62.056022628623225,1.257,61.0,61.05396111584725
641,62.2,62.1323284818565,62.057641970977045,1.257,60.9,60.85405137012367
642,62.2,62.13574787177864,62.05936445835647,1.257,60.9,60.8540513634926
643,62.2,62.13889550572884,62.06113903393015,1.257,60.8,60.85405136093863
644,62.2,62.1417929815096,62.062924367070366,1.257,60.7,60.65414228019131
645,62.2,62.1444601804384,62.064679689667344,1.257,60.7,60.65414227341029
646,62.2,62.14691540376519,62.06637096681271,1.257,60.6,60.65414227078213
647,62.2,62.14917549824832,62.06795929805611,1.257,60.6,60.65414226974008
648,62.2,62.15125597175023,62.06943730553297,1.257,60.5,60.45423385008115
649,62.2,62.15317109964623,62.07076888237049,1.257,60.4,60.35427987999185
650,62.2,62.154934022776274,62.07194327348185,1.257,60.4,60.35427987422497
651,62.2,62.156556837612285,62.07293642403903,1.257,60.3,60.25432607197013
652,62.2,62.15805067925919,62.07373307772076,1.257,60.3,60.25432606789968
653,62.2,62.159425797859605,62.0743121294517,1.257,60.2,60.15437242889794
654,62.2,62.16069162892621,62.07463115157901,1.257,60.1,60.054418949755245
655,62.2,62.16185685808436,62.0746850329096,1.257,60.1,60.05441894515832
656,62.2,62.16292948066953,62.0744453430471,1.257,60.0,60.05441894320597
657,62.2,62.16391685658797,62.073834316551086,1.257,60.0,60.05441894233854
658,62.2,62.16482576081743,62.07286648758708,1.257,59.9,59.85451247524537
659,62.2,62.16566242989448,62.0714403145692,1.257,59.8,59.85451246856428
660,62.2,62.16643260470692,62.069525107675815,1.257,59.8,59.85451246589702
661,62.2,62.16714156988564,62.067072868651,1.257,59.7,59.65460663906441
662,62.2,62.167794190065486,62.06398938620527,1.257,59.6,59.6546066321489
663,62.2,62.1683949432646,62.0602532341473,1.257,59.6,59.6546066293771
664,62.2,62.16894795161062,62.05582282054917,1.257,59.5,59.45470143832574
665,62.2,62.16945700962514,62.05060883489995,1.257,59.4,59.354749073182575
666,62.2,62.16992561026024,62.04456988096723,1.257,59.3,59.254796866241406
667,62.2,62.170356968865626,62.03769916360472,1.257,59.2,59.15484481599447
668,62.2,62.17075404525117,62.03000759803928,1.257,58.9,58.854989608224514
669,62.2,62.171119563995866,62.02142672593772,1.257,58.0,58.05538243852027
670,62.2,62.17145603314281,62.01192192545108,1.257,57.2,57.15583567951308
671,62.2,62.17176576140846,62.00146284223507,1.257,56.4,56.35624820749604
672,62.2,62.172050874024016,61.99002095791212,1.257,55.6,55.65661630871023
673,62.2,62.165283989179855,61.97755211569421,1.257,54.7,54.65715320171273
674,62.2,62.15815910365063,61.96402158612472,1.257,53.9,53.85759154074015
675,62.2,62.151600468311074,61.94937715254531,1.257,53.0,53.058037269838906
676,62.2,62.14556308043433,61.93356065118002,1.257,52.2,52.15854698496099
677,62.2,62.14000551388472,61.91652022534225,1.257,51.3,51.25906479674734
678,62.2,62.13488963486817,61.8981612706304,1.257,50.5,50.45953129802331
679,62.2,62.12315100213535,61.87845426250243,1.257,49.6,49.66000312853919
680,62.2,62.11144949831966,61.85731483577712,1.257,48.8,48.86047974930722
681,62.2,62.10067797137558,61.834677928382405,1.257,48.1,48.060960600628846
682,62.2,62.0907625114027,61.81047927400192,1.257,47.5,47.461323655665865
683,62.2,62.08163508248901,61.78465393546725,1.257,46.8,46.86168851550144
684,62.2,62.06620371773771,61.757208188477705,1.257,46.2,46.16211611624408
685,62.2,62.05110296173519,61.72809122100563,1.257,45.6,45.66242257505064
686,62.2,62.03720233812997,61.69726008950653,1.257,45.0,45.062791228439096
687,62.2,62.01737712827644,61.66475968809738,1.257,44.4,44.36322218992461
688,62.2,61.9982317279571,61.63060299813236,1.257,44.0,44.06340703988224
689,62.2,61.980607908092296,61.5947991116563,1.257,43.6,43.6636536000849
690,62.2,61.95735540295605,61.55738850939116,1.257,43.2,43.16396178904495
691,62.1,61.93505509160436,61.51843893285837,1.257,42.8,42.86414660934889
692,62.1,61.90749775908453,61.47800241229271,1.257,42.4,42.364454400240845
693,62.1,61.88123474645255,61.43613738298672,1.257,42.1,42.06463883355536
694,62.1,61.85705898642597,61.392914305598254,1.257,41.8,41.86476166390423
695,62.1,61.827775256491606,61.34842473280747,1.257,41.5,41.465007000982325
696,62.1,61.79992305185833,61.30273202271604,1.257,41.3,41.26512945564855
697,62.0,61.767255062707086,61.25588543772693,1.257,41.0,41.06525176327119
698,62.0,61.736287562816514,61.20796828436295,1.257,40.8,40.86537390724351
699,62.0,61.700751866460166,61.15902872765372,1.257,40.5,40.46561765926708
700,62.0,61.6671445703593,61.10911891524819,1.257,40.3,40.26573921856459
701,62.0,61.62917887556394,61.05828002627965,1.257,40.1,40.0658605608985
702,61.9,61.593334705120064,61.006561666384016,1.257,40.0,40.0658605460012
703,61.9,61.55330991154258,60.95399275518861,1.257,39.8,39.86598166106734
704,61.9,61.51557028916691,60.90063398362889,1.257,39.6,39.66610252210938
705,61.8,61.47380068467653,60.84652583463191,1.257,39.4,39.36628331680424
706,61.8,61.4274255820757,60.79172664258118,1.257,39.2,39.16640348235501
707,61.8,61.38384034140808,60.73626840413618,1.257,39.1,39.06646344594549
708,61.7,61.33668969906751,60.68020190405963,1.257,39.0,39.06646343451689
709,61.7,61.29239055467143,60.62356125128582,1.257,38.9,38.86658315049124
710,61.7,61.244582746092426,60.56636183885695,1.257,38.8,38.86658313885232
711,61.6,61.19264932559852,60.50858247306104,1.257,38.7,38.66670252887576
712,61.6,61.1439475142839,60.4501486012768,1.257,38.6,38.666702517178464
713,61.6,61.09208694068549,60.39090927340322,1.257,38.6,38.66670251010749
714,61.6,61.04345218676026,60.33060137917306,1.257,38.5,38.466821560156745
715,61.5,60.99165334116604,60.268829714813535,1.257,38.5,38.46682154902089
716,61.5,60.936046071274525,60.20502877283974,1.257,38.4,38.36688093681403
717,61.5,60.88396238969793,60.13842452326486,1.257,38.4,38.366880928252726
718,61.4,60.82898871993494,60.06795747670293,1.257,38.3,38.26694022559656
719,61.4,60.77748828312446,59.99235206370355,1.257,38.3,38.26694021737365
720,61.4,60.723051504757,59.90994207925752,1.257,38.3,38.26694021155174
721,61.3,60.6650159517669,59.8188102870144,1.257,38.2,38.16699941641946
722,61.3,60.61069697486106,59.71674143954368,1.257,38.2,38.166999408578704
723,61.2,60.5536656598376,59.60119963224116,1.257,38.2,38.16699940289584
724,61.2,60.50027110909837,59.469420855323335,1.257,38.1,38.067058512371545
725,61.1,60.4440907514833,59.31855358846013,1.257,38.1,38.06705850458491
726,61.1,60.38445019018483,59.14554801858395,1.257,38.1,38.067058498959
727,61.0,60.32865376298616,58.94747386254829,1.257,38.1,38.06705849412441
728,61.0,60.27026241801367,58.72153170298856,1.257,38.0,38.067058489598935
729,60.9,60.208586587550776,58.46519655841638,1.257,38.0,38.06705848521455
730,60.8,60.15091664417945,58.17633729214782,1.257,38.0,38.06705848091645
731,60.8,60.09080068070908,57.85319403316095,1.257,37.9,37.8671764107844
732,60.7,60.02753729578215,57.49544835146622,1.257,37.9,37.86717640021016
