Time,MassFlowRate,OutletPipeTemp,OutletWaterTemp,InletPipeTemp,InletWaterTemp
631,1.257,59.4,62.2,60.8,61.5
632,1.257,59.4,62.2,60.8,61.4
633,1.257,59.4,62.2,60.8,61.4
634,1.257,59.4,62.2,60.7,61.3
635,1.257,59.4,62.2,60.7,61.3
636,1.257,59.4,62.2,60.7,61.2
637,1.257,59.4,62.2,60.6,61.2
638,1.257,59.4,62.2,60.6,61.1
639,1.257,59.4,62.2,60.6,61.0
640,1.257,59.4,62.2,60.5,61.0
641,1.257,59.4,62.2,60.5,60.9
642,1.257,59.4,62.2,60.5,60.9
643,1.257,59.4,62.2,60.4,60.8
644,1.257,59.4,62.2,60.4,60.7
645,1.257,59.4,62.2,60.3,60.7
646,1.257,59.4,62.2,60.3,60.6
647,1.257,59.4,62.2,60.2,60.6
648,1.257,59.4,62.2,60.2,60.5
649,1.257,59.4,62.2,60.2,60.4
650,1.257,59.4,62.2,60.1,60.4
651,1.257,59.4,62.2,60.1,60.3
652,1.257,59.5,62.2,60.0,60.3
653,1.257,59.5,62.2,60.0,60.2
654,1.257,59.5,62.2,59.9,60.1
655,1.257,59.5,62.2,59.9,60.1
656,1.257,59.5,62.2,59.8,60.0
657,1.257,59.5,62.2,59.8,60.0
658,1.257,59.5,62.2,59.7,59.9
659,1.257,59.5,62.2,59.6,59.8
660,1.257,59.5,62.2,59.6,59.8
661,1.257,59.5,62.2,59.5,59.7
662,1.257,59.5,62.2,59.5,59.6
663,1.257,59.5,62.2,59.4,59.6
664,1.257,59.5,62.2,59.4,59.5
665,1.257,59.5,62.2,59.3,59.4
666,1.257,59.5,62.2,59.3,59.3
667,1.257,59.5,62.2,59.2,59.2
668,1.257,59.5,62.2,59.1,58.9
669,1.257,59.5,62.2,58.9,58.0
670,1.257,59.5,62.2,58.8,57.2
671,1.257,59.5,62.2,58.6,56.4
672,1.257,59.5,62.2,58.4,55.6
673,1.257,59.5,62.2,58.2,54.7
674,1.257,59.5,62.2,58.0,53.9
675,1.257,59.5,62.2,57.5,53.0
676,1.257,59.5,62.2,57.0,52.2
677,1.257,59.5,62.2,56.4,51.3
678,1.257,59.5,62.2,55.9,50.5
679,1.257,59.5,62.2,55.4,49.6
680,1.257,59.5,62.2,54.9,48.8
681,1.257,59.5,62.2,54.3,48.1
682,1.257,59.5,62.2,53.8,47.5
683,1.257,59.5,62.2,53.2,46.8
684,1.257,59.5,62.2,52.7,46.2
685,1.257,59.5,62.2,52.1,45.6
686,1.257,59.5,62.2,51.6,45.0
687,1.257,59.5,62.2,51.0,44.4
688,1.257,59.5,62.2,50.5,44.0
689,1.257,59.5,62.2,50.0,43.6
690,1.257,59.5,62.2,49.5,43.2
691,1.257,59.5,62.1,49.1,42.8
692,1.257,59.5,62.1,48.6,42.4
693,1.257,59.5,62.1,48.1,42.1
694,1.257,59.5,62.1,47.7,41.8
695,1.257,59.5,62.1,47.3,41.5
696,1.257,59.5,62.1,46.9,41.3
697,1.257,59.4,62.0,46.6,41.0
698,1.257,59.4,62.0,46.2,40.8
699,1.257,59.4,62.0,45.8,40.5
700,1.257,59.4,62.0,45.5,40.3
701,1.257,59.4,62.0,45.2,40.1
702,1.257,59.4,61.9,44.9,40.0
703,1.257,59.3,61.9,44.6,39.8
704,1.257,59.3,61.9,44.3,39.6
705,1.257,59.3,61.8,44.0,39.4
706,1.257,59.3,61.8,43.7,39.2
707,1.257,59.3,61.8,43.5,39.1
708,1.257,59.2,61.7,43.2,39.0
709,1.257,59.2,61.7,43.0,38.9
710,1.257,59.2,61.7,42.8,38.8
711,1.257,59.1,61.6,42.5,38.7
712,1.257,59.1,61.6,42.3,38.6
713,1.257,59.1,61.6,42.1,38.6
714,1.257,59.1,61.6,42.0,38.5
715,1.257,59.0,61.5,41.8,38.5
716,1.257,59.0,61.5,41.6,38.4
717,1.257,59.0,61.5,41.5,38.4
718,1.257,58.9,61.4,41.3,38.3
719,1.257,58.9,61.4,41.2,38.3
720,1.257,58.9,61.4,41.1,38.3
721,1.257,58.8,61.3,41.0,38.2
722,1.257,58.8,61.3,40.9,38.2
723,1.257,58.8,61.2,40.8,38.2
724,1.257,58.7,61.2,40.7,38.1
725,1.257,58.7,61.1,40.6,38.1
726,1.257,58.7,61.1,40.4,38.1
727,1.257,58.6,61.0,40.4,38.1
728,1.257,58.6,61.0,40.2,38.0
729,1.257,58.6,60.9,40.2,38.0
730,1.257,58.5,60.8,40.0,38.0
731,1.257,58.5,60.8,39.9,37.9
732,1.257,58.4,60.7,39.8,37.9
733,1.257,58.4,60.7,39.8,37.9
734,1.257,58.3,60.6,39.7,37.9
735,1.257,58.3,60.5,39.6,37.9
736,1.257,58.2,60.4,39.5,37.8
737,1.257,58.1,60.3,39.5,37.8
738,1.257,58.1,60.2,39.4,37.8
739,1.257,58.0,60.1,39.3,37.8
740,1.257,57.9,60.0,39.3,37.8
741,1.257,57.8,59.7,39.2,37.8
742,1.257,57.7,59.5,39.2,37.8
743,1.257,57.6,59.2,39.1,37.7
744,1.257,57.5,59.0,39.1,37.7
745,1.257,57.3,58.8,39.0,37.7
746,1.257,57.2,58.5,39.0,37.7
747,1.257,57.0,58.2,39.0,37.7
748,1.257,56.7,57.8,38.9,37.7
749,1.257,56.5,57.5,38.9,37.7
750,1.257,56.2,57.1,38.9,37.8
751,1.257,56.0,56.8,38.9,37.8
752,1.257,55.7,56.4,38.8,37.8
753,1.257,55.5,56.1,38.8,37.8
754,1.257,55.1,55.7,38.8,37.8
755,1.257,54.8,55.2,38.7,37.8
756,1.257,54.5,54.8,38.7,37.8
757,1.257,54.1,54.4,38.6,37.7
758,1.257,53.8,54.0,38.6,37.7
759,1.257,53.5,53.5,38.5,37.7
760,1.257,53.1,53.1,38.5,37.7
761,1.257,52.7,52.7,38.5,37.7
762,1.257,52.3,52.3,38.5,37.7
763,1.257,52.0,51.9,38.5,37.7
764,1.257,51.6,51.4,38.4,37.7
765,1.257,51.2,51.0,38.4,37.7
766,1.257,50.8,50.6,38.4,37.7
767,1.257,50.4,50.2,38.4,37.7
768,1.257,50.0,49.8,38.4,37.7
769,1.257,49.7,49.4,38.4,37.7
770,1.257,49.3,49.0,38.3,37.6
771,1.257,48.9,48.6,38.3,37.6
772,1.257,48.5,48.2,38.3,37.6
773,1.257,48.2,47.8,38.3,37.6
774,1.257,47.8,47.4,38.3,37.6
775,1.257,47.5,47.1,38.3,37.6
776,1.257,47.1,46.7,38.3,37.6
777,1.257,46.7,46.3,38.2,37.6
778,1.257,46.4,46.0,38.2,37.6
779,1.257,46.0,45.6,38.2,37.6
780,1.257,45.7,45.3,38.2,37.6
781,1.257,45.4,45.0,38.2,37.6
782,1.257,45.2,44.8,38.2,37.6
783,1.257,44.9,44.5,38.1,37.6
784,1.257,44.6,44.2,38.1,37.6
785,1.257,44.3,43.9,38.1,37.6
786,1.257,44.0,43.6,38.1,37.6
787,1.257,43.8,43.4,38.1,37.6
788,1.257,43.5,43.2,38.1,37.6
789,1.257,43.3,42.9,38.0,37.6
790,1.257,43.0,42.7,38.0,37.6
791,1.257,42.8,42.5,38.0,37.6
792,1.257,42.5,42.2,38.0,37.6
793,1.257,42.3,42.0,38.0,37.6
794,1.257,42.1,41.8,38.0,37.6
795,1.257,42.0,41.7,38.0,37.6
796,1.257,41.8,41.5,37.9,37.5
797,1.257,41.6,41.3,37.9,37.5
798,1.257,41.4,41.1,37.9,37.5
799,1.257,41.2,40.9,37.9,37.5
800,1.257,41.1,40.8,37.9,37.5
801,1.257,40.9,40.7,37.9,37.5
802,1.257,40.8,40.5,37.8,37.5
803,1.257,40.6,40.4,37.8,37.5
804,1.257,40.5,40.3,37.8,37.5
805,1.257,40.3,40.1,37.8,37.5
806,1.257,40.2,40.0,37.8,37.5
807,1.257,40.1,39.9,37.8,37.5
808,1.257,40.0,39.8,37.8,37.5
809,1.257,39.9,39.7,37.7,37.5
810,1.257,39.7,39.6,37.7,37.5
811,1.257,39.6,39.5,37.7,37.5
812,1.257,39.5,39.4,37.7,37.5
813,1.257,39.4,39.3,37.7,37.5
814,1.257,39.3,39.2,37.7,37.5
815,1.257,39.3,39.2,37.7,37.5
816,1.257,39.2,39.1,37.7,37.4
817,1.257,39.1,39.0,37.7,37.4
818,1.257,39.0,38.9,37.7,37.4
819,1.257,38.9,38.9,37.7,37.4
820,1.257,38.9,38.8,37.7,37.4
821,1.257,38.8,38.7,37.7,37.4
822,1.257,38.7,38.7,37.7,37.4
823,1.257,38.6,38.6,37.7,37.4
824,1.257,38.6,38.5,37.7,37.4
825,1.257,38.5,38.5,37.7,37.4
826,1.257,38.4,38.5,37.7,37.4
827,1.257,38.4,38.4,37.7,37.4
828,1.257,38.3,38.4,37.6,37.3
829,1.257,38.3,38.4,37.6,37.3
830,1.257,38.3,38.3,37.6,37.3
831,1.257,38.2,38.3,37.6,37.3
832,1.257,38.2,38.3,37.6,37.3
833,1.257,38.1,38.2,37.6,37.3
834,1.257,38.1,38.2,37.6,37.3
835,1.257,38.0,38.1,37.5,37.3
836,1.257,38.0,38.1,37.5,37.3
837,1.257,37.9,38.0,37.5,37.3
838,1.257,37.9,38.0,37.5,37.3
839,1.257,37.9,38.0,37.5,37.3
840,1.257,37.8,38.0,37.5,37.3
841,1.257,37.8,38.0,37.5,37.3
842,1.257,37.7,37.9,37.4,37.3
843,1.257,37.7,37.9,37.4,37.3
844,1.257,37.6,37.9,37.4,37.3
845,1.257,37.6,37.9,37.4,37.3
846,1.257,37.6,37.9,37.4,37.3
847,1.257,37.6,37.9,37.4,37.3
848,1.257,37.6,37.9,37.4,37.3
849,1.257,37.5,37.8,37.4,37.3
850,1.257,37.5,37.8,37.4,37.3
851,1.257,37.5,37.8,37.4,37.3
852,1.257,37.5,37.8,37.4,37.3
853,1.257,37.5,37.8,37.4,37.3
854,1.257,37.4,37.8,37.4,37.3
855,1.257,37.4,37.7,37.4,37.2
856,1.257,37.4,37.7,37.4,37.2
857,1.257,37.3,37.7,37.4,37.2
858,1.257,37.3,37.7,37.4,37.2
859,1.257,37.3,37.7,37.4,37.2
860,1.257,37.3,37.7,37.4,37.2
861,1.257,37.3,37.7,37.4,37.2
862,1.257,37.2,37.7,37.3,37.3
863,1.257,37.2,37.7,37.3,37.3
864,1.257,37.2,37.7,37.3,37.3
865,1.257,37.2,37.7,37.3,37.3
866,1.257,37.2,37.7,37.3,37.3
867,1.257,37.2,37.7,37.3,37.3
868,1.257,37.1,37.6,37.3,37.2
869,1.257,37.1,37.6,37.3,37.2
870,1.257,37.1,37.6,37.3,37.2
871,1.257,37.1,37.6,37.3,37.2
872,1.257,37.1,37.6,37.3,37.2
873,1.257,37.1,37.6,37.3,37.2
874,1.257,37.1,37.6,37.3,37.2
875,1.257,37.0,37.6,37.2,37.2
876,1.257,37.0,37.6,37.2,37.2
877,1.257,37.0,37.6,37.2,37.2
878,1.257,37.0,37.6,37.2,37.2
879,1.257,37.0,37.6,37.2,37.2
880,1.257,37.0,37.6,37.2,37.2
881,1.257,37.0,37.6,37.2,37.2
882,1.257,36.9,37.5,37.2,37.3
883,1.257,36.9,37.5,37.2,37.3
884,1.257,36.9,37.5,37.2,37.3
885,1.257,36.9,37.5,37.2,37.3
886,1.257,36.9,37.5,37.2,37.3
887,1.257,36.9,37.5,37.2,37.2
888,1.257,36.9,37.5,37.2,37.2
889,1.257,36.9,37.5,37.2,37.2
890,1.257,36.9,37.5,37.2,37.1
891,1.257,36.9,37.5,37.2,37.1
892,1.257,36.9,37.5,37.2,37.1
893,1.257,36.9,37.5,37.2,37.1
894,1.257,36.9,37.5,37.2,37.0
895,1.257,36.9,37.5,37.2,37.0
896,1.257,36.8,37.4,37.1,37.0
897,1.257,36.8,37.4,37.1,37.0
898,1.257,36.8,37.4,37.1,36.9
899,1.257,36.8,37.4,37.1,36.9
