"time","T_sensor2.T","T_sensor1.T"
1426.0000001427134,24.039841614239833,25.6728025685876
1426.0000001427134,24.039841614239833,25.6728025685876
1427.0000001428166,24.04391961188861,25.672802569432122
1427.0000001428166,24.04391961188861,25.672802569432122
1428.0000001429012,24.048006492936736,25.672802570091278
1428.0000001429012,24.048006492936736,25.672802570091278
1429.0000001430062,24.05210112599883,25.672802570631916
1429.0000001430062,24.05210112599883,25.672802570631916
1430.0000001431054,24.05620378100531,25.672802571076318
1430.0000001431054,24.05620378100531,25.672802571076318
1431.0000001432131,24.06031470588283,25.672802571442844
1431.0000001432131,24.06031470588283,25.672802571442844
1432.0000001433227,24.064434126933918,25.672802571745592
1432.0000001433227,24.064434126933918,25.672802571745592
1433.0000001434069,24.06856224938275,25.67280257199627
1433.0000001434069,24.06856224938275,25.67280257199627
1434.0000001435028,24.072699288297883,25.672802572204546
1434.0000001435028,24.072699288297883,25.672802572204546
1435.0000001436051,24.07684648184528,25.672802572374565
1435.0000001436051,24.07684648184528,25.672802572374565
1436.0000001437088,24.08100372278119,25.67280257251514
1436.0000001437088,24.08100372278119,25.67280257251514
1437.0000001438002,24.085170852190743,25.672802572631895
1437.0000001438002,24.085170852190743,25.672802572631895
1438.0000001439084,24.08934785765956,25.672802572730006
1438.0000001439084,24.08934785765956,25.672802572730006
1439.0000001440067,24.093536274473934,25.672802572810838
1439.0000001440067,24.093536274473934,25.672802572810838
1440.0000001441124,24.09773503728178,25.672802572878936
1440.0000001441124,24.09773503728178,25.672802572878936
1440.8495575221239,24.10131035660214,25.672802572928504
1441.0000001442027,24.10194528663129,25.672802572935893
1441.0000001442027,24.10194528663129,25.672802572935893
1442.0000001443127,24.106166972406584,25.67280257298387
1442.0000001443127,24.106166972406584,25.67280257298387
1443.0000001444103,24.110400225869228,25.672802573024796
1443.0000001444103,24.110400225869228,25.672802573024796
1444.0000001445183,24.114645330605356,25.67280257305947
1444.0000001445183,24.114645330605356,25.67280257305947
1445.0000001446017,24.11890250231278,25.672802573089257
1445.0000001446017,24.11890250231278,25.672802573089257
1446.0000001447102,24.123171887588626,25.67280257311495
1446.0000001447102,24.123171887588626,25.67280257311495
1447.0000001448047,24.127453618622496,25.672802573137517
1447.0000001448047,24.127453618622496,25.672802573137517
1448.000000144908,24.131747813349932,25.672802573157355
1448.000000144908,24.131747813349932,25.672802573157355
1449.0000001450178,24.136054575625792,25.672802573174863
1449.0000001450178,24.136054575625792,25.672802573174863
1450.0000001451144,24.14037399542059,25.672802573190665
1450.0000001451144,24.14037399542059,25.672802573190665
1451.0000001452217,24.14470614901296,25.67280257320499
1451.0000001452217,24.14470614901296,25.67280257320499
1452.000000145311,24.149051099210794,25.67280257321778
1452.000000145311,24.149051099210794,25.67280257321778
1453.0000001454187,24.153408895578025,25.672802573229774
1453.0000001454187,24.153408895578025,25.672802573229774
1454.0000001455196,24.157779574670997,25.67280257324103
1454.0000001455196,24.157779574670997,25.67280257324103
1455.0000001456028,24.16216316028732,25.6728025732516
1455.0000001456028,24.16216316028732,25.6728025732516
1456.0000001457008,24.166559668595767,25.672802573261436
1456.0000001457008,24.166559668595767,25.672802573261436
1457.0000001458006,24.170969887488525,25.672802573270815
1457.0000001458006,24.170969887488525,25.672802573270815
1458.0000001459139,24.17539369762011,25.67280257327974
1458.0000001459139,24.17539369762011,25.67280257327974
1459.0000001460044,24.179830964177256,25.672802573288607
1459.0000001460044,24.179830964177256,25.672802573288607
1460.000000146108,24.184281538095718,25.67280257329685
1460.000000146108,24.184281538095718,25.67280257329685
1461.000000146214,24.188745257277617,25.67280257330509
1461.000000146214,24.188745257277617,25.67280257330509
1462.0000001463013,24.193221947803806,25.67280257331305
1462.0000001463013,24.193221947803806,25.672802602566037
1463.0000001464007,24.197708843963994,25.87275168319377
1463.0000001464007,24.197708843963994,25.87275168319377
1464.0000001465198,24.202210942499335,25.872751696515934
1464.0000001465198,24.202210942499335,25.872751696515934
1465.0000001466083,24.206726407652297,25.87275170736109
1465.0000001466083,24.206726407652297,25.87275170736109
1466.0000001467142,24.21125455663747,25.872751716267032
1466.0000001467142,24.21125455663747,25.872751716267032
1467.000000146813,24.215795510367286,25.87275172355703
1467.000000146813,24.215795510367286,25.87275172355703
1468.0000001469025,24.220349388859006,25.872751729501942
1468.0000001469025,24.220349388859006,25.872751729501942
1469.000000147009,24.22491564641888,25.87275173438104
1469.000000147009,24.22491564641888,25.87275173438104
1470.0000001471155,24.229494625795894,25.872751738357977
1470.0000001471155,24.229494625795894,25.872751738357977
1470.867256637168,24.233475517207978,25.87275174122874
1471.0000001472092,24.23408593764958,25.872751741611978
1471.0000001472092,24.23408593764958,25.872751741611978
1472.0000001473172,24.238690327168058,25.87275174424269
1472.0000001473172,24.238690327168058,25.87275174424269
1473.0000001474077,24.243306631848498,25.872751746403424
1473.0000001474077,24.243306631848498,25.872751746403424
1474.000000147503,24.247934659494433,25.872751748178302
1474.000000147503,24.247934659494433,25.872751748178302
1475.000000147605,24.252574224105786,25.872751749635768
1475.000000147605,24.252574224105786,25.872751749635768
1476.0000001477026,24.257225168430125,25.872751750831867
1476.0000001477026,24.257225168430125,25.872751750831867
1477.0000001478238,24.26188722924161,25.87275175181412
1477.0000001478238,24.26188722924161,25.87275175181412
1478.0000001479175,24.266560133336327,25.87275175262147
1478.0000001479175,24.266560133336327,25.87275175262147
1479.0000001480184,24.27124359801195,25.872751753285797
1479.0000001480184,24.27124359801195,25.872751753285797
1480.0000001481064,24.275937331552257,25.8727517538328
1480.0000001481064,24.275937331552257,25.8727517538328
1481.0000001482117,24.28064103406706,25.872751754283627
1481.0000001482117,24.28064103406706,25.872751754283627
1482.0000001483072,24.2853543968734,25.872751754655383
1482.0000001483072,24.2853543968734,25.872751754655383
1483.0000001484095,24.29007710415425,25.872751754962337
1483.0000001484095,24.29007710415425,25.872751754962337
1484.0000001485068,24.294808833048762,25.87275175521586
1484.0000001485068,24.294808833048762,25.87275175521586
1485.0000001486183,24.299549254150804,25.87275175542561
1485.0000001486183,24.299549254150804,25.87275175542561
1486.0000001487158,24.304298032006102,25.872751755599495
1486.0000001487158,24.304298032006102,25.872751755599495
1487.000000148807,24.309055279013535,25.872751755742115
1487.000000148807,24.309055279013535,25.872751755742115
1488.0000001489125,24.313820536343712,25.872751755860065
1488.0000001489125,24.313820536343712,25.872751755860065
1489.000000149016,24.318593342417046,25.872751755957665
1489.000000149016,24.318593342417046,25.872751755957665
1490.0000001491035,24.323373240514286,25.87275175603895
1490.0000001491035,24.323373240514286,25.87275175603895
1491.000000149201,24.328159779979444,25.872751756107277
1491.000000149201,24.328159779979444,25.872751756107277
1492.000000149313,24.33295251736098,25.872751756164575
1492.000000149313,24.33295251736098,25.872751756164575
1493.0000001494143,24.337751017493645,25.872751756213177
1493.0000001494143,24.337751017493645,25.872751756213177
1494.0000001495105,24.342554854516663,25.872751756254445
1494.0000001495105,24.342554854516663,25.872751756254445
1495.000000149615,24.347364117535733,25.872751756289574
1495.000000149615,24.347364117535733,25.872751756289574
1496.0000001497265,24.35217815379582,25.87275175631919
1496.0000001497265,24.35217815379582,25.87275175631919
1497.0000001498233,24.356996357387686,25.87275175634494
1497.0000001498233,24.356996357387686,25.87275175634494
1498.0000001499172,24.36181820835833,25.872751756367734
1498.0000001499172,24.36181820835833,25.872751756367734
1499.0000001500166,24.366643730973067,25.872751756387288
1499.0000001500166,24.366643730973067,25.872751756387288
1500.0000001501135,24.371472056343066,25.872751756404796
1500.0000001501135,24.371472056343066,25.872751756404796
1500.8849557522124,24.375747004112725,25.872751756418836
1501.0000001502046,24.376302998587732,25.872751756420428
1501.0000001502046,24.376302998587732,25.872751756420428
1502.0000001503147,24.38113603962148,25.872751756434468
1502.0000001503147,24.38113603962148,25.872751756434468
1503.0000001504013,24.38597074600858,25.87275175644737
1503.0000001504013,24.38597074600858,25.87275175644737
1504.00000015053,24.390806651039668,25.872751756459024
1504.00000015053,24.390806651039668,25.872751756459024
1505.000000150621,24.395643290866303,25.872751756469825
1505.000000150621,24.395643290866303,25.872751756469825
1506.0000001507115,24.40048020512546,25.872751756480056
1506.0000001507115,24.40048020512546,25.872751756480056
1507.0000001508095,24.405316937571627,25.87275175648972
1507.0000001508095,24.405316937571627,25.87275175648972
1508.0000001509097,24.410153036705935,25.87275175649893
1508.0000001509097,24.410153036705935,25.87275175649893
1509.000000151015,24.414988056334607,25.872751756507682
1509.000000151015,24.414988056334607,25.872751756507682
1510.000000151112,24.41982155613931,25.87275175651598
1510.000000151112,24.41982155613931,25.87275175651598
1511.0000001512185,24.42465310219228,25.87275175652411
1511.0000001512185,24.42465310219228,25.87275178675992
1512.0000001513172,24.42948305865474,26.072698814487012
1512.0000001513172,24.42948305865474,26.072698814487012
1513.0000001514097,24.43431017625568,26.072698827802924
1513.0000001514097,24.43431017625568,26.072698827802924
1514.0000001515052,24.439133890794608,26.07269883856236
1514.0000001515052,24.439133890794608,26.07269883856236
1515.000000151616,24.443953939457458,26.07269884736411
1515.000000151616,24.443953939457458,26.07269884736411
1516.00000015171,24.448769910141493,26.072698854570376
1516.00000015171,24.448769910141493,26.072698854570376
1517.0000001518147,24.45358219200017,26.072698860660807
1517.0000001518147,24.45358219200017,26.072698860660807
1518.000000151901,24.458388751263385,26.07269886544617
1518.000000151901,24.458388751263385,26.07269886544617
1519.0000001520043,24.463189995324058,26.07269886936774
1519.0000001520043,24.463189995324058,26.07269886936774
1520.0000001521084,24.467984960238994,26.07269887253517
1520.0000001521084,24.467984960238994,26.07269887253517
1521.0000001522249,24.47277375038294,26.072698875137462
1521.0000001522249,24.47277375038294,26.072698875137462
1522.0000001523067,24.477556057482218,26.072698877279322
1522.0000001523067,24.477556057482218,26.072698877279322
1523.000000152404,24.48233159596549,26.072698879045163
1523.000000152404,24.48233159596549,26.072698879045163
1524.0000001525223,24.487100102316788,26.072698880502685
1524.0000001525223,24.487100102316788,26.072698880502685
1525.0000001526248,24.491860445123223,26.072698881685255
1525.0000001526248,24.491860445123223,26.072698881685255
1526.0000001527214,24.496612553015268,26.072698882652105
1526.0000001527214,24.496612553015268,26.072698882652105
1527.0000001528124,24.50135644278481,26.072698883449448
1527.0000001528124,24.50135644278481,26.072698883449448
1528.0000001529106,24.50609214438117,26.07269888411139
1528.0000001529106,24.50609214438117,26.07269888411139
1529.0000001530193,24.510818062973556,26.072698884647252
1529.0000001530193,24.510818062973556,26.072698884647252
1530.0000001531118,24.515535244955856,26.07269888509302
1530.0000001531118,24.515535244955856,26.07269888509302
1530.9026548672566,24.519785201897264,26.072698885428395
1531.0000001532128,24.52024251840811,26.072698885457953
1531.0000001532128,24.52024251840811,26.072698885457953
1532.0000001533049,24.52493963309672,26.07269888575729
1532.0000001533049,24.52493963309672,26.07269888575729
1533.0000001534243,24.529626475115663,26.072698886003877
1533.0000001534243,24.529626475115663,26.072698886003877
1534.0000001535109,24.53430267459106,26.07269888620715
1534.0000001535109,24.53430267459106,26.07269888620715
1535.0000001536062,24.53896799375883,26.072698886374724
1535.0000001536062,24.53896799375883,26.072698886374724
1536.0000001537032,24.543622209153625,26.07269888651342
1536.0000001537032,24.543622209153625,26.07269888651342
1537.000000153821,24.548265111370767,26.0726988866287
1537.000000153821,24.548265111370767,26.0726988866287
1538.0000001539252,24.552896504787952,26.072698886724368
1538.0000001539252,24.552896504787952,26.072698886724368
1539.0000001540075,24.557516207284436,26.072698886804176
1539.0000001540075,24.557516207284436,26.072698886804176
1540.0000001541255,24.562124049928514,26.072698886871194
1540.0000001541255,24.562124049928514,26.072698886871194
1541.0000001542066,24.566719876648392,26.072698886927355
1541.0000001542066,24.566719876648392,26.072698886927355
1542.0000001543003,24.571303543875786,26.07269888697499
1542.0000001543003,24.571303543875786,26.07269888697499
1543.0000001544229,24.575874920183594,26.07269888701512
1543.0000001544229,24.575874920183594,26.07269888701512
1544.0000001545282,24.58043388591358,26.072698887049455
1544.0000001545282,24.58043388591358,26.072698887049455
1545.000000154628,24.58498033279028,26.072698887079184
1545.000000154628,24.58498033279028,26.072698887079184
1546.0000001547073,24.589514163533124,26.072698887104593
1546.0000001547073,24.589514163533124,26.072698887104593
1547.0000001548149,24.594034536102583,26.072698887126535
1547.0000001548149,24.594034536102583,26.072698887126535
1548.0000001549174,24.598541424457096,26.072698887145975
1548.0000001549174,24.598541424457096,26.072698887145975
1549.0000001550059,24.603034857490854,26.07269888716297
1549.0000001550059,24.603034857490854,26.07269888716297
1550.0000001551093,24.607514878491145,26.07269888717815
1550.0000001551093,24.607514878491145,26.07269888717815
1551.0000001552198,24.61198154402058,26.072698887191905
1551.0000001552198,24.61198154402058,26.072698887191905
1552.0000001553074,24.616434922839233,26.072698887204297
1552.0000001553074,24.616434922839233,26.072698887204297
1553.0000001554179,24.620875094876112,26.072698887215893
1553.0000001554179,24.620875094876112,26.072698887215893
1554.0000001555195,24.62530215024168,26.072698887226636
1554.0000001555195,24.62530215024168,26.072698887226636
1555.0000001556066,24.62971471492,26.07269888723647
1555.0000001556066,24.62971471492,26.07269888723647
1556.000000155731,24.63411325291446,26.072698887245906
1556.000000155731,24.63411325291446,26.072698887245906
1557.0000001558246,24.638498323780425,26.07269888725483
1557.0000001558246,24.638498323780425,26.07269888725483
1558.0000001559042,24.642870494108536,26.072698887263357
1558.0000001559042,24.642870494108536,26.072698887263357
1559.000000156024,24.647227715728206,26.0726988872716
1559.000000156024,24.647227715728206,26.0726988872716
1560.0000001561257,24.651572122589016,26.072698887279557
1560.0000001561257,24.651572122589016,26.072698887279557
1560.9203539823009,24.655558543954896,26.072698887286606
1561.000000156209,24.655902409568,26.072698887287288
1561.000000156209,24.655902409568,26.072698887287288
1562.0000001563071,24.660218660484873,26.072698887294564
1562.0000001563071,24.660218660484873,26.072698887294564
1563.0000001564017,24.66452092145738,26.072698887302067
1563.0000001564017,24.66452092145738,26.072698887302067
1564.0000001565136,24.6688092466797,26.072698887309343
1564.0000001565136,24.6688092466797,26.072698902956517
1565.000000156613,24.673086984007853,26.17267166031752
1565.000000156613,24.673086984007853,26.17267166031752
1566.0000001567096,24.677348854512218,26.172671666884867
1566.0000001567096,24.677348854512218,26.172671666884867
1567.0000001568028,24.681597107865343,26.17267167226578
1567.0000001568028,24.681597107865343,26.17267167226578
1568.0000001569235,24.68583046614043,26.172671676604182
1568.0000001569235,24.68583046614043,26.172671676604182
1569.0000001570115,24.690050252774938,26.172671680167127
1569.0000001570115,24.690050252774938,26.172671680167127
1570.000000157112,24.694256558609652,26.172671683094563
1570.000000157112,24.694256558609652,26.172671683094563
1571.000000157204,24.698449479218823,26.172671685500973
1571.000000157204,24.698449479218823,26.172671685500973
1572.0000001573003,24.70262911619733,26.172671687479692
1572.0000001573003,24.70262911619733,26.172671687479692
1573.0000001574103,24.7067955754207,26.17267168910712
1573.0000001574103,24.7067955754207,26.17267168910712
1574.000000157509,24.710948967399247,26.172671690446123
1574.000000157509,24.710948967399247,26.172671690446123
1575.0000001576134,24.715089407106404,26.172671691547635
1575.0000001576134,24.715089407106404,26.172671691547635
1576.0000001577132,24.719217013824903,26.172671692454003
1576.0000001577132,24.719217013824903,26.172671692454003
1577.0000001578187,24.72333118772991,26.17267169319325
1577.0000001578187,24.72333118772991,26.17267169319325
1578.0000001579099,24.727432122738435,26.172671693797383
1578.0000001579099,24.727432122738435,26.172671693797383
1579.0000001580065,24.731520069520514,26.172671694292376
1579.0000001580065,24.731520069520514,26.172671694292376
1580.0000001581127,24.735595280501855,26.17267169469949
1580.0000001581127,24.735595280501855,26.17267169469949
1581.0000001582043,24.73965800934701,26.172671695034808
1581.0000001582043,24.73965800934701,26.172671695034808
1582.0000001583157,24.743708510455406,26.172671695311692
1582.0000001583157,24.743708510455406,26.172671695311692
1583.00000015842,24.747747038459977,26.172671695541226
1583.00000015842,24.747747038459977,26.172671695541226
1584.0000001585022,24.751773847733546,26.172671695731424
1584.0000001585022,24.751773847733546,26.172671695731424
1585.00000015863,24.75578794416532,26.172671695887175
1585.00000015863,24.75578794416532,26.172671695887175
1586.0000001587287,24.75978990460959,26.172671696015414
1586.0000001587287,24.75978990460959,26.172671696015414
1587.0000001588253,24.76378038998206,26.172671696122052
1587.0000001588253,24.76378038998206,26.172671696122052
1588.0000001589237,24.76776004364166,26.172671696211523
1588.0000001589237,24.76776004364166,26.172671696211523
1589.0000001590204,24.77172737527684,26.172671696284965
1589.0000001590204,24.77172737527684,26.172671696284965
1590.0000001591297,24.775684353866666,26.17267169634738
1590.0000001591297,24.775684353866666,26.172671712255806
1590.9380530973451,24.77938694331891,26.266451014315408
1591.0000001592148,24.779631003674297,26.27264397301883
1591.0000001592148,24.779631003674297,26.27264397301883
1592.0000001593019,24.783566203771386,26.272643979533086
1592.0000001593019,24.783566203771386,26.272643979533086
1593.0000001594258,24.78749055677457,26.2726439848509
1593.0000001594258,24.78749055677457,26.2726439848509
1594.0000001595126,24.79140442998181,26.272643989205562
1594.0000001595126,24.79140442998181,26.272643989205562
1595.0000001596134,24.795307334852453,26.27264399273315
1595.0000001596134,24.795307334852453,26.27264399273315
1596.000000159715,24.799200125878258,26.272643995625685
1596.000000159715,24.799200125878258,26.272643995625685
1597.0000001598137,24.803083043131494,26.272643997998784
1597.0000001598137,24.803083043131494,26.272643997998784
1598.0000001599121,24.806956331880485,26.272643999947604
1598.0000001599121,24.806956331880485,26.272643999947604
1599.0000001600008,24.810820240135342,26.27264400154843
1599.0000001600008,24.810820240135342,26.27264400154843
1600.0000001601047,24.814675018992773,26.272644002864354
1600.0000001601047,24.814675018992773,26.272644002864354
1601.0000001602327,24.818520922400182,26.27264400394688
1601.0000001602327,24.818520922400182,26.27264400394688
1602.000000160318,24.82235820692273,26.272644004837616
1602.000000160318,24.82235820692273,26.272644004837616
1603.0000001604176,24.826187131496624,26.27264400557084
1603.0000001604176,24.826187131496624,26.27264400557084
1604.0000001605172,24.83000795719039,26.272644006174914
1604.0000001605172,24.83000795719039,26.272644006174914
1605.0000001606168,24.8338209469527,26.272644006672408
1605.0000001606168,24.8338209469527,26.272644006672408
1606.0000001607239,24.83762636536727,26.272644007082363
1606.0000001607239,24.83762636536727,26.272644007082363
1607.000000160816,24.841424088302176,26.272644007417398
1607.000000160816,24.841424088302176,26.272644007417398
1608.0000001609087,24.845214442977124,26.272644007692065
1608.0000001609087,24.845214442977124,26.272644007692065
1609.0000001610035,24.84899779082042,26.27264400791762
1609.0000001610035,24.84899779082042,26.27264400791762
1610.0000001611022,24.852774486667215,26.272644008103725
1610.0000001611022,24.852774486667215,26.272644008103725
1611.0000001612107,24.856544878197553,26.27264400825777
1611.0000001612107,24.856544878197553,26.27264400825777
1612.0000001613157,24.86030930540329,26.272644008385612
1612.0000001613157,24.86030930540329,26.272644024512772
1613.0000001614105,24.864069318790314,26.37261579256483
1613.0000001614105,24.864069318790314,26.37261579256483
1614.0000001615003,24.867823058333045,26.37261579933437
1614.0000001615003,24.867823058333045,26.37261579933437
1615.0000001616147,24.87157133029217,26.37261580482499
1615.0000001616147,24.87157133029217,26.37261580482499
1616.0000001617318,24.875314330420508,26.372615809264516
1616.0000001617318,24.875314330420508,26.372615809264516
1617.000000161817,24.87905281517152,26.372615812918525
1617.000000161817,24.87905281517152,26.372615812918525
1618.0000001619096,24.882787241621884,26.372615815948677
1618.0000001619096,24.882787241621884,26.372615815948677
1619.0000001620176,24.88651733724697,26.37261581839641
1619.0000001620176,24.88651733724697,26.37261581839641
1620.000000162106,24.89024401571288,26.372615820433907
1620.000000162106,24.89024401571288,26.372615820433907
1620.9557522123894,24.89380258023249,26.372615822035186
1621.000000162221,24.89396721660131,26.37261582209851
1621.000000162221,24.89396721660131,26.37261582209851
1622.0000001623275,24.897687804509644,26.37261582350783
1622.0000001623275,24.897687804509644,26.37261582350783
1623.0000001624196,24.901404888272452,26.372615824607806
1623.0000001624196,24.901404888272452,26.372615824607806
1624.0000001625074,24.90511946426028,26.3726158255094
1624.0000001625074,24.90511946426028,26.3726158255094
1625.0000001626054,24.90883185384422,26.372615826248875
1625.0000001626054,24.90883185384422,26.372615826248875
1626.000000162712,24.91254237533002,26.37261582685619
1626.000000162712,24.91254237533002,26.37261582685619
1627.0000001628064,24.916251343970032,26.372615827355332
1627.0000001628064,24.916251343970032,26.372615827355332
1628.0000001629135,24.91995907176937,26.372615827766424
1628.0000001629135,24.91995907176937,26.372615827766424
1629.000000163002,24.923665867282864,26.372615828104813
1629.000000163002,24.923665867282864,26.372615828104813
1630.0000001631217,24.92737203544158,26.372615828384255
1630.0000001631217,24.92737203544158,26.372615828384255
1631.0000001632036,24.9310778774024,26.3726158286147
1631.0000001632036,24.9310778774024,26.3726158286147
1632.0000001633016,24.934783690396614,26.372615828805408
1632.0000001633016,24.934783690396614,26.372615828805408
1633.000000163403,24.93848976760404,26.372615828963376
1633.000000163403,24.93848976760404,26.372615828963376
1634.000000163507,24.942196398030376,26.372615829094457
1634.000000163507,24.942196398030376,26.372615829094457
1635.0000001636063,24.94590386640897,26.372615829203255
1635.0000001636063,24.94590386640897,26.372615829203255
1636.000000163709,24.949612453105544,26.37261582929392
1636.000000163709,24.949612453105544,26.37261582929392
1637.000000163818,24.953322536773555,26.372615829368783
1637.000000163818,24.953322536773555,26.372615829368783
1638.000000163915,24.957034429090243,26.372615829431425
1638.000000163915,24.957034429090243,26.372615829431425
1639.0000001640217,24.960748419366098,26.372615829483607
1639.0000001640217,24.960748419366098,26.372615829483607
1640.0000001641197,24.964464783242704,26.37261582952766
1640.0000001641197,24.964464783242704,26.37261582952766
1641.0000001642002,24.96818378276015,26.372615829564836
1641.0000001642002,24.96818378276015,26.372615829564836
1642.0000001643261,24.97190566644639,26.372615829596782
1642.0000001643261,24.97190566644639,26.372615829596782
1643.0000001644153,24.975630669425357,26.37261582962401
1643.0000001644153,24.975630669425357,26.37261582962401
1644.0000001645162,24.979359013541227,26.372615829647714
1644.0000001645162,24.979359013541227,26.372615846094675
1645.0000001646144,24.98309046763808,26.472587127509712
1645.0000001646144,24.98309046763808,26.472587127509712
1646.0000001647195,24.986826728524818,26.472587134110654
1646.0000001647195,24.986826728524818,26.472587134110654
1647.0000001648118,24.990567474018178,26.472587139483267
1647.0000001648118,24.990567474018178,26.472587139483267
1648.000000164915,24.994312511371334,26.47258714393712
1648.000000164915,24.994312511371334,26.47258714393712
1649.0000001650092,24.998062794029636,26.472587147535478
1649.0000001650092,24.998062794029636,26.472587147535478
1650.0000001651038,25.001817767302384,26.472587150528966
1650.0000001651038,25.001817767302384,26.472587150528966
1650.9734513274336,25.005478191957025,26.472587152920198
1651.0000001652186,25.005578095775547,26.472587152979486
1651.0000001652186,25.005578095775547,26.472587152979486
1652.0000001653186,25.00934307446886,26.472587155048927
1652.0000001653186,25.00934307446886,26.472587155048927
1653.0000001654264,25.013115229628227,26.47258715666385
1653.0000001654264,25.013115229628227,26.47258715666385
1654.0000001655083,25.016893609529063,26.472587157986595
1654.0000001655083,25.016893609529063,26.472587157986595
1655.0000001656017,25.020678450196954,26.47258715907094
1655.0000001656017,25.020678450196954,26.47258715907094
1656.000000165712,25.024469981337063,26.47258715996111
1656.000000165712,25.024469981337063,26.47258715996111
1657.000000165818,25.028268425776616,26.472587160692058
1657.000000165818,25.028268425776616,26.472587160692058
1658.0000001659002,25.03207399938475,26.472587161293063
1658.0000001659002,25.03207399938475,26.472587161293063
1659.000000166006,25.035886910962574,26.472587161787715
1659.000000166006,25.035886910962574,26.472587161787715
1660.0000001661174,25.03970736215325,26.472587162194998
1660.0000001661174,25.03970736215325,26.472587162194998
1661.0000001662233,25.043535547340923,26.472587162531113
1661.0000001662233,25.043535547340923,26.472587162531113
1662.0000001663109,25.04737165354601,26.472587162808168
1662.0000001663109,25.04737165354601,26.472587162808168
1663.0000001664007,25.05121586033198,26.472587163037133
1663.0000001664007,25.05121586033198,26.472587163037133
1664.000000166503,25.055068339700767,26.472587163226535
1664.000000166503,25.055068339700767,26.472587163226535
1665.0000001666058,25.05892925599977,26.472587163383366
1665.0000001666058,25.05892925599977,26.472587163383366
1666.0000001667077,25.062798765829655,26.47258716351348
1666.0000001667077,25.062798765829655,26.47258716351348
1667.0000001668081,25.066677509269255,26.47258716362063
1667.0000001668081,25.066677509269255,26.47258716362063
1668.00000016691,25.070565647141336,26.472587163709136
1668.00000016691,25.070565647141336,26.472587163709136
1669.0000001670082,25.07446325756456,26.472587163782748
1669.0000001670082,25.07446325756456,26.472587197174732
1670.0000001671215,25.078368066398696,26.672528321139907
1670.0000001671215,25.078368066398696,26.672528321139907
1671.0000001672192,25.08228417432798,26.672528334425465
1671.0000001672192,25.08228417432798,26.672528334425465
1672.000000167313,25.086209702580902,26.672528345360888
1672.000000167313,25.086209702580902,26.672528345360888
1673.000000167408,25.090145470243613,26.672528354242957
1673.000000167408,25.090145470243613,26.672528354242957
1674.0000001675137,25.094091299162812,26.672528361503282
1674.0000001675137,25.094091299162812,26.672528361503282
1675.0000001676135,25.098047295929234,26.672528367441828
1675.0000001676135,25.098047295929234,26.672528367441828
1676.0000001677117,25.102013369445956,26.672528372316037
1676.0000001677117,25.102013369445956,26.672528372316037
1677.0000001678259,25.105990555729306,26.67252837625415
1677.0000001678259,25.105990555729306,26.67252837625415
1678.000000167909,25.109977539029217,26.672528379519008
1678.000000167909,25.109977539029217,26.672528379519008
1679.0000001680107,25.113975851497173,26.672528382157793
1679.0000001680107,25.113975851497173,26.672528382157793
1680.0000001681028,25.11798391309793,26.672528384352233
1680.0000001681028,25.11798391309793,26.672528384352233
1680.9911504424779,25.12196699148518,26.672528386134672
1681.000000168222,25.122002587937175,26.67252838614951
1681.000000168222,25.122002587937175,26.67252838614951
1682.0000001683024,25.12603013463314,26.672528387668706
1682.0000001683024,25.12603013463314,26.672528387668706
1683.0000001684161,25.130070972119427,26.672528388851674
1683.0000001684161,25.130070972119427,26.672528388851674
1684.000000168504,25.134122502009575,26.672528389823697
1684.000000168504,25.134122502009575,26.672528389823697
1685.0000001686149,25.13818485791279,26.672528390620982
1685.0000001686149,25.13818485791279,26.672528390620982
1686.0000001687054,25.142258004256348,26.672528391275705
1686.0000001687054,25.142258004256348,26.672528391275705
1687.0000001688177,25.14634189253485,26.672528391813785
1687.0000001688177,25.14634189253485,26.672528391813785
1688.0000001689116,25.15043646145699,26.67252839225671
1688.0000001689116,25.15043646145699,26.67252839225671
1689.0000001690132,25.154541637582327,26.672528392621473
1689.0000001690132,25.154541637582327,26.672528392621473
1690.000000169127,25.1586573341188,26.67252839292246
1690.000000169127,25.1586573341188,26.67252839292246
1691.0000001692213,25.16278345262964,26.672528393170865
1691.0000001692213,25.16278345262964,26.672528393170865
1692.000000169314,25.166919882803825,26.672528393376354
1692.000000169314,25.166919882803825,26.672528393376354
1693.0000001694286,25.171066502758265,26.672528393546372
1693.0000001694286,25.171066502758265,26.672528393546372
1694.0000001695053,25.175223179375678,26.672528393687344
1694.0000001695053,25.175223179375678,26.672528393687344
1695.0000001696149,25.179389768658268,26.672528393804555
1695.0000001696149,25.179389768658268,26.672528393804555
1696.0000001697076,25.183566116106306,26.672528393901985
1696.0000001697076,25.183566116106306,26.672528393901985
1697.0000001698181,25.187752556644853,26.67252839398259
1697.0000001698181,25.187752556644853,26.67252839398259
1698.0000001699204,25.191948896845872,26.672528394049664
1698.0000001699204,25.191948896845872,26.672528394049664
1699.0000001700025,25.196154849396578,26.67252839410594
1699.0000001700025,25.196154849396578,26.67252839410594
1700.0000001701233,25.200370120924106,26.672528394153062
1700.0000001701233,25.200370120924106,26.672528394153062
1701.0000001702078,25.20459441339932,26.672528394193023
1701.0000001702078,25.20459441339932,26.672528394193023
1702.000000170322,25.208827425510833,26.67252839422713
1702.000000170322,25.208827425510833,26.67252839422713
1703.0000001704345,25.213068854002756,26.67252839425629
