time,T_sensor2.T,T_sensor1.T
1137,22.706268721839194,24.37307967689856
1138,22.71132587863161,24.37307967930701
1139,22.71636523696958,24.37307968126061
1140,22.721387734536226,24.37307968286393
1141,22.726393159934048,24.37307968417417
1142,22.73138162574554,24.373079685246463
1143,22.736353410950016,24.373079686126857
1144,22.741308651938823,24.373079686850417
1145,22.746247495480414,24.373079687445795
1146,22.75117009847537,24.373079687936357
1147,22.75607662772728,24.37307968834148
1148,22.76096725970018,24.373079688676512
1149,22.76584576430156,24.473061768935167
1150,22.770706497221624,24.473061775676054
1151,22.77555228551472,24.47306178119726
1152,22.78038163653269,24.47306178562542
1153,22.78519628774626,24.473061789252935
1154,22.789996496552305,24.47306179222528
1155,22.794782527047403,24.47306179466148
1156,22.79955448865934,24.47306179665486
1157,22.80431495076442,24.473061798338332
1158,22.809058439177136,24.47306179964619
1159,22.813788360934325,24.473061800715527
1160,22.8185051423788,24.47306180159262
1161,22.823209206614536,24.47306180231408
1162,22.827900972964528,24.473061802909456
1163,22.83258085623669,24.47306180340206
1164,22.837249003410136,24.473061803809287
1165,22.84190491076282,24.473061804142503
1166,22.846549419761743,24.473061804418197
1167,22.85118333200677,24.47306180464875
1168,22.855806844827327,24.473061804841848
1169,22.860419673919807,24.47306180500232
1170,22.865022764057187,24.473061805138173
1171,22.86961621267568,24.473061805252826
1172,22.87420046140272,24.47306180535088
1173,22.87877598067388,24.473061805435066
1174,22.88334316273489,24.47306180550811
1175,22.887902407599935,24.473061805572
1176,22.89245412294241,24.47306180562856
1177,22.89699872399666,24.473061805678924
1178,22.9015383672442,24.67302418690838
1179,22.906071049231,24.673024200247937
1180,22.91059763253969,24.673024211036815
1181,22.91511847152964,24.6730242197371
1182,22.919634316385043,24.673024226832013
1183,22.92414537890073,24.6730242325566
1184,22.92865244582191,24.67302423724516
1185,22.933155972302814,24.673024241085272
1186,22.9376564001023,24.67302424422809
1187,22.942154553703688,24.6730242468779
1188,22.946650019867604,24.67302424895246
1189,22.95114372142808,24.67302425062701
1190,22.955636281882164,24.6730242519983
1191,22.960128201660098,24.67302425312414
1192,22.96461996436375,24.67302425405046
1193,22.969112036052195,24.67302425481512
1194,22.973604897798225,24.673024255445057
1195,22.97809917340777,24.67302425595841
1196,22.982595329718777,24.673024256380582
1197,22.987093760606,24.673024256731537
1198,22.991594971044208,24.673024257023712
1199,22.99609968261001,24.673024257264387
1200,23.00060819842321,24.67302425746601
1201,23.005121146434533,24.67302425763444
1202,23.009638958788457,24.673024257776436
1203,23.014162115854504,24.673024257896827
1204,23.01869109765636,24.6730242579996
1205,23.023226377558046,24.67302425808782
1206,23.027768421418216,24.67302425816445
1207,23.03231768673692,24.673024258231408
1208,23.036874621796244,24.67302425829041
1209,23.04143966480632,24.67302425834299
1210,23.04601323273306,24.6730242583904
1211,23.05059567389361,24.673024258433543
1212,23.055187357029297,24.673024258473102
1213,23.059788634353083,24.673024258509884
1214,23.06439984114144,24.673024258544277
1215,23.069021295379628,24.673024258576504
1216,23.07365340304005,24.673024258607484
1217,23.078294961821086,24.872984310035235
1218,23.08294929041284,24.87298432324536
1219,23.0876157341325,24.87298433392573
1220,23.092294000825238,24.87298434264926
1221,23.096984257953807,24.872984349780552
1222,23.10168725324496,24.87298435556528
1223,23.106403533391983,24.87298436023985
1224,23.11113234459998,24.872984364076387
1225,23.11587429260697,24.872984367203003
1226,23.12063051711158,24.872984369721905
1227,23.125399738677917,24.87298437179368
1228,23.130181794984367,24.872984373503016
1229,23.13497842797443,24.872984374883004
1230,23.13978843454373,24.87298437601908
1231,23.14461243429531,24.87298437694676
1232,23.14945007404839,24.87298437770926
1233,23.15430141074165,24.87298437833647
1234,23.15916641049984,24.872984378853342
1235,23.16404501674793,24.87298437928001
1236,23.16893714885788,24.872984379633067
1237,23.17384270380245,24.87298437992581
1238,23.178761555908125,24.87298438016961
1239,23.1836935571593,24.87298438037328
1240,23.18863853756278,24.872984380544096
1241,23.19359624089208,24.87298438068825
1242,23.198566391905217,24.87298438081075
1243,23.203548734562048,24.87298438091545
1244,23.208542996661837,24.872984381005608
1245,23.213548890849157,24.87298438108371
1246,23.218566206602134,24.87298438115204
1247,23.223595167532665,24.872984381212063
1248,23.22863530626381,24.872984381265383
1249,23.233686150270103,24.87298438131336
1250,23.23874722429599,24.87298438135701
1251,23.243818052645736,24.87298438139726
1252,23.248898161335266,24.872984381434435
1253,23.253987080104764,24.87298438146928
1254,23.25908447582043,24.87298438150242
1255,23.264190572223413,24.872984381533684
1256,23.269304563674098,24.872984381563697
1257,23.27442569835995,24.872984381592687
1258,23.27955355343846,24.87298438162071
1259,23.284688199934465,24.87298438164805
1260,23.289828679657205,24.87298438167477
1261,23.294974817964142,24.87298438170103
1262,23.300126025982365,24.87298438172684
1263,23.305281788297805,24.872984381752303
1264,23.310441630697312,24.872984381777545
1265,23.31560507835428,24.87298438180233
1266,23.32077165681545,24.87298438182717
1267,23.32594089296248,24.872984381851666
1268,23.33111198726948,25.072942151584527
1269,23.336285384045425,25.07294216480011
1270,23.34146012222737,25.072942175597007
1271,23.346635779427004,25.072942184366184
1272,23.351811883389644,25.07294219145922
1273,23.35698796088485,25.072942197235648
1274,23.36216353314268,25.072942201909825
1275,23.36733819535442,25.072942205738517
1276,23.372511543005945,25.07294220887286
1277,23.37768349428512,25.072942211515283
1278,23.38285299522164,25.07294221358427
1279,23.388019706025432,25.07294221525456
1280,23.39318341166728,25.072942216622323
1281,23.39834377718336,25.072942217745265
1282,23.403500493162085,25.072942218669425
1283,23.408653274855794,25.072942219432093
1284,23.413801791770823,25.07294222006124
1285,23.418945315239117,25.072942220573736
1286,23.42408372317089,25.0729422209954
1287,23.429216950427588,25.072942221345897
1288,23.434344748030128,25.072942221637845
1289,23.439466332698142,25.072942221878638
1290,23.44458193648228,25.072942222080545
1291,23.449690960415467,25.072942222249026
1292,23.454793300143763,25.07294222239113
1293,23.459888776360515,25.07294222251187
1294,23.464977181016195,25.07294222261476
1295,23.470058318203144,25.07294222270337
1296,23.47513200387453,25.072942222780284
1297,23.48019806551457,25.072942222847587
1298,23.4852563417856,25.07294222290716
1299,23.490306682114408,25.072942222960364
1300,23.49534898822941,25.072942223008454
1301,23.50038315417004,25.072942223052
1302,23.50540908322085,25.072942223092127
1303,23.510426688283985,25.072942223129477
1304,23.51543589121508,25.072942223164432
1305,23.520436622163345,25.072942223197515
1306,23.525428765873077,25.072942223228893
1307,23.530411791766426,25.07294222325885
1308,23.53538571234668,25.072942223287896
1309,23.540350549287663,25.07294222331592
1310,23.54530633229541,25.07294222334332
1311,23.55025309807087,25.07294222337009
1312,23.55519088938223,25.072942223396357
1313,23.560119754239,25.072942223422217
1314,23.565039633037884,25.072942223447853
1315,23.569949678247383,25.07294222347309
1316,23.57485239430304,25.172920267874588
1317,23.579744445425547,25.172920274421585
1318,23.584627106094278,25.17292027976191
1319,23.5895005694162,25.17292028413567
1320,23.59436424661243,25.1729202876802
1321,23.59921768625719,25.17292029053777
1322,23.60406141322977,25.172920292870455
1323,23.608895491490276,25.17292029478068
1324,23.61371987344279,25.17292029634598
1325,23.618534510086818,25.17292029762956
1326,23.623339349633117,25.17292029868281
1327,23.62813433779769,25.17292029954785
1328,23.6329194176588,25.172920300259022
1329,23.637694552099845,25.172920300844908
1330,23.642459706742727,25.17292030132819
1331,23.64721484365731,25.172920301728084
1332,23.65195992284345,25.17292030205971
1333,23.656694902316588,25.172920302335346
1334,23.6614219386218,25.27289779394846
1335,23.666136950255066,25.27289780074068
1336,23.670841474441943,25.272897806271885
1337,23.675537282090037,25.27289781093117
1338,23.68022060621473,25.272897814575455
1339,23.68489244148617,25.27289781751375
1340,23.689553430846388,25.27289781991601
1341,23.694203601840343,25.2728978218845
1342,23.69884298450569,25.27289782350124
1343,23.703471611775456,25.272897824831773
1344,23.708089408802778,25.27289782592686
1345,23.712695283700494,25.272897826814983
1346,23.71728962747426,25.272897827542067
1347,23.721872845092264,25.27289782814273
1348,23.726444994564247,25.272897828640907
1349,23.73100482856768,25.27289782904751
1350,23.735553406243355,25.272897829385897
1351,23.740089847276465,25.272897829665283
1352,23.744614252043164,25.272897829897037
1353,23.749126740157465,25.272897830091097
1354,23.753627244487973,25.27289783025401
1355,23.758115703155624,25.272897830391628
1356,23.76259206006733,25.27289783050867
1357,23.76705626544577,25.272897830608716
1358,23.771508278177805,25.272897830695
1359,23.775948087891663,25.27289783076992
1360,23.780375698787395,25.272897830835745
1361,23.78479112338829,25.272897830893783
1362,23.789194382781886,25.272897830945965
1363,23.793588291258573,25.372874775466585
1364,23.797967838393504,25.372874782115105
1365,23.80233492362817,25.372874787520686
1366,23.80668999039284,25.372874791945375
1367,23.811034932064278,25.37287479567351
1368,23.81536553708173,25.37287479858992
1369,23.81968317143713,25.372874800942892
1370,23.82398873382266,25.372874802867276
1371,23.828282437163978,25.37287480444502
1372,23.832564502504223,25.37287480574173
1373,23.83683515806507,25.372874806809875
1374,23.841094551631784,25.372874807690096
1375,23.845341772664312,25.37287480840473
1376,23.849577472316525,25.37287480899056
1377,23.853802292564357,25.37287480947532
1378,23.85801657585108,25.372874809878795
1379,23.86221935340956,25.372874810208373
1380,23.866411963363877,25.37287481048395
1381,23.870593846050667,25.37287481071212
1382,23.87476537025492,25.37287481090243
1383,23.878926980901326,25.37287481106239
1384,23.88307892869176,25.37287481119745
1385,23.88722362530592,25.47285121514227
1386,23.891358044142574,25.47285122179494
1387,23.89548358875578,25.47285122721752
1388,23.8996004745506,25.472851231629534
1389,23.903708216569328,25.47285123516048
1390,23.907808069807345,25.47285123805216
1391,23.911900377078094,25.472851240421733
1392,23.915985487402224,25.47285124236464
1393,23.92006375577381,25.47285124395887
1394,23.924135541771363,25.472851245267748
1395,23.928201209237443,25.472851246343225
1396,23.932261111923992,25.47285124722714
1397,23.93631534402965,25.47285124794757
1398,23.9403643803858,25.472851248537268
1399,23.944408687850057,25.472851249021915
1400,23.948448724139723,25.47285124942175
1401,23.952484936747908,25.472851249753266
1402,23.95651776195365,25.472851250029407
1403,23.96054762391788,25.47285125026036
1404,23.964574923337462,25.47285125045414
1405,23.968599890848797,25.472851250615463
1406,23.97262307068371,25.47285125075109
1407,23.976644947763305,25.472851250866825
1408,23.98066594076641,25.47285125096641
1409,23.98468642475888,25.47285125105157
1410,23.988706867037703,25.47285125112592
1411,23.99272771178352,25.472851251190832
1412,23.99674920230558,25.672802457928128
1413,24.00077204806138,25.67280247123324
1414,24.004796495466223,25.67280248205293
1415,24.00882298475057,25.67280249084638
1416,24.01285199823184,25.6728024979775
1417,24.016883885152023,25.67280250379315
1418,24.020919060883955,25.672802508533948
1419,24.02495843394769,25.672802512322164
1420,24.02900204409576,25.672802515420244
1421,24.03305026380696,25.672802517957848
1422,24.037103460657303,25.672802520038204
1423,24.041162003674856,25.672802521745098
1424,24.045226252300097,25.672802523146515
1425,24.04929655632594,25.67280252429771
1426,24.05337326048351,25.672802525243924
1427,24.057455634870223,25.672802526044507
1428,24.061546925649225,25.672802526669784
1429,24.06564599458926,25.67280252718376
1430,24.06975311049365,25.67280252760781
1431,24.073868520162648,25.672802527959163
1432,24.0779924487793,25.672802528251623
1433,24.08212510045888,25.67280252849605
1434,24.086266689237107,25.67280252870131
1435,24.09041845424798,25.672802528871895
1436,24.094580286319285,25.67280252901537
1437,24.09875202473239,25.672802529137584
1438,24.10293365568708,25.672802529242688
1439,24.107126715378342,25.6728025293325
1440,24.11133013548164,25.672802529411
1441,24.115545056691133,25.672802529479327
1442,24.11977168883305,25.67280252953969
1443,24.12400991997725,25.672802529593696
1444,24.128259947648587,25.672802529642468
1445,24.13252195727108,25.672802529687143
1446,24.13679612201321,25.6728025297283
1447,24.141082602653057,25.6728025297665
1448,24.14538154743167,25.67280252980248
1449,24.14969306563802,25.672802529836417
1450,24.154017244759245,25.67280252986893
1451,24.15835416003955,25.67280252989997
1452,24.1627038732758,25.67280252992998
1453,24.167066433045704,25.6728025299592
1454,24.17144187494722,25.67280252998768
1455,24.17583022184641,25.672802530015645
1456,24.18023148901017,25.672802530042983
1457,24.18464646317574,25.67280253006993
1458,24.1890750240604,25.672802530096877
1459,24.19351703597914,25.672802530123025
1460,24.197972349059853,25.672802530149227
1461,24.202440800460124,25.672802530175147
1462,24.20692221557789,25.672802530200897
1463,24.211413828234924,25.872751640515503
1464,24.21592058204982,25.872751653714204
1465,24.22044036353344,25.87275166445505
1466,24.224973183384407,25.872751673184094
1467,24.22951879672138,25.87275168029896
1468,24.234077322866085,25.87275168607647
1469,24.238648216068384,25.872751690799817
1470,24.2432318181489,25.872751694634417
1471,24.247827739591852,25.872751697760805
1472,24.25243672802827,25.87275170027817
1473,24.25705764910032,25.872751702338974
1474,24.26169030551517,25.872751704027397
1475,24.266334488092586,25.87275170541119
1476,24.27098997567901,25.872751706546524
1477,24.275656535153477,25.872751707478983
1478,24.28033392150411,25.872751708245403
1479,24.2850218779476,25.87275170887665
1480,24.289720088155548,25.872751709397164
1481,24.294428251813144,25.872751709827867
1482,24.29914606101289,25.87275171018473
1483,24.303873199676843,25.872751710481797
1484,24.30860934508433,25.872751710729347
1485,24.31335416800385,25.872751710936768
1486,24.31810733319213,25.872751711110997
1487,24.32286895245869,25.872751711257138
1488,24.327638567405472,25.8727517113806
1489,24.33241571693208,25.87275171148593
1490,24.33719994482732,25.8727517115766
1491,24.34199080096897,25.87275171165544
1492,24.346787842459836,25.872751711724675
1493,24.35159063470627,25.87275171178635
1494,24.35639875243152,25.87275171184126
1495,24.361212284169767,25.872751711890658
1496,24.36603057824658,25.87275171193568
1497,24.37085302979864,25.87275171197723
1498,24.375679119779704,25.872751712015827
1499,24.380508871958057,25.87275171205192
1500,24.38534141930137,25.8727517120862
1501,24.39017657596372,25.872751712118884
1502,24.395013890997063,25.87275171215026
1503,24.399852814193025,25.872751712180275
1504,24.404692898573728,25.87275171220972
1505,24.409533695688708,25.87275171223837
1506,24.41437475621234,25.872751712266396
1507,24.41921563055365,25.87275171229396
1508,24.42405587027844,25.872751712321133
1509,24.428895030180517,25.872751712347963
1510,24.433732670932443,25.87275171237445
1511,24.43856835961168,25.872751712400657
1512,24.44340245105201,26.0726987703282
1513,24.448233643451942,26.072698783558963
1514,24.45306165667631,26.07269879432249
1515,24.457885855443863,26.07269880300612
1516,24.46270598227983,26.07269881008591
1517,24.467522426153835,26.072698816048277
1518,24.47233315710088,26.07269882071
1519,24.47713858236358,26.072698824515896
1520,24.48193834550904,26.07269882762688
1521,24.48673137712564,26.072698830126058
1522,24.491517937918104,26.07269883217731
1523,24.496297743019056,26.07269883386425
1524,24.50107052978132,26.07269883525385
1525,24.505835169396107,26.072698836379345
1526,24.5105915909881,26.072698837299185
1527,24.51533981162862,26.07269883805748
1528,24.52007986148527,26.07269883868776
1529,24.524810149482903,26.072698839199237
1530,24.52953172004078,26.072698839626582
1531,24.53424340413545,26.07269883997816
1532,24.53894463014984,26.07269884026732
1533,24.5436356122255,26.07269884050845
1534,24.54831608180569,26.072698840710245
1535,24.55298578147841,26.072698840879752
1536,24.55764446612244,26.07269884102317
1537,24.56229190142102,26.072698841145154
1538,24.5669278638556,26.07269884124969
1539,24.57155216524501,26.072698841339616
1540,24.576164637386626,26.072698841418173
1541,24.58076512489021,26.072698841487068
1542,24.58535348484787,26.07269884154806
1543,24.589929586454502,26.072698841602914
1544,24.59449331064508,26.07269884165225
1545,24.599044549703933,26.07269884169756
1546,24.60358320688005,26.07269884173911
1547,24.60810844271936,26.07269884177788
1548,24.612620231547737,26.072698841814145
1549,24.617118602463336,26.07269884184853
1550,24.62160359890487,26.07269884188122
1551,24.626075277534312,26.07269884191271
1552,24.63053370716608,26.07269884194295
1553,24.63497896773623,26.072698841972624
1554,24.639411149321237,26.07269884200161
1555,24.643828882124296,26.07269884202964
1556,24.648232629055254,26.072698842057434
1557,24.652622948261467,26.072698842084776
1558,24.65700040486712,26.07269884211189
1559,24.6613629569726,26.072698842138493
1560,24.665712732402252,26.072698842165156
1561,24.67004843011574,26.07269884219147
1562,24.674369606136167,26.072698842217505
1563,24.67867702902464,26.07269884224354
1564,24.682970717037108,26.07269884226946
1565,24.68725400224304,26.1726716152682
1566,24.691521746238493,26.17267162184328
1567,24.69577577602689,26.172671627195427
1568,24.700016169151866,26.17267163155532
1569,24.70424168899564,26.17267163505187
1570,24.708453769907862,26.172671637915187
1571,24.71265250724349,26.172671640261683
1572,24.716838001484746,26.172671642185943
1573,24.721010358816045,26.17267164376483
1574,24.725169689547386,26.172671645061143
1575,24.7293161084304,26.172671646126503
1576,24.73344973449997,26.172671647002687
1577,24.73756996994933,26.172671647717323
1578,24.74167700822062,26.1726716483023
1579,24.745771099320848,26.172671648782966
1580,24.749852494998947,26.172671649179847
1581,24.753921448233143,26.17267164950897
1582,24.757978212729142,26.17267164978307
1583,24.76202304242048,26.172671650012603
1584,24.766056190976485,26.17267165020536
1585,24.77007666761682,26.17267165036617
1586,24.774085047476035,26.1726716505014
1587,24.778081989463946,26.17267165061673
1588,24.78206813497508,26.17267165071644
1589,24.786041998713984,26.17267165080159
1590,24.79000554336216,26.17267165087651
1591,24.79395878771965,26.272643927550572
1592,24.79790069412178,26.27264393405187
1593,24.801831912085333,26.272643939343997
1594,24.80575262298277,26.272643943653637
1595,24.809662164855297,26.27264394711557
1596,24.81356169717077,26.272643949949384
1597,24.81745141163941,26.27264395226831
1598,24.82133152994635,26.272643954167396
1599,24.82520230004997,26.272643955723996
1600,24.82906397247888,26.272643957001375
1601,24.83291680061308,26.272643958050597
1602,24.836761040442354,26.272643958913704
1603,24.840596950329257,26.272643959624588
1604,24.844424790762275,26.27264396021087
1605,24.848244824113124,26.27264396069529
1606,24.852057314389697,26.27264396109609
1607,24.85586213840537,26.27264396142584
1608,24.859659622649986,26.27264396169835
1609,24.86345012768919,26.27264396192487
1610,24.86723400751538,26.272643962114444
1611,24.871011608984475,26.27264396227412
1612,24.874783271285025,26.27264396240957
1613,24.878550534474183,26.37261574659044
1614,24.882311373271307,26.37261575329649
1615,24.886067836775567,26.372615758940583
1616,24.88981853006686,26.37261576336647
1617,24.89356428850334,26.37261576692856
1618,24.89730600899651,26.372615769872823
1619,24.90104342161993,26.37261577224325
1620,24.90477743617322,26.37261577421134
1621,24.90850799381718,26.37261577581512
1622,24.912235959671364,26.372615777171177
1623,24.91596036836978,26.372615778221927
1624,24.919682337178585,26.37261577908589
1625,24.923402163663184,26.372615779796547
1626,24.92712015330125,26.372615780381693
1627,24.930836607808885,26.37261578086418
1628,24.934551838695317,26.37261578126328
1629,24.938266154033897,26.37261578159405
1630,24.941979858286857,26.37261578186923
1631,24.945693252148715,26.372615782099047
1632,24.94940663239646,26.372615782291803
1633,24.953120291765288,26.372615782454204
1634,24.95683451882934,26.372615782591765
1635,24.960549597897227,26.37261578270932
1636,24.964265808921084,26.3726157828101
1637,24.96798353085552,26.37261578289656
1638,24.971703074909385,26.372615782971536
1639,24.97542472985873,26.37261578303753
1640,24.97914877083275,26.372615783096197
1641,24.982875459381773,26.372615783148945
1642,24.98660504356513,26.37261578319658
1643,24.99033775805896,26.37261578324029
1644,24.994073824280065,26.37261578328105
1645,24.99781300458875,26.472587081152824
1646,25.00155688044157,26.4725870877661
1647,25.005304966022948,26.472587093176458
1648,25.00905772543348,26.472587097563974
1649,25.012815740419285,26.472587101094803
1650,25.01657845456731,26.472587104022978
1651,25.02034652073036,26.47258710641285
1652,25.02411925426094,26.472587108426524
1653,25.027899361291645,26.47258710998352
1654,25.03168561252613,26.472587111261987
1655,25.03547827770325,26.472587112311203
1656,25.03927761229164,26.472587113172835
1657,25.043083867730104,26.47258711388093
1658,25.04689725966392,26.472587114464147
1659,25.05071799668229,26.472587114945554
1660,25.054546280223637,26.47258711534369
1661,25.058382304475288,26.472587115674287
1662,25.062226256274982,26.47258711594941
1663,25.06607831500895,26.472587116179284
1664,25.069938652511095,26.472587116371983
1665,25.07380743297182,26.47258711653467
1666,25.077684812839664,26.472587116672344
1667,25.081571432356498,26.472587116788876
1668,25.08546745219468,26.472587116888175
1669,25.08937295029233,26.47258711697384
1670,25.093285641319937,26.67252827432941
1671,25.097209255510226,26.672528287648163
1672,25.101142660506696,26.67252829847308
1673,25.10508631004842,26.67252830722623
1674,25.109040025887623,26.67252831435087
1675,25.113003914654485,26.67252832015464
1676,25.11697788519172,26.672528324899645
1677,25.12096297401428,26.672528328718386
1678,25.124957864709412,26.67252833187365
1679,25.12896409018361,26.67252833441557
1680,25.132980069622533,26.67252833652367
1681,25.13700666757228,26.6725283382458
1682,25.141042132816835,26.672528339699625
1683,25.14509100011827,26.67252834082626
1684,25.14915067680232,26.67252834175088
1685,25.1532210914732,26.67252834251127
1686,25.15730223591976,26.67252834313763
1687,25.161394089302178,26.67252834365422
1688,25.165496619013823,26.67252834408157
1689,25.16960976078218,26.67252834443548
1690,25.17373342841455,26.67252834472993
1691,25.177867523957215,26.672528344975547
1692,25.18201193679596,26.672528345181377
1693,25.186166545179333,26.67252834535475
1694,25.190331216126708,26.672528345501632
1695,25.194505805787173,26.67252834562657
1696,25.198690159819023,26.672528345733667
1697,25.20288461367244,26.67252834582564
1698,25.207088974132887,26.67252834590533
1699,25.211302954047312,26.67252834597525
1700,25.215526260209515,26.672528346037097
1701,25.21975859475793,26.672528346092637
1702,25.223999656550237,26.672528346142883
1703,25.228249142499124,26.672528346189097
1704,25.23250674886907,26.672528346231616
1705,25.236772943333733,26.67252834627118
1706,25.241047245264383,26.67252834630841
1707,25.24532905617553,26.67252834634371
1708,25.24961780821133,26.67252834637748
1709,25.253914180928348,26.672528346409702
1710,25.25821685758564,26.67252834644097
1711,25.262526070725528,26.67252834647138
1712,25.26684170465165,26.672528346501053
1713,25.27116345697601,26.67252834653027
1714,25.27549074878499,26.67252834655892
1715,25.27982325624868,26.672528346587114
1716,25.28416066372887,26.67252834661491
1717,25.2885026420974,26.67252834664248
1718,25.292848842128198,26.67252834666993
1719,25.297198915345746,26.672528346696936
1720,25.30155251473542,26.672528346723997
1721,25.30590929541853,26.672528346750937
1722,25.31026891530729,26.672528346777653
1723,25.314631035711784,26.672528346804256
1724,25.31899532192523,26.672528346830973
1725,25.323361443765123,26.67252834685729
1726,25.32772907607597,26.672528346883663
1727,25.332097934648857,26.67252834691004
1728,25.336467654253568,26.8724676206391
1729,25.34083819946721,26.87246763389544
1730,25.345208987995814,26.872467644616847
1731,25.349579689718155,26.872467653378067
1732,25.353949984749363,26.8724676605043
1733,25.35831949808841,26.872467666242187
1734,25.36268800562385,26.87246767095689
1735,25.367055178307798,26.87246767480019
1736,25.371420758192077,26.872467677943632
1737,25.37578427039722,26.872467680475324
1738,25.380145721056408,26.872467682568185
1739,25.384504512344563,26.87246768425723
1740,25.388860785238705,26.872467685657853
1741,25.393214089394803,26.87246768680302
1742,25.397564022236395,26.87246768773423
1743,25.401910397867084,26.87246768849513
1744,25.40625309412468,26.872467689121777
1745,25.410591902239677,26.87246768963894
1746,25.414926623278404,26.872467690066287
1747,25.41925706293472,26.87246769042042
1748,25.4235830411896,26.872467690714583
1749,25.427904400776185,26.872467690960093
1750,25.43222099577628,26.87246769116541
1751,25.436532691933,26.8724676913385
1752,25.440839365762884,26.87246769148493
1753,25.44514090443153,26.872467691609582
1754,25.449437205416928,26.87246769171651
1755,25.453728176148783,26.872467691808996
1756,25.458013733638325,26.872467691889423
1757,25.46229466522658,26.872467691961447
1758,25.466568594308058,26.87246769202318
1759,25.470836635651665,26.872467692078654
1760,25.475098783518604,26.872467692128623
1761,25.47935504277501,26.87246769217461
1762,25.48360542794154,26.872467692216844
1763,25.487849962196435,26.872467692256407
1764,25.492088676428523,26.87246769229364
1765,25.49632102889808,26.872467692328883
1766,25.500547122070486,26.87246769236242
1767,25.504767202358664,26.87246769239482
1768,25.5089815231068,26.87246769242597
1769,25.51318927400285,26.872467692456556
1770,25.517391318970056,26.872467692486225
1771,25.52158719601272,26.872467692515382
1772,25.525776578750595,26.872467692543974
1773,25.52995987958633,26.87246769257217
1774,25.53413708352042,26.872467692600026
1775,25.538308158743178,26.872467692627595
1776,25.54247312288732,26.87246769265505
1777,25.54663200760177,26.87246769268222
1778,25.550784844834936,26.872467692709165
1779,25.55493166631112,26.87246769273605
1780,25.55907250303079,26.872467692762825
1781,25.56320738480264,26.872467692789485
1782,25.56733633981065,26.87246769281603
1783,25.571459394214514,26.87246769284252
1784,25.57557657177125,26.872467692868952
1785,25.579687893495414,26.872467692895384
1786,25.583793377351924,26.872467692921703
1787,25.587892743978443,26.872467692947907
1788,25.59198746245255,27.07240512330884
1789,25.596075541592256,27.07240513656205
1790,25.60015745243612,27.072405147282662
1791,25.60423346776048,27.072405156043203
1792,25.608303431983188,27.07240516317131
1793,25.612366942071677,27.072405168908237
1794,25.616424568859717,27.07240517362186
1795,25.6204760506086,27.072405177465495
1796,25.62452142887463,27.07240518060865
1797,25.628560086828827,27.072405183140063
1798,25.632592794367213,27.072405185232128
1799,25.63661865680052,27.072405186921856
1800,25.64063847974097,27.07240518832145
1801,25.644651694415245,27.07240518946503
1802,25.64865841492445,27.072405190405448
1803,25.652659549235807,27.072405191201256
1804,25.65665209796674,27.072405191820508
1805,25.660637701767712,27.072405192331928
1806,25.664616209857343,27.072405192754672
1807,25.6685874762872,27.072405193104714
1808,25.672551388371343,27.07240519339541
1809,25.676507829343848,27.07240519363819
1810,25.680456678548524,27.072405193841348
1811,25.68439781287435,27.072405194012504
1812,25.688331106344837,27.07240519415734
1813,25.692256430963027,27.07240519428092
1814,25.69617365726077,27.072405194386818
1815,25.70008265483699,27.072405194478563
1816,25.70398329290498,27.072405194558257
1817,25.707875009302995,27.07240519462823
1818,25.71175760385148,27.07240519468985
1819,25.71563099823385,27.072405194745212
1820,25.71949512102418,27.072405194795124
1821,25.7233499083398,27.072405194840822
1822,25.727195304391277,27.07240519488312
1823,25.731031261932173,27.07240519492268
1824,25.734857742600127,27.072405194959856
1825,25.73867378599749,27.0724051949951
1826,25.742479396745864,27.072405195028807
1827,25.746274874121752,27.072405195060924
1828,25.75006054278782,27.072405195092472
1829,25.75383494433555,27.072405195122883
1830,25.75759936073115,27.07240519515267
1831,25.761352888663907,27.07240519518172
1832,25.765095113234626,27.072405195210425
1833,25.76882640946104,27.072405195238677
1834,25.772546558408123,27.072405195266526
1835,25.77625547496126,27.07240519529438
1836,25.779953125434588,27.072405195321608
1837,25.78363948896407,27.07240519534889
1838,25.78731455772578,27.072405195376177
1839,25.79097833710574,27.072405195403007
1840,25.794630845810214,27.07240519542978
1841,25.798272115904467,27.07240519545644
1842,25.80190219281377,27.07240519548316
1843,25.80552113526909,27.07240519550965
1844,25.809131431031176,27.172373231653356
1845,25.81272867828312,27.172373238281068
1846,25.8163147799948,27.1723732436804
1847,25.81989178326586,27.172373248232248
1848,25.823455897955625,27.17237325179235
1849,25.82700848846565,27.172373254665445
1850,25.83055035446324,27.172373257012964
1851,25.834081759465505,27.172373258935863
1852,25.83760297524185,27.172373260514632
1853,25.841114280320824,27.172373261813675
1854,25.844615958511497,27.17237326288472
1855,25.848107450373107,27.1723732637563
1856,25.85158912779769,27.172373264468437
1857,25.85506163331189,27.17237326505608
1858,25.85852558630364,27.17237326554499
1859,25.86198016534348,27.1723732659442
1860,25.865426721660413,27.1723732662781
1861,25.86886491927345,27.172373266554477
1862,25.87229484128892,27.17237326678321
1863,25.875717278085915,27.172373266975452
1864,25.8791323255162,27.172373267137004
1865,25.88254033782931,27.172373267273656
1866,25.88594167497348,27.172373267389844
1867,25.88933670166017,27.17237326748949
1868,25.89272578648257,27.172373267576063
1869,25.89611054184246,27.272340858155303
1870,25.899489267340016,27.27234086474374
1871,25.902863874918975,27.272340870294443
1872,25.906232809471533,27.272340874588053
