"time","T_sensor2.T","T_sensor1.T"
212,51.30579689355335,52.358435505504985
212.0000000213016,51.30579689410666,52.358435505504985
212.0000000213016,51.30579689410666,52.358435505504985
213,51.330769854972516,52.35843550554466
213.00000002140038,51.3307698554957,52.35843550554466
213.00000002140038,51.3307698554957,52.35843550554466
214,51.35429815180254,52.358435505583145
214.00000002150233,51.354298152297986,52.358435505583145
214.00000002150233,51.354298152297986,52.358435505583145
215,51.376495059584556,52.358435505620605
215.00000002160346,51.37649506005454,52.358435505620605
215.00000002160346,51.37649506005454,52.358435505620605
216,51.39746590896101,52.35843550565761
216.00000002170248,51.39746590940712,52.35843550565761
216.00000002170248,51.39746590940712,52.35843550565761
217,51.41730850082382,52.358435505693706
217.00000002180101,51.41730850124833,52.358435505693706
217.00000002180101,51.41730850124833,52.358435505693706
218,51.43611349726308,52.35843550572946
218.00000002190075,51.43611349766746,52.35843550572946
218.00000002190075,51.43611349766746,52.35843550572946
219,51.453964789758345,52.358435505764646
219.00000002200053,51.453964790144084,52.358435505764646
219.00000002200053,51.453964790144084,52.358435505764646
220,51.47093984612019,52.35843550579932
220.00000002210015,51.470939846488875,52.358435505799264
220.00000002210015,51.470939846488875,52.358435505799264
221,51.4871100377398,52.35843550583371
221.00000002220233,51.487110038092794,52.35843550583371
221.00000002220233,51.487110038092794,52.35843550583371
222,51.50254094873395,52.35843550586776
222.0000000223009,51.50254094907251,52.35843550586776
222.0000000223009,51.50254094907251,52.35843550586776
223,51.517292668612015,52.35843550590124
223.00000002240083,51.517292668937614,52.35843550590124
223.00000002240083,51.517292668937614,52.35843550590124
224,51.531420070110414,52.35843550593438
224.00000002250425,51.53142007042362,52.35843550593438
224.00000002250425,51.53142007042362,52.35843550593438
225,51.544973073844574,52.35843550596746
225.00000002260037,51.54497307414664,52.35843550596746
225.00000002260037,51.54497307414664,52.35843550596746
226,51.55799690144676,52.358435506000035
226.0000000227015,51.55799690173836,52.358435506000035
226.0000000227015,51.55799690173836,52.358435506000035
227,51.570532318824746,52.35843550603238
227.00000002280112,51.57053231910692,52.35843550603238
227.00000002280112,51.57053231910692,52.35843550603238
228,51.58261587116061,52.35843550606438
228.0000000229012,51.5826158714338,52.35843550606438
228.0000000229012,51.5826158714338,52.35843550606438
229,51.594280111210026,52.3584355060961
229.00000002300393,51.59428011147503,52.3584355060961
229.00000002300393,51.59428011147503,52.3584355060961
230,51.60555382239107,52.35843550612765
230.00000002310227,51.60555382264846,52.35843550612765
230.00000002310227,51.60555382264846,52.35843550612765
231,51.61646223805093,52.3584355061588
231.0000000232013,51.61646223830115,52.3584355061588
231.0000000232013,51.61646223830115,52.3584355061588
232,51.6270272581782,52.35843550618972
232.00000002330154,51.627027258421606,52.35843550618972
232.00000002330154,51.627027258421606,52.35843550618972
233,51.63726766467863,52.35843550622036
233.00000002340408,51.637267664915896,52.35843550622036
233.00000002340408,51.637267664915896,52.35843550622036
234,51.64719933616237,52.358435506250885
234.0000000235014,51.647199336393385,52.358435506250885
234.0000000235014,51.647199336393385,52.358435506250885
235,51.6568354629955,52.35843550628107
235.00000002360306,51.6568354632206,52.35843550628107
235.00000002360306,51.6568354632206,52.35843550628107
236,51.66618676316688,52.358435506311025
236.0000000237015,51.666186763386406,52.358435506311025
236.0000000237015,51.666186763386406,52.358435506311025
237,51.67526169929141,52.358435506340754
237.00000002380062,51.67526169950514,52.358435506340754
237.00000002380062,51.67526169950514,52.358435506340754
238,51.68406669684356,52.35843550637043
238.00000002390072,51.68406669705183,52.35843550637031
238.00000002390072,51.68406669705183,52.35843550637031
239,51.69260636348298,52.358435506399815
239.00000002400105,51.6926063636858,52.358435506399815
239.00000002400105,51.6926063636858,52.358435506399815
240,51.70088370909667,52.35843550642892
240.00000002410297,51.70088370929392,52.35843550642892
240.00000002410297,51.70088370929392,52.35843550642892
241,51.70890036596148,52.35843550645791
241.00000002420222,51.70890036615339,52.35843550645791
241.00000002420222,51.70890036615339,52.35843550887648
242,51.716693724822505,52.45837864591192
242.00000002430392,51.71669372500918,52.45837864591192
242.00000002430392,51.71669372500918,52.45837864591192
243,51.72420945949449,52.45837865090516
243.00000002440058,51.72420945967491,52.45837865090516
243.00000002440058,51.72420945967491,52.45837865090516
244,51.73146133979327,52.45837865400671
244.00000002450096,51.73146133996846,52.45837865400671
244.00000002450096,51.73146133996846,52.45837865400671
245,51.73843409246018,52.45837865591017
245.00000002460422,51.73843409262787,52.45837865591017
245.00000002460422,51.73843409262787,52.45837865591017
246,51.74513970242543,52.458378657116214
246.00000002470188,51.7451397025888,52.458378657116214
246.00000002470188,51.7451397025888,52.458378657116214
247,51.75157753770412,52.45837865788724
247.00000002480283,51.75157753786158,52.45837865788724
247.00000002480283,51.75157753786158,52.45837865788724
248,51.7577454957505,52.45837865838388
248.00000002490216,51.75774549590159,52.45837865838388
248.00000002490216,51.75774549590159,52.45837865838388
249,51.76364173314033,52.45837865870783
249.00000002500474,51.76364173328551,52.45837865870783
249.00000002500474,51.76364173328551,52.45837865870783
250,51.769264832592796,52.458378658922925
250.00000002510342,51.769264832731494,52.458378658922925
250.00000002510342,51.769264832731494,52.458378658922925
251,51.774613956361975,52.45837865906935
251.00000002520085,51.774613956494534,52.45837865906935
251.00000002520085,51.774613956494534,52.45837865906935
252,51.77968898452053,52.45837865917258
252.00000002530274,51.779688984646384,52.45837865917258
252.00000002530274,51.779688984646384,52.45837865917258
253,51.78449063676538,52.4583786592483
253.00000002540366,51.78449063688498,52.4583786592483
253.00000002540366,51.78449063688498,52.4583786592483
254,51.789020576541645,52.4583786593069
254.0000000255022,51.78902057665465,52.4583786593069
254.0000000255022,51.78902057665465,52.4583786593069
255,51.79328149644749,52.45837865935454
255.00000002560074,51.79328149655424,52.45837865935454
255.00000002560074,51.79328149655424,52.45837865935454
256,51.797277184108964,52.458378659395294
256.00000002570414,51.79727718420935,52.45837865939541
256.00000002570414,51.79727718420935,52.45837865939541
257,51.80101256793506,52.45837865943179
257.0000000258027,51.80101256802908,52.45837865943179
257.0000000258027,51.80101256802908,52.45837865943179
258,51.80449374242784,52.45837865946544
258.00000002590366,51.804493742515604,52.45837865946555
258.00000002590366,51.804493742515604,52.45837865946555
259,51.80772797299045,52.45837865949727
259.0000000260046,51.8077279730723,52.45837865949727
259.0000000260046,51.8077279730723,52.45837865949727
260,51.81072368045824,52.458378659528194
260.0000000261008,51.810723680534295,52.458378659528194
260.0000000261008,51.810723680534295,52.458378659528194
261,51.81349040586855,52.45837865955821
261.0000000262007,51.81349040593892,52.45837865955821
261.0000000262007,51.81349040593892,52.45837865955821
262,51.81603875627451,52.45837865958754
262.000000026302,51.81603875633965,52.45837865958754
262.000000026302,51.81603875633965,52.45837865958754
263,51.818380332692016,52.458378659616756
263.0000000264006,51.81838033275193,52.458378659616756
263.0000000264006,51.81838033275193,52.458378659616756
264,51.820527641542014,52.45837865964563
264.0000000265021,51.82052764159704,52.45837865964563
264.0000000265021,51.82052764159704,52.45837865964563
265,51.82249399120752,52.45837865967451
265.00000002660073,51.82249399125811,52.45837865967451
265.00000002660073,51.82249399125811,52.45837865967451
266,51.82429337555919,52.458378659703214
266.0000000267006,51.82429337560558,52.458378659703214
266.0000000267006,51.82429337560558,52.458378659703214
267,51.825940346505206,52.45837865973169
267.0000000268044,51.825940346548066,52.45837865973169
267.0000000268044,51.825940346548066,52.45837865973169
268,51.827449877800575,52.45837865976023
268.0000000269005,51.82744987783991,52.45837865976023
268.0000000269005,51.82744987783991,52.45837865976023
269,51.82883722247897,52.45837865978888
269.00000002700205,51.82883722251535,52.458378659788764
269.00000002700205,51.82883722251535,52.458378659788764
270,51.83011776637028,52.458378659817186
270.0000000271005,51.83011776640393,52.45837865981707
270.0000000271005,51.83011776640393,52.45837865981707
271,51.831306880214754,52.45837865984549
271.0000000272005,51.831306880246245,52.45837865984549
271.0000000272005,51.831306880246245,52.45837865984549
272,51.83241977289066,52.45837865987403
272.0000000273026,51.83241977292056,52.45837865987403
272.0000000273026,51.83241977292056,52.45837865987403
273,51.83347134823049,52.45837865990222
273.0000000274015,51.83347134825868,52.45837865990222
273.0000000274015,51.83347134825868,52.45837865990222
274,51.834476067812545,52.458378659930645
274.0000000275011,51.83447606783972,52.45837865993053
274.0000000275011,51.83447606783972,52.45837865993053
275,51.835447821985724,52.45837865995884
275.0000000276019,51.83544782201221,52.45837865995884
275.0000000276019,51.83544782201221,52.45837865995884
276,51.83639981120376,52.458378659987034
276.0000000277005,51.83639981122991,52.458378659987034
276.0000000277005,51.83639981122991,52.458378659987034
277,51.83734443953796,52.45837866001534
277.00000002780195,51.83734443956422,52.45837866001523
277.00000002780195,51.83734443956422,52.45837866001523
278,51.83829322198204,52.45837866004342
278.0000000279032,51.83829322200853,52.45837866004342
278.0000000279032,51.83829322200853,52.45837866004342
279,51.83925670688717,52.45837866007162
279.0000000280004,51.83925670691434,52.45837866007162
279.0000000280004,51.83925670691434,52.45837866007162
280,51.84024441456148,52.4583786600997
280.00000002810134,51.84024441458945,52.4583786600997
280.00000002810134,51.84024441458945,52.4583786600997
281,51.84126479274465,52.45837866012772
281.00000002820286,51.84126479277364,52.45837866012772
281.00000002820286,51.84126479277364,52.4583786573092
282,51.84231864498048,52.358435520731064
282.0000000283003,51.842318645010835,52.358435520731064
282.0000000283003,51.842318645010835,52.358435520731064
283,51.84342065753066,52.35843551579558
283.0000000284031,51.8434206575626,52.35843551579558
283.0000000284031,51.8434206575626,52.35843551579558
284,51.844574072939224,52.35843551274991
284.00000002850334,51.84457407297265,52.35843551274991
284.00000002850334,51.84457407297265,52.35843551559856
285,51.84577841604204,52.45837865023509
285.0000000286018,51.84577841607728,52.45837865023509
285.0000000286018,51.84577841607728,52.45837865023509
286,51.847044983681656,52.458378654054854
286.00000002870354,51.84704498371872,52.458378654054854
286.00000002870354,51.84704498371872,52.458378654054854
287,51.848372827149035,52.458378656429545
287.0000000288011,51.84837282718814,52.458378656429545
287.0000000288011,51.84837282718814,52.458378656429545
288,51.84976639117366,52.458378657888375
288.0000000289011,51.84976639121493,52.458378657888375
288.0000000289011,51.84976639121493,52.458378657888375
289,51.85122261036048,52.45837865881447
289.000000029004,51.851222610403454,52.45837865881447
289.000000029004,51.851222610403454,52.45837865881447
290,51.85274057026612,52.45837865940808
290.00000002910014,51.8527405703108,52.45837865940808
290.00000002910014,51.8527405703108,52.45837865940808
291,51.85431905503293,52.45837865979229
291.00000002920103,51.85431905507966,52.45837865979229
291.00000002920103,51.85431905507966,52.45837865687406
292,51.85594825128675,52.358435520631474
292.00000002930005,51.85594825133529,52.35843552063136
292.00000002930005,51.85594825133529,52.35843552063136
293,51.85763830306604,52.35843551583622
293.0000000294004,51.8576383031164,52.35843551583622
293.0000000294004,51.8576383031164,52.35843551583622
294,51.85938311497836,52.35843551287712
294.00000002950003,51.85938311503054,52.35843551287712
294.00000002950003,51.85938311503054,52.35843551287712
295,51.861182208724415,52.35843551108235
295.0000000296005,51.86118220877853,52.35843551108235
295.0000000296005,51.86118220877853,52.35843551108235
296,51.86302961288101,52.35843550996492
296.0000000297,51.86302961293626,52.35843550996492
296.0000000297,51.86302961293626,52.35843550996492
297,51.86492191046324,52.35843550927018
297.0000000298019,51.86492191052008,52.35843550927018
297.0000000298019,51.86492191052008,52.35843550927018
298,51.86685601004996,52.35843550884181
298.0000000299038,51.866856010108165,52.35843550884181
298.0000000299038,51.866856010108165,52.35843550884181
299,51.868828922148,52.35843550858101
299.00000003000326,51.86882892220757,52.35843550858101
299.00000003000326,51.86882892220757,52.35843550858101
300,51.87083782753842,52.358435508425885
300.00000003010507,51.870837827599246,52.358435508425885
300.00000003010507,51.870837827599246,52.358435508425885
301,51.87288013458243,52.35843550833704
301.00000003020244,51.87288013464439,52.35843550833704
301.00000003020244,51.87288013464439,52.35843550833704
302,51.87495352471939,52.35843550829043
302.0000000303007,51.8749535247826,52.35843550829043
302.0000000303007,51.8749535247826,52.35843550829043
303,51.877055985685104,52.358435508270134
303.0000000304011,51.87705598574922,52.358435508270134
303.0000000304011,51.87705598574922,52.358435508270134
304,51.879185832269116,52.358435508266155
304.00000003050366,51.87918583233437,52.358435508266155
304.00000003050366,51.87918583233437,52.358435508266155
305,51.881341714731604,52.35843550827292
305.00000003060325,51.881341714797884,52.35843550827292
305.00000003060325,51.881341714797884,52.35843550827292
306,51.88352261527581,52.35843550828616
306.00000003070363,51.883522615343,52.35843550828616
306.00000003070363,51.883522615343,52.35843550828616
307,51.88572783324986,52.35843550830356
307.0000000308049,51.88572783331807,52.358435508303444
307.0000000308049,51.88572783331807,52.358435508303444
308,51.887956959988685,52.35843550832351
308.00000003090315,51.88795696005781,52.35843550832351
308.00000003090315,51.88795696005781,52.35843550832351
309,51.89020984442931,52.35843550834477
309.000000031004,51.89020984449945,52.35843550834477
309.000000031004,51.89020984449945,52.35843550834477
310,51.89248655081684,52.35843550836728
310.0000000311065,51.89248655088778,52.35843550836728
310.0000000311065,51.89248655088778,52.35843550836728
311,51.89478730996535,52.358435508390414
311.0000000312031,51.89478731003743,52.358435508390414
311.0000000312031,51.89478731003743,52.358435508390414
312,51.897112465652015,52.35843550841366
312.00000003130276,51.897112465725115,52.35843550841366
312.00000003130276,51.897112465725115,52.35843550841366
313,51.89946241778745,52.35843550843725
313.0000000314039,51.89946241786157,52.35843550843725
313.0000000314039,51.89946241786157,52.35843550843725
314,51.90183756403866,52.35843550846096
314.00000003150353,51.90183756411369,52.35843550846096
314.00000003150353,51.90183756411369,52.35843550846096
315,51.90423824156488,52.35843550848472
315.00000003160346,51.90423824164094,52.35843550848472
315.00000003160346,51.90423824164094,52.35843550848472
316,51.90666467048146,52.35843550850848
316.00000003170373,51.906664670558655,52.35843550850848
316.00000003170373,51.906664670558655,52.35843550850848
317,51.90911690057436,52.35843550853201
317.00000003180344,51.90911690065269,52.35843550853201
317.00000003180344,51.90911690065269,52.35843550853201
318,51.911594762672905,52.35843550855566
318.0000000319037,51.91159476275237,52.35843550855566
318.0000000319037,51.91159476275237,52.35843550855566
319,51.91409782593831,52.358435508579305
319.00000003200216,51.9140978260188,52.358435508579305
319.00000003200216,51.9140978260188,52.358435508579305
320,51.916625362153866,52.35843550860295
320.00000003210306,51.91662536223504,52.35843550860295
320.00000003210306,51.91662536223504,52.35843550860295
321,51.919176317909944,52.35843550862637
321.0000000322021,51.91917631799237,52.35843550862637
321.0000000322021,51.91917631799237,52.35843550862637
322,51.92174929537492,52.35843550864985
322.0000000323014,51.92174929545837,52.35843550864985
322.0000000323014,51.92174929545837,52.35843550864985
323,51.92434254212202,52.3584355086731
323.000000032403,51.92434254220626,52.3584355086731
323.000000032403,51.92434254220626,52.3584355086731
324,51.9269539502738,52.3584355086964
324.00000003250136,51.926953950358836,52.3584355086964
324.00000003250136,51.926953950358836,52.3584355086964
325,51.929581065000605,52.358435508719595
325.00000003260425,51.929581065086325,52.358435508719595
325.00000003260425,51.929581065086325,52.35843550546099
326,51.93221962057709,52.258492471233126
326.0000000327052,51.9322196206636,52.258492471233126
326.0000000327052,51.9322196206636,52.258492471233126
327,51.93486938139739,52.258492466293205
327.00000003280206,51.934869381484475,52.258492466293205
327.00000003280206,51.934869381484475,52.258492466293205
328,51.93752621295647,52.25849246324253
328.00000003290705,51.93752621304401,52.25849246324253
328.00000003290705,51.93752621304401,52.25849246324253
329,51.9401863894455,52.25849246138989
329.0000000330023,51.940186389533494,52.25849246138989
329.0000000330023,51.940186389533494,52.25849246138989
330,51.9428457629196,52.25849246023455
330.00000003310413,51.94284576300771,52.25849246023455
330.00000003310413,51.94284576300771,52.25849246023455
331,51.945500418231916,52.25849245951406
331.0000000332027,51.94550041832014,52.25849245951406
331.0000000332027,51.94550041832014,52.25849245951406
332,51.94814639517648,52.258492459067725
332.00000003330507,51.94814639526459,52.258492459067725
332.00000003330507,51.94814639526459,52.258492459067725
333,51.950779732227545,52.25849245879408
333.00000003340165,51.95077973231531,52.25849245879408
333.00000003340165,51.95077973231531,52.25849245879408
334,51.95339653135255,52.25849245862878
334.0000000335043,51.95339653143998,52.25849245862878
334.0000000335043,51.95339653143998,52.25849245862878
335,51.95599302358215,52.25849245853226
335.000000033603,51.95599302366924,52.25849245853226
335.000000033603,51.95599302366924,52.25849245853226
336,51.95856563402191,52.25849245847883
336.00000003370224,51.95856563410831,52.2584924584786
336.00000003370224,51.95856563410831,52.2584924584786
337,51.96111104499761,52.25849245845234
337.0000000338,51.96111104508333,52.25849245845234
337.0000000338,51.96111104508333,52.25849245845234
338,51.96362625606179,52.25849245844313
338.00000003390045,51.9636262561466,52.25849245844313
338.00000003390045,51.9636262561466,52.258492461831224
339,51.96611364396705,52.35843549595302
339.0000000340003,51.96611364405106,52.35843549595313
339.0000000340003,51.96611364405106,52.35843549595313
340,51.968564118471875,52.35843550092579
340.00000003410065,51.96856411855475,52.35843550092579
340.00000003410065,51.96856411855475,52.35843550092579
341,51.970977599094624,52.35843550401171
341.00000003420485,51.970977599176706,52.35843550401171
341.00000003420485,51.970977599176706,52.35843550401171
342,51.97335071355104,52.358435505902094
342.0000000343046,51.973350713631646,52.358435505902094
342.0000000343046,51.973350713631646,52.358435505902094
343,51.975684962364255,52.35843550709967
343.0000000344017,51.97568496244372,52.35843550709967
343.0000000344017,51.97568496244372,52.35843550709967
344,51.97797995060745,52.35843550785961
344.000000034501,51.97797995068612,52.35843550785961
344.000000034501,51.97797995068612,52.35843550785961
345,51.980236312666364,52.35843550834636
345.0000000346034,51.9802363127439,52.35843550834636
345.0000000346034,51.9802363127439,52.35843550834636
346,51.98245501626246,52.358435508661046
346.0000000347016,51.982455016338974,52.358435508661046
346.0000000347016,51.982455016338974,52.358435508661046
347,51.9846375816125,52.358435508867274
347.00000003480284,51.984637581688105,52.358435508867274
347.00000003480284,51.984637581688105,52.358435508867274
348,51.98678606170125,52.35843550900529
348.00000003490516,51.986786061775945,52.35843550900529
348.00000003490516,51.986786061775945,52.35843550900529
349,51.98890301294756,52.358435509100104
349.00000003500156,51.988903013021456,52.358435509100104
349.00000003500156,51.988903013021456,52.358435509100104
350,51.990991456671566,52.35843550916775
350.0000000351041,51.99099145674455,52.35843550916775
350.0000000351041,51.99099145674455,52.35843550916775
351,51.99305483195457,52.35843550921851
351.0000000352066,51.99305483202687,52.35843550921851
351.0000000352066,51.99305483202687,52.358435512737
352,51.99509944434993,52.45837864868395
352.0000000353066,51.995099444421896,52.45837864868395
352.0000000353066,51.995099444421896,52.45837864868395
353,51.99712479903343,52.45837865368151
353.00000003540436,51.997124799104824,52.45837865368162
353.00000003540436,51.997124799104824,52.45837865368162
354,51.999136549576804,52.45837865678334
354.00000003550656,51.999136549648085,52.45837865678334
354.00000003550656,51.999136549648085,52.45837865678334
355,52.001139172487285,52.45837865868418
355.00000003560126,52.00113917255845,52.45837865868407
355.00000003560126,52.00113917255845,52.45837865868407
356,52.00313799228712,52.45837865988608
356.0000000357031,52.003137992358404,52.45837865988608
356.0000000357031,52.003137992358404,52.45837865988608
357,52.00513767009835,52.458378660652045
357.0000000358003,52.00513767016997,52.458378660652045
357.0000000358003,52.00513767016997,52.458378660652045
358,52.00714274279602,52.45837866114334
358.00000003590253,52.0071427428681,52.45837866114334
358.00000003590253,52.0071427428681,52.45837866114334
359,52.00915759529772,52.45837866146144
359.00000003600337,52.009157595370255,52.45837866146144
359.00000003600337,52.009157595370255,52.45837866146144
360,52.0111863836683,52.458378661670395
360.0000000361048,52.01118638374163,52.458378661670395
360.0000000361048,52.01118638374163,52.458378661670395
361,52.013232961489905,52.45837866181074
361.00000003620244,52.013232961564256,52.45837866181074
361.00000003620244,52.013232961564256,52.458378658192544
362,52.01529732972523,52.3584355224869
362.00000003630277,52.01529732980072,52.35843552248696
362.00000003630277,52.01529732980072,52.35843552248696
363,52.017387011201606,52.35843551759274
363.0000000364029,52.01738701127823,52.35843551759274
363.0000000364029,52.01738701127823,52.35843551759274
364,52.019503581983884,52.358435514571
364.0000000365064,52.01950358206153,52.358435514571
364.0000000365064,52.01950358206153,52.358435514571
365,52.02164898399957,52.35843551269977
365.00000003660637,52.02164898407858,52.35843551269977
365.00000003660637,52.02164898407858,52.35843551269977
366,52.023826657907364,52.358435511566654
366.0000000367041,52.023826657988195,52.358435511566654
366.0000000367041,52.023826657988195,52.358435511566654
367,52.02603568491355,52.358435510861455
367.0000000368008,52.026035684995634,52.358435510861455
367.0000000368008,52.026035684995634,52.358435510861455
368,52.02827644563553,52.358435510426375
368.00000003690275,52.02827644571863,52.358435510426375
368.00000003690275,52.02827644571863,52.358435510426375
369,52.0305482867289,52.35843551015978
369.0000000370012,52.030548286813485,52.35843551015978
369.0000000370012,52.030548286813485,52.35843551015978
370,52.03285008148356,52.35843550999937
370.0000000371027,52.03285008156951,52.35843550999937
370.0000000371027,52.03285008156951,52.35843550999937
371,52.03518004996323,52.3584355099058
371.0000000372011,52.0351800500502,52.3584355099058
371.0000000372011,52.0351800500502,52.3584355099058
372,52.03753577284027,52.35843550985442
372.0000000373001,52.03753577292838,52.35843550985442
372.0000000373001,52.03753577292838,52.35843550985442
373,52.03991421357108,52.35843550982952
373.0000000374004,52.039914213660325,52.35843550982952
373.0000000374004,52.039914213660325,52.35843550982952
374,52.04231174826083,52.35843550982122
374.0000000375026,52.04231174835098,52.35843550982122
374.0000000375026,52.04231174835098,52.35843550982122
375,52.04472420245162,52.35843550982338
375.00000003760306,52.044724202542454,52.35843550982338
375.00000003760306,52.044724202542454,52.35843550982338
376,52.04714689397878,52.358435509832304
376.00000003770197,52.04714689407018,52.358435509832304
376.00000003770197,52.04714689407018,52.358435509832304
377,52.049574680960006,52.35843550984521
377.00000003780417,52.049574681051865,52.35843550984521
377.00000003780417,52.049574681051865,52.35843550984521
378,52.05200201394524,52.35843550986061
378.0000000379061,52.05200201403733,52.35843550986061
378.0000000379061,52.05200201403733,52.35843550986061
379,52.05442299122973,52.35843550987761
379.0000000380014,52.05442299132159,52.35843550987761
379.0000000380014,52.05442299132159,52.35843550987761
380,52.056831416336365,52.358435509895685
380.0000000381034,52.05683141642811,52.358435509895685
380.0000000381034,52.05683141642811,52.358435509895685
381,52.0592208567021,52.35843550991444
381.00000003820213,52.05922085679305,52.35843550991444
381.00000003820213,52.05922085679305,52.35843550991444
382,52.06158470264171,52.358435509933315
382.0000000383026,52.06158470273198,52.358435509933315
382.0000000383026,52.06158470273198,52.358435509933315
383,52.06391622574091,52.35843550995264
383.00000003840404,52.06391622582993,52.35843550995264
383.00000003840404,52.06391622582993,52.35843550995264
384,52.06620863589666,52.35843550997197
384.00000003850346,52.066208635984424,52.35843550997197
384.00000003850346,52.066208635984424,52.35843550997197
385,52.06845513632999,52.35843550999141
385.0000000386017,52.06845513641616,52.35843550999141
385.0000000386017,52.06845513641616,52.35843550999141
386,52.07064897599008,52.35843551001068
386.0000000387044,52.07064897607421,52.35843551001068
386.0000000387044,52.07064897607421,52.35843551001068
387,52.07278349888412,52.35843551002995
387.00000003880467,52.072783498965975,52.35843551002995
387.00000003880467,52.072783498965975,52.35843551002995
388,52.07485218997846,52.35843551004916
388.0000000389031,52.07485219005804,52.35843551004916
388.0000000389031,52.07485219005804,52.35843551004916
389,52.0768487174268,52.3584355100686
389.0000000390016,52.07684871750365,52.3584355100686
389.0000000390016,52.07684871750365,52.3584355100686
390,52.07876697098851,52.35843551008787
390.00000003910253,52.078766971062294,52.35843551008787
390.00000003910253,52.078766971062294,52.35843551008787
391,52.080601096603175,52.35843551010697
391.00000003920417,52.08060109667389,52.35843551010697
391.00000003920417,52.08060109667389,52.35843551010697
392,52.0823455271763,52.35843551012624
392.0000000393058,52.08234552724349,52.35843551012624
392.0000000393058,52.08234552724349,52.35843551012624
393,52.083995009708644,52.35843551014523
393.0000000394007,52.08399500977242,52.35843551014523
393.0000000394007,52.08399500977242,52.35843551014523
394,52.085544628967284,52.35843551016444
394.0000000395032,52.08554462902697,52.35843551016444
394.0000000395032,52.08554462902697,52.35843551016444
395,52.086989827943,52.358435510183426
395.00000003960446,52.08698982799882,52.358435510183426
395.00000003960446,52.08698982799882,52.358435510183426
396,52.08832642537692,52.35843551020241
396.00000003970075,52.08832642542842,52.35843551020241
396.00000003970075,52.08832642542842,52.35843551020241
397,52.089550630641895,52.35843551022151
397.0000000398011,52.08955063068896,52.35843551022151
397.0000000398011,52.08955063068896,52.35843551022151
398,52.090659056277616,52.35843551024027
398.00000003990573,52.09065905632025,52.35843551024027
398.00000003990573,52.09065905632025,52.35843551024027
399,52.09164872845071,52.358435510259255
399.0000000400056,52.09164872848845,52.358435510259255
399.0000000400056,52.09164872848845,52.358435510259255
400,52.09251709558299,52.358435510278184
400.00000004010053,52.09251709561619,52.358435510278184
400.00000004010053,52.09251709561619,52.358435510278184
401,52.0932620353488,52.358435510296886
401.0000000402031,52.093262035376995,52.358435510296886
401.0000000402031,52.093262035376995,52.358435510296886
402,52.09388186018708,52.358435510315815
402.0000000403056,52.09388186021039,52.358435510315815
402.0000000403056,52.09388186021039,52.358435510315815
403,52.094375321410496,52.35843551033463
403.00000004040555,52.094375321428686,52.35843551033463
403.00000004040555,52.094375321428686,52.35843551033463
404,52.09474161193492,52.3584355103535
404.0000000405025,52.09474161194788,52.3584355103535
404.0000000405025,52.09474161194788,52.3584355103535
405,52.094980367582195,52.35843551037226
405.0000000406046,52.09498036759015,52.35843551037226
405.0000000406046,52.09498036759015,52.35843551037226
406,52.09509166684717,52.35843551039113
406.0000000407055,52.095091666849896,52.35843551039113
406.0000000407055,52.095091666849896,52.35843551039113
407,52.09507602896525,52.358435510410004
407.0000000408055,52.09507602896275,52.358435510410004
407.0000000408055,52.09507602896275,52.358435510410004
408,52.09493441007061,52.35843551042876
408.0000000409039,52.094934410062876,52.35843551042876
408.0000000409039,52.094934410062876,52.35843551042876
409,52.09466819719779,52.35843551044741
409.0000000410043,52.09466819718506,52.35843551044741
409.0000000410043,52.09466819718506,52.35843551044741
410,52.09427919986439,52.358435510466336
410.00000004110416,52.09427919984654,52.358435510466336
410.00000004110416,52.09427919984654,52.358435510466336
411,52.09376963896767,52.35843551048521
411.0000000412016,52.09376963894516,52.35843551048521
411.0000000412016,52.09376963894516,52.35843551048521
412,52.09314213274996,52.35843551050402
412.00000004130084,52.093142132722335,52.35843551050402
412.00000004130084,52.093142132722335,52.35843551050402
413,52.092399679616335,52.358435510522725
413.0000000414006,52.092399679583934,52.358435510522725
413.0000000414006,52.092399679583934,52.358435510522725
414,52.09154563765543,52.35843551054165
414.00000004150615,52.09154563761848,52.35843551054165
414.00000004150615,52.09154563761848,52.35843551054165
415,52.09058370077531,52.358435510560525
415.0000000416054,52.090583700733816,52.358435510560525
415.0000000416054,52.090583700733816,52.358435510560525
416,52.08951787146799,52.3584355105794
416.00000004170226,52.089517871422174,52.35843551057951
416.00000004170226,52.089517871422174,52.35843551057951
417,52.088352430314615,52.3584355105985
417.0000000418014,52.08835243026448,52.3584355105985
417.0000000418014,52.08835243026448,52.3584355105985
418,52.08709190246083,52.35843551061737
418.0000000419002,52.08709190240671,52.35843551061737
418.0000000419002,52.08709190240671,52.35843551061737
419,52.08574102141125,52.3584355106363
419.00000004200456,52.085741021353385,52.3584355106363
419.00000004200456,52.085741021353385,52.3584355106363
420,52.08430469061699,52.35843551065534
420.0000000421014,52.08430469055526,52.35843551065534
420.0000000421014,52.08430469055526,52.35843551065534
421,52.08278794344727,52.35843551067444
421.0000000422006,52.08278794338213,52.35843551067444
421.0000000422006,52.08278794338213,52.35843551067444
422,52.081195902252205,52.358435510693425
422.00000004230037,52.081195902183765,52.358435510693425
422.00000004230037,52.081195902183765,52.358435510693425
423,52.079533737310896,52.358435510712525
423.0000000424082,52.07953373723939,52.358435510712525
423.0000000424082,52.07953373723939,52.358435510712525
