time,T_sensor1.T,T_sensor2.T
1129,24.07312983276762,22.006442004973398
1130,24.07312983279212,22.011389122705797
1131,24.07312983281417,22.016337165079847
1132,24.07312983283361,22.021286389645358
1133,24.073129832851123,22.02623703830517
1134,24.073129832866925,22.03118939118218
1135,24.17311372509255,22.036143415100184
1136,24.173113732000274,22.0410999844608
1137,24.17311373781104,22.04605923349385
1138,24.173113742790637,22.05102110335173
1139,24.173113746984317,22.05598617677361
1140,24.17311375056363,22.06095445557588
1141,24.17311375360725,22.06592621335216
1142,24.17311375619937,22.070901644717253
1143,24.173113758408302,22.07588094872148
1144,24.173113760290903,22.08086432057445
1145,24.17311376189525,22.085851946787045
1146,24.17311376326279,22.09084400496164
1147,24.17311376442888,22.095840663600427
1148,24.173113765422958,22.10084208194695
1149,24.173113766270603,22.10584840982466
1150,24.173113766993595,22.11085978751277
1151,24.173113767610857,22.11587631433173
1152,24.17311376813848,22.12089808297281
1153,24.17311376858919,22.12592518728519
1154,24.1731137689747,22.13095771086949
1155,24.17311376930462,22.135995727265996
1156,24.27309704797051,22.14103841122636
1157,24.273097055089693,22.146087916866293
1158,24.273097061145226,22.151143231040862
1159,24.27309706624453,22.15620485027449
1160,24.2730970705868,22.161272400852965
1161,24.27309707429049,22.16634585037588
1162,24.273097077454167,22.171425155979875
1163,24.273097080159687,22.17651026527875
1164,24.273097082469008,22.181601254217696
1165,24.27309708441908,22.186698545363413
1166,24.2730970860772,22.191801862896284
1167,24.273097087496467,22.19691092471004
1168,24.27309708870928,22.20202576977812
1169,24.273097089735412,22.207146713562626
1170,24.2730970906124,22.21227337292072
1171,24.27309709135829,22.21740584057721
1172,24.27309709199392,22.22254398594765
1173,24.273097092536545,22.227687702613764
1174,24.27309709299948,22.232836900706445
1175,24.273097093394654,22.23799148220172
1176,24.27309709373219,22.243151341130044
1177,24.273097094020727,22.24831636379889
1178,24.373079765531315,22.253485410876976
1179,24.373079772526467,22.25866048515553
1180,24.37307977848127,22.2638403643636
1181,24.37307978355352,22.269024888654545
1182,24.373079787881068,22.274213860292605
1183,24.373079791574128,22.279407118564396
1184,24.373079794725584,22.28460449845062
1185,24.37307979741581,22.28980583140577
1186,24.373079799708307,22.29501098285021
1187,24.373079801649965,22.300219936768546
1188,24.373079803297628,22.305432459126397
1189,24.37307980469876,22.31064831789996
1190,24.373079805892417,22.315867283803243
1191,24.37307980691105,22.32108913095925
1192,24.373079807782062,22.32631363752506
1193,24.37307980852711,22.33154058626343
1194,24.373079809164157,22.336769806293265
1195,24.37307980970252,22.342001235979467
1196,24.373079810161016,22.34723456372473
1197,24.37307981055392,22.35246950619961
1198,24.37307981089043,22.357705867659604
1199,24.37307981117567,22.362943514824053
1200,24.47306188193602,22.36818211883366
1201,24.47306188897272,22.373421661561167
1202,24.47306189487199,22.378661825298025
1203,24.47306189989672,22.383902314286445
1204,24.473061904177143,22.38914290123529
1205,24.47306190782399,22.3943833587295
1206,24.473061910931392,22.39962345924897
1207,24.473061913579382,22.404862975318395
1208,24.4730619158359,22.410101679653565
1209,24.4730619177592,22.415339345348286
1210,24.473061919398617,22.420575746359248
1211,24.47306192079748,22.42581067203224
1212,24.473061921991476,22.43104390801426
1213,24.47306192301096,22.436275243253878
1214,24.4730619238818,22.44150447014016
1215,24.473061924625654,22.446731384635484
1216,24.473061925260254,22.451955759078203
1217,24.473061925798334,22.457177237666254
1218,24.473061926255586,22.46239562011016
1219,24.473061926645077,22.46761071692941
1220,24.473061926977493,22.47282234941593
1221,24.673024288972897,22.47803143485754
1222,24.67302430298452,22.483236189352795
1223,24.67302431490947,22.488436922679117
1224,24.67302432504817,22.493633417704075
1225,24.673024333664216,22.49882546162684
1226,24.673024341016003,22.504012989028013
1227,24.673024347202272,22.509195346214085
1228,24.67302435250656,22.51437293315763
1229,24.67302435697161,22.519544929608003
1230,24.67302436078819,22.524711637819507
1231,24.67302436402713,22.52987265122096
1232,24.67302436678881,22.535027961540607
1233,24.67302436914167,22.54017735653048
1234,24.67302437114631,22.545320672987884
1235,24.67302437285491,22.55045775184584
1236,24.6730243743109,22.555588438055963
1237,24.673024375551904,22.56071258135813
1238,24.673024376610044,22.5658300357274
1239,24.673024377512093,22.570940659657083
1240,24.673024378281298,22.57604431625549
1241,24.67302437893784,22.581140898469982
1242,24.673024379498717,22.586230333573496
1243,24.673024379978017,22.591312521809925
1244,24.673024380387915,22.596387369161505
1245,24.67302438073841,22.60145478728606
1246,24.67302438103809,22.60651462894208
1247,24.673024381292635,22.61156641316751
1248,24.67302438150932,22.61661011813527
1249,24.67302438169452,22.62164573149261
1250,24.673024381852883,22.62667324993498
1251,24.67302438198874,22.631692678774986
1252,24.67302438210584,22.636704031503257
1253,24.673024382206563,22.64170732935162
1254,24.673024382293534,22.646702461893767
1255,24.673024382367828,22.65168868935558
1256,24.673024382431663,22.656666317763268
1257,24.67302438248737,22.6616356662567
1258,24.673024382535573,22.666596689886603
1259,24.67302438257724,22.671548655723825
1260,24.67302438261379,22.676492187761767
1261,24.673024382645508,22.681426828402607
1262,24.673024382673415,22.68635273090825
1263,24.67302438269803,22.691269927635236
1264,24.67302438271986,22.69617840894199
1265,24.673024382739182,22.701078170895187
1266,24.673024382756807,22.70596921525868
1267,24.673024382772383,22.71085154952226
1268,24.673024382786597,22.71572518688396
1269,24.673024382799326,22.72059014624739
1270,24.67302438281115,22.72544648628451
1271,24.87298441463656,22.730296497727807
1272,24.87298442841609,22.73513657031577
1273,24.87298444013612,22.739968101101624
1274,24.872984450096624,22.74479109612156
1275,24.872984458545943,22.74960550093391
1276,24.872984465751983,22.75441164930004
1277,24.87298447204421,22.75921088337435
1278,24.872984477225828,22.76400036266756
1279,24.87298448159004,22.76878105644647
1280,24.87298448530589,22.773553614689888
1281,24.8729844884748,22.778318208087683
1282,24.87298449118145,22.783075009216248
1283,24.872984493496237,22.78782419164378
1284,24.87298449547416,22.792565821592632
1285,24.872984497143648,22.797299374631905
1286,24.872984498562573,22.8020252967371
1287,24.87298449977675,22.806744022489116
1288,24.8729845008163,22.8114556938321
1289,24.872984501694415,22.81615981132694
1290,24.872984502446457,22.820857103362925
1291,24.87298450308481,22.825547311647423
1292,24.872984503628857,22.8302307404112
1293,24.872984504093324,22.834907569377663
1294,24.872984504489864,22.83957794746385
1295,24.87298450482848,22.84424202771305
1296,24.87298450511776,22.848899967169984
1297,24.87298450536514,22.8535519267586
1298,24.87298450557671,22.85819807115132
1299,24.87298450575787,22.86283856862684
1300,24.872984505913166,22.86747360558951
1301,24.87298450604624,22.872103379977546
1302,24.872984506160776,22.876728078669828
1303,24.87298450625929,22.881347889609454
1304,24.87298450634421,22.88596300159128
1305,24.872984506417424,22.89057360405451
1306,24.872984506480748,22.895179862319367
1307,24.872984506535037,22.89978176081109
1308,24.8729845065821,22.904379551896625
1309,24.872984506622743,22.90897348256209
1310,24.87298450665844,22.91356379403072
1311,24.872984506689534,22.918150721414065
1312,24.87298450671676,22.92273449338785
1313,24.872984506741147,22.92731533190573
1314,24.87298450676269,22.931893421842403
1315,24.872984506781563,22.936468750473693
1316,24.87298450679845,22.94104164494428
1317,24.87298450681385,22.94561240334525
1318,24.872984506827663,22.950181234939976
1319,24.87298450684028,22.954748175940324
1320,24.872984506851708,22.95931359204184
1321,24.872984506862625,22.963877595003797
1322,24.8729845068724,22.96844042310812
1323,25.07294225747239,22.973002606036573
1324,25.072942271198254,22.977563969229838
1325,25.07294228288401,22.9821247544416
1326,25.07294229282905,22.98668515672449
1327,25.07294230129122,22.99124537111476
1328,25.072942308391248,22.99580561652641
1329,25.072942314437626,23.000366101612883
1330,25.072942319587128,23.004927020617345
1331,25.07294232397589,23.009488561627503
1332,25.07294232772017,23.01405090303598
1333,25.07294233091511,23.018614221996188
1334,25.07294233364206,23.023178691161945
1335,25.072942335969174,23.02774447850362
1336,25.0729423379546,23.03231175605896
1337,25.072942339689007,23.03688040387016
1338,25.07294234110725,23.04145132351749
1339,25.072942342313127,23.046024317186323
1340,25.0729423433404,23.050599527094903
1341,25.072942344216983,23.05517708507847
1342,25.072942344966293,23.05975711279501
1343,25.072942345607657,23.064339721978342
1344,25.072942346156537,23.0689250443383
1345,25.072942346620493,23.07351348529897
1346,25.07294234701516,23.078105059264143
1347,25.07294234735349,23.0826997564929
1348,25.072942347643902,23.08729765324796
1349,25.072942347889807,23.09189921347121
1350,25.07294234810104,23.09650420947338
1351,25.072942348280947,23.101112996285508
1352,25.072942348434538,23.105725616868824
1353,25.07294234856636,23.110342117143603
1354,25.07294234867959,23.114962588018045
1355,25.07294234877662,23.119587114578337
1356,25.07294234886024,23.124215776000423
1357,25.0729423489322,23.128848645496475
1358,25.072942348994506,23.13348579026052
1359,25.07294234904822,23.13812726621387
1360,25.072942349095,23.14277311132224
1361,25.072942349135477,23.14742336229125
1362,25.072942349171058,23.15207804947005
1363,25.07294234920204,23.156737196980718
1364,25.072942349229265,23.161400822850453
1365,25.07294234925348,23.1660689391519
1366,25.072942349274623,23.170741569434483
1367,25.0729423492935,23.175418971288025
1368,25.07294234931044,23.18010110228664
1369,25.172920383861992,23.18478693127389
1370,25.17292039074482,23.1894781242392
1371,25.172920396537503,23.194174254599773
1372,25.172920401483736,23.19887488271576
1373,25.17292040571272,23.20357993729391
1374,25.17292040933023,23.208289359944445
1375,25.17292041238011,23.213003557468312
1376,25.17292041497069,23.21772227490277
1377,25.17292041718565,23.222445274922904
1378,25.172920419083937,23.227172436292847
1379,25.17292042068442,23.231904157321026
1380,25.17292042205696,23.236639921634207
1381,25.172920423220376,23.241379966195325
1382,25.172920424209,23.24612415827727
1383,25.17292042505227,23.25087233514984
1384,25.172920425771395,23.25562441016865
1385,25.17292042638508,23.260380291635727
1386,25.17292042690877,23.265139882899177
1387,25.17292042735573,23.269903082469853
1388,25.17292042773738,23.274669783961315
1389,25.17292042806332,23.27943987019381
1390,25.172920428341968,23.28421321853301
1391,25.172920428580483,23.28898970326321
1392,25.27289791023236,23.29376856255436
1393,25.272897917314825,23.298551039970505
1394,25.27289792333994,23.303336316098523
1395,25.27289792848137,23.308124200253644
1396,25.272897932867863,23.31291455739523
1397,25.272897936697632,23.31770690645675
1398,25.272897939828283,23.3225020304306
1399,25.27289794248884,23.327299249430386
1400,25.272897944754103,23.332098385209463
1401,25.27289794668593,23.33689926245421
1402,25.27289794833604,23.341701709151323
1403,25.272897949747403,23.34650555696368
1404,25.272897950954984,23.35131064700073
1405,25.27289795197396,23.35611690960337
1406,25.272897952840022,23.360924117405773
1407,25.27289795358104,23.36573206536372
1408,25.27289795421666,23.370540578671186
1409,25.272897954753034,23.375349527013952
1410,25.27289795521358,23.38015869281304
1411,25.27289795560472,23.384967906040345
1412,25.272897955937367,23.38977697104877
1413,25.272897956221527,23.394585701286303
1414,25.27289795646425,23.399393910156903
1415,25.27289795667201,23.40420140964289
1416,25.272897956849874,23.40900801040988
1417,25.272897957001987,23.41381352193156
1418,25.27289795713256,23.418617753143565
1419,25.372874892409016,23.42342095444252
1420,25.372874899302133,23.42822226889137
1421,25.37287490516502,23.433021710655737
1422,25.3728749101665,23.43781912546291
1423,25.372874914433797,23.44261433000969
1424,25.372874918075524,23.44740714250753
1425,25.37287492118321,23.45219738298709
1426,25.37287492383507,23.456984868509775
1427,25.37287492607959,23.46176922934154
1428,25.372874927983503,23.466550286993595
1429,25.372874929601835,23.47132787086747
1430,25.37287493097989,23.476101818368136
1431,25.37287493215547,23.480871974995186
1432,25.37287493315989,23.48563819441739
1433,25.372874934019197,23.490400338528215
1434,25.37287493475492,23.495158262857387
1435,25.37287493537588,23.49991132373617
1436,25.37287493590389,23.50465951698294
1437,25.372874936355917,23.509402867153824
1438,25.372874936744097,23.514141328935864
1439,25.3728749370718,23.51887407505643
1440,25.372874937353917,23.523601580655907
1441,25.372874937593394,23.528323200636063
1442,25.472851331824412,23.53304020276397
1443,25.472851338863904,23.53775036821247
1444,25.472851345016693,23.542455416873
1445,25.47285135002619,23.5471524234394
1446,25.472851354295017,23.55184281797545
1447,25.47285135793311,23.5565264314709
1448,25.472851361033577,23.56120309724196
1449,25.47285136367668,23.565872666946632
1450,25.47285136593075,23.57053499938576
1451,25.472851367853597,23.57518995809488
1452,25.47285136949438,23.579837411447045
1453,25.472851370895,23.584477232704387
1454,25.47285137209053,23.589109300079883
1455,25.472851373111496,23.59373349678896
1456,25.47285137398319,23.59834970801313
1457,25.472851374721643,23.602957321670203
1458,25.47285137534834,23.607556284906597
1459,25.47285137588159,23.61214655500254
1460,25.47285137633628,23.616728099126647
1461,25.472851376724464,23.621300894069066
1462,25.472851377056717,23.62586492595159
1463,25.47285137734144,23.630420189913764
1464,25.472851377585755,23.63496668177237
1465,25.47285137779238,23.639503381068096
1466,25.47285137796871,23.644030589946908
1467,25.47285137812014,23.648548629209643
1468,25.67280256557808,23.65305946180132
1469,25.672802579502672,23.65755950421357
1470,25.672802591302343,23.662049746479795
1471,25.67280260133248,23.66653030826461
1472,25.67280260990861,23.67100152516531
1473,25.67280261707617,23.675461850847626
1474,25.672802623181497,23.67991234716891
1475,25.672802628382783,23.684352988354192
1476,25.67280263281424,23.6887837538124
1477,25.67280263659012,23.693204628821206
1478,25.672802639807852,23.69761560519379
1479,25.67280264254987,23.70201668170438
1480,25.67280264488818,23.70640791271052
1481,25.67280264688316,23.7107893373381
1482,25.67280264858539,23.71516100059108
1483,25.672802650038307,23.71952295528837
1484,25.672802651278403,23.723875260908983
1485,25.67280265233768,23.72821798381193
1486,25.67280265324206,23.73255119709455
1487,25.67280265400791,23.73687441454564
1488,25.6728026546582,23.74118780416728
1489,25.6728026552114,23.74549154758296
1490,25.672802655683142,23.749785831905854
1491,25.67280265608565,23.754070848999447
1492,25.67280265643035,23.75834679473286
1493,25.67280265672565,23.762613868243363
1494,25.67280265697923,23.766872271199706
1495,25.67280265719376,23.771121243814772
1496,25.672802657376565,23.775361296946077
1497,25.67280265753345,23.77959294248984
1498,25.672802657668967,23.78381660206952
1499,25.67280265778368,23.78803132346565
1500,25.672802657883096,23.792238403057297
1501,25.67280265796813,23.79643729012668
1502,25.67280265804084,23.800628063600072
1503,25.67280265810348,23.804811251637204
1504,25.67280265815765,23.808987048150072
1505,25.672802658204542,23.813155654085502
1506,25.67280265824536,23.817317277276917
1507,25.672802658280943,23.82147213226125
1508,25.672802658311863,23.825620437935584
1509,25.67280265833904,23.829762434353768
1510,25.67280265836291,23.83389836870828
1511,25.672802658383944,23.83802849158343
1512,25.67280265840276,23.84215305662991
1513,25.672802658419695,23.846272320203923
1514,25.67280265843453,23.850386541029536
1515,25.67280265844812,23.854495979857404
1516,25.67280265846045,23.85860089912757
1517,25.6728026584716,23.862701333824987
1518,25.672802658481714,23.866797616122938
1519,25.87275174891477,23.870891065878084
1520,25.872751762745736,23.874980459999563
1521,25.87275177455604,23.87906670406386
1522,25.87275178457537,23.883149955999045
1523,25.87275179302173,23.88723041244674
1524,25.872751800249205,23.89130860151369
1525,25.872751806558767,23.895385038251163
1526,25.87275181170048,23.899459225366115
1527,25.87275181609334,23.903532004647275
1528,25.87275181986797,23.907603693427347
1529,25.8727518230412,23.91167446992398
1530,25.872751825770425,23.915744729545796
1531,25.87275182808446,23.91981472853757
1532,25.87275183004021,23.9238847945457
1533,25.87275183170709,23.92795523786714
1534,25.87275183312829,23.932026356418703
1535,25.872751834339734,23.93609844655288
1536,25.87275183537281,23.940171802695943
1537,25.872751836253883,23.94424671706298
1538,25.872751837005357,23.94832347910864
1539,25.872751837646437,23.95240236907722
1540,25.872751838193835,23.95648366129427
1541,25.87275183866132,23.96056762378481
1542,25.872751839060754,23.96465451793432
1543,25.872751839402326,23.968744598266483
1544,25.87275183969456,23.97283811223912
1545,25.872751839944613,23.976935300061143
1546,25.872751840158685,23.98103639452046
1547,25.872751840340584,23.985141885041287
1548,25.87275184049571,23.98925200211778
1549,25.87275184062827,23.993366947063407
1550,25.872751840741785,23.99748690488292
1551,25.872751840839328,24.001612044582487
1552,25.87275184092323,24.005742519533957
1553,25.872751840995875,24.009878467887404
1554,25.872751841058744,24.014020013026027
1555,25.87275184111252,24.018167935972716
1556,25.872751841158845,24.02232220937668
1557,25.87275184119926,24.026482735418483
1558,25.872751841234678,24.03064938586016
1559,25.8727518412652,24.03482330694777
1560,25.872751841292256,24.03900358886148
1561,25.872751841315903,24.04319102052642
1562,25.872751841336594,24.0473860062437
1563,25.87275184135501,24.051588253078023
1564,25.872751841371496,24.055797871123048
1565,25.872751841386048,24.060014960405795
1566,25.872751841399463,24.06423961077957
1567,25.8727518414114,24.06847190989123
1568,25.872751841422485,24.072711925455053
1569,25.87275184143249,24.076959696074997
1570,25.87275184144181,24.081215249453805
1571,25.872751841450626,24.0854786026095
1572,26.072698879771,24.0897480172477
1573,26.0726988935636,24.094026732530157
1574,26.072698905275388,24.098313433255328
1575,26.072698915203773,24.102608199368262
1576,26.072698923674864,24.10691070260549
1577,26.072698931071614,24.111219729629568
1578,26.072698937161704,24.1155380021857
1579,26.07269894234537,24.119864027530923
1580,26.07269894670412,24.124198424755548
1581,26.072698950420147,24.128540451318315
1582,26.072698953592862,24.132889952013727
1583,26.072698956305032,24.137246765553694
1584,26.07269895862646,24.14161072586052
1585,26.07269896058574,24.14598241808966
1586,26.07269896224864,24.15036146520862
1587,26.07269896366949,24.154747437049597
1588,26.07269896489117,24.15913991411304
1589,26.07269896591868,24.16353974198256
1590,26.07269896680441,24.167945704973533
1591,26.07269896755645,24.17235828173824
1592,26.072698968190537,24.17677761014789
1593,26.072698968731515,24.181203067561285
1594,26.072698969193368,24.18563447049252
1595,26.07269896958769,24.19007162816939
1596,26.07269896992426,24.194514342802503
1597,26.07269897021183,24.198962409887088
1598,26.072698970457623,24.20341562184097
1599,26.072698970667886,24.20787375120102
1600,26.07269897084768,24.21233656486487
1601,26.0726989710019,24.216803826624243
1602,26.07269897113406,24.221275297600016
1603,26.072698971247632,24.22575073665945
1604,26.07269897134529,24.230229900826487
1605,26.07269897142919,24.234712545677496
1606,26.072698971501552,24.239198425724965
1607,26.072698971563568,24.24368744137911
1608,26.072698971617,24.24817929981356
1609,26.0726989716631,24.25267369846216
1610,26.07269897170289,24.257170342324287
1611,26.072698971737736,24.26166894453837
1612,26.072698971768205,24.266169226892373
1613,26.072698971795035,24.270670920276014
1614,26.07269897181834,24.275173765074385
1615,26.07269897183903,24.279677568070667
1616,26.07269897185722,24.28418201197036
1617,26.072698971873532,24.288686807636
1618,26.072698971888254,24.293191705151287
1619,26.07269897190133,24.29769640700573
1620,26.1726717357177,24.302200839165323
1621,26.172671742504804,24.30670460284381
1622,26.172671748428343,24.311207600162504
1623,26.17267175325162,24.31570908082682
1624,26.172671757362025,24.320209027075464
1625,26.17267176086534,24.324707177762377
1626,26.17267176385087,24.329203274009103
1627,26.17267176639484,24.333697057030065
1628,26.17267176856257,24.338188273591925
1629,26.1726717704106,24.342676681091405
1630,26.17267177198653,24.347162042825005
1631,26.172671773331103,24.351644128105196
1632,26.17267177447866,24.35612271237136
1633,26.17267177545824,24.3605975772835
1634,26.172671776294575,24.3650685107944
1635,26.17267177700876,24.36953530720592
1636,26.17267177761903,24.373997767202752
1637,26.172671778136305,24.378455428012728
1638,26.17267177857582,24.382908080669665
1639,26.17267177894968,24.38735555965303
1640,26.172671779268512,24.391797712991263
1641,26.172671779540792,24.396234401897857
1642,26.172671779773964,24.400665500390744
1643,26.172671779974166,24.405090894887337
1644,26.172671780145777,24.40951048378309
1645,26.172671780291523,24.41392351970279
1646,26.17267178041584,24.418330011042087
1647,26.17267178052282,24.42273007538637
1648,26.172671780615246,24.427123858575957
1649,26.17267178069369,24.43151024218349
1650,26.172671780762016,24.435890201412175
1651,26.172671780820565,24.44026303503955
1652,26.272644047125368,24.44462980092345
1653,26.2726440539916,24.44898775608516
1654,26.27264405987773,24.453338555456583
1655,26.27264406482192,24.45768102054336
1656,26.27264406903589,24.462015728478207
1657,26.27264407262521,24.466342550800675
1658,26.272644075683274,24.470661397041734
1659,26.27264407829,24.47497219529572
1660,26.27264408051269,24.479274879674392
1661,26.27264408240876,24.48356939050626
1662,26.27264408402641,24.487855674123068
1663,26.27264408540725,24.4921336826755
1664,26.27264408658573,24.49640337392708
1665,26.27264408759214,24.500664711055435
1666,26.272644088451216,24.50491766244903
1667,26.272644089179494,24.50916173885497
1668,26.272644089797662,24.51339691652112
1669,26.272644090323357,24.517623244259823
1670,26.272644090771223,24.521840777441696
1671,26.272644091153666,24.526049577459677
1672,26.272644091480743,24.53024971121073
1673,26.27264409176109,24.53444125059985
1674,26.272644092001315,24.5386242720694
1675,26.2726440922051,24.542797966110413
1676,26.27264409237864,24.546962568789297
1677,26.272644092527344,24.55111845628716
1678,26.37261586711952,24.555267610651924
1679,26.37261587413468,24.559406524864077
1680,26.37261588008755,24.56353645242342
1681,26.372615885150708,24.56765752602001
1682,26.372615889570227,24.57177123748789
1683,26.372615893172338,24.57587386477104
1684,26.372615896242,24.579967677822253
1685,26.37261589885776,24.58405269701865
1686,26.372615901085965,24.588128919806024
1687,26.37261590298391,24.59219636278857
1688,26.372615904601048,24.59625507896084
1689,26.37261590598007,24.600305123774262
1690,26.37261590715599,24.60434655501109
1691,26.372615908159677,24.60837943264511
1692,26.37261590901619,24.61240381872011
1693,26.37261590974748,24.616419777223257
1694,26.372615910372133,24.620427373977748
1695,26.372615910905665,24.624426676529826
1696,26.37261591136155,24.62841775404985
1697,26.37261591174854,24.632400245474912
1698,26.37261591207709,24.63637422544167
1699,26.37261591235693,24.64033984215388
1700,26.37261591259562,24.64429724385428
1701,26.372615912799745,24.6482465785935
1702,26.37261591297465,24.652187994011623
1703,26.372615913124832,24.656121637128933
1704,26.37261591325398,24.66004765414624
1705,26.37261591336357,24.6639654270096
1706,26.37261591345748,24.66787523283341
1707,26.37261591353814,24.67177747849422
1708,26.372615913608,24.67567256188425
1709,26.37261591366746,24.679559534976818
1710,26.372615913719528,24.683439603380123
1711,26.4725872026371,24.687312829730047
1712,26.472587209413973,24.691178060288223
1713,26.47258721521223,24.695036340336344
1714,26.472587220089395,24.698886921908358
1715,26.47258722424596,24.702730489280896
1716,26.472587227785937,24.706567105598253
1717,26.472587230800517,24.710396857597573
1718,26.472587233369158,24.71421986031004
1719,26.47258723555853,24.7180362295515
1720,26.4725872374255,24.72184608228241
1721,26.472587239018026,24.72564953657644
1722,26.47258724037704,24.72944671159206
1723,26.47258724153687,24.73323772752809
1724,26.4725872425272,24.737022705604943
1725,26.47258724337252,24.740801768025392
1726,26.472587244094427,24.7445750379398
1727,26.472587244706915,24.74834235164468
1728,26.47258724522652,24.752103841004494
1729,26.47258724566848,24.755859693710534
1730,26.47258724604524,24.759610095210235
1731,26.47258724636697,24.763355228503823
1732,26.47258724664209,24.767095273941266
1733,26.472587246877996,24.770830409017265
1734,26.47258724708047,24.77456080816563
1735,26.472587247252196,24.77828619891073
1736,26.472587247398398,24.7820068393425
1737,26.472587247524075,24.78572306603945
1738,26.47258724763242,24.78943519730211
1739,26.672528385328636,24.79314394319084
1740,26.67252839923753,24.796848023519203
1741,26.672528411058693,24.800548169865635
1742,26.672528421101333,24.804244530360336
1743,26.6725284296665,24.80793735095375
1744,26.67252843693996,24.81162669127804
1745,26.67252844311884,24.81531271841783
1746,26.67252844830034,24.81899532169524
1747,26.672528452715994,24.822674984467252
1748,26.67252845647846,24.82635187239049
1749,26.672528459685395,24.830026158521548
1750,26.672528462419564,24.83369801924545
1751,26.672528464751625,24.837367631297127
1752,26.67252846674125,24.84103517165857
1753,26.67252846843934,24.844700817399428
1754,26.67252846988833,24.848364745750644
1755,26.672528471125705,24.85202713380357
1756,26.67252847218174,24.855688158470628
1757,26.672528473077136,24.859347950191196
1758,26.67252847383702,24.8630067089552
1759,26.672528474482704,24.86666464320473
1760,26.67252847503289,24.870321955541897
1761,26.672528475502418,24.873978842493045
1762,26.67252847590385,24.8776354942857
1763,26.67252847624752,24.8812920946429
1764,26.672528476542425,24.88494882059064
1765,26.672528476792134,24.888605899488823
1766,26.67252847700468,24.89226353332964
1767,26.67252847718657,24.895921890663374
1768,26.672528477343462,24.89958111208188
1769,26.67252847747636,24.903241544303853
1770,26.672528477591413,24.906903198165026
1771,26.672528477689525,24.910566368080996
1772,26.672528477773312,24.91423136548366
1773,26.67252847784522,24.917898297818112
1774,26.67252847790729,24.92156735387601
1775,26.672528477960785,24.925238729932573
1776,26.672528478007,24.928912637289898
1777,26.672528478047127,24.93258926823881
1778,26.67252847808186,24.93626881027461
1779,26.6725284781121,24.939951447675696
1780,26.672528478138418,24.94363736136046
1781,26.672528478162008,24.94732672874278
1782,26.672528478182528,24.95101972359174
1783,26.672528478200604,24.954716515912025
1784,26.67252847821692,24.95841727181829
1785,26.6725284782313,24.962122153421944
1786,26.67252847824426,24.96583131872052
1787,26.67252847825597,24.969545158481598
1788,26.6725284782666,24.97326386566391
1789,26.672528478276377,24.976987568056927
1790,26.6725284782853,24.98071638326479
1791,26.6725284782936,24.98445041882184
1792,26.672528478301217,24.9881897723364
1793,26.67252847830855,24.99193453166316
1794,26.672528478315257,24.99568477510292
1795,26.872467732297423,24.999439907783938
1796,26.872467746196666,25.003201867913333
1797,26.87246775799872,25.006969941416912
1798,26.87246776795564,25.01074454979033
1799,26.872467776440885,25.014525433060555
1800,26.872467783633965,25.01831294428183
1801,26.87246778974384,25.02210713360779
1802,26.872467794958368,25.025907904936677
1803,26.87246779951045,25.029714342970408
1804,26.87246780324801,25.033529056489613
1805,26.8724678064026,25.03735124578583
1806,26.87246780909112,25.0411805643642
1807,26.872467811382023,25.045017100951384
1808,26.872467813334023,25.04886093415581
1809,26.87246781499817,25.05271211303108
1810,26.87246781641727,25.056570679451795
1811,26.872467817627808,25.060436668449768
1812,26.872467818661107,25.06431010744853
1813,26.872467819543203,25.06819101720913
1814,26.872467820296265,25.07207941163477
1815,26.87246782093968,25.075975297878188
1816,26.872467821488957,25.07987867645255
1817,26.872467821955524,25.083789911078892
1818,26.872467822351386,25.08770902984287
1819,26.872467822688293,25.0916359501245
1820,26.872467822975523,25.0955705817467
1821,26.872467823221086,25.09951282763194
1822,26.872467823431293,25.103462584458555
1823,26.8724678236116,25.1074197433166
1824,26.87246782376667,25.111384190363708
1825,26.87246782389832,25.115356487446377
1826,26.87246782401064,25.1193364586664
1827,26.87246782410699,25.123323725231277
1828,26.87246782419049,25.12731791096729
1829,26.87246782426155,25.131319858783115
1830,26.872467824323166,25.135328544823267
1831,26.872467824376145,25.13934441633836
1832,26.872467824421847,25.14336756940878
1833,26.872467824461182,25.147397684864984
1834,26.872467824495743,25.151434595525476
1835,26.872467824525412,25.15547822249681
1836,26.872467824551563,25.15952845836881
1837,26.87246782457441,25.16358516038161
1838,26.872467824594537,25.167648181083507
1839,26.87246782461233,25.17171736864526
1840,26.872467824628306,25.17579256714504
1841,26.872467824642342,25.17987361687705
1842,26.872467824655075,25.183960354648946
1843,26.87246782466661,25.188052614074135
1844,26.87246782467713,25.19215022586269
1845,26.872467824686737,25.19625301810817
1846,26.872467824695605,25.20036081657048
1847,26.87246782470362,25.20447366471177
1848,27.072405235302654,25.20859046205311
1849,27.07240524921974,25.21271257320467
1850,27.072405260968253,25.21683926666157
1851,27.072405270981506,25.220970096785607
1852,27.072405279488635,25.225104955591465
1853,27.07240528664721,25.22924388186567
1854,27.07240529277135,25.23338629364008
1855,27.0724052979802,25.237532120298223
1856,27.072405302364928,25.24168137909425
1857,27.07240530610613,25.245833586785864
1858,27.07240530931824,25.24998843311829
1859,27.07240531202592,25.25414602678137
1860,27.07240531435116,25.25830585935654
1861,27.072405316325785,25.26246789258465
1862,27.072405317997152,25.26663195375733
1863,27.07240531941966,25.27079775547685
1864,27.07240532063213,25.274965070371024
