time,T_sensor2.T,T_sensor1.T
776,42.63298927739157,38.266939816431545
777,42.43106024522768,38.16699902450705
778,42.23846807386786,38.1669990204245
779,42.05469339034374,38.16699901831532
780,41.87942486286448,38.166999016945965
781,41.712228991762174,38.16699901586094
782,41.55313986249922,38.16699901490495
783,41.40072485337879,38.0670581277667
784,41.254987298345725,38.06705812386156
785,41.11555163684699,38.067058121974526
786,40.9823399923518,38.06705812082737
787,40.85454243476176,38.06705811993396
788,40.73183052086978,38.06705811915492
789,40.61388351013972,38.06705811843722
790,40.50042047684741,38.06705811776021
791,40.39121923775775,38.06705811711629
792,40.286100433679565,38.067058116501016
793,40.18492482808159,38.06705811591286
794,40.08758900637605,38.067058115350505
795,39.99401967625528,38.06705811481271
796,39.90379871298632,37.8671760473718
797,39.81728717227355,37.86717604056571
798,39.73450844896405,37.86717603794955
799,39.65536357693844,37.8671760367173
800,39.579821807552605,37.86717603597901
801,39.5080759037881,37.86717603542945
802,39.439812787818994,37.86717603495066
803,39.37496301290133,37.86717603450893
804,39.313377822695486,37.8671760340909
805,39.254906436049566,37.86717603369124
806,39.199371515032624,37.86717603330726
807,39.14657284633614,37.86717603293789
808,39.09629278499716,37.867176032582
809,39.0480945286202,37.66729355867068
810,39.0020125379387,37.66729355202699
811,38.95783808204743,37.66729354956158
812,38.91531055957802,37.66729354847087
813,38.874231046964326,37.66729354786531
814,38.83450200727469,37.66729354743961
815,38.79589373624668,37.66729354707724
816,38.75830019858182,37.66729354674442
817,38.72164867879684,37.66729354642905
818,38.68590117648517,37.66729354612608
819,38.65104733613924,37.66729354583356
820,38.61709929094076,37.66729354555076
821,38.58408559763626,37.667293545276834
822,38.552044769262864,37.66729354501149
823,38.52101889958732,37.6672935447549
824,38.49104782028581,37.667293544506265
825,38.46216414921929,37.66729354426553
826,38.43438948697195,37.667293544032304
827,38.407731909924735,37.667293543806124
828,38.38218480057577,37.66729354358699
829,38.35778907741821,37.66729354337497
830,38.334442235472295,37.66729354316931
831,38.3120972472538,37.667293542969446
832,38.29069945357736,37.6672935427755
833,38.27018966624013,37.66729354258723
834,38.25050718327515,37.66729354240408
835,38.23147838362814,37.46741064519336
836,38.21318197168756,37.467410638708486
837,38.19557135663109,37.4674106363936
838,38.178582762174585,37.46741063544687
839,38.16217211411544,37.46741063497876
840,38.14633343502334,37.4674106346838
841,38.13099292836165,37.467410634445855
842,38.116082006619706,37.3674690215168
843,38.101595705601255,37.36746901825688
844,38.08751823807046,37.367469017019744
845,38.07377484877958,37.367469016423286
846,38.06031027928128,37.36746901606591
847,38.047067565187206,37.36746901580125
848,38.03398674843066,37.36746901557325
849,38.02100711776103,37.36746901536162
850,38.00806982704461,37.36746901515818
851,37.995120531546775,37.367469014959966
852,37.98211168822246,37.36746901476613
853,37.96900423157234,37.3674690145761
854,37.95576845005263,37.36746901438971
855,37.94238402856769,37.367469014207245
856,37.92883936459026,37.36746901402836
857,37.915130383239045,37.36746901385334
858,37.90125914944389,37.36746901368235
859,37.887232591175405,37.36746901351495
860,37.87306160542556,37.3674690133513
861,37.85876072775381,37.36746901319202
862,37.84435530397212,37.26752728804354
863,37.82985808003463,37.267527284835296
864,37.81529391542784,37.2675272836463
865,37.80070554400714,37.26752728309742
866,37.7861382423518,37.26752728278797
867,37.77164598455971,37.26752728257105
868,37.75729181920502,37.26752728239143
869,37.74314691515377,37.26752728222857
870,37.72928868762887,37.26752728207407
871,37.7157980709348,37.26752728192503
872,37.70275609416859,37.2675272817803
873,37.690239980813374,37.26752728163939
874,37.67831902844142,37.26752728150177
875,37.66700004948274,37.1675854419305
876,37.65636840081714,37.16758543874255
877,37.646504686883134,37.16758543757175
878,37.63736732629928,37.16758543704009
879,37.62892854228545,37.167585436746094
880,37.621141778363096,37.167585436542936
881,37.61393657975458,37.16758543637485
882,37.6072200292935,37.16758543622143
883,37.600879310912944,37.16758543607449
884,37.594785361265,37.16758543593096
885,37.58879751026171,37.16758543578953
886,37.5827550375929,37.167585435650494
887,37.576508614281295,37.16758543551305
888,37.56992024897096,37.16758543537742
889,37.56286585675531,37.16758543524384
890,37.555240896598605,37.16758543511247
891,37.54696100494647,37.16758543498349
892,37.537977785328,37.16758543485679
893,37.52826975944646,37.16758543473293
894,37.51784645525282,37.16758543461191
895,37.50674763657975,37.16758543449407
896,37.49511355856799,37.06764347831438
897,37.48293520858698,37.06764347514678
898,37.47029364195527,37.067643473996895
899,37.457351662168605,37.067643473486726
