"time","T_sensor2.T","T_sensor1.T"
212.0000000213009,38.2285868468544,38.46681232098672
212.0000000213009,38.2285868468544,38.46681232098672
213,38.237964980305094,38.4668123211859
213.00000002140075,38.23796498051473,38.4668123211859
213.00000002140075,38.23796498051473,38.4668123211859
214,38.2480225019263,38.466812321373254
214.000000021502,38.24802250215163,38.46681232137331
214.000000021502,38.24802250215163,38.46681232137331
215,38.25875130984372,38.46681232154856
215.00000002160033,38.25875131008371,38.46681232154856
215.00000002160033,38.25875131008371,38.46681232154856
216,38.270090723627675,38.46681232171102
216.00000002170248,38.2700907238779,38.466812321711075
216.00000002170248,38.2700907238779,38.466812321711075
217,38.28192425010337,38.46681232185961
217.00000002180101,38.281924250364625,38.46681232185961
217.00000002180101,38.281924250364625,38.46681232185961
218,38.294098961583074,38.46681232199444
218.00000002190075,38.29409896185149,38.466812321994325
218.00000002190075,38.29409896185149,38.46681232637195
219,38.30643630309538,38.66669329119395
219.00000002200093,38.30643630336789,38.66669329119401
219.00000002200093,38.30643630336789,38.66669329119401
220,38.31879410825178,38.66669329483432
220.00000002210243,38.31879410852349,38.666693294834374
220.00000002210243,38.31879410852349,38.666693294834374
221,38.33093633392542,38.66669329561728
221.00000002220352,38.33093633419111,38.66669329561722
221.00000002220352,38.33093633419111,38.66669329561722
222,38.34263476470284,38.66669329600086
222.0000000223009,38.342634764957836,38.66669329600086
222.0000000223009,38.342634764957836,38.66669329600086
223,38.35366450233397,38.66669329630798
223.00000002240083,38.353664502572826,38.666693296307926
223.00000002240083,38.353664502572826,38.666693296307926
224,38.363826195401714,38.66669329659305
224.00000002250425,38.363826195620334,38.66669329659294
224.00000002250425,38.363826195620334,38.66669329659294
225,38.372961730138684,38.6666932968659
225.00000002260037,38.37296173033354,38.66669329686596
225.00000002260037,38.37296173033354,38.66669329686596
226,38.38096708761253,38.66669329712914
226.0000000227015,38.38096708778215,38.6666932971292
226.0000000227015,38.38096708778215,38.6666932971292
227,38.38779892014924,38.66669329738431
227.00000002280112,38.38779892029271,38.666693297384256
227.00000002280112,38.38779892029271,38.666693297384256
228,38.39347373921072,38.66669329763272
228.0000000229012,38.393473739328726,38.666693297632605
228.0000000229012,38.393473739328726,38.666693297632605
229,38.39799507379479,38.666693297875156
229.0000000230013,38.3979950738871,38.6666932978751
229.0000000230013,38.3979950738871,38.6666932978751
230,38.40155355952737,38.6666932981135
230.00000002310065,38.401553559599336,38.66669329811339
230.00000002310065,38.401553559599336,38.66669329811339
231,38.404284593628574,38.66669329834866
231.00000002320212,38.40428459368326,38.66669329834872
231.00000002320212,38.40428459368326,38.66669329834872
232,38.40632896996618,38.66669329858132
232.00000002330265,38.40632897000654,38.66669329858149
232.00000002330265,38.40632897000654,38.66669329858149
233,38.40781928893233,38.66669329881222
233.00000002340408,38.40781928896257,38.66669329881233
233.00000002340408,38.40781928896257,38.66669329881233
234,38.408883110887984,38.66669329904198
234.0000000235014,38.40888311090947,38.66669329904204
234.0000000235014,38.40888311090947,38.66669329904204
235,38.4096253487084,38.66669329927083
235.00000002360306,38.40962534872318,38.66669329927072
235.00000002360306,38.40962534872318,38.66669329927072
236,38.410132033283446,38.66669329949889
236.0000000237015,38.41013203329345,38.66669329949889
236.0000000237015,38.41013203329345,38.66669329949889
237,38.41047134927891,38.666693299726774
237.00000002380062,38.410471349285615,38.66669329972672
237.00000002380062,38.410471349285615,38.66669329972672
238,38.41069666771051,38.66669329995432
238.00000002390072,38.41069666771506,38.66669329995432
238.00000002390072,38.41069666771506,38.66669329995432
239,38.41085165368901,38.66669330018158
239.00000002400105,38.410851653692305,38.666693300181464
239.00000002400105,38.410851653692305,38.666693300181464
240,38.41097809060892,38.666693300408724
240.00000002410297,38.41097809061199,38.66669330040861
240.00000002410297,38.41097809061199,38.66669330040861
241,38.41112733049448,38.66669330063564
241.00000002420222,38.4111273304988,38.6666933006357
241.00000002420222,38.4111273304988,38.6666933006357
242,38.41137575616045,38.66669330086228
242.00000002430392,38.411375756167956,38.666693300862335
242.00000002430392,38.411375756167956,38.666693300862335
243,38.411842980136555,38.66669330108846
243.00000002440095,38.41184298015111,38.66669330108846
243.00000002440095,38.41184298015111,38.66669330108846
244,38.412708911673974,38.666693301313785
244.00000002450096,38.41270891170069,38.66669330131384
244.00000002450096,38.41270891170069,38.66669330131384
245,38.41422328118489,38.66669330153758
245.00000002460092,38.41422328123059,38.666693301537634
245.00000002460092,38.41422328123059,38.666693301537634
246,38.416700252235444,38.6666933017587
246.00000002470188,38.416700252308544,38.666693301758755
246.00000002470188,38.416700252308544,38.666693301758755
247,38.42049270422689,38.66669330197584
247.00000002480283,38.42049270433671,38.6666933019759
247.00000002480283,38.42049270433671,38.6666933019759
248,38.42594586010631,38.6666933021869
248.00000002490216,38.42594586026115,38.666693302187014
248.00000002490216,38.42594586026115,38.666693302187014
249,38.43333681504163,38.66669330239017
249.00000002500474,38.43333681524774,38.66669330239
249.00000002500474,38.43333681524774,38.66669330239
250,38.442812644696744,38.66669330258276
250.00000002510342,38.44281264495663,38.666693302582644
250.00000002510342,38.44281264495663,38.666693302582644
251,38.45434249931321,38.666693302762496
251.00000002520085,38.45434249962415,38.66669330276261
251.00000002520085,38.45434249962415,38.66669330276261
252,38.46769697405108,38.666693302927115
252.00000002530274,38.46769697440578,38.66669330292717
252.00000002530274,38.46769697440578,38.66669330292717
253,38.48246155732835,38.66669330307508
253.00000002540366,38.482461557715,38.666693303075135
253.00000002540366,38.482461557715,38.666693303075135
254,38.4980841390564,38.66669330320428
254.00000002550274,38.49808413945999,38.66669330320434
254.00000002550274,38.49808413945999,38.66669330320434
255,38.51386573810959,38.66669330331513
255.00000002560006,38.51386573850908,38.66669330331513
255.00000002560006,38.51386573850908,38.66669330331513
256,38.52920253057897,38.666693303408636
256.0000000257012,38.529202530959935,38.66669330340869
256.0000000257012,38.529202530959935,38.66669330340869
257,38.54357410232711,38.6666933034856
257.00000002580356,38.54357410267795,38.666693303485545
257.00000002580356,38.54357410267795,38.666693303485545
258,38.55658654629207,38.66669330354728
258.0000000259034,38.55658654660459,38.66669330354728
258.0000000259034,38.55658654660459,38.66669330354728
259,38.56799193410728,38.66669330359616
259.0000000260023,38.567991934376835,38.66669330359616
259.0000000260023,38.567991934376835,38.66669330359616
260,38.57767570460766,38.66669330363362
260.0000000261008,38.577675704844694,38.66669330363368
260.0000000261008,38.577675704844694,38.66669330363368
261,38.58566874803415,38.66669330366187
261.0000000262007,38.58566874822856,38.66669330366176
261.0000000262007,38.58566874822856,38.66669330366176
262,38.59208636916395,38.66669330368279
262.000000026302,38.59208636931902,38.66669330368279
262.000000026302,38.59208636931902,38.66669330368279
263,38.597105190376226,38.666693303698025
263.0000000264006,38.59710519049685,38.666693303698025
263.0000000264006,38.59710519049685,38.666693303698025
264,38.600932746337264,38.666693303708655
264.0000000265021,38.60093274642867,38.666693303708655
264.0000000265021,38.60093274642867,38.66669330900578
265,38.60391254981295,38.866573931322364
265.0000000266018,38.60391254988036,38.86657393132225
265.0000000266018,38.60391254988036,38.86657393132225
266,38.60605934201425,38.86657393485751
266.0000000267017,38.606059342062224,38.866573934857456
266.0000000267017,38.606059342062224,38.866573934857456
267,38.60754274695233,38.86657393554839
267.0000000268003,38.60754274698553,38.86657393554833
267.0000000268003,38.60754274698553,38.86657393554833
268,38.60855834160901,38.86657393585233
268.0000000269005,38.60855834163152,38.86657393585239
268.0000000269005,38.60855834163152,38.86657393585239
269,38.609234233674385,38.86657393609153
269.00000002700205,38.609234233689506,38.86657393609147
269.00000002700205,38.609234233689506,38.86657393609147
270,38.6096730929649,38.86657393632032
270.0000000271005,38.60967309297445,38.86657393632015
270.0000000271005,38.60967309297445,38.86657393632015
271,38.609951307403605,38.86657393654707
271.0000000272005,38.60995130740963,38.86657393654701
271.0000000272005,38.60995130740963,38.86657393654701
272,38.61012363767162,38.86657393677342
272.0000000273026,38.61012363767537,38.86657393677342
272.0000000273026,38.61012363767537,38.86657393677342
273,38.61022801595851,38.86657393699966
273.0000000274015,38.61022801596067,38.86657393699966
273.0000000274015,38.61022801596067,38.86657393699966
274,38.61028988965603,38.86657393722555
274.0000000275011,38.61028988965728,38.86657393722555
274.0000000275011,38.61028988965728,38.86657393722555
275,38.61032482724653,38.86657393745162
275.00000002760186,38.610324827247325,38.866573937451676
275.00000002760186,38.610324827247325,38.866573937451676
276,38.610345125345646,38.86657393767757
276.00000002770355,38.61034512534599,38.86657393767757
276.00000002770355,38.61034512534599,38.86657393767757
277,38.61035676112289,38.86657393790358
277.00000002780365,38.61035676112323,38.86657393790364
277.00000002780365,38.61035676112323,38.86657393790364
278,38.61036336098692,38.86657393812936
278.0000000279036,38.61036336098704,38.86657393812936
278.0000000279036,38.61036336098704,38.86657393812936
279,38.61036707523891,38.86657393835526
279.0000000280004,38.61036707523891,38.86657393835537
279.0000000280004,38.61036707523891,38.86657393835537
280,38.610369194343264,38.866573938581155
280.00000002810134,38.61036919434338,38.86657393858121
280.00000002810134,38.61036919434338,38.86657393858121
281,38.61037047084511,38.86657393880705
281.00000002820286,38.610370470845226,38.866573938806994
281.00000002820286,38.610370470845226,38.866573938806994
282,38.610371477265005,38.86657393903283
282.0000000283003,38.610371477265005,38.866573939032946
282.0000000283003,38.610371477265005,38.866573939032946
283,38.610373090542964,38.86657393925867
283.0000000284003,38.61037309054308,38.86657393925873
283.0000000284003,38.61037309054308,38.86657393925873
284,38.61037757819696,38.86657393948451
284.00000002850334,38.61037757819719,38.8665739394844
284.00000002850334,38.61037757819719,38.8665739394844
285,38.610391083444085,38.86657393971029
285.0000000286018,38.61039108344477,38.866573939710236
285.0000000286018,38.61039108344477,38.866573939710236
286,38.610428685037675,38.866573939935904
286.0000000287002,38.61042868503927,38.86657393993596
286.0000000287002,38.61042868503927,38.86657393993596
287,38.610523284140925,38.86657394016163
287.0000000288011,38.610523284144676,38.86657394016163
287.0000000288011,38.610523284144676,38.86657394016163
288,38.61073888165339,38.86657394038696
288.0000000289028,38.6107388816618,38.86657394038684
288.0000000289028,38.6107388816618,38.86657394038684
289,38.611187025936545,38.86657394061183
289.000000029004,38.61118702595337,38.86657394061183
289.000000029004,38.61118702595337,38.86657394061183
290,38.61204253848854,38.866573940836076
290.00000002910014,38.61204253852003,38.86657394083613
290.00000002910014,38.61204253852003,38.86657394083613
291,38.613552042954495,38.86657394105862
291.00000002920103,38.613552043008724,38.86657394105839
291.00000002920103,38.613552043008724,38.86657394105839
292,38.61602785304291,38.866573941278375
292.00000002930005,38.616027853129765,38.86657394127843
292.00000002930005,38.616027853129765,38.86657394127843
293,38.619821736768415,38.86657394149438
293.00000002940294,38.61982173689847,38.86657394149415
293.00000002940294,38.61982173689847,38.86657394149415
294,38.62527818329505,38.86657394170413
294.00000002950003,38.62527818347854,38.86657394170413
294.00000002950003,38.62527818347854,38.86657394170413
295,38.63267369743238,38.86657394190604
295.0000000296,38.632673697676466,38.86657394190604
295.0000000296,38.632673697676466,38.86657394190604
296,38.64215478005718,38.866573942097716
296.0000000297,38.64215478036448,38.866573942097716
296.0000000297,38.64215478036448,38.866573942097716
297,38.65368998223886,38.86657394227632
297.0000000298019,38.65368998260675,38.866573942276375
297.0000000298019,38.65368998260675,38.866573942276375
298,38.66704930091743,38.86657394244014
298.0000000299038,38.66704930133682,38.866573942440255
298.0000000299038,38.66704930133682,38.866573942440255
299,38.68181768997107,38.86657394258725
299.0000000300032,38.68181769042786,38.86657394258725
299.0000000300032,38.68181769042786,38.86657394258725
300,38.69744253859034,38.866573942715604
300.0000000301009,38.6974425390668,38.866573942715604
300.0000000301009,38.6974425390668,38.866573942715604
301,38.713224758955505,38.86657394282594
301.0000000302036,38.71322475942685,38.86657394282588
301.0000000302036,38.71322475942685,38.86657394282588
302,38.72856054962739,38.86657394291876
302.00000003030306,38.728560550076566,38.86657394291865
302.00000003030306,38.728560550076566,38.86657394291865
303,38.74292969337563,38.866573942995046
303.0000000304011,38.74292969378877,38.866573942995046
303.0000000304011,38.74292969378877,38.866573942995046
304,38.7559386036998,38.86657394305655
304.00000003050104,38.75593860406758,38.86657394305655
304.00000003050104,38.75593860406758,38.866573949153235
305,38.76761717190851,39.06645424497674
305.00000003060256,38.76761717224048,39.066454244976626
305.00000003060256,38.76761717224048,39.066454244976626
306,38.77756813662069,39.066454248504215
306.0000000307035,38.77756813690024,39.066454248504215
306.0000000307035,38.77756813690024,39.066454248504215
307,38.785734720845596,39.06645424925176
307.0000000308042,38.785734721073084,39.066454249251706
307.0000000308042,38.785734721073084,39.066454249251706
308,38.792265148335616,39.06645424957833
308.00000003090315,38.79226514851524,39.066454249578385
308.00000003090315,38.79226514851524,39.066454249578385
309,38.797320807802805,39.066454249830656
309.000000031004,38.79732080794025,39.0664542498306
309.000000031004,38.79732080794025,39.0664542498306
310,38.80111888610105,39.06645425006752
310.0000000311065,38.80111888620337,39.06645425006758
310.0000000311065,38.80111888620337,39.06645425006758
311,38.8038902804372,39.06645425029956
311.0000000312031,38.8038902805111,39.06645425029956
311.0000000312031,38.8038902805111,39.06645425029956
312,38.80585620464859,39.06645425052898
312.00000003130276,38.80585620470043,39.06645425052898
312.00000003130276,38.80585620470043,39.06645425052898
313,38.80721308931476,39.06645425075658
313.0000000314039,38.807213089350114,39.06645425075658
313.0000000314039,38.807213089350114,39.06645425075658
314,38.808125078085084,39.06645425098327
314.00000003150353,38.80812507810873,39.06645425098321
314.00000003150353,38.80812507810873,39.06645425098321
315,38.80870836538753,39.06645425120905
315.0000000316047,38.8087083654022,39.06645425120911
315.0000000316047,38.8087083654022,39.06645425120911
316,38.809085222588976,39.06645425143438
316.0000000317034,38.8090852225983,39.06645425143449
316.0000000317034,38.8090852225983,39.06645425143449
317,38.809323700956895,39.066454251659536
317.0000000318013,38.80932370096269,39.06645425165948
317.0000000318013,38.80932370096269,39.06645425165948
318,38.8094715825319,39.06645425188441
318.0000000319014,38.80947158253554,39.06645425188435
318.0000000319014,38.80947158253554,39.06645425188435
319,38.809561260174235,39.06645425210911
319.00000003200216,38.809561260176395,39.06645425210911
319.00000003200216,38.809561260176395,39.06645425210911
320,38.80961491193892,39.066454252333756
320.00000003210306,38.8096149119404,39.0664542523337
320.00000003210306,38.8096149119404,39.0664542523337
321,38.80964651321773,39.06645425255846
321.0000000322021,38.80964651321864,39.0664542525584
321.0000000322021,38.80964651321864,39.0664542525584
322,38.809665051829654,39.0664542527831
322.0000000323014,38.80966505183022,39.066454252783046
322.0000000323014,38.80966505183022,39.066454252783046
323,38.80967664053986,39.06645425300758
323.000000032403,38.809676640540204,39.06645425300769
323.000000032403,38.809676640540204,39.06645425300769
324,38.80968674667173,39.06645425323222
324.00000003250136,38.809686746672185,39.06645425323211
324.00000003250136,38.809686746672185,39.06645425323211
325,38.80970345771408,39.06645425345664
325.00000003260425,38.80970345771476,39.0664542534567
325.00000003260425,38.80970345771476,39.0664542534567
326,38.80974306250886,39.06645425368117
326.0000000327052,38.80974306251079,39.06645425368106
326.0000000327052,38.80974306251079,39.06645425368106
327,38.80983927671372,39.066454253905476
327.0000000328025,38.80983927671815,39.06645425390553
327.0000000328025,38.80983927671815,39.06645425390553
328,38.81005672355326,39.06645425412967
328.00000003290705,38.81005672356292,39.06645425412955
328.00000003290705,38.81005672356292,39.06645425412955
329,38.810507475383645,39.06645425435323
329.000000033003,38.810507475403085,39.066454254353175
329.000000033003,38.810507475403085,39.066454254353175
330,38.81136678058823,39.066454254576115
330.00000003310413,38.811366780624155,39.066454254576
330.00000003310413,38.811366780624155,39.066454254576
331,38.81288152473422,39.06645425479735
331.0000000332027,38.81288152479584,39.06645425479735
331.0000000332027,38.81288152479584,39.06645425479735
332,38.81536402085368,39.06645425501597
332.00000003330507,38.815364020952586,39.066454255016026
332.00000003330507,38.815364020952586,39.066454255016026
333,38.819165698104996,39.06645425523061
333.00000003340165,38.81916569825313,39.066454255230724
333.00000003340165,38.81916569825313,39.066454255230724
334,38.82463036375867,39.06645425543934
334.0000000335043,38.8246303639674,39.06645425543934
334.0000000335043,38.8246303639674,39.06645425543934
335,38.83203358890563,39.06645425564
335.00000003360293,38.83203358918303,39.06645425564011
335.00000003360293,38.83203358918303,39.06645425564011
336,38.84152086485136,39.06645425583048
336.00000003370224,38.84152086520038,39.066454255830536
336.00000003370224,38.84152086520038,39.066454255830536
337,38.853059872135475,39.06645425600823
337.0000000338,38.853059872552706,39.066454256008114
337.0000000338,38.853059872552706,39.066454256008114
338,38.866420067022034,39.06645425617103
338.00000003390045,38.86642006749747,39.066454256170914
338.00000003390045,38.86642006749747,39.066454256170914
339,38.88118630370667,39.06645425631723
339.0000000340003,38.88118630422406,39.066454256317286
339.0000000340003,38.88118630422406,39.066454256317286
340,38.8968062132746,39.066454256444786
340.0000000341032,38.89680621381427,39.0664542564449
340.0000000341032,38.89680621381427,39.0664542564449
341,38.912581611722146,39.06645425655432
341.0000000342034,38.91258161225579,39.06645425655438
341.0000000342034,38.91258161225579,39.06645425655438
342,38.92790956999687,39.06645425664669
342.0000000343046,38.92790957050505,39.06645425664669
342.0000000343046,38.92790957050505,39.06645425664669
343,38.94227072495329,39.06645425672258
343.0000000344017,38.942270725420656,39.066454256722636
343.0000000344017,38.942270725420656,39.066454256722636
344,38.95527219686977,39.066454256783686
344.00000003450464,38.955272197285524,39.066454256783686
344.00000003450464,38.955272197285524,39.066454256783686
345,38.966666926012465,39.06645425683189
345.00000003460383,38.966666926370806,39.06645425683189
345.00000003460383,38.966666926370806,39.06645425683189
346,38.97634099333612,39.06645425686884
346.0000000347016,38.976340993651036,39.06645425686884
346.0000000347016,38.976340993651036,39.06645425686884
347,38.98432566435093,39.06645425689686
347.00000003480284,38.984325664609,39.06645425689686
347.00000003480284,38.984325664609,39.06645425689686
348,38.990736393972895,39.06645425691761
348.00000003490516,38.990736394178555,39.06645425691761
348.00000003490516,38.990736394178555,39.06645425691761
349,38.99574977890774,39.06645425693239
349.00000003500156,38.99574977906747,39.066454256932445
349.00000003500156,38.99574977906747,39.066454256932445
350,38.99957321154062,39.06645425694296
350.0000000351041,38.9995732116617,39.06645425694296
350.0000000351041,38.9995732116617,39.06645425694296
351,39.00242003431168,39.066454256950465
351.0000000352066,39.00242003440127,39.066454256950465
351.0000000352066,39.00242003440127,39.066454256950465
352,39.00449161758655,39.06645425695558
352.0000000353066,39.004491617651354,39.06645425695558
352.0000000353066,39.004491617651354,39.06645425695558
353,39.005966298798114,39.06645425695888
353.00000003540356,39.00596629884416,39.06645425695888
353.00000003540356,39.00596629884416,39.06645425695888
354,39.006994169142956,39.06645425696115
354.00000003550656,39.006994169174675,39.06645425696115
354.00000003550656,39.006994169174675,39.06645425696115
355,39.00769625233153,39.06645425696274
355.0000000356034,39.00769625235313,39.06645425696274
355.0000000356034,39.00769625235313,39.06645425696274
356,39.008166571207255,39.06645425696354
356.0000000357031,39.00816657122169,39.06645425696354
356.0000000357031,39.00816657122169,39.06645425696354
357,39.00847579606415,39.066454256964164
357.0000000358003,39.00847579607381,39.066454256964164
357.0000000358003,39.00847579607381,39.066454256964164
358,39.00867548021523,39.06645425696456
358.00000003590253,39.00867548022137,39.06645425696456
358.00000003590253,39.00867548022137,39.06645425696456
359,39.00880221564904,39.06645425696479
359.00000003600337,39.00880221565279,39.06645425696479
359.00000003600337,39.00880221565279,39.06645425696479
360,39.00888132563426,39.0664542569649
360.0000000361048,39.00888132563665,39.0664542569649
360.0000000361048,39.00888132563665,39.0664542569649
361,39.00892992634368,39.06645425696496
361.00000003620244,39.008929926345274,39.06645425696496
361.00000003620244,39.008929926345274,39.06645425696496
362,39.00895933358623,39.0664542569649
362.00000003630277,39.00895933358714,39.0664542569649
362.00000003630277,39.00895933358714,39.0664542569649
363,39.0089768740915,39.06645425696513
363.00000003640025,39.00897687409207,39.06645425696513
363.00000003640025,39.00897687409207,39.06645425696513
364,39.008987199076785,39.06645425696513
364.0000000365064,39.00898719907701,39.06645425696513
364.0000000365064,39.00898719907701,39.06645425696513
365,39.00899320646164,39.06645425696513
365.00000003660637,39.00899320646175,39.06645425696513
365.00000003660637,39.00899320646175,39.06645425696513
366,39.008996669847704,39.06645425696513
366.0000000367048,39.00899666984793,39.06645425696513
366.0000000367048,39.00899666984793,39.06645425696513
367,39.008998656383994,39.066454256965244
367.00000003680464,39.008998656383994,39.066454256965244
367.00000003680464,39.008998656383994,39.066454256965244
368,39.00899979776847,39.06645425696513
368.00000003690275,39.00899979776858,39.06645425696513
368.00000003690275,39.00899979776858,39.06645425696513
369,39.00900046213036,39.06645425696513
369.0000000370012,39.00900046213036,39.06645425696513
369.0000000370012,39.00900046213036,39.06645425696513
370,39.00900086079963,39.06645425696513
370.0000000371027,39.00900086079963,39.06645425696513
370.0000000371027,39.00900086079963,39.06645425696513
371,39.00900111334971,39.06645425696513
371.0000000372011,39.00900111334971,39.06645425696513
371.0000000372011,39.00900111334971,39.06645425696513
372,39.009001286499426,39.06645425696502
372.0000000373001,39.009001286499426,39.06645425696502
372.0000000373001,39.009001286499426,39.06645425696502
373,39.00900141697679,39.06645425696519
373.0000000374004,39.00900141697679,39.06645425696519
373.0000000374004,39.00900141697679,39.06645425696519
374,39.00900152473929,39.06645425696513
374.0000000375026,39.00900152473929,39.06645425696513
374.0000000375026,39.00900152473929,39.06645425696513
375,39.009001620494985,39.06645425696513
375,39.009001620494985,39.06645425696513
