time,T_sensor1.T,T_sensor2.T
776,37.66729382556235,39.14972126593176
777,37.66729382521453,39.03650799911105
778,37.667293824892056,38.93199115261558
779,37.667293824593,38.83562335047867
780,37.66729382431612,38.746919352761154
781,37.66729382405913,38.66528977602405
782,37.66729382382039,38.59021824221173
783,37.66729382359881,38.52120237441653
784,37.66729382339264,38.45775637240337
785,37.66729382320096,38.39941375257576
786,37.66729382302231,38.34573003547865
787,37.66729382285621,38.296285162270976
788,37.66729382270103,38.25068545241055
789,37.66729382255642,38.20856497859933
790,37.66729382242124,38.16958632280858
791,37.667293822295335,38.13344077285189
792,37.66729382217744,38.09984810157647
793,37.667293822067336,38.06855612003784
794,37.66729382196508,38.03944883865023
795,37.66729382186958,38.012200944664926
796,37.46741092574143,37.98639834985141
797,37.4674109192099,37.96219872639364
798,37.4674109168709,37.93948877496263
799,37.46741091595561,37.91814326057335
800,37.4674109155535,37.89809034405374
801,37.46741091534227,37.87936357937605
802,37.46741091519584,37.86185910966088
803,37.4674109150767,37.84555612121932
804,37.46741091496983,37.83045073003274
805,37.4674109148699,37.816539879705545
806,37.46741091477463,37.80381440556795
807,37.46741091468255,37.79225262299445
808,37.46741091459336,37.78181511771214
809,37.4674109145065,37.77244132527659
810,37.46741091442186,37.76404830938583
811,37.46741091433921,37.75653190981035
812,37.46741091425804,37.74977016552481
813,37.4674109141784,37.7436286653072
814,37.46741091410036,37.73796727146038
815,37.46741091402356,37.73264752872882
816,37.36746930173814,37.727532509795935
817,37.36746929853365,37.72252998998482
818,37.36746929736148,37.71753782333264
819,37.36746929685398,37.71247895173639
820,37.36746929659972,37.70731133213343
821,37.36746929644392,37.70201908706662
822,37.367469296327215,37.69661045677054
823,37.367469296226375,37.6911143063715
824,37.36746929613247,37.6855756287992
825,37.36746929604226,37.68005050511118
826,37.36746929595421,37.67460096986344
827,37.36746929586764,37.66929017354136
828,37.26752757129634,37.664160010722696
829,37.26752756808264,37.65927489774134
830,37.26752756690064,37.65470431219495
831,37.267527566383535,37.65046826235488
832,37.26752756611916,37.64658691708513
833,37.26752756595295,37.643071199395365
834,37.26752756582516,37.639921044300365
835,37.2675275657125,37.6371262521572
836,37.2675275656062,37.63466748327056
837,37.267527565502576,37.63253280649309
838,37.26752756540009,37.63066653065681
839,37.26752756529845,37.62902586932711
840,37.26752756519727,37.62756162645354
841,37.26752756509654,37.62621833584416
842,37.26752756499616,37.62493434875495
843,37.267527564896,37.62364127210009
844,37.267527564796296,37.62226606121811
845,37.26752756469682,37.62073126408444
846,37.2675275645978,37.618956559668106
847,37.26752756449946,37.61686090223958
848,37.26752756440163,37.61436524165612
849,37.26752756430472,37.61139570609379
850,37.26752756420876,37.60788705560714
851,37.26752756411384,37.60378615312089
852,37.26752756401987,37.59905516304485
853,37.267527563927615,37.593674182484335
854,37.26752756383678,37.58764303791867
855,37.16758572481496,37.58106444238325
856,37.16758572159756,37.57388165234801
857,37.16758572041243,37.56611281337422
858,37.16758571989334,37.557868517903614
859,37.16758571962811,37.54923929511614
860,37.16758571946247,37.54032068432326
861,37.1675857193369,37.53121251177339
862,37.26752755816091,37.52201390575175
863,37.267527561189695,37.512805699083685
864,37.267527562237376,37.503674444921046
865,37.2675275625536,37.4947099137367
866,37.26752756263636,37.4859620263174
867,37.26752756263045,37.47746807691743
868,37.167585723659045,37.46922802762066
869,37.16758572047877,37.46126682594212
870,37.16758571928096,37.453576461357954
871,37.16758571881769,37.44615121947328
872,37.16758571859202,37.438938526149
873,37.16758571845844,37.43189788658316
874,37.16758571836169,37.42498635999715
875,37.16758571827995,37.418160614111855
876,37.1675857182052,37.41137929317807
877,37.167585718134205,37.40460490058473
878,37.16758571806554,37.39780518944275
879,37.167585717999145,37.3909541041059
880,37.167585717934685,37.38402725387567
881,37.16758571787204,37.37701715637883
882,37.26752755674585,37.369931080207664
883,37.26752755981624,37.36275852904959
884,37.26752756085841,37.3555023903445
885,37.26752756123915,37.34818355163048
886,37.26752756136972,37.34082436020668
887,37.16758572247272,37.33345127803437
888,37.16758571934167,37.326092771186666
889,37.167585718183375,37.318784819250766
890,37.067643762179216,37.31156761532503
891,37.067643758862346,37.30448287957955
892,37.067643757624296,37.2975735853974
893,37.06764375715568,37.29090000206651
894,37.06764375693723,37.28449184187304
895,37.067643756814846,37.2783824629924
896,37.06764375673038,37.27260094246645
897,37.067643756661255,37.26716896693898
898,36.867759486938496,37.2620631069388
899,36.867759480432085,37.257327334204376
