"time","T_sensor1.T","T_sensor2.T"
212.0000000213009,61.15391622091266,60.84164166856493
212.0000000213009,61.15391622091266,60.84164166856493
213,61.15391622093273,60.84251069186763
213.00000002140075,61.153916220932956,60.842510691887185
213.00000002140075,61.15391622307186,60.842510691887185
214,61.25387151267404,60.84344956485057
214.00000002150233,61.253871512674095,60.843449564871946
214.00000002150233,61.253871512674095,60.843449564871946
215,61.25387151584164,60.8445088860812
215.0000000216009,61.25387151584164,60.84450888610576
215.0000000216009,61.25387151584164,60.84450888610576
216,61.253871516910806,60.84575397463669
216.00000002170125,61.25387151691092,60.84575397466614
216.00000002170125,61.25387151691092,60.84575397466614
217,61.25387151733878,60.84721964837291
217.00000002180101,61.25387151733878,60.847219648406906
217.00000002180101,61.25387151733878,60.847219648406906
218,61.25387151752278,60.84894654053886
218.00000002190075,61.253871517522896,60.84894654057922
218.00000002190075,61.253871517522896,60.84894654057922
219,61.253871517613334,60.8509710790982
219.00000002200053,61.253871517613334,60.85097107914572
219.00000002200053,61.253871517613334,60.85097107914572
220,61.253871517668074,60.85332355618067
220.00000002210015,61.253871517668074,60.85332355623592
220.00000002210015,61.253871517668074,60.85332355623592
221,61.25387151770849,60.85602689624267
221.00000002220233,61.253871517708546,60.85602689630599
221.00000002220233,61.253871517708546,60.85602689630599
222,61.25387151774362,60.85909575252873
222.0000000223009,61.25387151774362,60.85909575260058
222.0000000223009,61.25387151774362,60.85909575260058
223,61.25387151777602,60.86253603171798
223.00000002240083,61.25387151777602,60.86253603179847
223.00000002240083,61.25387151777602,60.86253603179847
224,61.25387151780717,60.866365910428556
224.00000002250144,61.25387151780717,60.86636591051962
224.00000002250144,61.25387151780717,60.86636591051962
225,61.253871517837524,60.87055072669892
225.00000002260123,61.253871517837524,60.8705507267984
225.00000002260123,61.25387152009682,60.8705507267984
226,61.3538269782747,60.875028962013914
226.0000000227015,61.35382697827464,60.87502896211896
226.0000000227015,61.35382697827464,60.87502896211896
227,61.353826981451334,60.87982132726523
227.00000002280214,61.353826981451334,60.87982132737778
227.00000002280214,61.353826981451334,60.87982132737778
228,61.35382698252863,60.88492455641682
228.00000002290375,61.35382698252863,60.88492455653699
228.00000002290375,61.35382698252863,60.88492455653699
229,61.35382698296439,60.89027776948609
229.00000002300393,61.35382698296428,60.89027776961137
229.00000002300393,61.35382698296428,60.89027776961137
230,61.353826983155614,60.89584220313901
230.00000002310227,61.353826983155614,60.89584220326941
230.00000002310227,61.353826983155614,60.89584220326941
231,61.353826983252816,60.901577215488544
231.0000000232013,61.35382698325276,60.901577215623035
231.0000000232013,61.35382698325276,60.901577215623035
232,61.35382698331375,60.90743978178415
232.00000002330154,61.353826983313525,60.907439781921596
232.00000002330154,61.353826983313525,60.907439781921596
233,61.353826983360136,60.91338463489939
233.00000002340408,61.35382698335991,60.91338463503911
233.00000002340408,61.35382698335991,60.91338463503911
234,61.3538269834001,60.919362512668556
234.00000002350438,61.35382698340021,60.91936251280896
234.00000002350438,61.35382698340021,60.91936251280896
235,61.35382698343767,60.92531966919961
235.00000002360312,61.35382698343767,60.92531966933933
235.00000002360312,61.35382698343767,60.92531966933933
236,61.35382698347354,60.93120501647178
236.00000002370342,61.35382698347354,60.93120501660968
236.00000002370342,61.35382698347354,60.93120501660968
237,61.353826983508384,60.93696701459015
237.0000000238013,61.353826983508384,60.9369670147251
237.0000000238013,61.353826983508384,60.9369670147251
238,61.353826983542376,60.94255371241792
238.00000002390072,61.353826983542376,60.94255371254968
238.00000002390072,61.353826983542376,60.94255371254968
239,61.353826983575516,60.94791778849873
239.00000002400105,61.353826983575516,60.94791778862549
239.00000002400105,61.353826983575516,60.94791778862549
240,61.35382698360809,60.953015685279695
240.00000002410297,61.35382698360797,60.95301568540032
240.00000002410297,61.35382698360797,60.95301568540032
241,61.35382698363986,60.957810159593976
241.00000002420222,61.35382698363986,60.95781015970721
241.00000002420222,61.35382698363986,60.95781015970721
242,61.353826983670956,60.96227185490642
242.00000002430392,61.353826983670956,60.96227185501192
242.00000002430392,61.353826983670956,60.96227185501192
243,61.35382698370165,60.966380378508404
243.00000002440095,61.35382698370165,60.96638037860549
243.00000002440095,61.35382698370165,60.96638037860549
244,61.353826983732006,60.97012471034253
244.00000002450096,61.353826983732006,60.97012471043121
244.00000002450096,61.353826983732006,60.97012471043121
245,61.35382698376151,60.97350285396698
245.00000002460092,61.353826983761564,60.97350285404701
245.00000002460092,61.353826983761564,60.97350285404701
246,61.353826983790896,60.97652074202523
246.00000002470188,61.35382698379095,60.97652074209674
246.00000002470188,61.35382698379095,60.97652074209674
247,61.353826983819886,60.97919051242076
247.00000002480283,61.353826983819886,60.97919051248408
247.00000002480283,61.353826983819886,60.97919051248408
248,61.353826983848535,60.98152836093499
248.00000002490216,61.353826983848535,60.98152836099047
248.00000002490216,61.353826983848535,60.98152836099047
249,61.35382698387684,60.98355223758898
249.00000002500474,61.35382698387684,60.98355223763696
249.00000002500474,61.35382698387684,60.98355223763696
250,61.35382698390515,60.98527967862316
250.00000002510342,61.35382698390515,60.985279678664085
250.00000002510342,61.35382698390515,60.985279678664085
251,61.353826983933004,60.98672605045505
251.00000002520085,61.353826983933004,60.98672605048915
251.00000002520085,61.353826983933004,60.98672605048915
252,61.35382698396103,60.987903429314485
252.00000002530274,61.35382698396103,60.987903429341884
252.00000002530274,61.35382698396103,60.987903429341884
253,61.353826983988654,60.98882025864356
253.00000002540366,61.353826983988654,60.988820258664475
253.00000002540366,61.353826983988654,60.988820258664475
254,61.35382698401645,60.989481827580164
254.0000000255022,61.35382698401645,60.989481827594716
254.0000000255022,61.35382698401645,60.989481827594716
255,61.353826984044076,60.98989151141262
255.00000002560074,61.353826984044076,60.98989151142081
255.00000002560074,61.353826984044076,60.98989151142081
256,61.35382698407159,60.99005262194254
256.00000002570414,61.35382698407159,60.99005262194447
256.00000002570414,61.35382698407159,60.99005262194447
257,61.35382698409927,60.98997064328552
257.0000000258027,61.35382698409927,60.98997064328131
257.0000000258027,61.35382698409927,60.98997064328131
258,61.35382698412684,60.98965558456217
258.00000002590366,61.35382698412684,60.98965558455194
258.00000002590366,61.35382698671606,60.98965558455194
259,61.45378261382473,60.989151446568314
259.0000000260046,61.453782613824615,60.98915144655274
259.0000000260046,61.453782613824615,60.98915144655274
260,61.45378261700023,60.98844891875768
260.000000026101,61.45378261700023,60.98844891873699
260.000000026101,61.45378261700023,60.98844891873699
261,61.453782618077526,60.98756435522188
261.00000002620106,61.45378261807741,60.98756435519664
261.00000002620106,61.45378261807741,60.98756435519664
262,61.453782618513685,60.98655749136282
262.000000026302,61.453782618513685,60.986557491335304
262.000000026302,61.453782618513685,60.986557491335304
263,61.4537826187065,60.98548181127029
263.0000000264006,61.4537826187065,60.98548181124153
263.0000000264006,61.4537826187065,60.98548181124153
264,61.453782618806315,60.98439924999997
264.0000000265021,61.453782618806315,60.98439924997166
264.0000000265021,61.453782618806315,60.98439924997166
265,61.453782618870605,60.983378807582255
265.00000002660073,61.453782618870605,60.98337880755622
265.00000002660073,61.453782618870605,60.98337880755622
266,61.45378261892131,60.98249402547009
266.0000000267006,61.45378261892131,60.98249402544849
266.0000000267006,61.45378261892131,60.98249402544849
267,61.45378261896701,60.98183833697345
267.00000002680156,61.4537826189669,60.981838336960266
267.00000002680156,61.4537826189669,60.981838336960266
268,61.453782619010894,60.981474969004864
268.0000000269014,61.453782619010894,60.981474969000544
268.0000000269014,61.453782619010894,60.981474969000544
269,61.453782619053754,60.98147139800761
269.00000002700006,61.453782619053754,60.98147139801421
269.00000002700006,61.453782619053754,60.98147139801421
270,61.45378261909639,60.98188722961453
270.00000002710465,61.453782619096444,60.98188722963329
270.00000002710465,61.453782619096444,60.98188722963329
271,61.453782619138735,60.982775100767356
271.0000000272005,61.45378261913885,60.982775100796005
271.0000000272005,61.45378261913885,60.982775100796005
272,61.45378261918103,60.98417059284367
272.0000000273026,61.453782619181084,60.98417059288653
272.0000000273026,61.453782619181084,60.98417059288653
273,61.453782619223034,60.98609954156956
273.0000000274015,61.453782619223034,60.98609954162754
273.0000000274015,61.453782619223034,60.98609954162754
274,61.453782619264416,60.98857543303558
274.0000000275011,61.4537826192643,60.988575433108906
274.0000000275011,61.4537826192643,60.988575433108906
275,61.453782619305684,60.991599793949206
275.0000000276019,61.45378261930557,60.991599794037995
275.0000000276019,61.45378261930557,60.991599794037995
276,61.4537826193461,60.99516299652049
276.0000000277005,61.4537826193461,60.9951629966244
276.0000000277005,61.4537826193461,60.9951629966244
277,61.45378261938629,60.99924534031976
277.00000002780195,61.45378261938629,60.99924534043822
277.00000002780195,61.45378261938629,60.99924534043822
278,61.453782619425624,61.00381827747486
278.0000000279032,61.45378261942568,61.00381827760708
278.0000000279032,61.45378261942568,61.00381827760708
279,61.45378261946439,61.00884566769486
279.0000000280004,61.45378261946445,61.008845667839694
279.0000000280004,61.45378261946445,61.008845667839694
280,61.45378261950242,61.01428498076831
280.00000002810134,61.45378261950242,61.01428498092497
280.00000002810134,61.45378261950242,61.01428498092497
281,61.453782619539595,61.020088400315615
281.00000002820286,61.45378261953965,61.02008840048262
281.00000002820286,61.45378261953965,61.02008840048262
282,61.45378261957592,61.02620381761284
282.0000000283003,61.45378261957592,61.02620381778871
282.0000000283003,61.45378261957592,61.02620381778871
283,61.45378261961139,61.03257573309969
283.0000000284003,61.45378261961139,61.032575733282954
283.0000000284003,61.45378261961139,61.032575733282954
284,61.45378261964606,61.039146102160714
284.00000002850334,61.45378261964606,61.03914610234966
284.00000002850334,61.45378261964606,61.03914610234966
285,61.45378261967977,61.04585516935782
285.0000000286018,61.453782619679714,61.04585516955086
285.0000000286018,61.453782619679714,61.04585516955086
286,61.453782619712456,61.05264233186034
286.0000000287002,61.453782619712456,61.05264233205554
286.0000000287002,61.453782619712456,61.05264233205554
287,61.4537826197444,61.059447060436526
287.0000000288011,61.4537826197444,61.05944706063241
287.0000000288011,61.4537826197444,61.05944706063241
288,61.4537826197751,61.06620988825097
288.0000000289028,61.4537826197751,61.066209888445826
288.0000000289028,61.4537826197751,61.066209888445826
289,61.45378261980517,61.072873457607045
289.000000029004,61.453782619805054,61.07287345779906
289.000000029004,61.453782619805054,61.07287345779906
290,61.45378261983433,61.07938359631629
290.00000002910014,61.453782619834215,61.07938359650399
290.00000002910014,61.453782619834215,61.07938359650399
291,61.45378261986252,61.08569038156719
291.00000002920103,61.45378261986252,61.08569038174909
291.00000002920103,61.45378261986252,61.08569038174909
292,61.45378261988992,61.09174914194847
292.00000002930005,61.45378261988992,61.09174914212309
292.00000002930005,61.45378261988992,61.09174914212309
293,61.45378261991658,61.09752134843433
293.00000002940294,61.45378261991658,61.09752134860088
293.00000002940294,61.45378261991658,61.09752134860088
294,61.453782619942444,61.10297535216836
294.00000002950003,61.453782619942444,61.102975352325814
294.00000002950003,61.453782619942444,61.102975352325814
295,61.45378261996768,61.108086939281236
295.0000000296,61.45378261996768,61.108086939428915
295.0000000296,61.45378261996768,61.108086939428915
296,61.45378261999241,61.112839688486645
296.0000000297,61.453782619992296,61.11283968862409
296.0000000297,61.453782619992296,61.11283968862409
297,61.453782620016455,61.117225133131285
297.0000000298019,61.453782620016455,61.117225133258046
297.0000000298019,61.453782620016455,61.117225133258046
298,61.453782620039874,61.1212427431538
298.0000000299038,61.453782620039874,61.1212427432701
298.0000000299038,61.453782620039874,61.1212427432701
299,61.45378262006284,61.12489975179818
299.00000003000326,61.453782620062725,61.12489975190414
299.00000003000326,61.453782620062725,61.12489975190414
300,61.45378262008546,61.12821085555305
300.00000003010507,61.45378262008546,61.12821085564923
300.00000003010507,61.45378262008546,61.12821085564923
301,61.45378262010763,61.131197813205574
301.00000003020244,61.45378262010763,61.13119781329266
301.00000003020244,61.45378262010763,61.13119781329266
302,61.4537826201294,61.13388896183898
302.0000000303007,61.4537826201294,61.13388896191765
302.0000000303007,61.4537826201294,61.13388896191765
303,61.45378262015083,61.13631865574774
303.0000000304011,61.45378262015083,61.136318655819025
303.0000000304011,61.45378262015083,61.136318655819025
304,61.45378262017209,61.13852662116045
304.00000003050366,61.45378262017209,61.13852662122571
304.00000003050366,61.453782626270254,61.13852662122571
305,61.65369438943708,61.14057959114308
305.00000003060325,61.653694389436964,61.14057959120356
305.00000003060325,61.653694389436964,61.14057959120356
306,61.65369439581315,61.14248451601924
306.00000003070073,61.653694395813204,61.14248451607608
306.00000003070073,61.653694395813204,61.14248451607608
307,61.65369439809518,61.14429519325398
307.0000000308049,61.653694398095354,61.14429519330889
307.0000000308049,61.653694398095354,61.14429519330889
308,61.65369439893425,61.14606464198977
308.00000003090315,61.65369439893425,61.14606464204434
308.00000003090315,61.65369439893425,61.14606464204434
309,61.653694399250696,61.147850895179374
309.00000003100126,61.653694399250696,61.147850895235536
309.00000003100126,61.653694399250696,61.147850895235536
310,61.653694399399456,61.14971011078882
310.0000000311065,61.653694399399456,61.14971011084805
310.0000000311065,61.653694399399456,61.14971011084805
311,61.653694399485005,61.151692159728384
311.0000000312031,61.65369439948506,61.15169215979216
311.0000000312031,61.65369439948506,61.15169215979216
312,61.65369439954628,61.153842758187864
312.00000003130276,61.65369439954628,61.15384275825778
312.00000003130276,61.65369439954628,61.15384275825778
313,61.65369439959795,61.15620153739172
313.0000000314039,61.65369439959795,61.1562015374688
313.0000000314039,61.65369439959795,61.1562015374688
314,61.653694399645815,61.158800372515714
314.00000003150353,61.653694399645815,61.158800372600865
314.00000003150353,61.653694399645815,61.158800372600865
315,61.653694399692085,61.16166192398401
315.00000003160346,61.65369439969197,61.16166192407803
315.00000003160346,61.65369439969197,61.16166192407803
316,61.653694399737105,61.16479850615218
316.00000003170373,61.65369439973716,61.16479850625541
316.00000003170373,61.65369439973716,61.16479850625541
317,61.65369439978144,61.16821138409097
317.00000003180344,61.65369439978144,61.168211384203175
317.00000003180344,61.65369439978144,61.168211384203175
318,61.6536943998255,61.17189057282593
318.0000000319037,61.6536943998255,61.171890572946666
318.0000000319037,61.6536943998255,61.171890572946666
319,61.6536943998687,61.1758151776109
319.00000003200216,61.6536943998687,61.17581517773971
319.00000003200216,61.6536943998687,61.17581517773971
320,61.653694399911615,61.179954272518614
320.00000003210306,61.65369439991156,61.17995427265413
320.00000003210306,61.65369439991156,61.17995427265413
321,61.65369439995379,61.184268272468046
321.0000000322021,61.65369439995379,61.184268272608904
321.0000000322021,61.65369439995379,61.184268272608904
322,61.6536944,61.188710715459194
322.0000000323014,61.6536944,61.188710715604145
322.0000000323014,61.6536944,61.188710715604145
323,61.65369440003633,61.19323070966965
323.0000000324017,61.65369440003633,61.193230709816646
323.0000000324017,61.65369440003633,61.193230709816646
324,61.65369440007669,61.197767667223445
324.0000000325007,61.65369440007669,61.197767667370556
324.0000000325007,61.65369440007669,61.197767667370556
325,61.653694400116365,61.20226794616195
325.00000003260294,61.65369440011625,61.20226794630713
325.00000003260294,61.65369440011625,61.20226794630713
326,61.65369440015559,61.20668019362421
326.0000000327002,61.65369440015547,61.206680193765976
326.0000000327002,61.65369440015547,61.206680193765976
327,61.65369440019401,61.21095716123426
327.00000003280076,61.65369440019401,61.210957161371255
327.00000003280076,61.65369440019401,61.210957161371255
328,61.6536944002321,61.215057177826054
328.0000000329028,61.65369440023204,61.21505717795691
328.0000000329028,61.65369440023204,61.21505717795691
329,61.653694400269444,61.21894522931649
329.0000000330023,61.6536944002695,61.21894522944007
329.0000000330023,61.6536944002695,61.21894522944007
330,61.653694400306506,61.222593626872424
330.0000000331038,61.65369440030656,61.22259362698804
330.0000000331038,61.65369440030656,61.22259362698804
331,61.653694400343056,61.225980668694945
331.0000000332027,61.653694400343056,61.22598066880431
331.0000000332027,61.653694400343056,61.22598066880431
332,61.653694400379266,61.22909528600184
332.00000003330507,61.65369440037915,61.22909528610222
332.00000003330507,61.65369440037915,61.22909528610222
333,61.653694400414906,61.23193206717923
333.00000003340165,61.653694400414906,61.23193206727075
333.00000003340165,61.653694400414906,61.23193206727075
334,61.65369440045015,61.234492000167904
334.0000000335043,61.653694400450206,61.23449200025044
334.0000000335043,61.653694400450206,61.23449200025044
335,61.65369440048539,61.23678163541439
335.000000033603,61.653694400485335,61.236781635488285
335.000000033603,61.653694400485335,61.236781635488285
336,61.65369440052018,61.23881215073044
336.00000003370224,61.65369440052018,61.238812150795695
336.00000003370224,61.65369440725772,61.238812150795695
337,61.853606853679935,61.24063635736246
337.0000000338,61.853606853679935,61.2406363574201
337.0000000338,61.853606853679935,61.2406363574201
338,61.85360686007027,61.24222326470232
338.00000003390346,61.85360686007033,61.24222326475268
338.00000003390346,61.85360686007033,61.24222326475268
339,61.85360686236538,61.24359571273811
339.0000000340003,61.85360686236538,61.24359571278177
339.0000000340003,61.85360686236538,61.24359571278177
340,61.85360686321786,61.244775339168825
340.00000003410287,61.85360686321792,61.24477533920634
340.00000003410287,61.85360686321792,61.24477533920634
341,61.853606863548066,61.245773454629386
341.000000034204,61.85360686354795,61.24577345466088
341.000000034204,61.85360686354795,61.24577345466088
342,61.85360686371075,61.2466239765011
342.00000003430426,61.85360686371075,61.2466239765285
342.00000003430426,61.85360686371075,61.2466239765285
343,61.85360686381023,61.24735020176962
343.00000003440323,61.853606863810285,61.247350201793154
343.00000003440323,61.853606863810285,61.247350201793154
344,61.853606863886,61.247974468955874
344.000000034501,61.85360686388589,61.247974468976224
344.000000034501,61.85360686388589,61.247974468976224
345,61.85360686395211,61.248519804154796
345.0000000346034,61.85360686395211,61.24851980417276
345.0000000346034,61.85360686395211,61.24851980417276
346,61.85360686401498,61.24901055452477
346.0000000347016,61.853606864014864,61.24901055454126
346.0000000347016,61.853606864014864,61.24901055454126
347,61.853606864076255,61.24947323629118
347.00000003480284,61.853606864076255,61.2494732363071
347.00000003480284,61.853606864076255,61.2494732363071
348,61.85360686413691,61.24993753321161
348.00000003490516,61.853606864136964,61.24993753322809
348.00000003490516,61.853606864136964,61.24993753322809
349,61.85360686419733,61.25043735063906
349.00000003500156,61.85360686419733,61.25043735065725
349.00000003500156,61.85360686419733,61.25043735065725
350,61.8536068642577,61.251011800527124
350.0000000351041,61.853606864257586,61.251011800548724
350.0000000351041,61.853606864257586,61.251011800548724
351,61.8536068643179,61.25170596910317
351.0000000352066,61.85360686431795,61.25170596912989
351.0000000352066,61.85360686431795,61.25170596912989
352,61.85360686437798,61.25257130726817
352.0000000353066,61.85360686437804,61.25257130730171
352.0000000353066,61.85360686437804,61.25257130730171
353,61.85360686443801,61.253665489421735
353.00000003540356,61.85360686443789,61.25366548946437
353.00000003540356,61.85360686443789,61.25366548946437
354,61.853606864497806,61.25505161300151
354.00000003550656,61.85360686449769,61.25505161305563
354.00000003550656,61.85360686449769,61.25505161305563
355,61.853606864557264,61.25679665943852
355.0000000356034,61.853606864557264,61.25679665950639
355.0000000356034,61.853606864557264,61.25679665950639
356,61.85360686461644,61.25896920481483
356.0000000357031,61.853606864616495,61.2589692048993
356.0000000357031,61.853606864616495,61.2589692048993
357,61.8536068646755,61.261670757440754
357.0000000358011,61.853606864675385,61.26167075754955
357.0000000358011,61.853606864675385,61.26167075754955
358,61.85360686473382,61.26493526251619
358.00000003590475,61.853606864733706,61.264935262646475
358.00000003590475,61.853606864733706,61.264935262646475
359,61.853606864791686,61.26881389709098
359.00000003600263,61.85360686479174,61.2688138972448
359.00000003600263,61.85360686479174,61.2688138972448
360,61.853606864848985,61.27334457746173
360.0000000361038,61.853606864848985,61.273344577640216
360.0000000361038,61.853606864848985,61.273344577640216
361,61.8536068649056,61.278548682815824
361.00000003620187,61.8536068649056,61.27854868301898
361.00000003620187,61.8536068649056,61.27854868301898
362,61.85360686496131,61.28442849324864
362.00000003630265,61.85360686496131,61.28442849347704
362.00000003630265,61.85360686496131,61.28442849347704
363,61.85360686501622,61.29096558767941
363.0000000364031,61.85360686501622,61.29096558793145
363.0000000364031,61.85360686501622,61.29096558793145
364,61.853606865070105,61.29812036944753
364.00000003650194,61.853606865070105,61.29812036972152
364.00000003650194,61.853606865070105,61.29812036972152
365,61.853606865122856,61.3058356520574
365.00000003660637,61.85360686512291,61.305835652346616
365.00000003660637,61.85360686512291,61.305835652346616
366,61.853606865174584,61.314028870420145
366.0000000367048,61.853606865174584,61.31402887072642
366.0000000367048,61.853606865174584,61.31402887072642
367,61.853606865225174,61.32260559835055
367.00000003680464,61.853606865225174,61.322605598670464
367.00000003680464,61.853606865225174,61.322605598670464
368,61.85360686527446,61.33145967921729
368.00000003690275,61.85360686527446,61.331459679546754
368.00000003690275,61.85360686527446,61.331459679546754
369,61.85360686532249,61.34047758799028
369.0000000370012,61.85360686532255,61.340477588325314
369.0000000370012,61.85360686532255,61.340477588325314
370,61.85360686536933,61.34954306485912
370.0000000371027,61.853606865369386,61.34954306519529
370.0000000371027,61.853606865369386,61.34954306519529
371,61.85360686541503,61.35854173046329
371.0000000372011,61.85360686541503,61.358541730796276
371.0000000372011,61.85360686541503,61.358541730796276
372,61.85360686545948,61.36736542189959
372.0000000373001,61.85360686545948,61.367365422225646
372.0000000373001,61.85360686545948,61.367365422225646
373,61.853606865502684,61.37591603873096
373.0000000374004,61.853606865502684,61.37591603904667
373.0000000374004,61.853606865502684,61.37591603904667
374,61.853606865544975,61.38410875138612
374.0000000375026,61.853606865544975,61.38410875168819
374.0000000375026,61.853606865544975,61.38410875168819
375,61.85360686558613,61.391874491768306
375.00000003760306,61.85360686558613,61.391874492054455
375.00000003760306,61.85360686558613,61.391874492054455
376,61.853606865626205,61.39916170894304
376.00000003770197,61.85360686562626,61.39916170921123
376.00000003770197,61.85360686562626,61.39916170921123
377,61.85360686566554,61.40593742403945
377.00000003780417,61.853606865665654,61.405937424288766
377.00000003780417,61.853606865665654,61.405937424288766
378,61.853606865703966,61.412187652837076
378.0000000379061,61.85360686570402,61.412187653067065
378.0000000379061,61.85360686570402,61.412187653067065
379,61.853606865741654,61.417917279560754
379.0000000380014,61.853606865741654,61.41791727977176
379.0000000380014,61.853606865741654,61.41791727977176
380,61.8536068657786,61.423149462029585
380.0000000381034,61.85360686577866,61.423149462222625
380.0000000381034,61.85360686577866,61.423149462222625
381,61.85360686581504,61.42792463024904
381.00000003820213,61.853606865815095,61.42792463042582
381.00000003820213,61.853606865815095,61.42792463042582
382,61.85360686585068,61.43229911395707
382.0000000383026,61.85360686585068,61.43229911411976
382.0000000383026,61.85360686585068,61.43229911411976
383,61.853606865886036,61.43634340701175
383.00000003840404,61.853606865886036,61.43634340716318
383.00000003840404,61.853606865886036,61.43634340716318
384,61.85360686592088,61.4401400554047
384.00000003850346,61.85360686592071,61.44014005554817
384.00000003850346,61.85360686592071,61.44014005554817
385,61.853606865955044,61.443781147418406
385.0000000386017,61.853606865955044,61.44378114755756
385.0000000386017,61.853606865955044,61.44378114755756
386,61.85360686598881,61.44736539294166
386.0000000387044,61.853606865988866,61.447365393080474
386.0000000387044,61.853606865988866,61.447365393080474
387,61.85360686602223,61.45099480492837
387.00000003880467,61.85360686602212,61.45099480507048
387.00000003880467,61.85360686602212,61.45099480507048
388,61.85360686605503,61.45477103676507
388.0000000389031,61.85360686605503,61.454771036914565
388.0000000389031,61.85360686605503,61.454771036914565
389,61.85360686608726,61.45879147915417
389.0000000390016,61.85360686608726,61.458791479314925
389.0000000390016,61.85360686608726,61.458791479314925
390,61.853606866119094,61.463145271158
390.00000003910253,61.85360686611898,61.46314527133353
390.00000003910253,61.85360686611898,61.46314527133353
391,61.85360686615002,61.46790942359672
391.00000003920417,61.85360686615002,61.467909423789536
391.00000003920417,61.85360686615002,61.467909423789536
392,61.853606866180485,61.473145281010204
392.0000000393058,61.853606866180485,61.4731452812228
392.0000000393058,61.853606866180485,61.4731452812228
393,61.8536068662101,61.47889555482021
393.0000000394007,61.85360686620999,61.478895555054066
393.0000000394007,61.85360686620999,61.478895555054066
394,61.85360686623869,61.48518214213192
394.0000000395032,61.85360686623886,61.4851821423876
394.0000000395032,61.85360686623886,61.4851821423876
395,61.85360686626643,61.492004902241376
395.00000003960446,61.853606866266546,61.492004902518886
395.00000003960446,61.853606866266546,61.492004902518886
396,61.85360686629332,61.49934150024063
396.00000003970075,61.85360686629332,61.49934150053883
396.00000003970075,61.85360686629332,61.49934150053883
397,61.85360686631907,61.50714835077355
397.0000000398011,61.85360686631907,61.50714835109039
397.0000000398011,61.85360686631907,61.50714835109039
398,61.853606866343796,61.515362613421246
398.00000003990573,61.85360686634385,61.515362613754235
398.00000003990573,61.85360686634385,61.515362613754235
399,61.85360686636716,61.52390511329139
399.0000000400056,61.853606866367215,61.523905113637
399.0000000400056,61.853606866367215,61.523905113637
400,61.85360686638944,61.53268399436382
400.00000004010053,61.85360686638944,61.53268399471841
400.00000004010053,61.85360686638944,61.53268399471841
401,61.85360686641036,61.541598865443746
401.0000000402031,61.85360686641047,61.54159886580334
401.0000000402031,61.85360686641047,61.54159886580334
402,61.853606866430255,61.5505451731546
402.0000000403056,61.853606866430255,61.55054517351488
402.0000000403056,61.853606866430255,61.55054517351488
403,61.8536068664489,61.559418534472854
403.00000004040555,61.8536068664489,61.559418534829604
403.00000004040555,61.8536068664489,61.559418534829604
404,61.85360686646652,61.56811878138791
404.0000000405025,61.85360686646641,61.56811878173704
404.0000000405025,61.85360686646641,61.56811878173704
405,61.85360686648272,61.576553508677364
405.0000000406046,61.85360686648272,61.576553509015355
405.0000000406046,61.85360686648272,61.576553509015355
406,61.8536068664979,61.584640967290454
406.0000000407055,61.85360686649801,61.584640967614234
406.0000000407055,61.85360686649801,61.584640967614234
407,61.85360686651211,61.59231220442547
407.0000000408055,61.85360686651211,61.59231220473208
407.0000000408055,61.85360686651211,61.59231220473208
408,61.85360686652541,61.59951241111713
408.0000000409039,61.85360686652541,61.59951241140453
408.0000000409039,61.85360686652541,61.59951241140453
409,61.85360686653786,61.60620149367645
409.0000000410043,61.85360686653786,61.60620149394316
409.0000000410043,61.85360686653786,61.60620149394316
410,61.85360686654934,61.61235393251155
410.00000004110416,61.85360686654934,61.612353932756776
410.00000004110416,61.85360686654934,61.612353932756776
411,61.853606866560085,61.61795802792432
411.0000000412016,61.8536068665602,61.61795802814737
411.0000000412016,61.8536068665602,61.61795802814737
412,61.85360686657032,61.623014656144335
412.00000004130084,61.85360686657032,61.62301465634533
412.00000004130084,61.85360686657032,61.62301465634533
413,61.85360686657975,61.62753567018166
413.0000000414006,61.85360686657975,61.627535670361056
413.0000000414006,61.85360686657975,61.627535670361056
414,61.85360686658885,61.63154208019802
414.00000004150615,61.85360686658885,61.63154208035695
414.00000004150615,61.85360686658885,61.63154208035695
415,61.85360686659743,61.63506213896511
415.0000000416054,61.853606866597545,61.635062139104946
415.0000000416054,61.853606866597545,61.635062139104946
416,61.85360686660556,61.63812944197474
416.00000004170226,61.85360686660556,61.6381294420965
416.00000004170226,61.85360686660556,61.6381294420965
417,61.85360686661335,61.64078113139527
417.0000000418014,61.853606866613404,61.64078113150032
417.0000000418014,61.853606866613404,61.64078113150032
418,61.85360686662108,61.643056270714794
418.0000000419002,61.85360686662108,61.643056270804834
418.0000000419002,61.85360686662108,61.643056270804834
419,61.8536068666283,61.644994434626085
419.00000004200456,61.8536068666283,61.64499443470271
419.00000004200456,61.8536068666283,61.64499443470271
420,61.8536068666354,61.64663453808254
420.0000000421014,61.8536068666354,61.646634538147566
420.0000000421014,61.8536068666354,61.646634538147566
421,61.85360686664228,61.648013910641964
421.0000000422006,61.85360686664228,61.64801391069665
421.0000000422006,61.85360686664228,61.64801391069665
422,61.8536068666491,61.649167607824836
422.00000004230037,61.8536068666491,61.649167607870424
422.00000004230037,61.8536068666491,61.649167607870424
423,61.853606866655696,61.650127940511595
423.0000000424082,61.853606866655696,61.65012794054968
423.0000000424082,61.853606866655696,61.65012794054968
424,61.853606866662176,61.65092419624756
