"time","T_sensor1.T","T_sensor2.T"
533.0000000534053,21.07329209408556,18.6230403074116
534.0000000535017,21.073292094332032,18.627731388947552
534.0000000535017,21.073292094332032,18.627731388947552
535.0000000536072,21.073292094541785,18.63248889873813
535.0000000536072,21.073292094541785,18.63248889873813
536.0000000537025,21.073292094721808,18.637307840596407
536.0000000537025,21.073292094721808,18.637307840596407
537.0000000538007,21.073292094877047,18.642183573354316
537.0000000538007,21.073292094877047,18.642183573354316
538.0000000539018,21.073292095009833,18.64711895090244
538.0000000539018,21.073292095009833,18.64711895090244
539.000000054006,21.07329209512443,18.652108470422547
539.000000054006,21.07329209512443,18.652108470422547
540.0000000541012,21.073292095222712,18.657152467020012
540.0000000541012,21.073292095222712,18.657152467020012
540.3185840707964,21.073292095251873,18.658767222332074
541.0000000542009,21.07329209530758,18.66224728158369
541.0000000542009,21.07329209530758,18.66224728158369
542.0000000543087,21.073292095381532,18.667389102734035
542.0000000543087,21.073292095381532,18.667389102734035
543.0000000544034,21.07329209544548,18.672578279901302
543.0000000544034,21.07329209544548,18.672578279901302
544.0000000545092,21.073292095501188,18.677812896190574
544.0000000545092,21.073292095501188,18.677812896190574
545.0000000546054,21.073292095549505,18.683091076221046
545.0000000546054,21.073292095549505,18.683091076221046
546.0000000547011,21.073292095592024,18.688410986315432
546.0000000547011,21.073292101062293,18.688410986315432
547.0000000548016,21.173297683058422,18.693763433689867
547.0000000548016,21.173297683058422,18.693763433689867
548.000000054902,21.17329769003885,18.69915959927488
548.000000054902,21.17329769003885,18.69915959927488
549.0000000550042,21.17329769592527,18.704594245769215
549.0000000550042,21.17329769592527,18.704594245769215
550.0000000551001,21.173297700931585,18.710063812312285
550.0000000551001,21.173297700931585,18.710063812312285
551.0000000552016,21.17329770519001,18.715566638233838
551.0000000552016,21.17329770519001,18.715566638233838
552.0000000553048,21.173297708813152,18.721101119230923
552.0000000553048,21.173297708813152,18.721101119230923
553.0000000554066,21.173297711895884,18.726665701465606
553.0000000554066,21.173297711895884,18.726665701465606
554.0000000555078,21.173297714519435,18.732258878113896
554.0000000555078,21.173297714519435,18.732258878113896
555.0000000556022,21.173297716755883,18.737878910515917
555.0000000556022,21.173297716755883,18.737878910515917
556.0000000557027,21.173297718656613,18.743524925249233
556.0000000557027,21.173297718656613,18.743524925249233
557.0000000558082,21.173297720268124,18.74919595747241
557.0000000558082,21.173297720268124,18.74919595747241
558.0000000559008,21.17329772163737,18.754890344523517
558.0000000559008,21.17329772163737,18.754890344523517
559.0000000560058,21.173297722803,18.76060651942447
559.0000000560058,21.173297722803,18.76060651942447
560.0000000561072,21.17329772379719,18.766343006835484
560.0000000561072,21.17329772379719,18.766343006835484
561.0000000562019,21.173297724646602,18.77209841907387
561.0000000562019,21.173297724646602,18.77209841907387
562.0000000563023,21.173297725373573,18.777871452206853
562.0000000563023,21.173297731004027,18.777871452206853
563.0000000564072,21.273302477672473,18.783657910444333
563.0000000564072,21.273302477672473,18.783657910444333
564.0000000565037,21.273302485115323,18.78946317884703
564.0000000565037,21.273302485115323,18.78946317884703
565.0000000566008,21.273302491437562,18.795283438962144
565.0000000566008,21.273302491437562,18.795283438962144
566.0000000567001,21.27330249675765,18.80111850711529
566.0000000567001,21.27330249675765,18.80111850711529
567.0000000568054,21.273302501319847,18.806965792899348
567.0000000568054,21.273302501319847,18.806965792899348
568.0000000569014,21.27330250518463,18.812825363929903
568.0000000569014,21.27330250518463,18.812825363929903
569.0000000570049,21.273302508483994,18.81869572189902
569.0000000570049,21.273302508483994,18.81869572189902
570.0000000571094,21.27330251128444,18.82457641859736
570.0000000571094,21.27330251128444,18.82457641859736
570.3362831858407,21.273302512154316,18.826555558178768
571.0000000572006,21.27330251367124,18.830466379991492
571.0000000572006,21.27330251367124,18.830466379991492
572.0000000573011,21.27330251572016,18.836364435540474
572.0000000573011,21.27330251572016,18.836364435540474
573.000000057411,21.273302517464458,18.842270306506464
573.000000057411,21.273302517464458,18.842270306506464
574.0000000575048,21.273302518949436,18.848183276855877
574.0000000575048,21.273302518949436,18.848183276855877
575.0000000576013,21.273302520213917,18.854102665465405
575.0000000576013,21.273302520213917,18.854102665465405
576.0000000577022,21.27330252129093,18.860027825480586
576.0000000577022,21.27330252129093,18.860027825480586
577.0000000578086,21.273302522208382,18.865958143688033
577.0000000578086,21.273302527989358,18.865958143688033
578.0000000579095,21.37330644732009,18.871892286185414
578.0000000579095,21.37330644732009,18.871892286185414
579.0000000580014,21.373306454839167,18.877831527964247
579.0000000580014,21.373306454839167,18.877831527964247
580.0000000581065,21.37330646127998,18.883774135348915
580.0000000581065,21.37330646127998,18.883774135348915
581.0000000582035,21.37330646691356,18.889719291856238
581.0000000582035,21.37330646691356,18.889719291856238
582.0000000583109,21.37330647155136,18.89566759928499
582.0000000583109,21.37330647155136,18.89566759928499
583.0000000584037,21.373306475609184,18.901617718119667
583.0000000584037,21.373306475609184,18.901617718119667
584.0000000585055,21.3733064789501,18.90756999661022
584.0000000585055,21.3733064789501,18.90756999661022
585.0000000586057,21.373306481873612,18.91352345074182
585.0000000586057,21.373306481873612,18.91352345074182
586.0000000587077,21.373306484278885,18.91947820894285
586.0000000587077,21.373306484278885,18.91947820894285
587.0000000588045,21.373306486317688,18.925433692870854
587.0000000588045,21.373306486317688,18.925433692870854
588.0000000589048,21.37330648804965,18.931389594450877
588.0000000589048,21.37330648804965,18.931389594450877
589.0000000590055,21.373306489523657,18.93734564373989
589.0000000590055,21.373306489523657,18.93734564373989
590.0000000591056,21.37330649078058,18.943301605801082
590.0000000591056,21.37330649078058,18.943301605801082
591.0000000592019,21.373306491854123,18.949257277747563
591.0000000592019,21.373306491854123,18.949257277747563
592.0000000593075,21.373306492772485,18.95521248593451
592.0000000593075,21.373306492772485,18.95521248593451
593.0000000594056,21.373306493559085,18.961167083294924
593.0000000594056,21.373306493559085,18.961167083294924
594.0000000595062,21.373306494227904,18.967120887621547
594.0000000595062,21.373306494227904,18.967120887621547
595.0000000596085,21.373306494794917,18.973073748821037
595.0000000596085,21.373306494794917,18.973073748821037
596.000000059706,21.373306495279337,18.97902560328481
596.000000059706,21.373306501249942,18.97902560328481
597.0000000598035,21.473309601038522,18.984976709163732
597.0000000598035,21.473309601038522,18.984976709163732
598.0000000599005,21.47330960831175,18.99092654850898
598.0000000599005,21.47330960831175,18.99092654850898
599.0000000600002,21.473309614453285,18.996875122765402
599.0000000600002,21.473309614453285,18.996875122765402
600.0000000601026,21.47330961966611,19.0028224295134
600.0000000601026,21.47330961966611,19.0028224295134
600.3539823008849,21.47330962136732,19.004927453107882
601.0000000602047,21.473309624106605,19.008768482409266
601.0000000602047,21.473309624106605,19.008768482409266
602.0000000603068,21.473309627920685,19.014713358284382
602.0000000603068,21.473309627920685,19.014713358284382
603.0000000604069,21.473309631166217,19.02065699772919
603.0000000604069,21.473309631166217,19.02065699772919
604.0000000605089,21.473309633928125,19.02659942929273
604.0000000605089,21.473309633928125,19.02659942929273
605.000000060609,21.47330963627894,19.03254069449582
605.000000060609,21.47330963627894,19.03254069449582
606.0000000607064,21.473309638280114,19.03848084705743
606.0000000607064,21.473309638280114,19.03848084705743
607.0000000608087,21.47330963998354,19.044419952124542
607.0000000608087,21.47330963998354,19.044419952124542
608.0000000609037,21.473309641434184,19.05035808548911
608.0000000609037,21.473309641434184,19.05035808548911
609.0000000610078,21.473309642669278,19.056295332819047
609.0000000610078,21.473309642669278,19.056295332819047
610.0000000611052,21.473309643721336,19.062231788881206
610.0000000611052,21.473309655942785,19.062231788881206
611.0000000612065,21.673313431811607,19.06816780162734
611.0000000612065,21.673313431811607,19.06816780162734
612.0000000613026,21.67331344648977,19.074103261792004
612.0000000613026,21.67331344648977,19.074103261792004
613.0000000614061,21.673313458866573,19.080038226575937
613.0000000614061,21.673313458866573,19.080038226575937
614.0000000615083,21.67331346939676,19.085972848665108
614.0000000615083,21.67331346939676,19.085972848665108
615.0000000616096,21.673313478355567,19.091907255975855
615.0000000616096,21.673313478355567,19.091907255975855
616.0000000617001,21.673313485975086,19.0978415812113
616.0000000617001,21.673313485975086,19.0978415812113
617.0000000618022,21.673313492452166,19.103775962286534
617.0000000618022,21.673313492452166,19.103775962286534
618.0000000619007,21.673313497964386,19.10971053872794
618.0000000619007,21.673313497964386,19.10971053872794
619.0000000620041,21.673313502604287,19.11564549889539
619.0000000620041,21.673313502604287,19.11564549889539
620.0000000621116,21.673313506558202,19.121580964250313
620.0000000621116,21.673313506558202,19.121580964250313
621.0000000622019,21.67331350993277,19.1275170720873
621.0000000622019,21.67331350993277,19.1275170720873
622.0000000623039,21.673313512817117,19.133453954392678
622.0000000623039,21.673313512817117,19.133453954392678
623.0000000624041,21.6733135152852,19.139391737282892
623.0000000624041,21.6733135152852,19.139391737282892
624.0000000625027,21.673313517381928,19.145330618015635
624.0000000625027,21.673313517381928,19.145330618015635
625.0000000626112,21.673313519157148,19.15127078009749
625.0000000626112,21.673313519157148,19.15127078009749
626.0000000627048,21.673313520670376,19.1572123141338
626.0000000627048,21.673313520670376,19.1572123141338
627.000000062802,21.673313521968396,19.163155288018572
627.000000062802,21.673313521968396,19.163155288018572
628.0000000629038,21.67331352306985,19.1690999668279
628.0000000629038,21.67331352306985,19.1690999668279
629.0000000630052,21.673313524009927,19.175046401599673
629.0000000630052,21.673313524009927,19.175046401599673
630.0000000631048,21.673313524809032,19.180994797031246
630.0000000631048,21.673313524809032,19.180994797031246
630.3716814159292,21.673313525082676,19.18320607621132
631.0000000632083,21.673313525490755,19.186945238734154
631.0000000632083,21.673313525490755,19.186945238734154
632.0000000633017,21.673313526077663,19.192897693988186
632.0000000633017,21.673313526077663,19.192897693988186
633.0000000634018,21.673313526578113,19.198852411324822
633.0000000634018,21.673313526578113,19.198852411324822
634.0000000635033,21.673313527004836,19.204809500151725
634.0000000635033,21.673313527004836,19.204809500151725
635.000000063602,21.673313527369032,19.210769063663463
635.000000063602,21.673313527369032,19.210769063663463
636.0000000637103,21.673313527679966,19.216731198462128
636.0000000637103,21.673313527679966,19.216731198462128
637.000000063805,21.673313527945595,19.2226959942015
637.000000063805,21.673313527945595,19.2226959942015
638.000000063907,21.673313528172798,19.22866353325213
638.000000063907,21.673313528172798,19.22866353325213
639.0000000640003,21.673313528367032,19.234633890394946
639.0000000640003,21.673313528367032,19.234633890394946
640.0000000641023,21.673313528533527,19.24060713253408
640.0000000641023,21.673313528533527,19.24060713253408
641.0000000642033,21.67331352867643,19.24658331843574
641.0000000642033,21.67331352867643,19.24658331843574
642.0000000643008,21.67331352879893,19.252562498485247
642.0000000643008,21.67331352879893,19.252562498485247
643.0000000644104,21.673313528904316,19.25854471447434
643.0000000644104,21.673313528904316,19.25854471447434
644.0000000645045,21.67331352899521,19.26452999940551
644.0000000645045,21.67331352899521,19.26452999940551
645.0000000646094,21.673313529073766,19.270518336389216
645.0000000646094,21.673313529073766,19.270518336389216
646.0000000647062,21.673313529141637,19.276509805498506
646.0000000647062,21.673313529141637,19.276509805498506
647.0000000648087,21.67331352920047,19.282504485108745
647.0000000648087,21.67331352920047,19.282504485108745
648.0000000649013,21.67331352925129,19.28850233728923
648.0000000649013,21.67331354223171,19.28850233728923
649.0000000650047,21.873314139580998,19.294502663444234
649.0000000650047,21.873314139580998,19.294502663444234
650.0000000651062,21.873314153450337,19.300506706017984
650.0000000651062,21.873314153450337,19.300506706017984
651.0000000652071,21.873314165293436,19.306513706083308
651.0000000652071,21.873314165293436,19.306513706083308
652.0000000653049,21.873314175311634,19.312523806236698
652.0000000653049,21.873314175311634,19.312523806236698
653.0000000654009,21.873314183796765,19.318536936537896
653.0000000654009,21.873314183796765,19.318536936537896
654.0000000655032,21.873314191031113,19.3245529212964
654.0000000655032,21.873314191031113,19.3245529212964
655.000000065604,21.87331419718862,19.330571717331793
655.000000065604,21.87331419718862,19.330571717331793
656.0000000657127,21.873314202370352,19.33659346194605
656.0000000657127,21.873314202370352,19.33659346194605
657.0000000658019,21.873314206812267,19.342617743047697
657.0000000658019,21.873314206812267,19.342617743047697
658.0000000659065,21.873314210579736,19.34864465251161
658.0000000659065,21.873314210579736,19.34864465251161
659.0000000660034,21.873314213791275,19.354673988735442
659.0000000660034,21.873314213791275,19.354673988735442
660.0000000661082,21.873314216518338,19.360705705667726
660.0000000661082,21.873314216518338,19.360705705667726
660.3893805309734,21.873314217494,19.363054790455692
661.0000000662058,21.873314218843802,19.36673961877915
661.0000000662058,21.873314218843802,19.36673961877915
662.0000000663113,21.873314220841735,19.372775490337347
662.0000000663113,21.873314220841735,19.372775490337347
663.0000000664016,21.873314222542206,19.37881330904753
663.0000000664016,21.873314222542206,19.37881330904753
664.0000000665033,21.87331422398978,19.38485292687909
664.0000000665033,21.87331422398978,19.38485292687909
665.0000000666059,21.873314225222373,19.390894188158597
665.0000000666059,21.873314225222373,19.390894188158597
666.0000000667053,21.873314226271873,19.396936929773062
666.0000000667053,21.873314226271873,19.396936929773062
667.0000000668033,21.873314227165906,19.40298098143836
667.0000000668033,21.873314227165906,19.40298098143836
668.0000000669037,21.873314227927494,19.40902616598197
668.0000000669037,21.873314227927494,19.40902616598197
669.0000000670003,21.873314228576533,19.415072299642986
669.0000000670003,21.873314228576533,19.415072299642986
670.0000000671034,21.87331422912979,19.421119192384424
670.0000000671034,21.87331422912979,19.421119192384424
671.0000000672064,21.873314229601647,19.4271666482187
671.0000000672064,21.873314229601647,19.4271666482187
672.0000000673108,21.873314230004155,19.433214465538356
672.0000000673108,21.873314230004155,19.433214465538356
673.0000000674081,21.873314230347773,19.439262437469267
673.0000000674081,21.873314230347773,19.439262437469267
674.0000000675105,21.873314230641313,19.445310352222748
674.0000000675105,21.873314230641313,19.445310352222748
675.0000000676057,21.87331423089273,19.451358000940616
675.0000000676057,21.87331423089273,19.451358000940616
676.000000067702,21.873314231107315,19.45740515361473
676.000000067702,21.873314231107315,19.45740515361473
677.000000067813,21.873314231290408,19.46345155634009
677.000000067813,21.873314231290408,19.46345155634009
678.0000000679006,21.87331423144684,19.469496975365757
678.0000000679006,21.87331423144684,19.469496975365757
679.0000000680086,21.873314231581162,19.475541182704717
679.0000000680086,21.873314231581162,19.475541182704717
680.0000000681024,21.87331423169644,19.481583956821567
680.0000000681024,21.87331423169644,19.481583956821567
681.0000000682016,21.8733142317962,19.48762508324836
681.0000000682016,21.8733142317962,19.48762508324836
682.0000000683069,21.87331423188232,19.4936643551369
682.0000000683069,21.87331423188232,19.4936643551369
683.0000000684075,21.873314231957124,19.499701573744176
683.0000000684075,21.87331424563854,19.499701573744176
684.0000000685018,22.07331172996396,19.50573700802107
684.0000000685018,22.07331172996396,19.50573700802107
685.0000000686068,22.07331174382142,19.511769695011765
685.0000000686068,22.07331174382142,19.511769695011765
686.0000000687098,22.073311755627458,19.51779961124754
686.0000000687098,22.073311755627458,19.51779961124754
687.0000000688028,22.07331176556579,19.52382625763829
687.0000000688028,22.07331176556579,19.52382625763829
688.0000000689034,22.073311774060016,19.529849688459933
688.0000000689034,22.073311774060016,19.529849688459933
689.0000000690034,22.07331178123212,19.535869376137782
689.0000000690034,22.07331178123212,19.535869376137782
690.0000000691023,22.073311787322268,19.541885161621565
690.0000000691023,22.073311787322268,19.541885161621565
690.4070796460177,22.073311789595664,19.54433322096969
691.0000000692056,22.07331179256812,19.54789723722348
691.0000000692056,22.07331179256812,19.54789723722348
692.0000000693054,22.073311797021915,19.55390500685695
692.0000000693054,22.073311797021915,19.55390500685695
693.0000000694013,22.073311800810416,19.559908285423887
693.0000000694013,22.073311800810416,19.559908285423887
694.0000000695001,22.07331180403355,19.565906846115865
694.0000000695001,22.07331180403355,19.565906846115865
695.0000000696056,22.073311806776076,19.57190046545162
695.0000000696056,22.073311806776076,19.57190046545162
696.0000000697039,22.073311809109896,19.57788892369348
696.0000000697039,22.073311809109896,19.57788892369348
697.0000000698046,22.07331181109606,19.58387200524868
697.0000000698046,22.07331181109606,19.58387200524868
698.0000000699029,22.073311812786756,19.589849499057834
698.0000000699029,22.073311812786756,19.589849499057834
699.0000000700086,22.07331181422603,19.595821198960323
699.0000000700086,22.07331181422603,19.595821198960323
700.0000000701024,22.073311815451348,19.601786904057633
700.0000000701024,22.073311815451348,19.601786904057633
701.0000000702015,22.073311816495334,19.607746419057605
701.0000000702015,22.073311816495334,19.607746419057605
702.0000000703008,22.073311817384308,19.61369955461265
702.0000000703008,22.073311817384308,19.61369955461265
703.0000000704014,22.07331181814169,19.6196461276416
703.0000000704014,22.07331181814169,19.6196461276416
704.0000000705044,22.073311818787374,19.62558596164905
704.0000000705044,22.073311818787374,19.62558596164905
705.0000000706009,22.07331181933864,19.631518983738317
705.0000000706009,22.07331181933864,19.631518983738317
706.0000000707108,22.07331181980851,19.63744489519314
706.0000000707108,22.07331181980851,19.63744489519314
707.0000000708116,22.073311820207778,19.64336334660294
707.0000000708116,22.073311820207778,19.64336334660294
708.0000000709042,22.073311820547644,19.649274259720244
708.0000000709042,22.073311820547644,19.649274259720244
709.0000000710105,22.07331182083783,19.655177570584954
709.0000000710105,22.07331182083783,19.655177570584954
710.0000000711009,22.07331182108595,19.661073229035253
710.0000000711009,22.07331182108595,19.661073229035253
711.0000000712012,22.073311821298944,19.6669611981726
711.0000000712012,22.073311821298944,19.6669611981726
712.0000000713044,22.07331182148198,19.672841453790113
712.0000000713044,22.07331182148198,19.672841453790113
713.0000000714048,22.07331182163955,19.67871398376127
713.0000000714048,22.07331182163955,19.67871398376127
714.0000000715072,22.07331182177461,19.684578342685256
714.0000000715072,22.07331182177461,19.684578342685256
715.0000000716027,22.073311821889888,19.690434176198266
715.0000000716027,22.073311821889888,19.690434176198266
716.0000000717092,22.07331182198925,19.696281759503393
716.0000000717092,22.07331182198925,19.696281759503393
717.0000000718042,22.073311822075198,19.702121387217915
717.0000000718042,22.073311822075198,19.702121387217915
718.0000000719028,22.073311822149606,19.707952434436436
718.0000000719028,22.073311822149606,19.707952434436436
719.0000000720083,22.07331182221384,19.71377509282496
719.0000000720083,22.07331182221384,19.71377509282496
720.0000000721009,22.07331182226943,19.719589114388157
720.0000000721009,22.07331182226943,19.719589114388157
720.4247787610619,22.07331182229143,19.722056856928987
721.0000000722059,22.073311822318203,19.725394817355152
721.0000000722059,22.073311822318203,19.725394817355152
722.0000000723044,22.07331182236078,19.73119223701616
722.0000000723044,22.07331182236078,19.73119223701616
723.0000000724149,22.073311822398125,19.73698114768621
723.0000000724149,22.073311829639522,19.73698114768621
724.0000000725029,22.173309423686305,19.742763360873425
724.0000000725029,22.173309423686305,19.742763360873425
725.0000000726079,22.17330943063007,19.74853566677433
725.0000000726079,22.17330943063007,19.74853566677433
726.0000000727028,22.17330943651973,19.754299329038247
726.0000000727028,22.17330943651973,19.754299329038247
727.0000000728046,22.173309441529568,19.760054526900205
727.0000000728046,22.173309441529568,19.760054526900205
728.0000000729024,22.17330944579254,19.76580130980375
728.0000000729024,22.17330944579254,19.76580130980375
729.0000000730066,22.173309449420458,19.771539734548526
729.0000000730066,22.173309449420458,19.771539734548526
730.0000000731037,22.17330945250808,19.77726986645331
730.0000000731037,22.17330945250808,19.77726986645331
731.0000000732034,22.173309455136575,19.782991779897486
731.0000000732034,22.173309455136575,19.782991779897486
732.0000000733048,22.173309457374103,19.788705558597997
732.0000000733048,22.173309457374103,19.788705558597997
733.0000000734021,22.173309459279437,19.794411295735074
733.0000000734021,22.173309459279437,19.794411295735074
734.000000073507,22.17330946090277,19.80010912726658
734.000000073507,22.17330946090277,19.80010912726658
735.0000000736055,22.173309462289012,19.805799280427493
735.0000000736055,22.173309462289012,19.805799280427493
736.0000000737014,22.17330946346874,19.81148168766589
736.0000000737014,22.17330946346874,19.81148168766589
737.0000000738129,22.17330946446907,19.81715628102876
737.0000000738129,22.17330946446907,19.81715628102876
738.0000000739082,22.173309465318937,19.822823289957057
738.0000000739082,22.173309465318937,19.822823289957057
739.0000000740043,22.173309466042838,19.82848294796878
739.0000000740043,22.173309466042838,19.82848294796878
740.0000000741036,22.1733094666605,19.834135491634413
740.0000000741036,22.1733094666605,19.834135491634413
741.0000000742081,22.173309467188517,19.839781159577853
741.0000000742081,22.173309467188517,19.839781159577853
742.0000000743061,22.173309467640536,19.84542019151587
742.0000000743061,22.17330947507088,19.84542019151587
743.0000000744142,22.273306314765307,19.851054128883163
743.0000000744142,22.273306314765307,19.851054128883163
744.0000000745026,22.27330632194287,19.85668019544238
744.0000000745026,22.27330632194287,19.85668019544238
745.000000074602,22.273306328107992,19.86230040735103
745.000000074602,22.273306328107992,19.86230040735103
746.0000000747116,22.27330633329609,19.8679141538791
746.0000000747116,22.27330633329609,19.8679141538791
747.000000074809,22.273306337741815,19.873522344740138
747.000000074809,22.273306337741815,19.873522344740138
748.0000000749075,22.273306341516843,19.87912483897827
748.0000000749075,22.273306341516843,19.87912483897827
749.0000000750009,22.273306344730088,19.884721979542917
749.0000000750009,22.273306344730088,19.884721979542917
750.0000000751056,22.273306347460448,19.890313909715644
750.0000000751056,22.273306347460448,19.890313909715644
750.4424778761062,22.273306348564233,19.892787010234485
751.0000000752018,22.273306349798816,19.89590112541515
751.0000000752018,22.273306349798816,19.89590112541515
752.0000000753018,22.27330635179186,19.90148373796177
752.0000000753018,22.27330635179186,19.90148373796177
753.0000000754059,22.27330635348926,19.90706195104309
753.0000000754059,22.27330635348926,19.90706195104309
754.0000000755078,22.273306354934903,19.91263601815166
754.0000000755078,22.273306354934903,19.91263601815166
755.0000000756033,22.27330635616613,19.91820619723177
755.0000000756033,22.27330635616613,19.91820619723177
756.0000000757109,22.273306357215233,19.923772750348064
756.0000000757109,22.273306357215233,19.923772750348064
757.0000000758059,22.27330635810904,19.9293359433438
757.0000000758059,22.27330635810904,19.9293359433438
758.0000000759089,22.273306358870798,19.934896045490007
758.0000000759089,22.273306358870798,19.934896045490007
759.0000000760042,22.273306359520234,19.94045332911554
759.0000000760042,22.273306359520234,19.94045332911554
760.0000000761008,22.273306360074287,19.946008069248535
760.0000000761008,22.27330636768403,19.946008069248535
761.0000000762026,22.373302460283583,19.951561039439127
761.0000000762026,22.373302460283583,19.951561039439127
762.0000000763034,22.37330246761303,19.957111668175514
762.0000000763034,22.37330246761303,19.957111668175514
763.0000000764029,22.37330247381965,19.962660524754995
763.0000000764029,22.37330247381965,19.962660524754995
764.000000076511,22.37330247910006,19.96820794641411
764.000000076511,22.37330247910006,19.96820794641411
765.0000000766067,22.37330248360621,19.973754234992327
765.0000000766067,22.37330248360621,19.973754234992327
766.0000000767104,22.37330248743865,19.979299649805796
766.0000000767104,22.37330248743865,19.979299649805796
767.0000000768027,22.373302490685774,19.984844471672147
767.0000000768027,22.373302490685774,19.984844471672147
768.0000000769138,22.373302493442452,19.99038900717477
768.0000000769138,22.373302493442452,19.99038900717477
769.0000000770059,22.373302495787414,19.995933551014616
769.0000000770059,22.373302495787414,19.995933551014616
770.0000000771114,22.373302497785744,20.001478385687108
770.0000000771114,22.373302497785744,20.001478385687108
771.0000000772055,22.37330249949173,20.007023781224063
771.0000000772055,22.37330249949173,20.007023781224063
772.0000000773091,22.373302500950217,20.012569994999183
772.0000000773091,22.373302500950217,20.012569994999183
773.0000000774087,22.373302502198385,20.01811727159503
773.0000000774087,22.373302502198385,20.01811727159503
774.0000000775049,22.373302503260675,20.023665931534936
774.0000000775049,22.373302503260675,20.023665931534936
775.0000000776082,22.37330250415988,20.029216321486103
775.0000000776082,22.37330250415988,20.029216321486103
776.0000000777031,22.37330250492664,20.034768640996674
776.0000000777031,22.37330250492664,20.034768640996674
777.0000000778108,22.373302505584377,20.040323047943446
777.0000000778108,22.37330251336499,20.040323047943446
778.0000000779003,22.473297866746748,20.045879402165895
778.0000000779003,22.473297866746748,20.045879402165895
779.0000000780021,22.473297874065338,20.05143907219366
779.0000000780021,22.473297874065338,20.05143907219366
780.0000000781015,22.473297880366317,20.05700144449048
780.0000000781015,22.473297880366317,20.05700144449048
780.4601769911504,22.47329788296986,20.059562051801947
781.0000000782087,22.473297885709826,20.062567035959034
781.0000000782087,22.473297885709826,20.062567035959034
782.0000000783045,22.47329789023513,20.068136143261142
782.0000000783045,22.47329789023513,20.068136143261142
783.0000000784065,22.473297894086272,20.07370891033105
783.0000000784065,22.473297894086272,20.07370891033105
784.0000000785087,22.473297897364148,20.079285565519115
784.0000000785087,22.473297897364148,20.079285565519115
785.0000000786042,22.47329790015465,20.084866331205546
785.0000000786042,22.47329790015465,20.084866331205546
786.0000000787005,22.47329790253042,20.090451423471734
786.0000000787005,22.47329790253042,20.090451423471734
787.0000000788007,22.47329790455325,20.096041051797272
787.0000000788007,22.47329790455325,20.096041051797272
788.0000000789064,22.473297906275775,20.1016354187837
788.0000000789064,22.473297906275775,20.1016354187837
789.0000000790121,22.47329790774279,20.107234719898145
789.0000000790121,22.47329790774279,20.107234719898145
790.000000079103,22.473297908992606,20.112839143229223
790.000000079103,22.473297908992606,20.112839143229223
791.0000000792096,22.473297910057113,20.118448869266274
791.0000000792096,22.473297910057113,20.118448869266274
792.0000000793003,22.473297910964277,20.12406407068778
792.0000000793003,22.473297910964277,20.12406407068778
793.000000079412,22.473297911737518,20.129684912164464
793.000000079412,22.473297911737518,20.129684912164464
794.0000000795015,22.47329791239747,20.135311491689833
794.0000000795015,22.47329791239747,20.135311491689833
795.0000000796024,22.47329791296187,20.140943895813564
795.0000000796024,22.47329791296187,20.140943895813564
796.0000000797077,22.473297913442707,20.146582395750045
796.0000000797077,22.473297913442707,20.146582395750045
797.0000000798118,22.473297913851013,20.152227311926197
797.0000000798118,22.473297913851013,20.152227311926197
798.0000000799048,22.47329791419861,20.157878707399902
798.0000000799048,22.473297930179,20.157878707399902
799.000000080003,22.67328644792542,20.163535100012098
799.000000080003,22.67328644792542,20.163535100012098
800.0000000801087,22.673286462024294,20.16919917139643
800.0000000801087,22.673286462024294,20.16919917139643
801.0000000802156,22.67328647405185,20.174869719124388
801.0000000802156,22.67328647405185,20.174869719124388
802.0000000803105,22.673286484227447,20.18054719603009
802.0000000803105,22.673286484227447,20.18054719603009
803.0000000804129,22.67328649283911,20.18623168903497
803.0000000804129,22.67328649283911,20.18623168903497
804.0000000805078,22.673286500185952,20.191922936872913
804.0000000805078,22.673286500185952,20.191922936872913
805.0000000806053,22.67328650643691,20.197621097845
805.0000000806053,22.67328650643691,20.197621097845
806.0000000807088,22.67328651169703,20.203326782759348
806.0000000807088,22.67328651169703,20.203326782759348
807.0000000808141,22.67328651620369,20.2090392133577
807.0000000808141,22.67328651620369,20.2090392133577
808.0000000809084,22.673286520033344,20.214758824258922
808.0000000809084,22.673286520033344,20.214758824258922
809.0000000810026,22.673286523290074,20.220485556609276
809.0000000810026,22.673286523290074,20.220485556609276
810.0000000811091,22.673286526058746,20.226219502528863
810.0000000811091,22.673286526058746,20.226219502528863
810.4778761061947,22.67328652726286,20.228961554594605
811.0000000812083,22.67328652844151,20.231960040711954
811.0000000812083,22.67328652844151,20.231960040711954
812.0000000813116,22.6732865304632,20.237707797057908
812.0000000813116,22.6732865304632,20.237707797057908
813.0000000814022,22.673286532184193,20.243462623500534
813.0000000814022,22.673286532184193,20.243462623500534
814.0000000815108,22.67328653364939,20.249224493261693
814.0000000815108,22.67328653364939,20.249224493261693
815.0000000816085,22.673286534897557,20.254993370374848
815.0000000816085,22.673286534897557,20.254993370374848
816.0000000817026,22.673286535960415,20.26076920974964
816.0000000817026,22.673286535960415,20.26076920974964
817.0000000818009,22.673286536865987,20.266551957237937
817.0000000818009,22.673286536865987,20.266551957237937
818.0000000819011,22.673286537637637,20.27234154971501
818.0000000819011,22.673286537637637,20.27234154971501
819.0000000820055,22.67328653829543,20.278137915175023
819.0000000820055,22.67328653829543,20.278137915175023
820.0000000821059,22.673286538856246,20.283940972838707
