"time","T_sensor2.T","T_sensor1.T"
212,47.57453777817301,51.15912536198124
212.0000000213016,47.57453778026121,51.15912536198124
212.0000000213016,47.57453778026121,51.15912536198124
213,47.67047479071397,51.159125362070085
213.00000002140038,47.670474792736,51.15912536207014
213.00000002140038,47.670474792736,51.15912536207014
214,47.76295504888441,51.1591253621541
214.00000002150233,47.762955050843004,51.1591253621541
214.00000002150233,47.762955050843004,51.1591253621541
215,47.85213564229019,51.159125362234306
215.00000002160346,47.85213564418808,51.15912536223436
215.00000002160346,47.85213564418808,51.15912536223436
216,47.938166809679444,51.1591253623115
216.0000000217001,47.9381668115189,51.1591253623115
216.0000000217001,47.9381668115189,51.1591253623115
217,48.02119194893197,51.15912536238585
217.00000002180101,48.02119195071583,51.15912536238585
217.00000002180101,48.02119195071583,51.15912536238585
218,48.10118663172847,51.15912536245742
218.0000000219012,48.10118663344355,51.15912536245742
218.0000000219012,48.10118663344355,51.15912536245742
219,48.17845615377706,51.15912536252699
219.0000000220024,48.17845615544178,51.15912536252699
219.0000000220024,48.17845615544178,51.15912536252699
220,48.25312255181581,51.15912536259441
220.00000002210223,48.253122553432206,51.159125362594295
220.00000002210223,48.253122553432206,51.159125362594295
221,48.32530136249994,51.159125362659665
221.00000002220312,48.32530136406996,51.159125362659665
221.00000002220312,48.32530136406996,51.159125362659665
222,48.39510177326889,51.15912536272316
222.00000002230078,48.395101774794114,51.159125362723216
222.00000002230078,48.395101774794114,51.15912536495205
223,48.46292284200757,51.2590673425662
223.00000002240083,48.46292284350369,51.2590673425662
223.00000002240083,48.46292284350369,51.2590673425662
224,48.52840619885643,51.2590673475724
224.00000002250113,48.52840620030685,51.25906734757234
224.00000002250113,48.52840620030685,51.25906734757234
225,48.59176938608124,51.25906735067667
225.00000002260037,48.59176938749414,51.25906735067667
225.00000002260037,48.59176938749414,51.25906735067667
226,48.65312272158798,51.25906735262117
226.0000000227015,48.65312272296234,51.2590673526214
226.0000000227015,48.65312272296234,51.2590673526214
227,48.71243851034643,51.25906735382415
227.00000002280086,48.712438511672815,51.25906735382421
227.00000002280086,48.712438511672815,51.25906735382421
228,48.76991053505782,51.25906735459807
228.00000002290153,48.76991053634907,51.25906735459807
228.00000002290153,48.76991053634907,51.25906735459807
229,48.82560962029714,51.25906735510273
229.00000002300044,48.825609621554065,51.25906735510273
229.00000002300044,48.825609621554065,51.25906735510273
230,48.879602213509486,51.25906735543799
230.00000002310168,48.87960221473344,51.259067355438106
230.00000002310168,48.87960221473344,51.259067355438106
231,48.93194133817116,51.25906735566622
231.0000000232013,48.93194133937237,51.25906735566639
231.0000000232013,48.93194133937237,51.25906735566639
232,48.98269560854334,51.25906735582748
232.00000002330154,48.98269560971329,51.25906735582748
232.00000002330154,48.98269560971329,51.25906735582748
233,49.03192012002836,51.25906735594606
233.00000002340408,49.03192012116807,51.259067355946115
233.00000002340408,49.03192012116807,51.259067355946115
234,49.07966681562567,51.25906735603769
234.0000000235014,49.07966681673605,51.25906735603769
234.0000000235014,49.07966681673605,51.25906735603769
235,49.12598477728142,51.25906735611164
235.00000002360306,49.12598477836315,51.25906735611164
235.00000002360306,49.12598477836315,51.25906735611164
236,49.170920505768606,51.25906735617434
236.0000000237015,49.17092050682237,51.25906735617434
236.0000000237015,49.17092050682237,51.25906735617434
237,49.21451818648694,51.25906735622959
237.00000002380062,49.21451818751376,51.25906735622959
237.00000002380062,49.21451818751376,51.25906735622959
238,49.256819938986894,51.2590673562795
238.00000002390072,49.25681993998734,51.25906735627956
238.00000002390072,49.25681993998734,51.25906735866812
239,49.29803877483033,51.35900942743615
239.00000002400105,49.29803877580599,51.35900942743615
239.00000002400105,49.29803877580599,51.35900942743615
240,49.33795307604947,51.3590094324241
240.00000002410073,49.33795307699751,51.359009432424216
240.00000002410073,49.33795307699751,51.359009432424216
241,49.37667103144332,51.3590094355128
241.00000002420222,49.37667103236896,51.35900943551269
241.00000002420222,49.37667103236896,51.35900943551269
242,49.41417505991541,51.359009437404666
242.00000002430394,49.41417506081024,51.35900943740472
242.00000002430394,49.41417506081024,51.35900943740472
243,49.4505699583637,51.35900943860514
243.00000002440058,49.450569959235565,51.35900943860514
243.00000002440058,49.450569959235565,51.35900943860514
244,49.48588345978834,51.359009439370425
244.00000002450096,49.485883460644516,51.359009439370425
244.00000002450096,49.485883460644516,51.359009439370425
245,49.52015511129201,51.35900943986462
245.00000002460092,49.52015511212625,51.359009439864565
245.00000002460092,49.52015511212625,51.359009439864565
246,49.55341715581818,51.359009440188515
246.00000002470188,49.55341715663138,51.35900944018863
246.00000002470188,49.55341715663138,51.35900944018863
247,49.585701152404056,51.35900944040526
247.00000002480283,49.58570115319657,51.359009440405146
247.00000002480283,49.58570115319657,51.359009440405146
248,49.61703804073767,51.35900944055413
248.00000002490216,49.61703804150994,51.35900944055413
248.00000002490216,49.61703804150994,51.35900944055413
249,49.6474581932402,51.35900944066037
249.00000002500474,49.64745819399292,51.35900944066037
249.00000002500474,49.64745819399292,51.35900944066037
250,49.67699145651903,51.35900944073967
250.00000002510342,49.676991457252655,51.35900944073967
250.00000002510342,49.676991457252655,51.35900944073967
251,49.7056671839984,51.35900944080163
251.00000002520085,49.705667184713604,51.35900944080157
251.00000002520085,49.705667184713604,51.35900944080157
252,49.73351426142386,51.35900944085233
252.00000002530274,49.73351426212133,51.35900944085233
252.00000002530274,49.73351426212133,51.35900944085233
253,49.76056112675661,51.35900944089599
253.00000002540366,49.76056112743669,51.35900944089599
253.00000002540366,49.76056112743669,51.35900944089599
254,49.786835785760616,51.359009440934756
254.0000000255022,49.78683578642398,51.359009440934756
254.0000000255022,49.78683578642398,51.359009440934756
255,49.81236582432524,51.35900944097051
255.00000002560074,49.81236582497223,51.35900944097057
255.00000002560074,49.81236582497223,51.35900944097057
256,49.83717841828428,51.35900944100388
256.00000002570414,49.83717841891581,51.35900944100388
256.00000002570414,49.83717841891581,51.35900944100388
257,49.86130034121578,51.35900944103577
257.0000000258027,49.861300341831964,51.35900944103565
257.0000000258027,49.861300341831964,51.359009443614525
258,49.884848680688776,51.45895160449095
258.00000002590366,49.884848681290975,51.45895160449095
258.00000002590366,49.884848681290975,51.45895160449095
259,49.907711273622056,51.45895160946435
259.00000002600177,49.907711274208566,51.45895160946435
259.00000002600177,49.907711274208566,51.45895160946435
260,49.92995174534718,51.458951612540204
260.0000000261008,49.92995174592119,51.458951612540204
260.0000000261008,49.92995174592119,51.458951612540204
261,49.95156821160009,51.45895161441979
261.0000000262028,49.95156821215727,51.45895161441979
261.0000000262028,49.95156821215727,51.45895161441979
262,49.97262175359373,51.458951615608896
262.000000026304,49.97262175413874,51.458951615608896
262.000000026304,49.97262175413874,51.458951615608896
263,49.99313375355524,51.458951616363265
263.0000000264006,49.99313375409207,51.458951616363265
263.0000000264006,49.99313375409207,51.458951616363265
264,50.013131531524834,51.45895161684723
264.0000000265021,50.013131532050295,51.45895161684723
264.0000000265021,50.013131532050295,51.45895161684723
265,50.0326386519709,51.45895161716089
265.00000002660073,50.032638652485446,51.45895161716089
265.00000002660073,50.032638652485446,51.45895161716089
266,50.051678221921804,51.45895161736797
266.0000000267006,50.05167822242589,51.45895161736803
266.0000000267006,50.05167822242589,51.45895161736803
267,50.07027285983298,51.45895161750775
267.0000000268044,50.07027286032729,51.458951617507864
267.0000000268044,50.07027286032729,51.458951617507864
268,50.088444657456364,51.45895161760501
268.0000000269005,50.08844465794135,51.45895161760501
268.0000000269005,50.08844465794135,51.45895161760501
269,50.10621513462553,51.458951617675666
269.00000002700205,50.10621513510188,51.458951617675666
269.00000002700205,50.10621513510188,51.458951617675666
270,50.12360518714257,51.458951617729326
270.0000000271005,50.123605187610394,51.458951617729326
270.0000000271005,50.123605187610394,51.458951617729326
271,50.14063502823302,51.458951617772186
271.0000000272005,50.14063502869311,51.458951617772186
271.0000000272005,50.14063502869311,51.458951617772186
272,50.15732412432902,51.458951617808
272.0000000273026,50.157324124781496,51.458951617808
272.0000000273026,50.157324124781496,51.458951617808
273,50.17369112622674,51.45895161783949
273.0000000274015,50.17369112667228,51.45895161783949
273.0000000274015,50.17369112667228,51.45895161783949
274,50.18975379694183,51.45895161786791
274.0000000275011,50.189753797380774,51.45895161786791
274.0000000275011,50.189753797380774,51.45895161786791
275,50.20552893782616,51.45895161789434
275.0000000276019,50.20552893825908,51.45895161789423
275.0000000276019,50.20552893825908,51.45895161789423
276,50.22103231472403,51.45895161791918
276.0000000277005,50.22103231515092,51.4589516179193
276.0000000277005,50.22103231515092,51.4589516179193
277,50.23627858610047,51.458951617943114
277.00000002780195,50.236278586521905,51.458951617943114
277.00000002780195,50.236278586521905,51.458951617943114
278,50.251281235190675,51.45895161796625
278.0000000279032,50.25128123560711,51.45895161796631
278.0000000279032,50.25128123560711,51.45895161796631
279,50.2660525082577,51.45895161798899
279.0000000280004,50.26605250866925,51.45895161798887
279.0000000280004,50.26605250866925,51.45895161798887
280,50.280603361034366,51.45895161801093
280.00000002810134,50.28060336144125,51.45895161801093
280.00000002810134,50.28060336144125,51.45895161801093
281,50.29494341534286,51.45895161803247
281.00000002820286,50.29494341574531,51.458951618032415
281.00000002820286,50.29494341574531,51.458951618032415
282,50.309080927736375,51.45895161805356
282.0000000283003,50.309080928134506,51.45895161805356
282.0000000283003,50.309080928134506,51.45895161805356
283,50.32302277179991,51.45895161807414
283.0000000284003,50.323022772194065,51.45895161807414
283.0000000284003,50.323022772194065,51.45895161807414
284,50.33677443548078,51.458951618094375
284.00000002850334,50.336774435870836,51.458951618094375
284.00000002850334,50.336774435870836,51.458951618094375
285,50.350340034502494,51.458951618114384
285.0000000286018,50.350340034888575,51.458951618114384
285.0000000286018,50.350340034888575,51.458951618114384
286,50.36372234256231,51.45895161813394
286.0000000287002,50.36372234294464,51.45895161813394
286.0000000287002,50.36372234294464,51.45895161813394
287,50.3769228386181,51.45895161815321
287.0000000288011,50.37692283899656,51.458951618153264
287.0000000288011,50.37692283899656,51.458951618153264
288,50.389941771165184,51.45895161817214
288.0000000289028,50.38994177153967,51.45895161817208
288.0000000289028,50.38994177153967,51.45895161817208
289,50.40277823898981,51.45895161819067
289.000000029004,50.4027782393602,51.458951618190724
289.000000029004,50.4027782393602,51.458951618190724
290,50.415430287468496,51.45895161820897
290.00000002910014,50.415430287834795,51.45895161820886
290.00000002910014,50.415430287834795,51.45895161820886
291,50.42789501909448,51.45895161822693
291.00000002920103,50.42789501945657,51.45895161822693
291.00000002920103,50.42789501945657,51.45895161822693
292,50.44016871654179,51.45895161824444
292.00000002930005,50.44016871689945,51.45895161824444
292.00000002930005,50.44016871689945,51.45895161824444
293,50.45224697625764,51.45895161826161
293.00000002940294,50.452246976610866,51.458951618261665
293.00000002940294,50.452246976610866,51.458951618261665
294,50.46412485029663,51.45895161827855
294.00000002950003,50.46412485064485,51.45895161827855
294.00000002950003,50.46412485064485,51.45895161827855
295,50.475796993896154,51.45895161829526
295.0000000296,50.47579699423949,51.45895161829526
295.0000000296,50.47579699423949,51.45895161829526
296,50.48725781614468,51.458951618311744
296.0000000297,50.48725781648267,51.45895161831163
296.0000000297,50.48725781648267,51.45895161831163
297,50.498501631010015,51.45895161832783
297.0000000298019,50.49850163134289,51.45895161832783
297.0000000298019,50.49850163134289,51.45895161832783
298,50.50952280599671,51.45895161834346
298.0000000299038,50.5095228063239,51.45895161834346
298.0000000299038,50.5095228063239,51.45895161834346
299,50.52031590575717,51.45895161835904
299.00000003000326,50.52031590607879,51.45895161835904
299.00000003000326,50.52031590607879,51.45895161835904
300,50.530875828128444,51.458951618374215
300.00000003010507,50.53087582844381,51.45895161837427
300.00000003010507,50.53087582844381,51.45895161837427
301,50.54119793025649,51.458951618389335
301.00000003020244,50.5411979305656,51.458951618389335
301.00000003020244,50.5411979305656,51.458951618389335
302,50.55127814274334,51.45895161840406
302.0000000303007,50.551278143046204,51.45895161840406
302.0000000303007,50.551278143046204,51.45895161840406
303,50.561113070054205,51.45895161841827
303.0000000304011,50.561113070350586,51.45895161841838
303.0000000304011,50.561113070350586,51.45895161841838
304,50.57070007577846,51.45895161843265
304.00000003050366,50.57070007606825,51.45895161843265
304.00000003050366,50.57070007606825,51.45895161843265
305,50.58003735172014,51.45895161844646
305.00000003060325,50.58003735200333,51.45895161844646
305.00000003060325,50.58003735200333,51.45895161844646
306,50.58912397019236,51.45895161846022
306.00000003070363,50.589123970468734,51.45895161846022
306.00000003070363,50.589123970468734,51.45895161846022
307,50.5979599192911,51.45895161847369
307.0000000308049,50.59795991956065,51.45895161847369
307.0000000308049,50.59795991956065,51.45895161847369
308,50.606546121326176,51.458951618486935
308.00000003090315,50.606546121588906,51.458951618486935
308.00000003090315,50.606546121588906,51.458951618486935
309,50.61488443495915,51.45895161850001
309.000000031004,50.61488443521483,51.458951618500066
309.000000031004,50.61488443521483,51.458951618500066
310,50.62297764194801,51.45895161851308
310.0000000311065,50.622977642196986,51.45895161851308
310.0000000311065,50.622977642196986,51.45895161851308
311,50.63082941970828,51.458951618525646
311.0000000312031,50.63082941995077,51.458951618525646
311.0000000312031,50.63082941995077,51.458951618525646
312,50.63844430115756,51.45895161853821
312.00000003130276,50.63844430139358,51.458951618538094
312.00000003130276,50.63844430139358,51.458951618538094
313,50.645827623518755,51.458951618550486
313.0000000314039,50.64582762374806,51.45895161855037
313.0000000314039,50.64582762374806,51.45895161855037
314,50.652985467909446,51.45895161856254
314.00000003150353,50.65298546813261,51.45895161856254
314.00000003150353,50.65298546813261,51.45895161856254
315,50.659924591633114,51.45895161857442
315.00000003160346,50.65992459185003,51.45895161857442
315.00000003160346,50.65992459185003,51.45895161857442
316,50.66665235511692,51.45895161858607
316.00000003170373,50.66665235532804,51.45895161858607
316.00000003170373,50.66665235532804,51.45895161858607
317,50.67317664542128,51.458951618597666
317.00000003180344,50.673176645626484,51.458951618597666
317.00000003180344,50.673176645626484,51.458951618597666
318,50.67950579815869,51.45895161860909
318.0000000319037,50.679505798358434,51.45895161860909
318.0000000319037,50.679505798358434,51.45895161860909
319,50.68564851954153,51.45895161862035
319.00000003200216,50.68564851973616,51.45895161862035
319.00000003200216,50.68564851973616,51.45895161862035
320,50.69161381010446,51.458951618631374
320.00000003210306,50.69161381029397,51.458951618631374
320.00000003210306,50.69161381029397,51.458951618631374
321,50.6974108914531,51.45895161864229
321.0000000322021,50.69741089163796,51.45895161864246
321.0000000322021,50.69741089163796,51.45895161864246
322,50.7030491371641,51.458951618653145
322.0000000323014,50.703049137344294,51.458951618653316
322.0000000323014,50.703049137344294,51.458951618653316
323,50.70853800872561,51.458951618663946
323.000000032403,50.70853800890194,51.458951618663946
323.000000032403,50.70853800890194,51.458951618663946
324,50.71388699716391,51.458951618674405
324.00000003250136,50.71388699733615,51.458951618674405
324.00000003250136,50.71388699733615,51.458951618674405
325,50.7191055707587,51.45895161868475
325.00000003260425,50.719105570927525,51.45895161868475
325.00000003260425,50.719105570927525,51.45895161868475
326,50.72420312902051,51.458951618695096
326.0000000327052,50.72420312918592,51.458951618695096
326.0000000327052,50.72420312918592,51.458951618695096
327,50.729188962890646,51.45895161870516
327.0000000328025,50.72918896305299,51.45895161870516
327.0000000328025,50.72918896305299,51.45895161870516
328,50.73407222093414,51.45895161871522
328.00000003290705,50.73407222109364,51.45895161871522
328.00000003290705,50.73407222109364,51.45895161871522
329,50.73886188113198,51.45895161872528
329.000000033003,50.73886188128898,51.45895161872528
329.000000033003,50.73886188128898,51.45895161872528
330,50.7435667277519,51.458951618735
330.00000003310413,50.74356672790674,51.458951618734886
330.00000003310413,50.74356672790674,51.458951618734886
331,50.74819533267629,51.45895161874466
331.0000000332027,50.7481953328292,51.45895161874466
331.0000000332027,50.7481953328292,51.45895161874466
332,50.752756040503016,51.4589516187541
332.00000003330507,50.75275604065422,51.4589516187541
332.00000003330507,50.75275604065422,51.4589516187541
333,50.757256956705135,51.45895161876365
333.00000003340165,50.75725695685475,51.45895161876365
333.00000003340165,50.75725695685475,51.45895161876365
334,50.761705938134185,51.4589516187728
334.0000000335043,50.76170593828277,51.45895161877286
334.0000000335043,50.76170593828277,51.45895161877286
335,50.766110585182844,51.458951618782066
335.000000033603,50.76611058533041,51.458951618782066
335.000000033603,50.76611058533041,51.458951618782066
336,50.77047823497634,51.45895161879105
336.00000003370224,50.77047823512311,51.45895161879105
336.00000003370224,50.77047823512311,51.45895161879105
337,50.774815955037695,51.45895161880014
337.0000000338,50.77481595518401,51.45895161880014
337.0000000338,50.77481595518401,51.45895161880014
338,50.779130536964715,51.4589516188089
338.00000003390045,50.77913053711069,51.4589516188089
338.00000003390045,50.77913053711069,51.4589516188089
339,50.78342848975552,51.45895161881759
339.0000000340003,50.78342848990138,51.45895161881759
339.0000000340003,50.78342848990138,51.45895161881759
340,50.787716032535,51.45895161882629
340.0000000341029,50.78771603268109,51.45895161882629
340.0000000341029,50.78771603268109,51.45895161882629
341,50.7919990865401,51.45895161883476
341.00000003420485,50.79199908668653,51.45895161883476
341.00000003420485,50.79199908668653,51.45895161883476
342,50.79628326633161,51.45895161884317
342.00000003430426,50.79628326647861,51.45895161884317
342.00000003430426,50.79628326647861,51.45895161884317
343,50.80057387030007,51.45895161885153
343.00000003440323,50.80057387044786,51.45895161885153
343.00000003440323,50.80057387044786,51.45895161885153
344,50.804875870621174,51.458951618859714
344.000000034501,50.80487587076988,51.458951618859714
344.000000034501,50.80487587076988,51.458951618859714
345,50.809193902893014,51.458951618867786
345.0000000346034,50.80919390304251,51.458951618867786
345.0000000346034,50.80919390304251,51.458951618867786
346,50.813532255740995,51.458951618875744
346.0000000347016,50.813532255891744,51.45895161887563
346.0000000347016,50.813532255891744,51.45895161887563
347,50.817894860721424,51.45895161888359
347.00000003480284,50.81789486087354,51.45895161888359
347.00000003480284,50.81789486087354,51.45895161888359
348,50.82228528286879,51.458951618891206
348.00000003490516,50.82228528302227,51.45895161889132
348.00000003490516,50.82228528302227,51.458951625868394
349,50.82670236139853,51.65883622657884
349.00000003500116,50.826702361553714,51.65883622657884
349.00000003500116,50.826702361553714,51.65883622657884
350,50.83115441751096,51.658836236558614
350.0000000351038,50.83115441766785,51.658836236558614
350.0000000351038,50.83115441766785,51.658836236558614
351,50.83564341556206,51.65883624264791
351.0000000352039,50.83564341572077,51.65883624264791
351.0000000352039,50.83564341572077,51.65883624264791
352,50.840170677048775,51.65883624641748
352.0000000353066,50.84017067720907,51.658836246417536
352.0000000353066,50.84017067720907,51.658836246417536
353,50.84473780990885,51.6588362487571
353.00000003540356,50.84473781007131,51.6588362487571
353.00000003540356,50.84473781007131,51.6588362487571
354,50.84934613419392,51.65883625021104
354.00000003550656,50.84934613435797,51.658836250210925
354.00000003550656,50.84934613435797,51.658836250210925
355,50.85399657839747,51.65883625111593
355.0000000356034,50.85399657856357,51.658836251115815
355.0000000356034,50.85399657856357,51.658836251115815
356,50.858692236736886,51.658836251670095
356.0000000357038,50.85869223690548,51.658836251670095
356.0000000357038,50.85869223690548,51.658836251670095
357,50.863430676669225,51.658836252021956
357.0000000358011,50.86343067683987,51.658836252021956
357.0000000358011,50.86343067683987,51.658836252021956
358,50.8682116228801,51.658836252246715
358.00000003590475,50.86821162305279,51.658836252246715
358.00000003590475,50.86821162305279,51.658836252246715
359,50.87303468274223,51.65883625239144
359.00000003600337,50.87303468291651,51.65883625239144
359.00000003600337,50.87303468291651,51.65883625239144
360,50.87789861917298,51.658836252486594
360.0000000361048,50.877898619349196,51.658836252486594
360.0000000361048,50.877898619349196,51.658836252486594
361,50.88280211301054,51.65883625255037
361.00000003620244,50.882802113188575,51.65883625255037
361.00000003620244,50.882802113188575,51.65883625255037
362,50.88774352646175,51.658836252594426
362.00000003630277,50.887743526641486,51.658836252594426
362.00000003630277,50.887743526641486,51.658836252594426
363,50.89272091761342,51.658836252625974
363.00000003640025,50.89272091779509,51.65883625262609
363.00000003640025,50.89272091779509,51.65883625262609
364,50.89773205499904,51.658836252650076
364.0000000365064,50.897732055182416,51.65883625264996
364.0000000365064,50.897732055182416,51.65883625264996
365,50.90277443191388,51.65883625266895
365.00000003660637,50.90277443209874,51.65883625266895
365.00000003660637,50.90277443209874,51.65883625266895
366,50.90784528021999,51.65883625268452
366.0000000367048,50.90784528040621,51.65883625268452
366.0000000367048,50.90784528040621,51.65883625268452
367,50.91294158343402,51.658836252698165
367.00000003680464,50.912941583621944,51.658836252698165
367.00000003680464,50.912941583621944,51.658836252698165
368,50.918060088963955,51.658836252710785
368.00000003690275,50.91806008915324,51.658836252710785
368.00000003690275,50.91806008915324,51.658836252710785
369,50.9231973194257,51.658836252721926
369.0000000370012,50.92319731961601,51.658836252721926
369.0000000370012,50.92319731961601,51.658836252721926
370,50.92834958305622,51.6588362527329
370.0000000371027,50.92834958324755,51.658836252732954
370.0000000371027,50.92834958324755,51.658836252732954
371,50.93351298330816,51.65883625274341
371.0000000372011,50.93351298350041,51.65883625274341
371.0000000372011,50.93351298350041,51.65883625274341
372,50.93868342778859,51.65883625275342
372.0000000373001,50.93868342798163,51.65883625275342
372.0000000373001,50.93868342798163,51.65883625275342
373,50.94385663676377,51.65883625276342
373.0000000374004,50.94385663695715,51.65883625276342
373.0000000374004,50.94385663695715,51.65883625276342
374,50.94902815151255,51.65883625277297
374.0000000375026,50.9490281517065,51.658836252773085
374.0000000375026,50.9490281517065,51.658836252773085
375,50.95419334284901,51.65883625278252
375.00000003760306,50.95419334304307,51.65883625278252
375.00000003760306,50.95419334304307,51.65883625278252
376,50.9593474201601,51.6588362527919
376.00000003770197,50.95934742035428,51.65883625279196
376.00000003770197,50.95934742035428,51.65883625279196
377,50.96448544132187,51.65883625280111
377.00000003780417,50.96448544151582,51.658836252800995
377.00000003780417,50.96448544151582,51.658836252800995
378,50.96960232384362,51.65883625281015
378.0000000379061,50.96960232403734,51.65883625281003
378.0000000379061,50.96960232403734,51.65883625281003
379,50.97469285757535,51.6588362528189
379.0000000380014,50.97469285776839,51.6588362528189
379.0000000380014,50.97469285776839,51.6588362528189
380,50.9797517192664,51.6588362528276
380.0000000381034,50.979751719458875,51.65883625282771
380.0000000381034,50.979751719458875,51.65883625282771
381,50.98477348922387,51.65883625283635
381.00000003820213,50.98477348941509,51.658836252836124
381.00000003820213,50.98477348941509,51.658836252836124
382,50.98975267023849,51.65883625284482
382.0000000383026,50.98975267042857,51.65883625284471
382.0000000383026,50.98975267042857,51.65883625284471
383,50.994683708889454,51.658836252853064
383.00000003840404,50.99468370907806,51.658836252853064
383.00000003840404,50.99468370907806,51.658836252853064
384,50.99956101924198,51.65883625286142
384.00000003850346,50.999561019428995,51.65883625286142
384.00000003850346,50.999561019428995,51.65883625286142
385,51.004379008877834,51.65883625286949
385.0000000386017,51.00437900906303,51.65883625286949
385.0000000386017,51.00437900906303,51.65883625286949
386,51.009132107108655,51.658836252877336
386.0000000387044,51.009132107291805,51.658836252877336
386.0000000387044,51.009132107291805,51.658836252877336
387,51.01381479513958,51.658836252885294
387.00000003880467,51.01381479532034,51.65883625288541
387.00000003880467,51.01381479532034,51.65883625288541
388,51.01842163787188,51.65883625289291
388.0000000389031,51.018421638049915,51.65883625289291
388.0000000389031,51.018421638049915,51.65883625289291
389,51.02294731696526,51.65883625290053
389.0000000390016,51.02294731714056,51.65883625290053
389.0000000390016,51.02294731714056,51.65883625290053
390,51.027386664723,51.65883625290809
390.00000003910253,51.027386664895346,51.65883625290826
390.00000003910253,51.027386664895346,51.65883625290826
391,51.03173469830966,51.65883625291542
391.00000003920417,51.03173469847894,51.65883625291542
391.00000003920417,51.03173469847894,51.65883625291542
392,51.03598665378598,51.65883625292281
392.0000000393058,51.03598665395174,51.6588362529227
392.0000000393058,51.03598665395174,51.6588362529227
393,51.04013801942273,51.65883625292997
393.0000000394007,51.04013801958496,51.65883625292997
393.0000000394007,51.04013801958496,51.65883625292997
394,51.0441845677521,51.65883625293702
394.0000000395032,51.04418456791035,51.65883625293702
394.0000000395032,51.04418456791035,51.65883625293702
395,51.048122385828435,51.65883625294413
395.00000003960446,51.04812238598282,51.65883625294413
395.00000003960446,51.04812238598282,51.65883625294413
396,51.051947903193934,51.65883625295089
396.00000003970075,51.05194790334423,51.65883625295089
396.00000003970075,51.05194790334423,51.65883625295089
397,51.055657917083806,51.65883625295771
397.0000000398011,51.05565791722978,51.65883625295771
397.0000000398011,51.05565791722978,51.65883625295771
398,51.059249614456064,51.65883625296442
398.00000003990573,51.059249614597604,51.65883625296442
398.00000003990573,51.059249614597604,51.65883625296442
399,51.06272059049121,51.6588362529709
399.0000000400056,51.06272059062843,51.6588362529709
399.0000000400056,51.06272059062843,51.6588362529709
400,51.066068863273756,51.658836252977494
400.00000004010053,51.06606886340643,51.658836252977494
400.00000004010053,51.06606886340643,51.658836252977494
401,51.06929288444047,51.65883625298386
401.0000000402031,51.06929288456848,51.65883625298386
401.0000000402031,51.06929288456848,51.65883625298386
402,51.072391545659514,51.658836252990454
402.0000000403056,51.07239154578275,51.658836252990454
402.0000000403056,51.07239154578275,51.658836252990454
403,51.07536418087972,51.65883625299659
403.00000004040555,51.07536418099784,51.65883625299659
403.00000004040555,51.07536418099784,51.65883625299659
404,51.07821056436825,51.65883625300296
404.0000000405025,51.07821056448182,51.65883625300296
404.0000000405025,51.07821056448182,51.65883625300296
405,51.08093090462904,51.65883625300904
405.0000000406046,51.08093090473761,51.65883625300904
405.0000000406046,51.08093090473761,51.65883625300904
406,51.083525834361524,51.658836253014954
406.0000000407055,51.08352583446543,51.658836253014954
406.0000000407055,51.08352583446543,51.658836253014954
407,51.08599639669063,51.65883625302109
407.0000000408055,51.08599639678977,51.65883625302115
407.0000000408055,51.08599639678977,51.65883625302115
408,51.08834402794531,51.65883625302706
408.0000000409039,51.08834402803956,51.65883625302706
408.0000000409039,51.08834402803956,51.65883625302706
409,51.090570537321526,51.65883625303286
409.0000000410043,51.09057053741111,51.65883625303286
409.0000000410043,51.09057053741111,51.65883625303286
410,51.09267808380099,51.658836253038714
410.00000004110416,51.092678083885914,51.658836253038714
410.00000004110416,51.092678083885914,51.658836253038714
411,51.09466915072693,51.658836253044456
411.0000000412016,51.09466915080742,51.658836253044456
411.0000000412016,51.09466915080742,51.658836253044456
412,51.096546518468756,51.65883625305037
412.00000004130084,51.096546518544585,51.65883625305037
412.00000004130084,51.096546518544585,51.65883625305037
413,51.09831323561076,51.65883625305605
413.0000000414006,51.09831323568227,51.65883625305605
413.0000000414006,51.09831323568227,51.65883625305605
414,51.09997258911761,51.658836253061736
414.00000004150615,51.09997258918503,51.65883625306162
414.00000004150615,51.09997258918503,51.65883625306162
415,51.10152807392086,51.65883625306736
415.0000000416054,51.101528073984184,51.65883625306725
415.0000000416054,51.101528073984184,51.65883625306725
416,51.10298336236775,51.65883625307288
416.00000004170226,51.102983362427096,51.65883625307288
416.00000004170226,51.102983362427096,51.65883625307288
417,51.10434227396121,51.65883625307856
417.0000000418014,51.10434227401669,51.65883625307856
417.0000000418014,51.10434227401669,51.65883625307856
418,51.10560874580375,51.65883625308402
418.0000000419002,51.10560874585536,51.65883625308402
418.0000000419002,51.10560874585536,51.65883625308402
419,51.106786804136334,51.65883625308953
419.00000004200456,51.10678680418454,51.65883625308953
419.00000004200456,51.10678680418454,51.65883625308953
420,51.10788053734717,51.65883625309493
420.0000000421014,51.10788053739219,51.65883625309493
420.0000000421014,51.10788053739219,51.65883625309493
421,51.10889407079736,51.658836253100446
421.0000000422006,51.108894070839085,51.658836253100446
421.0000000422006,51.108894070839085,51.658836253100446
422,51.10983154378715,51.65883625310596
422.00000004230037,51.10983154382558,51.65883625310596
422.00000004230037,51.10983154382558,51.65883625310596
423,51.11069708896713,51.6588362531113
423.0000000424082,51.11069708900294,51.6588362531113
423.0000000424082,51.11069708900294,51.6588362531113
