"time","T_sensor2.T","T_sensor1.T"
212,59.038072485143346,59.8545122360764
212.0000000213016,59.03807248533434,59.85451223607646
212.0000000213016,59.03807248533434,59.85451223607646
213,59.047064456981786,59.85451223617065
213.00000002140038,59.04706445717494,59.85451223617065
213.00000002140038,59.04706445717494,59.85451223617065
214,59.05616123901626,59.85451223626342
214.00000002150233,59.05616123921317,59.85451223626336
214.00000002150233,59.05616123921317,59.85451223626336
215,59.06543122318186,59.85451223635482
215.00000002160346,59.06543122338388,59.854512236354765
215.00000002160346,59.06543122338388,59.854512236354765
216,59.07494304104404,59.85451223644486
216.0000000217001,59.07494304125299,59.85451223644486
216.0000000217001,59.07494304125299,59.85451223644486
217,59.08476339588884,59.85451223653331
217.00000002180101,59.08476339610621,59.854512236533196
217.00000002180101,59.08476339610621,59.854512236533196
218,59.09495494402432,59.85451223661988
218.00000002190075,59.09495494425124,59.85451223661988
218.00000002190075,59.09495494425124,59.85451223661988
219,59.105574216242815,59.85451223670515
219.00000002200053,59.105574216480534,59.854512236705204
219.00000002200053,59.105574216480534,59.854512236705204
220,59.11666955473635,59.854512236788366
220.00000002210015,59.11666955498612,59.85451223678842
220.00000002210015,59.11666955498612,59.85451223678842
221,59.128279047131684,59.85451223687011
221.00000002220233,59.128279047394415,59.85451223687011
221.00000002220233,59.128279047394415,59.85451223687011
222,59.14042846710862,59.85451223694969
222.0000000223009,59.14042846738454,59.854512236949745
222.0000000223009,59.14042846738454,59.854512236949745
223,59.15316158928232,59.85451223702739
223.0000000224011,59.15316158957506,59.85451223702739
223.0000000224011,59.15316158957506,59.85451223702739
224,59.166437978211945,59.854512237102824
224.00000002250144,59.16643797851799,59.85451223710288
224.00000002250144,59.16643797851799,59.85451223710288
225,59.180231886339755,59.854512237176095
225.00000002260123,59.18023188665819,59.854512237176095
225.00000002260123,59.18023188665819,59.854512237176095
226,59.19449884675447,59.854512237247434
226.00000002270215,59.19449884708439,59.85451223724749
226.00000002270215,59.19449884708439,59.85451223724749
227,59.20917557153638,59.85451223731616
227.00000002280086,59.209175571876074,59.854512237316214
227.00000002280086,59.209175571876074,59.854512237316214
228,59.224180706429195,59.854512237382664
228.00000002290153,59.22418070677662,59.854512237382664
228.00000002290153,59.22418070677662,59.854512237382664
229,59.239416514805214,59.854512237446784
229.00000002300044,59.23941651515787,59.854512237446784
229.00000002300044,59.23941651515787,59.854512237446784
230,59.2547714872706,59.854512237508686
230.00000002310168,59.254771487625646,59.85451223750874
230.00000002310168,59.254771487625646,59.85451223750874
231,59.27012379132856,59.854512237567974
231.00000002320178,59.270123791683375,59.854512237567974
231.00000002320178,59.270123791683375,59.854512237567974
232,59.2853439093746,59.85451223762493
232.00000002330154,59.285343909727715,59.85451223762499
232.00000002330154,59.285343909727715,59.85451224228308
233,59.30036554503312,60.054418705112425
233.00000002340408,59.300365545381226,60.054418705112425
233.00000002340408,59.300365545381226,60.054418705112425
234,59.315029915841876,60.05441871134644
234.00000002350203,59.3150299161818,60.05441871134644
234.00000002350203,59.3150299161818,60.05441871134644
235,59.329215289525735,60.054418713552536
235.00000002360306,59.32921528985452,60.054418713552536
235.00000002360306,59.32921528985452,60.054418713552536
236,59.342809420859965,60.05441871436267
236.0000000237015,59.342809421175104,60.05441871436267
236.0000000237015,59.342809421175104,60.05441871436267
237,59.35566088919637,60.05441871468099
237.0000000238021,59.35566088949298,60.05441871468099
237.0000000238021,59.35566088949298,60.05441871468099
238,59.36773016127182,60.05441871484527
238.00000002390027,59.36773016154967,60.05441871484527
238.00000002390027,59.36773016154967,60.05441871484527
239,59.37896391336034,60.05441871495151
239.00000002400105,59.37896391362159,60.05441871495157
239.00000002400105,59.37896391362159,60.05441871495157
240,59.38933453054932,60.05441871503558
240.00000002410297,59.38933453079068,60.05441871503558
240.00000002410297,59.38933453079068,60.05441871503558
241,59.39883713176624,60.05441871511016
241.00000002420222,59.39883713198748,60.05441871511016
241.00000002420222,59.39883713198748,60.05441871511016
242,59.407492103049606,60.05441871518076
242.00000002430392,59.40749210325163,60.054418715180645
242.00000002430392,59.40749210325163,60.054418715180645
243,59.41534454492597,60.05441871524886
243.00000002440095,59.41534454510992,60.05441871524886
243.00000002440095,59.41534454510992,60.05441871524886
244,59.42246294711077,60.05441871531576
244.00000002450096,59.422462947278234,60.05441871531582
244.00000002450096,59.422462947278234,60.05441871531582
245,59.42893710466973,60.05441871538136
245.00000002460092,59.42893710482309,60.05441871538136
245.00000002460092,59.42893710482309,60.05441871538136
246,59.434875279420055,60.054418715446104
246.00000002470188,59.43487527956205,60.054418715445934
246.00000002470188,59.43487527956205,60.054418715445934
247,59.44040061133393,60.054418715509826
247.00000002480283,59.44040061146751,60.05441871550988
247.00000002480283,59.44040061146751,60.05441871550988
248,59.445646804595015,60.05441871557281
248.00000002490216,59.44564680472348,60.054418715572865
248.00000002490216,59.44564680472348,60.054418715572865
249,59.45075315483342,60.054418715634995
249.00000002500474,59.45075315496052,60.05441871563505
249.00000002500474,59.45075315496052,60.05441871563505
250,59.45585904558453,60.05441871569633
250.00000002510342,59.45585904571357,60.054418715696386
250.00000002510342,59.45585904571357,60.054418715696386
251,59.46109811529908,60.05441871575704
251.00000002520085,59.46109811543323,60.05441871575704
251.00000002520085,59.46109811543323,60.05441871575704
252,59.46659236925922,60.05441871581672
252.00000002530274,59.46659236940155,60.05441871581672
252.00000002530274,59.46659236940155,60.05441871581672
253,59.472446569547685,60.05441871587561
253.00000002540366,59.47244656970082,60.05441871587561
253.00000002540366,59.47244656970082,60.05441871587561
254,59.47877375311219,60.05441871593354
254.00000002550274,59.478773753281246,60.05441871593354
254.00000002550274,59.478773753281246,60.05441871593354
255,59.48560186688229,60.05441871599021
255.00000002560006,59.48560186706533,60.054418715990096
255.00000002560006,59.48560186706533,60.054418715990096
256,59.49295311249142,60.0544187160458
256.0000000257012,59.492953112688554,60.0544187160458
256.0000000257012,59.492953112688554,60.0544187160458
257,59.50082003878248,60.05441871610009
257.00000002580356,59.500820038993254,60.05441871610009
257.00000002580356,59.500820038993254,60.05441871610009
258,59.50916655033501,60.05441871615335
258.0000000259034,59.50916655055818,60.054418716153236
258.0000000259034,59.50916655055818,60.054418716153236
259,59.51793047176574,60.05441871620508
259.0000000260023,59.517930471999364,60.05441871620508
259.0000000260023,59.517930471999364,60.05441871620508
260,59.52702746974484,60.0544187162551
260.0000000261037,59.52702746998665,60.05441871625521
260.0000000261037,59.52702746998665,60.05441871625521
261,59.53635603251638,60.05441871630421
261.0000000262028,59.536356032763194,60.05441871630421
261.0000000262028,59.536356032763194,60.05441871630421
262,59.54580313688979,60.054418716351506
262.000000026304,59.54580313713876,60.054418716351506
262.000000026304,59.54580313713876,60.054418716351506
263,59.555249541080514,60.05441871639732
263.0000000264006,59.55524954132926,60.05441871639732
263.0000000264006,59.55524954132926,60.05441871639732
264,59.56457627506808,60.05441871644189
264.0000000265021,59.56457627531364,60.05441871644189
264.0000000265021,59.56457627531364,60.054418719090904
265,59.57371809361604,60.154372192191204
265.00000002660073,59.57371809385603,60.154372192191204
265.00000002660073,59.57371809385603,60.154372192191204
266,59.582556266679205,60.15437219530395
266.00000002670174,59.582556266910444,60.15437219530395
266.00000002670174,59.582556266910444,60.15437219530395
267,59.5909539556215,60.154372196338954
267.0000000268027,59.59095395584012,60.1543721963389
267.0000000268027,59.59095395584012,60.1543721963389
268,59.598856392313394,60.15437219675482
268.0000000269005,59.59885639251996,60.15437219675471
268.0000000269005,59.59885639251996,60.15437219675471
269,59.6062101923564,60.15437219694303
269.00000002700205,59.606210192548644,60.154372196943086
269.00000002700205,59.606210192548644,60.154372196943086
270,59.61297848319265,60.15437219704563
270.0000000271005,59.61297848336932,60.15437219704552
270.0000000271005,59.61297848336932,60.15437219704552
271,59.61914427958851,60.15437219711578
271.0000000272005,59.61914427974938,60.15437219711578
271.0000000272005,59.61914427974938,60.15437219711578
272,59.624710033952795,60.154372197173416
272.0000000273026,59.62471003409809,60.15437219717347
272.0000000273026,59.62471003409809,60.15437219717347
273,59.62969671905756,60.15437219722571
273.0000000274015,59.629696719187734,60.15437219722577
273.0000000274015,59.629696719187734,60.15437219722577
274,59.634142616761835,60.15437219727585
274.0000000275011,59.63414261687825,60.15437219727585
274.0000000275011,59.63414261687825,60.15437219727585
275,59.638078471807546,60.15437219732485
275.000000027601,59.638078471908955,60.15437219732485
275.000000027601,59.638078471908955,60.15437219732485
276,59.64160665203241,60.15437219737282
276.0000000277013,59.64160665212415,60.15437219737288
276.0000000277013,59.64160665212415,60.15437219737288
277,59.64481061208784,60.154372197420344
277.00000002780155,59.64481061217265,60.154372197420344
277.00000002780155,59.64481061217265,60.154372197420344
278,59.64778448457895,60.154372197467296
278.00000002790387,59.64778448465921,60.154372197467296
278.00000002790387,59.64778448465921,60.154372197467296
279,59.65063097457454,60.15437219751385
279.0000000280048,59.650630974653325,60.15437219751391
279.0000000280048,59.650630974653325,60.15437219751391
280,59.65345935078432,60.15437219756001
280.00000002810134,59.65345935086424,60.154372197560065
280.00000002810134,59.65345935086424,60.154372197560065
281,59.65638221790226,60.15437219760565
281.00000002820286,59.65638221798605,60.15437219760565
281.00000002820286,59.65638221798605,60.15437219760565
282,59.6595108098756,60.154372197651014
282.0000000283003,59.65951080996666,60.154372197651014
282.0000000283003,59.65951080996666,60.154372197651014
283,59.66295178519641,60.15437219769569
283.0000000284003,59.66295178529782,60.15437219769569
283.0000000284003,59.66295178529782,60.15437219769569
284,59.6668029317097,60.15437219773969
284.00000002850334,59.66680293182418,60.15437219773986
284.00000002850334,59.66680293182418,60.154372200588625
285,59.67106971971083,60.25432583558859
285.0000000286018,59.67106971983975,60.25432583558859
285.0000000286018,59.67106971983975,60.25432583558859
286,59.675877116729396,60.25432583870224
286.00000002870286,59.6758771168756,60.2543258387023
286.00000002870286,59.6758771168756,60.2543258387023
287,59.681339369492605,60.25432583973861
287.00000002880233,59.68133936965927,60.25432583973861
287.00000002880233,59.68133936965927,60.25432583973861
288,59.68744548867022,60.2543258401559
288.0000000289028,59.687445488854394,60.25432584015596
288.0000000289028,59.687445488854394,60.25432584015596
289,59.69419334473736,60.254325840345984
289.000000029004,59.694193344940516,60.25432584034604
289.000000029004,59.694193344940516,60.25432584034604
290,59.70155906305757,60.25432584045029
290.00000002910014,59.701559063279035,60.25432584045029
290.00000002910014,59.701559063279035,60.25432584045029
291,59.70949300053684,60.254325840521744
291.00000002920103,59.70949300077467,60.2543258405218
291.00000002920103,59.70949300077467,60.2543258405218
292,59.717921772776606,60.254325840580236
292.00000002930005,59.71792177302899,60.254325840580236
292.00000002930005,59.71792177302899,60.254325840580236
293,59.726751593573624,60.254325840632816
293.00000002940294,59.726751593837264,60.25432584063287
293.00000002940294,59.726751593837264,60.25432584063287
294,59.73588053600855,60.254325840682384
294.00000002950117,59.73588053628151,60.254325840682384
294.00000002950117,59.73588053628151,60.254325840682384
295,59.74516519042123,60.25432584072985
295.0000000296005,59.74516519069715,60.25432584072985
295.0000000296005,59.74516519069715,60.25432584072985
296,59.75448030982767,60.25432584077572
296.0000000297009,59.754480310103474,60.25432584077572
296.0000000297009,59.754480310103474,60.25432584077572
297,59.76370233329527,60.25432584082
297.0000000298012,59.76370233356687,60.25432584082
297.0000000298012,59.76370233356687,60.25432584082
298,59.77271264017969,60.254325840862975
298.0000000299038,59.77271264044629,60.25432584086292
298.0000000299038,59.77271264044629,60.25432584086292
299,59.781406349702536,60.25432584090447
299.00000003000326,59.78140634995947,60.25432584090447
299.00000003000326,59.78140634995947,60.25432584090447
300,59.78969279371262,60.254325840944716
300.00000003010507,59.789692793957386,60.254325840944716
300.00000003010507,59.789692793957386,60.254325840944716
301,59.79749851263233,60.254325840983995
301.00000003020244,59.79749851286266,60.254325840983824
301.00000003020244,59.79749851286266,60.254325840983824
302,59.80476874802929,60.25432584102202
302.0000000303007,59.8047687482437,60.25432584102191
302.0000000303007,59.8047687482437,60.25432584102191
303,59.81146800875848,60.25432584105863
303.0000000304011,59.81146800895607,60.254325841058744
303.0000000304011,59.81146800895607,60.254325841058744
304,59.817579829965496,60.25432584109467
304.00000003050366,59.81757983014569,60.25432584109478
304.00000003050366,59.81757983014569,60.25432584109478
305,59.82310587483579,60.254325841130026
305.00000003060325,59.8231058749987,60.254325841130026
305.00000003060325,59.8231058749987,60.254325841130026
306,59.82806453676409,60.25432584116436
306.00000003070363,59.828064536910404,60.25432584116436
306.00000003070363,59.828064536910404,60.25432584116436
307,59.83248918754617,60.254325841198124
307.0000000308049,59.83248918767703,60.254325841198124
307.0000000308049,59.83248918767703,60.254325841198124
308,59.83642619068456,60.25432584123132
308.00000003090315,59.83642619080132,60.25432584123132
308.00000003090315,59.83642619080132,60.25432584123132
309,59.83993276486859,60.25432584126395
309.000000031004,59.83993276497296,60.25432584126395
309.000000031004,59.83993276497296,60.25432584126395
310,59.84307474849692,60.25432584129612
310.0000000311065,59.843074748591164,60.25432584129618
310.0000000311065,59.843074748591164,60.2543258444054
311,59.84595537692661,60.35427964184987
311.0000000312031,59.84595537701256,60.35427964184993
311.0000000312031,59.84595537701256,60.35427964184993
312,59.84860029667283,60.354279644952385
312.00000003130214,59.84860029675275,60.354279644952385
312.00000003130214,59.84860029675275,60.354279644952385
313,59.851075556114836,60.35427964597511
313.000000031403,59.85107555619089,60.354279645975225
313.000000031403,59.85107555619089,60.354279645975225
314,59.85347947840802,60.3542796463837
314.00000003150353,59.85347947848339,60.3542796463837
314.00000003150353,59.85347947848339,60.3542796463837
315,59.85588754232111,60.35427964656458
315.00000003160346,59.85588754239785,60.354279646564464
315.00000003160346,59.85588754239785,60.354279646564464
316,59.858369397847866,60.354279646660075
316.00000003170373,59.85836939792813,60.35427964666013
316.00000003170373,59.85836939792813,60.35427964666013
317,59.86098691383353,60.35427964672357
317.00000003180344,59.86098691391902,60.35427964672357
317.00000003180344,59.86098691391902,60.35427964672357
318,59.86379199136951,60.3542796467749
318.0000000319037,59.86379199146194,60.354279646774955
318.0000000319037,59.86379199146194,60.354279646774955
319,59.86684026808251,60.35427964682128
319.0000000320003,59.86684026818506,60.35427964682128
319.0000000320003,59.86684026818506,60.35427964682128
320,59.87014417140648,60.35427964686551
320.0000000321007,59.87014417151778,60.35427964686551
320.0000000321007,59.87014417151778,60.35427964686551
321,59.873714401826135,60.354279646908594
321.00000003220015,59.8737144019463,60.354279646908594
321.00000003220015,59.8737144019463,60.354279646908594
322,59.87754810535131,60.35427964695094
322.0000000323033,59.877548105480116,60.354279646950886
322.0000000323033,59.877548105480116,60.354279646950886
323,59.88163121531767,60.354279646992495
323.000000032403,59.88163121545273,60.354279646992495
323.000000032403,59.88163121545273,60.354279650231206
324,59.885909400697585,60.45423361088535
324.00000003250136,59.88590940083981,60.45423361088524
324.00000003250136,59.88590940083981,60.45423361088524
325,59.89038365377024,60.45423361399662
325.0000000326035,59.89038365391872,60.454233613996564
325.0000000326035,59.89038365391872,60.454233613996564
326,59.895027820332245,60.454233615030205
326.0000000327023,59.89502782048618,60.45423361503026
326.0000000327023,59.89502782048618,60.45423361503026
327,59.899782881277645,60.454233615445105
327.0000000328025,59.89978288143476,60.454233615445105
327.0000000328025,59.89978288143476,60.454233615445105
328,59.90460446475237,60.454233615632916
328.00000003290705,59.904604464911756,60.45423361563297
328.00000003290705,59.904604464911756,60.45423361563297
329,59.90945271996026,60.45423361573563
329.000000033003,59.90945272012033,60.45423361573569
329.000000033003,59.90945272012033,60.45423361573569
330,59.914294007429305,60.45423361580606
330.00000003310413,59.91429400758915,60.45423361580606
330.00000003310413,59.91429400758915,60.45423361580606
331,59.91910313921761,60.45423361586393
331.0000000332027,59.91910313937689,60.45423361586393
331.0000000332027,59.91910313937689,60.45423361586393
332,59.92386174910115,60.45423361591668
332.00000003330507,59.92386174925849,60.454233615916564
332.00000003330507,59.92386174925849,60.454233615916564
333,59.928569113786295,60.45423361596693
333.0000000334004,59.928569113942615,60.45423361596693
333.0000000334004,59.928569113942615,60.45423361596693
334,59.9332319249184,60.45423361601604
334.0000000335041,59.933231925073926,60.45423361601593
334.0000000335041,59.933231925073926,60.45423361601593
335,59.93786502594645,60.454233616064016
335.000000033603,59.93786502610186,60.45423361606407
335.000000033603,59.93786502610186,60.45423361606407
336,59.942489658707984,60.45423361611165
336.00000003370224,59.94248965886396,60.45423361611154
336.00000003370224,59.94248965886396,60.45423361611154
337,59.94712999492748,60.454233616158035
337.0000000338,59.94712999508471,60.454233616158035
337.0000000338,59.94712999508471,60.454233616158035
338,59.9518104485532,60.45423361620385
338.00000003390045,59.95181044871248,60.45423361620385
338.00000003390045,59.95181044871248,60.45423361620385
339,59.95655275539053,60.454233616248985
339.0000000340003,59.956552755552536,60.454233616248985
339.0000000340003,59.956552755552536,60.454233616248985
340,59.96137334850363,60.45423361629332
340.0000000341029,59.96137334866904,60.45423361629332
340.0000000341029,59.96137334866904,60.45423361629332
341,59.96628125012029,60.45423361633698
341.00000003420485,59.966281250289114,60.45423361633698
341.00000003420485,59.966281250289114,60.45423361633698
342,59.97127664544661,60.45423361637984
342.00000003430426,59.97127664561884,60.454233616379895
342.00000003430426,59.97127664561884,60.454233616379895
343,59.976350236337964,60.4542336164219
343.00000003440323,59.97635023651338,60.4542336164219
343.00000003440323,59.97635023651338,60.4542336164219
344,59.981483401111575,60.45423361646306
344.000000034501,59.98148340128927,60.454233616463284
344.000000034501,59.98148340128927,60.454233616463284
345,59.98664911867826,60.45423361650376
345.0000000346034,59.986649118857315,60.45423361650376
345.0000000346034,59.986649118857315,60.45423361650376
346,59.991813557149214,60.454233616543206
346.0000000347016,59.99181355732827,60.454233616543206
346.0000000347016,59.99181355732827,60.454233616543206
347,59.99693818359225,60.4542336165822
347.00000003480284,59.99693818376983,60.4542336165822
347.00000003480284,59.99693818376983,60.4542336165822
348,60.00198222477644,60.4542336166204
348.00000003490516,60.00198222495129,60.45423361662034
348.00000003490516,60.00198222495129,60.45423361662034
349,60.00690529820605,60.4542336166578
349.00000003500156,60.00690529837658,60.4542336166578
349.00000003500156,60.00690529837658,60.454233623654886
350,60.01170163096896,60.654142036655344
350.0000000351041,60.011701631134486,60.65414203665529
350.0000000351041,60.011701631134486,60.65414203665529
351,60.01631295871408,60.65414204289317
351.00000003520057,60.01631295887313,60.65414204289323
351.00000003520057,60.01631295887313,60.65414204289323
352,60.02071161288342,60.65414204506965
352.0000000353066,60.020711613035076,60.65414204506965
352.0000000353066,60.020711613035076,60.65414204506965
353,60.024879107282516,60.654142045860794
353.00000003540356,60.024879107426216,60.654142045860794
353.00000003540356,60.024879107426216,60.654142045860794
354,60.02878978215375,60.654142046164736
354.00000003550053,60.02878978228813,60.65414204616479
354.00000003550053,60.02878978228813,60.65414204616479
355,60.03246259492363,60.65414204631702
355.00000003560086,60.032462595049935,60.65414204631708
355.00000003560086,60.032462595049935,60.65414204631708
356,60.035914057848856,60.6541420464132
356.0000000357031,60.03591405796902,60.6541420464132
356.0000000357031,60.03591405796902,60.6541420464132
357,60.03917220039915,60.65414204648812
357.0000000358003,60.03917220051329,60.65414204648812
357.0000000358003,60.03917220051329,60.65414204648812
358,60.04227454376979,60.65414204655502
358.00000003590253,60.04227454387927,60.65414204655508
358.00000003590253,60.04227454387927,60.65414204655508
359,60.04526717101504,60.654142046618404
359.00000003600337,60.045267171121566,60.65414204661829
359.00000003600337,60.045267171121566,60.65414204661829
360,60.04820260074558,60.65414204668036
360.0000000361048,60.048202600851084,60.65414204668042
360.0000000361048,60.048202600851084,60.65414204668042
361,60.05113728997907,60.65414204674147
361.00000003620244,60.05113729008605,60.654142046741356
361.00000003620244,60.05113729008605,60.654142046741356
362,60.05412892417786,60.65414204680201
362.00000003630277,60.05412892428791,60.654142046802065
362.00000003630277,60.05412892428791,60.654142046802065
363,60.057233677864076,60.65414204686198
363.00000003640025,60.057233677979355,60.654142046862034
363.00000003640025,60.057233677979355,60.654142046862034
364,60.06050364001845,60.654142046921436
364.0000000365064,60.06050364014078,60.65414204692149
364.0000000365064,60.06050364014078,60.65414204692149
365,60.06398459031249,60.65414204698044
365.00000003660637,60.06398459044357,60.654142046980496
365.00000003660637,60.06398459044357,60.654142046980496
366,60.067714283103044,60.654142047038704
366.0000000367048,60.067714283244015,60.65414204703882
366.0000000367048,60.067714283244015,60.65414204703882
367,60.07172134727449,60.65414204709634
367.00000003680464,60.071721347426376,60.6541420470964
367.00000003680464,60.071721347426376,60.6541420470964
368,60.07602484628825,60.65414204715353
368.00000003690275,60.076024846451844,60.65414204715347
368.00000003690275,60.076024846451844,60.65414204715347
369,60.080634472077406,60.654142047209916
369.0000000370012,60.0806344722526,60.654142047209916
369.0000000370012,60.0806344722526,60.654142047209916
370,60.085569017818045,60.65414204726551
370.000000037103,60.085569018008016,60.65414204726562
370.000000037103,60.085569018008016,60.65414204726562
371,60.09080255887983,60.654142047320306
371.0000000372005,60.090802559081055,60.654142047320306
371.0000000372005,60.090802559081055,60.654142047320306
372,60.09632166743705,60.65414204737414
372.0000000373021,60.09632166764919,60.65414204737402
372.0000000373021,60.09632166764919,60.65414204737402
373,60.10210833618743,60.65414204742717
373.0000000374044,60.102108336409685,60.65414204742717
373.0000000374044,60.102108336409685,60.65414204742717
374,60.108141074456114,60.65414204747924
374.0000000375011,60.10814107468758,60.65414204747924
374.0000000375011,60.10814107468758,60.65414204747924
375,60.11439570675947,60.6541420475304
375.00000003760476,60.11439570699923,60.654142047530286
375.00000003760476,60.11439570699923,60.654142047530286
376,60.120845832409884,60.65414204758065
376.00000003770015,60.12084583265704,60.65414204758065
376.00000003770015,60.12084583265704,60.65414204758065
377,60.127463782300026,60.65414204762965
377.00000003780417,60.127463782552184,60.65414204762965
377.00000003780417,60.127463782552184,60.65414204762965
378,60.134217684721136,60.65414204767774
378.0000000379061,60.13421768497864,60.65414204767774
378.0000000379061,60.13421768497864,60.65414204767774
379,60.14107441027312,60.654142047724804
379.0000000380014,60.14107441053483,60.654142047724804
379.0000000380014,60.14107441053483,60.654142047724804
380,60.14799818964349,60.65414204777085
380.0000000381034,60.14799818990792,60.65414204777085
380.0000000381034,60.14799818990792,60.65414204777085
381,60.15495053578735,60.65414204781575
381.00000003820213,60.154950536053036,60.65414204781575
381.00000003820213,60.154950536053036,60.65414204781575
382,60.161890420975226,60.65414204785952
382.0000000383026,60.16189042124057,60.65414204785952
382.0000000383026,60.16189042124057,60.65414204785952
383,60.16877478818043,60.65414204790221
383.00000003840404,60.16877478844373,60.65414204790221
383.00000003840404,60.16877478844373,60.65414204790221
384,60.175559436618244,60.654142047944106
384.00000003850346,60.175559436877904,60.654142047944106
384.00000003850346,60.175559436877904,60.654142047944106
385,60.18220028066713,60.654142047984806
385.0000000386017,60.18220028092111,60.654142047984806
385.0000000386017,60.18220028092111,60.654142047984806
386,60.18865494453797,60.65414204802471
386.0000000387044,60.188654944785014,60.65414204802471
386.0000000387044,60.188654944785014,60.65414204802471
387,60.19488462466785,60.654142048063534
387.00000003880467,60.19488462490614,60.654142048063534
387.00000003880467,60.19488462490614,60.654142048063534
388,60.200856128497946,60.654142048101335
388.0000000389031,60.20085612872646,60.654142048101335
388.0000000389031,60.20085612872646,60.654142048101335
389,60.20654398114249,60.65414204813857
389.0000000390016,60.20654398136031,60.65414204813857
389.0000000390016,60.20654398136031,60.65414204813857
390,60.21193247863465,60.65414204817466
390.00000003910253,60.21193247884122,60.65414204817466
390.00000003910253,60.21193247884122,60.65414204817466
391,60.21701755646501,60.65414204821013
391.00000003920417,60.21701755666021,60.65414204821019
391.00000003920417,60.21701755666021,60.65414204821019
392,60.22180833460101,60.65414204824492
392.0000000393058,60.22180833478541,60.65414204824515
392.0000000393058,60.22180833478541,60.65414204824515
393,60.2263281963547,60.65414204827891
393.0000000394007,60.22632819652932,60.65414204827891
393.0000000394007,60.22632819652932,60.65414204827891
394,60.230615261260084,60.65414204831251
394.0000000395032,60.230615261426635,60.654142048312565
394.0000000395032,60.230615261426635,60.654142048312565
395,60.234722125359156,60.65414204834519
395.00000003960446,60.234722125519795,60.65414204834525
395.00000003960446,60.234722125519795,60.65414204834525
396,60.238714769727096,60.65414204837742
396.00000003970075,60.238714769884666,60.65414204837742
396.00000003970075,60.238714769884666,60.65414204837742
397,60.24267058199251,60.654142048409085
397.0000000398011,60.24267058215008,60.654142048409085
397.0000000398011,60.24267058215008,60.654142048409085
398,60.24667549576958,60.65414204844012
398.00000003990573,60.24667549593079,60.65414204844012
398.00000003990573,60.24667549593079,60.65414204844012
399,60.25082032582003,60.65414204847042
399.0000000400056,60.250820325988286,60.65414204847053
399.0000000400056,60.250820325988286,60.65414204847053
400,60.255196455665725,60.65414204850026
400.00000004010053,60.25519645584501,60.65414204850015
400.00000004010053,60.25519645584501,60.65414204850015
401,60.25989111005771,60.65414204852925
401.0000000402031,60.259891110251544,60.65414204852925
401.0000000402031,60.259891110251544,60.65414204852925
402,60.26498250687342,60.65414204855733
402.0000000403056,60.26498250708488,60.65414204855739
402.0000000403056,60.26498250708488,60.65414204855739
403,60.270535221971556,60.65414204858473
403.00000004040555,60.27053522220291,60.65414204858473
403.00000004040555,60.27053522220291,60.65414204858473
404,60.27659610902293,60.654142048611334
404.0000000405025,60.27659610927566,60.654142048611334
404.0000000405025,60.27659610927566,60.654142048611334
405,60.28319109080843,60.654142048636686
405.0000000406046,60.28319109108401,60.654142048636686
405.0000000406046,60.28319109108401,60.654142048636686
406,60.29032307997085,60.65414204866107
406.0000000407055,60.29032308026882,60.65414204866096
406.0000000407055,60.29032308026882,60.65414204866096
407,60.29797120118923,60.654142048684264
407.0000000408055,60.297971201508346,60.65414204868432
407.0000000408055,60.297971201508346,60.65414204868432
408,60.30609138247536,60.65414204870615
408.0000000409039,60.30609138281369,60.65414204870615
408.0000000409039,60.30609138281369,60.6541420568833
409,60.314563619821854,60.85405112927441
409.0000000410043,60.31456362017701,60.854051129274524
409.0000000410043,60.31456362017701,60.854051129274524
410,60.32339679910598,60.854051135496434
410.00000004110586,60.32339679947478,60.85405113549649
410.00000004110586,60.32339679947478,60.85405113549649
411,60.332489787995144,60.854051137655006
411.0000000412016,60.33248978837338,60.854051137655006
411.0000000412016,60.33248978837338,60.854051137655006
412,60.34173471042146,60.854051138427394
412.00000004130084,60.341734710804815,60.85405113842745
412.00000004130084,60.341734710804815,60.85405113842745
413,60.35101274032655,60.85405113871229
413.00000004140765,60.35101274070968,60.85405113871229
413.00000004140765,60.35101274070968,60.85405113871229
414,60.36019797667808,60.854051138844625
414.0000000415042,60.36019797705541,60.854051138844625
414.0000000415042,60.36019797705541,60.854051138844625
415,60.36917873435533,60.85405113892011
415.0000000416054,60.369178734724244,60.85405113892
415.0000000416054,60.369178734724244,60.85405113892
416,60.37785324987459,60.85405113897366
416.00000004170226,60.377853250229975,60.85405113897366
416.00000004170226,60.377853250229975,60.85405113897366
417,60.38613178698148,60.854051139018
417.0000000418014,60.3861317873197,60.854051139018
417.0000000418014,60.3861317873197,60.854051139018
418,60.39393955294503,60.854051139058356
418.0000000419002,60.39393955326324,60.8540511390583
418.0000000419002,60.39393955326324,60.8540511390583
419,60.401218354698074,60.854051139096725
419.00000004200456,60.401218354994,60.85405113909678
419.00000004200456,60.401218354994,60.85405113909678
420,60.40792726130388,60.8540511391335
420.0000000421014,60.40792726157605,60.8540511391335
420.0000000421014,60.40792726157605,60.8540511391335
421,60.414042353728576,60.854051139169314
421.0000000422006,60.41404235397607,60.85405113916937
421.0000000422006,60.41404235397607,60.85405113916937
422,60.41955569535611,60.85405113920416
422.00000004230037,60.41955569557871,60.85405113920416
422.00000004230037,60.41955569557871,60.85405113920416
423,60.42447369079224,60.854051139238436
423.0000000424082,60.424473690990624,60.85405113923849
423.0000000424082,60.424473690990624,60.85405113923849
424,60.428815016138685,60.85405113927186
