"time","T_sensor2.T","T_sensor1.T"
212.0000000213009,38.23392871239383,38.466812321076304
212.0000000213009,38.23392871239383,38.466812321076304
213,38.24330687719356,38.46681232127537
213.00000002140075,38.243306877403086,38.466812321275256
213.00000002140075,38.243306877403086,38.466812321275256
214,38.25336443441296,38.46681232146284
214.000000021502,38.25336443463817,38.46681232146284
214.000000021502,38.25336443463817,38.46681232146284
215,38.264093279979704,38.466812321638145
215.00000002160033,38.2640932802197,38.466812321638145
215.00000002160033,38.2640932802197,38.466812321638145
216,38.27543273129589,38.46681232180049
216.00000002170248,38.27543273154612,38.46681232180049
216.00000002170248,38.27543273154612,38.46681232180049
217,38.287266293170035,38.46681232194902
217.00000002180101,38.28726629343129,38.46681232194908
217.00000002180101,38.28726629343129,38.46681232194908
218,38.2994410360879,38.4668123220838
218.00000002190075,38.29944103635654,38.466812322083854
218.00000002190075,38.29944103635654,38.46681232646148
219,38.31177839906451,38.66669329128331
219.00000002200093,38.3117783993369,38.66669329128331
219.00000002200093,38.3117783993369,38.66669329128331
220,38.32413621372626,38.66669329492356
220.00000002210197,38.32413621399809,38.66669329492356
220.00000002210197,38.32413621399809,38.66669329492356
221,38.33627844074175,38.66669329570641
221.00000002220364,38.33627844100744,38.66669329570652
221.00000002220364,38.33627844100744,38.66669329570652
222,38.34797686422627,38.666693296090216
222.0000000223009,38.347976864481154,38.6666932960901
222.0000000223009,38.347976864481154,38.6666932960901
223,38.35900658563463,38.66669329639711
223.00000002240083,38.35900658587349,38.66669329639717
223.00000002240083,38.35900658587349,38.66669329639717
224,38.36916825397776,38.66669329668218
224.00000002250425,38.36916825419627,38.6666932966823
224.00000002250425,38.36916825419627,38.6666932966823
225,38.37830375659365,38.666693296955145
225.00000002260037,38.37830375678874,38.66669329695509
225.00000002260037,38.37830375678874,38.66669329695509
226,38.38630907623116,38.66669329721827
226.0000000227015,38.38630907640078,38.66669329721833
226.0000000227015,38.38630907640078,38.66669329721833
227,38.39314086726341,38.666693297473444
227.00000002280112,38.393140867406885,38.666693297473444
227.00000002280112,38.393140867406885,38.666693297473444
228,38.39881564330386,38.66669329772185
228.0000000229012,38.39881564342198,38.666693297721736
228.0000000229012,38.39881564342198,38.666693297721736
229,38.40333693529368,38.66669329796423
229.0000000230018,38.403336935385994,38.66669329796417
229.0000000230018,38.403336935385994,38.66669329796417
230,38.40689538091743,38.66669329820263
230.00000002310065,38.40689538098928,38.666693298202574
230.00000002310065,38.40689538098928,38.666693298202574
231,38.40962637821093,38.666693298437906
231.00000002320212,38.4096263782655,38.66669329843785
231.00000002320212,38.4096263782655,38.66669329843785
232,38.41167072158686,38.66669329867045
232.00000002330265,38.411670721627445,38.666693298670566
232.00000002330265,38.411670721627445,38.666693298670566
233,38.41316101158219,38.66669329890124
233.00000002340408,38.41316101161243,38.66669329890129
233.00000002340408,38.41316101161243,38.66669329890129
234,38.41422480831221,38.666693299131055
234.0000000235014,38.41422480833381,38.66669329913111
234.0000000235014,38.41422480833381,38.66669329913111
235,38.41496702423359,38.66669329935979
235.00000002360306,38.41496702424837,38.66669329935985
235.00000002360306,38.41496702424837,38.66669329935985
236,38.41547368971629,38.66669329958796
236.0000000237015,38.41547368972641,38.66669329958802
236.0000000237015,38.41547368972641,38.66669329958802
237,38.41581298890077,38.66669329981585
237.00000002380062,38.415812988907476,38.666693299815734
237.00000002380062,38.415812988907476,38.666693299815734
238,38.41603829235186,38.666693300043164
238.00000002390072,38.416038292356404,38.66669330004322
238.00000002390072,38.416038292356404,38.66669330004322
239,38.416193264891774,38.666693300270595
239.00000002400105,38.416193264894844,38.66669330027048
239.00000002400105,38.416193264894844,38.66669330027048
240,38.4163196899039,38.66669330049751
240.00000002410297,38.41631968990686,38.66669330049757
240.00000002410297,38.41631968990686,38.66669330049757
241,38.41646891983197,38.666693300724546
241.00000002420222,38.41646891983618,38.66669330072443
241.00000002420222,38.41646891983618,38.66669330072443
242,38.41671733851575,38.66669330095124
242.00000002430392,38.41671733852337,38.66669330095124
242.00000002430392,38.41671733852337,38.66669330095124
243,38.41718456025575,38.666693301177474
243.00000002440095,38.4171845602703,38.666693301177474
243.00000002440095,38.4171845602703,38.666693301177474
244,38.41805049682017,38.6666933014028
244.00000002450096,38.41805049684689,38.66669330140269
244.00000002450096,38.41805049684689,38.66669330140269
245,38.41956488165664,38.66669330162654
245.00000002460092,38.419564881702456,38.66669330162648
245.00000002460092,38.419564881702456,38.66669330162648
246,38.42204188135332,38.66669330184766
246.00000002470188,38.42204188142654,38.666693301847715
246.00000002470188,38.42204188142654,38.666693301847715
247,38.42583437756247,38.66669330206469
247.00000002480283,38.42583437767229,38.6666933020648
247.00000002480283,38.42583437767229,38.6666933020648
248,38.43128759387076,38.66669330227586
248.00000002490216,38.43128759402549,38.66669330227592
248.00000002490216,38.43128759402549,38.66669330227592
249,38.43867862382734,38.66669330247902
249.00000002500474,38.43867862403357,38.666693302479075
249.00000002500474,38.43867862403357,38.666693302479075
250,38.44815453899656,38.66669330267166
250.00000002510342,38.44815453925622,38.66669330267155
250.00000002510342,38.44815453925622,38.66669330267155
251,38.459684483388344,38.66669330285123
251.00000002520085,38.459684483699164,38.666693302851286
251.00000002520085,38.459684483699164,38.666693302851286
252,38.47303904467179,38.66669330301602
252.00000002530274,38.473039045026496,38.66669330301602
252.00000002530274,38.473039045026496,38.66669330301602
253,38.487803703740894,38.66669330316398
253.00000002540366,38.48780370412754,38.66669330316404
253.00000002540366,38.48780370412754,38.66669330316404
254,38.50342634288876,38.66669330329307
254.00000002550274,38.50342634329246,38.66669330329307
254.00000002550274,38.50342634329246,38.66669330329307
255,38.51920797812687,38.6666933034042
255.00000002560006,38.51920797852637,38.66669330340426
255.00000002560006,38.51920797852637,38.66669330340426
256,38.53454478456962,38.666693303497425
256.0000000257012,38.534544784950924,38.66669330349748
256.0000000257012,38.534544784950924,38.66669330349748
257,38.548916349597505,38.66669330357422
257.00000002580356,38.54891634994834,38.666693303574164
257.00000002580356,38.54891634994834,38.666693303574164
258,38.5619287695917,38.66669330363601
258.0000000259034,38.561928769904114,38.66669330363601
258.0000000259034,38.561928769904114,38.66669330363601
259,38.57333412077452,38.666693303684895
259.0000000260023,38.57333412104407,38.666693303684895
259.0000000260023,38.57333412104407,38.666693303684895
260,38.583017846889504,38.66669330372247
260.0000000261008,38.58301784712654,38.666693303722354
260.0000000261008,38.58301784712654,38.666693303722354
261,38.59101084284026,38.66669330375066
261.0000000262007,38.59101084303467,38.66669330375066
261.0000000262007,38.59101084303467,38.66669330375066
262,38.5974284171852,38.66669330377158
262.000000026302,38.59742841734027,38.66669330377158
262.000000026302,38.59742841734027,38.66669330377158
263,38.602447195060165,38.66669330378659
263.0000000264006,38.60244719518067,38.66669330378659
263.0000000264006,38.60244719518067,38.66669330378659
264,38.60627471284289,38.666693303797445
264.0000000265021,38.60627471293441,38.66669330379733
264.0000000265021,38.60627471293441,38.66669330909457
265,38.609254477509865,38.866573931410755
265.0000000266018,38.60925447757728,38.86657393141081
265.0000000266018,38.60925447757728,38.86657393141081
266,38.61140123160595,38.86657393494602
266.0000000267011,38.611401231653815,38.866573934945905
266.0000000267011,38.611401231653815,38.866573934945905
267,38.612884604505155,38.86657393563695
267.0000000268004,38.61288460453858,38.86657393563689
267.0000000268004,38.61288460453858,38.86657393563689
268,38.61390017227865,38.86657393594089
268.0000000269005,38.61390017230127,38.86657393594089
268.0000000269005,38.61390017230127,38.86657393594089
269,38.614576041764565,38.86657393618003
269.00000002700205,38.61457604177946,38.86657393618009
269.00000002700205,38.61457604177946,38.86657393618009
270,38.61501488187861,38.86657393640877
270.0000000271005,38.61501488188816,38.86657393640883
270.0000000271005,38.61501488188816,38.86657393640883
271,38.61529307971722,38.86657393663552
271.0000000272005,38.61529307972313,38.866573936635575
271.0000000272005,38.61529307972313,38.866573936635575
272,38.615465395259946,38.86657393686198
272.0000000273026,38.6154653952637,38.866573936861926
272.0000000273026,38.6154653952637,38.866573936861926
273,38.61556976013827,38.86657393708799
273.0000000274015,38.615569760140545,38.86657393708799
273.0000000274015,38.615569760140545,38.86657393708799
274,38.61563162132194,38.866573937314
274.0000000275011,38.61563162132319,38.86657393731406
274.0000000275011,38.61563162132319,38.86657393731406
275,38.61566654700965,38.866573937540124
275.00000002760237,38.615666547010335,38.866573937540124
275.00000002760237,38.615666547010335,38.866573937540124
276,38.61568683356899,38.866573937766134
276.00000002770355,38.61568683356933,38.86657393776608
276.00000002770355,38.61568683356933,38.86657393776608
277,38.615698458032796,38.86657393799203
277.00000002780365,38.61569845803291,38.86657393799209
277.00000002780365,38.61569845803291,38.86657393799209
278,38.61570504672278,38.866573938217925
278.0000000279036,38.61570504672301,38.866573938217925
278.0000000279036,38.61570504672301,38.866573938217925
279,38.615708749885755,38.866573938443764
279.0000000280004,38.61570874988598,38.86657393844371
279.0000000280004,38.61570874988598,38.86657393844371
280,38.61571085795191,38.8665739386696
280.00000002810134,38.61571085795191,38.8665739386696
280.00000002810134,38.61571085795191,38.8665739386696
281,38.61571212344671,38.8665739388955
281.00000002820286,38.61571212344671,38.866573938895385
281.00000002820286,38.61571212344671,38.866573938895385
282,38.61571311888389,38.86657393912128
282.0000000283003,38.61571311888389,38.86657393912134
282.0000000283003,38.61571311888389,38.86657393912134
283,38.615714721215056,38.866573939346836
283.0000000284003,38.61571472121517,38.86657393934695
283.0000000284003,38.61571472121517,38.86657393934695
284,38.61571919801253,38.866573939572845
284.00000002850334,38.61571919801264,38.866573939572845
284.00000002850334,38.61571919801264,38.866573939572845
285,38.61573269264471,38.86657393979846
285.0000000286018,38.61573269264528,38.86657393979851
285.0000000286018,38.61573269264528,38.86657393979851
286,38.61577028421476,38.866573940024296
286.0000000287002,38.61577028421635,38.866573940024296
286.0000000287002,38.61577028421635,38.866573940024296
287,38.61586487458925,38.86657394025008
287.0000000288011,38.615864874593,38.86657394024991
287.0000000288011,38.615864874593,38.86657394024991
288,38.616080465908624,38.86657394047535
288.0000000289028,38.61608046591704,38.866573940475405
288.0000000289028,38.61608046591704,38.866573940475405
289,38.6165286084651,38.866573940700164
289.000000029004,38.61652860848204,38.86657394070022
289.000000029004,38.61652860848204,38.86657394070022
290,38.61738412639221,38.86657394092424
290.00000002910014,38.6173841264237,38.866573940924354
290.00000002910014,38.6173841264237,38.866573940924354
291,38.618893646454524,38.86657394114661
291.00000002920103,38.618893646508525,38.866573941146726
291.00000002920103,38.618893646508525,38.866573941146726
292,38.62136948544031,38.86657394136654
292.00000002930005,38.62136948552717,38.86657394136648
292.00000002930005,38.62136948552717,38.86657394136648
293,38.62516341364966,38.866573941582374
293.00000002940294,38.62516341377983,38.86657394158243
293.00000002940294,38.62516341377983,38.86657394158243
294,38.630619920906895,38.86657394179247
294.00000002950003,38.6306199210905,38.86657394179241
294.00000002950003,38.6306199210905,38.86657394179241
295,38.63801551039893,38.866573941994375
295.0000000296,38.63801551064313,38.86657394199443
295.0000000296,38.63801551064313,38.86657394199443
296,38.647496678890946,38.86657394218577
296.0000000297,38.64749667919824,38.86657394218582
296.0000000297,38.64749667919824,38.86657394218582
297,38.65903197118354,38.86657394236454
297.0000000298019,38.65903197155154,38.86657394236454
297.0000000298019,38.65903197155154,38.86657394236454
298,38.67239137670293,38.86657394252836
298.0000000299038,38.672391377122324,38.86657394252819
298.0000000299038,38.672391377122324,38.86657394252819
299,38.68715984177271,38.86657394267536
299.0000000300032,38.68715984222939,38.866573942675416
299.0000000300032,38.68715984222939,38.866573942675416
300,38.70278474794003,38.8665739428036
300.0000000301009,38.70278474841649,38.8665739428036
300.0000000301009,38.70278474841649,38.8665739428036
301,38.7185670045198,38.86657394291399
301.0000000302036,38.71856700499126,38.86657394291393
301.0000000302036,38.71856700499126,38.86657394291393
302,38.73390280910172,38.86657394300693
302.00000003030306,38.73390280955101,38.86657394300687
302.00000003030306,38.73390280955101,38.86657394300687
303,38.74827194598805,38.866573943083154
303.0000000304011,38.7482719464013,38.866573943083154
303.0000000304011,38.7482719464013,38.866573943083154
304,38.761280832142404,38.86657394314466
304.00000003050104,38.76128083251018,38.866573943144545
304.00000003050104,38.76128083251018,38.86657394924123
305,38.77295935915794,39.066454245064506
305.00000003060256,38.77295935949013,39.06645424506445
305.00000003060256,38.77295935949013,39.06645424506445
306,38.782910268042826,39.06645424859198
306.00000003070295,38.78291026832204,39.06645424859204
306.00000003070295,38.78291026832204,39.06645424859204
307,38.79107679210614,39.06645424933953
307.0000000308042,38.79107679233363,39.066454249339586
307.0000000308042,38.79107679233363,39.066454249339586
308,38.79760715969775,39.06645424966621
308.00000003090315,38.7976071598776,39.066454249666265
308.00000003090315,38.7976071598776,39.066454249666265
309,38.80266276274898,39.066454249918365
309.000000031004,38.80266276288643,39.066454249918365
309.000000031004,38.80266276288643,39.066454249918365
310,38.80646079019442,39.066454250155516
310.0000000311065,38.806460790296626,39.06645425015546
310.0000000311065,38.806460790296626,39.06645425015546
311,38.80923214022886,39.066454250387494
311.0000000312031,38.809232140302754,39.06645425038744
311.0000000312031,38.809232140302754,39.06645425038744
312,38.81119802679626,39.06645425061686
312.00000003130276,38.81119802684799,39.0664542506168
312.00000003130276,38.81119802684799,39.0664542506168
313,38.81255487996981,39.06645425084446
313.0000000314039,38.812554880005166,39.06645425084457
313.0000000314039,38.812554880005166,39.06645425084457
314,38.81346684254112,39.06645425107092
314.00000003150353,38.81346684256454,39.066454251071036
314.00000003150353,38.81346684256454,39.066454251071036
315,38.81405010812426,39.066454251296705
315.0000000316053,38.81405010813904,39.066454251296705
315.0000000316053,38.81405010813904,39.066454251296705
316,38.81442694687422,39.06645425152226
316.0000000317034,38.81442694688366,39.066454251522146
316.0000000317034,38.81442694688366,39.066454251522146
317,38.81466540916887,39.066454251747246
317.0000000318013,38.81466540917478,39.066454251747246
317.0000000318013,38.81466540917478,39.066454251747246
318,38.814813276373854,39.06645425197212
318.0000000319014,38.814813276377606,39.06645425197212
318.0000000319014,38.814813276377606,39.06645425197212
319,38.81490294083409,39.066454252196934
319.00000003200216,38.81490294083636,39.06645425219688
319.00000003200216,38.81490294083636,39.06645425219688
320,38.814956580210435,39.06645425242152
320.00000003210306,38.81495658021191,39.066454252421636
320.00000003210306,38.81495658021191,39.066454252421636
321,38.814988169623746,39.06645425264628
321.0000000322021,38.81498816962443,39.066454252646224
321.0000000322021,38.81498816962443,39.066454252646224
322,38.81500669671124,39.06645425287081
322.0000000323014,38.81500669671169,39.066454252870926
322.0000000323014,38.81500669671169,39.066454252870926
323,38.81501827413268,39.066454253095344
323.000000032403,38.815018274133024,39.06645425309529
323.000000032403,38.815018274133024,39.06645425309529
324,38.815028369189974,39.06645425331999
324.00000003250136,38.815028369190316,39.06645425331976
324.00000003250136,38.815028369190316,39.06645425331976
325,38.81504506947505,39.06645425354429
325.00000003260425,38.81504506947584,39.06645425354424
325.00000003260425,38.81504506947584,39.06645425354424
326,38.81508466415306,39.066454253768825
326.0000000327052,38.81508466415488,39.06645425376888
326.0000000327052,38.81508466415488,39.06645425376888
327,38.81518086957141,39.06645425399307
327.0000000328025,38.81518086957584,39.06645425399313
327.0000000328025,38.81518086957584,39.06645425399313
328,38.81539831019148,39.06645425421732
328.00000003290705,38.81539831020092,39.06645425421732
328.00000003290705,38.81539831020092,39.06645425421732
329,38.81584906030281,39.06645425444083
329.000000033003,38.81584906032225,39.06645425444094
329.000000033003,38.81584906032225,39.06645425444094
330,38.81670837093094,39.066454254663654
330.00000003310413,38.81670837096698,39.06645425466377
330.00000003310413,38.81670837096698,39.06645425466377
331,38.81822313076594,39.066454254885
331.0000000332027,38.81822313082779,39.066454254884945
331.0000000332027,38.81822313082779,39.066454254884945
332,38.820705655927156,39.066454255103565
332.00000003330507,38.820705656026064,39.06645425510351
332.00000003330507,38.820705656026064,39.06645425510351
333,38.824507377856264,39.06645425531826
333.00000003340165,38.824507378004284,39.06645425531826
333.00000003340165,38.824507378004284,39.06645425531826
334,38.82997210447269,39.06645425552688
334.0000000335043,38.82997210468142,39.066454255526935
334.0000000335043,38.82997210468142,39.066454255526935
335,38.837375405234354,39.06645425572776
335.00000003360293,38.83737540551198,39.066454255727876
335.00000003360293,38.83737540551198,39.066454255727876
336,38.84686276731492,39.066454255918075
336.00000003370224,38.84686276766382,39.06645425591796
336.00000003370224,38.84686276766382,39.06645425591796
337,38.85840186496961,39.06645425609577
337.0000000338,38.85840186538695,39.06645425609571
337.0000000338,38.85840186538695,39.06645425609571
338,38.87176214692107,39.06645425625851
338.00000003390045,38.87176214739651,39.06645425625845
338.00000003390045,38.87176214739651,39.06645425625845
339,38.8865284597984,39.06645425640454
339.0000000340003,38.886528460315674,39.066454256404654
339.0000000340003,38.886528460315674,39.066454256404654
340,38.90214842702659,39.06645425653221
340.0000000341032,38.902148427566146,39.06645425653221
340.0000000341032,38.902148427566146,39.06645425653221
341,38.91792386173478,39.066454256641805
341.0000000342034,38.91792386226854,39.066454256641805
341.0000000342034,38.91792386226854,39.066454256641805
342,38.933251833901124,39.06645425673412
342.0000000343046,38.93325183440953,39.066454256734175
342.0000000343046,38.93325183440953,39.066454256734175
343,38.94761298191855,39.06645425681012
343.0000000344017,38.94761298238592,39.066454256810175
343.0000000344017,38.94761298238592,39.066454256810175
344,38.96061442953902,39.06645425687111
344.00000003450464,38.96061442995466,39.06645425687117
344.00000003450464,38.96061442995466,39.06645425687117
345,38.97200912165516,39.0664542569192
345.00000003460383,38.97200912201339,39.0664542569192
345.00000003460383,38.97200912201339,39.0664542569192
346,38.981683144165856,39.06645425695643
346.0000000347016,38.98168314448077,39.066454256956376
346.0000000347016,38.98168314448077,39.066454256956376
347,38.989667767274284,39.06645425698423
347.00000003480284,38.98966776753235,39.06645425698423
347.00000003480284,38.98966776753235,39.06645425698423
348,38.99607844970325,39.06645425700492
348.00000003490516,38.99607844990891,39.06645425700492
348.00000003490516,38.99607844990891,39.06645425700492
349,39.00109179093175,39.066454257019814
349.00000003500156,39.00109179109137,39.066454257019814
349.00000003500156,39.00109179109137,39.066454257019814
350,39.00491518506618,39.06645425703044
350.0000000351041,39.00491518518726,39.06645425703044
350.0000000351041,39.00491518518726,39.06645425703044
351,39.00776197534009,39.06645425703789
351.0000000352066,39.00776197542967,39.06645425703789
351.0000000352066,39.00776197542967,39.06645425703789
352,39.009833532188566,39.06645425704289
352.0000000353066,39.00983353225337,39.06645425704289
352.0000000353066,39.00983353225337,39.06645425704289
353,39.011308192616696,39.06645425704636
353.00000003540356,39.011308192662625,39.06645425704636
353.00000003540356,39.011308192662625,39.06645425704636
354,39.01233604710529,39.06645425704863
354.00000003550656,39.01233604713724,39.06645425704863
354.00000003550656,39.01233604713724,39.06645425704863
355,39.013038118530915,39.06645425705017
355.0000000356034,39.013038118552515,39.06645425705017
355.0000000356034,39.013038118552515,39.06645425705017
356,39.01350842890389,39.06645425705091
356.0000000357031,39.01350842891833,39.06645425705091
356.0000000357031,39.01350842891833,39.06645425705091
357,39.01381764776232,39.066454257051646
357.0000000358003,39.01381764777187,39.066454257051646
357.0000000358003,39.01381764777187,39.066454257051646
358,39.01401732777725,39.06645425705193
358.00000003590253,39.01401732778339,39.06645425705193
358.00000003590253,39.01401732778339,39.06645425705193
359,39.01414406041994,39.06645425705199
359.00000003600337,39.0141440604238,39.06645425705199
359.00000003600337,39.0141440604238,39.06645425705199
360,39.01422316856002,39.066454257052385
360.0000000361048,39.014223168562296,39.066454257052385
360.0000000361048,39.014223168562296,39.066454257052385
361,39.014271768073,39.06645425705233
361.00000003620244,39.01427176807459,39.06645425705233
361.00000003620244,39.01427176807459,39.06645425705233
362,39.01430117455419,39.06645425705244
362.00000003630277,39.0143011745551,39.06645425705244
362.00000003630277,39.0143011745551,39.06645425705244
363,39.01431871458357,39.06645425705244
363.00000003640025,39.014318714584135,39.06645425705244
363.00000003640025,39.014318714584135,39.06645425705244
364,39.01432903927622,39.0664542570525
364.0000000365064,39.01432903927656,39.0664542570525
364.0000000365064,39.01432903927656,39.0664542570525
365,39.01433504648418,39.0664542570525
365.00000003660637,39.014335046484405,39.0664542570525
365.00000003660637,39.014335046484405,39.0664542570525
366,39.014338509765196,39.0664542570525
366.0000000367048,39.01433850976531,39.0664542570525
366.0000000367048,39.01433850976531,39.0664542570525
367,39.01434049623964,39.06645425705244
367.00000003680464,39.014340496239754,39.06645425705244
367.00000003680464,39.014340496239754,39.06645425705244
368,39.01434163758853,39.066454257052555
368.00000003690275,39.01434163758853,39.066454257052555
368.00000003690275,39.01434163758853,39.066454257052555
369,39.01434230193007,39.066454257052555
369.0000000370012,39.014342301930185,39.066454257052555
369.0000000370012,39.014342301930185,39.066454257052555
370,39.01434270058786,39.066454257052555
370.0000000371027,39.01434270058786,39.066454257052555
370.0000000371027,39.01434270058786,39.066454257052555
371,39.01434295313169,39.066454257052555
371.0000000372011,39.01434295313169,39.066454257052555
371.0000000372011,39.01434295313169,39.066454257052555
372,39.01434312627788,39.06645425705244
372.0000000373001,39.01434312627788,39.06645425705244
372.0000000373001,39.01434312627788,39.06645425705244
373,39.014343256753534,39.066454257052555
373.0000000374004,39.014343256753534,39.066454257052555
373.0000000374004,39.014343256753534,39.066454257052555
374,39.0143433645149,39.066454257052555
374.0000000375026,39.014343364515014,39.066454257052555
374.0000000375026,39.014343364515014,39.066454257052555
375,39.01434346027014,39.066454257052555
375,39.01434346027014,39.066454257052555
