"time","T_sensor2.T","T_sensor1.T"
212.0000000213016,47.55410364853907,51.15912536190319
212.0000000213016,47.55410364853907,51.15912536190319
213,47.650050192057336,51.15912536199198
213.00000002140038,47.650050194079256,51.15912536199198
213.00000002140038,47.650050194079256,51.15912536199198
214,47.74253653389161,51.159125362076
214.00000002150233,47.74253653585032,51.159125362076
214.00000002150233,47.74253653585032,51.159125362076
215,47.83172042636437,51.159125362156374
215.00000002160346,47.83172042826226,51.159125362156374
215.00000002160346,47.83172042826226,51.159125362156374
216,47.9177526754857,51.15912536223334
216.0000000217001,47.917752677325154,51.15912536223334
216.0000000217001,47.917752677325154,51.15912536223334
217,48.000777161586086,51.15912536230775
217.00000002180101,48.00077716336972,51.159125362307805
217.00000002180101,48.00077716336972,51.159125362307805
218,48.08076981242817,51.15912536237937
218.0000000219012,48.080769814143366,51.15912536237943
218.0000000219012,48.080769814143366,51.15912536237943
219,48.15803635379956,51.15912536244889
219.0000000220024,48.15803635546405,51.15912536244889
219.0000000220024,48.15803635546405,51.15912536244889
220,48.232699103839025,51.15912536251619
220.00000002210223,48.23269910545531,51.15912536251619
220.00000002210223,48.23269910545531,51.15912536251619
221,48.30487383413032,51.15912536258156
221.00000002220312,48.30487383570022,51.15912536258162
221.00000002220312,48.30487383570022,51.15912536258162
222,48.374669926811805,51.15912536264511
222.00000002230078,48.374669928336914,51.15912536264517
222.00000002230078,48.374669928336914,51.15912536487389
223,48.44248659611429,51.25906734248838
223.00000002240083,48.442486597610525,51.25906734248838
223.00000002240083,48.442486597610525,51.25906734248838
224,48.50796558934479,51.25906734749435
224.00000002250118,48.507965590795095,51.25906734749441
224.00000002250118,48.507965590795095,51.25906734749441
225,48.571324563532755,51.259067350598684
225.00000002260037,48.57132456494554,51.25906735059874
225.00000002260037,48.57132456494554,51.25906735059874
226,48.6326739205486,51.259067352543354
226.0000000227015,48.63267392192296,51.25906735254341
226.0000000227015,48.63267392192296,51.25906735254341
227,48.691986051506035,51.259067353746104
227.00000002280086,48.69198605283253,51.259067353746104
227.00000002280086,48.69198605283253,51.259067353746104
228,48.74945476894328,51.2590673545202
228.00000002290153,48.74945477023431,51.2590673545202
228.00000002290153,48.74945477023431,51.2590673545202
229,48.80515092872855,51.25906735502474
229.00000002300044,48.80515092998536,51.25906735502474
229.00000002300044,48.80515092998536,51.25906735502474
230,48.859140997761585,51.25906735536023
230.00000002310168,48.859140998985424,51.259067355360116
230.00000002310168,48.859140998985424,51.259067355360116
231,48.91147801140886,51.2590673555884
231.0000000232013,48.91147801260996,51.25906735558817
231.0000000232013,48.91147801260996,51.25906735558817
232,48.96223058253048,51.25906735574938
232.00000002330154,48.96223058370032,51.25906735574944
232.00000002330154,48.96223058370032,51.25906735574944
233,49.01145380058796,51.25906735586807
233.00000002340408,49.011453801727896,51.25906735586818
233.00000002340408,49.011453801727896,51.25906735586818
234,49.05919959700026,51.25906735595976
234.0000000235014,49.05919959811064,51.259067355959814
234.0000000235014,49.05919959811064,51.259067355959814
235,49.10551703760842,51.25906735603377
235.00000002360306,49.10551703869015,51.25906735603377
235.00000002360306,49.10551703869015,51.25906735603377
236,49.15045260354003,51.259067356096466
236.0000000237015,49.15045260459391,51.259067356096466
236.0000000237015,49.15045260459391,51.259067356096466
237,49.194050457878745,51.259067356151775
237.00000002380062,49.19405045890545,51.25906735615183
237.00000002380062,49.19405045890545,51.25906735615183
238,49.23635269594644,51.259067356201626
238.00000002390072,49.236352696946994,51.259067356201626
238.00000002390072,49.236352696946994,51.259067358590414
239,49.277572270656776,51.35900942735839
239.00000002400105,49.27757227163244,51.35900942735839
239.00000002400105,49.27757227163244,51.35900942735839
240,49.31748759722592,51.35900943234651
240.00000002410084,49.317487598173955,51.35900943234651
240.00000002410084,49.317487598173955,51.35900943234651
241,49.356206818208136,51.359009435435155
241.00000002420222,49.35620681913355,51.359009435435155
241.00000002420222,49.35620681913355,51.359009435435155
242,49.39371233398623,51.35900943732685
242.00000002430394,49.39371233488106,51.35900943732685
242.00000002430394,49.39371233488106,51.35900943732685
243,49.43010890221325,51.35900943852744
243.00000002440058,49.43010890308523,51.35900943852744
243.00000002440058,49.43010890308523,51.35900943852744
244,49.465424231975646,51.359009439292606
244.00000002450096,49.465424232831936,51.359009439292606
244.00000002450096,49.465424232831936,51.359009439292606
245,49.49969784571243,51.35900943978686
245.00000002460092,49.49969784654667,51.35900943978686
245.00000002460092,49.49969784654667,51.35900943978686
246,49.53296196406649,51.35900944011087
246.00000002470188,49.53296196487969,51.35900944011087
246.00000002470188,49.53296196487969,51.35900944011087
247,49.56524812517881,51.3590094403275
247.00000002480283,49.565248125971436,51.35900944032744
247.00000002480283,49.565248125971436,51.35900944032744
248,49.59658724932768,51.359009440476484
248.00000002490216,49.59658725010007,51.359009440476484
248.00000002490216,49.59658725010007,51.359009440476484
249,49.62700969105566,51.35900944058278
249.00000002500474,49.62700969180838,51.35900944058278
249.00000002500474,49.62700969180838,51.35900944058278
250,49.656545280637886,51.35900944066191
250.00000002510342,49.656545281371734,51.35900944066191
250.00000002510342,49.656545281371734,51.35900944066191
251,49.68522335670451,51.35900944072392
251.00000002520085,49.68522335741994,51.35900944072398
251.00000002520085,49.68522335741994,51.35900944072398
252,49.71307279171339,51.3590094407748
252.00000002530274,49.71307279241097,51.359009440774685
252.00000002530274,49.71307279241097,51.359009440774685
253,49.7401220118017,51.35900944081834
253.00000002540366,49.740122012482004,51.3590094408184
253.00000002540366,49.740122012482004,51.3590094408184
254,49.76639901231687,51.359009440857335
254.0000000255022,49.76639901298023,51.359009440857335
254.0000000255022,49.76639901298023,51.359009440857335
255,49.791931370074224,51.35900944089292
255.00000002560074,49.79193137072133,51.35900944089292
255.00000002560074,49.79193137072133,51.35900944089292
256,49.81674625311115,51.35900944092623
256.00000002570414,49.81674625374268,51.35900944092623
256.00000002570414,49.81674625374268,51.35900944092623
257,49.84087042841355,51.35900944095795
257.0000000258027,49.84087042902996,51.35900944095795
257.0000000258027,49.84087042902996,51.35900944353682
258,49.864420988331915,51.45895160441353
258.00000002590366,49.86442098893434,51.45895160441353
258.00000002590366,49.86442098893434,51.45895160441353
259,49.887285755941264,51.458951609386816
259.0000000260019,49.88728575652789,51.45895160938687
259.0000000260019,49.88728575652789,51.45895160938687
260,49.90952835227853,51.45895161246267
260.0000000261008,49.90952835285242,51.45895161246267
260.0000000261008,49.90952835285242,51.45895161246267
261,49.931146887451234,51.45895161434237
261.0000000262028,49.93114688800864,51.45895161434237
261.0000000262028,49.93114688800864,51.45895161434237
262,49.952202444085344,51.45895161553153
262.000000026304,49.95220244463036,51.45895161553153
262.000000026304,49.95220244463036,51.45895161553153
263,49.972716403245784,51.45895161628579
263.0000000264006,49.97271640378261,51.458951616285844
263.0000000264006,49.97271640378261,51.458951616285844
264,49.9927160851816,51.45895161676958
264.0000000265021,49.992716085706945,51.45895161676958
264.0000000265021,49.992716085706945,51.45895161676958
265,50.0122250548863,51.458951617083414
265.00000002660073,50.012225055400734,51.45895161708353
265.00000002660073,50.012225055400734,51.45895161708353
266,50.031266420472946,51.45895161729038
266.0000000267006,50.03126642097703,51.45895161729038
266.0000000267006,50.03126642097703,51.45895161729038
267,50.04986280196198,51.45895161743027
267.0000000268044,50.049862802456516,51.45895161743016
267.0000000268044,50.049862802456516,51.45895161743016
268,50.068036293065404,51.45895161752759
268.0000000269005,50.06803629355039,51.45895161752759
268.0000000269005,50.06803629355039,51.45895161752759
269,50.08580841588554,51.45895161759813
269.00000002700205,50.08580841636177,51.458951617598245
269.00000002700205,50.08580841636177,51.458951617598245
270,50.1032000687124,51.45895161765179
270.0000000271005,50.103200069180104,51.45895161765179
270.0000000271005,50.103200069180104,51.45895161765179
271,50.12023146738585,51.45895161769465
271.0000000272005,50.12023146784594,51.45895161769465
271.0000000272005,50.12023146784594,51.45895161769465
272,50.13692208098763,51.45895161773058
272.0000000273026,50.13692208144022,51.45895161773058
272.0000000273026,50.13692208144022,51.45895161773058
273,50.15329056290642,51.458951617761954
273.0000000274015,50.15329056335207,51.45895161776201
273.0000000274015,50.15329056335207,51.45895161776201
274,50.169354678604975,51.45895161779032
274.0000000275011,50.16935467904392,51.45895161779032
274.0000000275011,50.16935467904392,51.45895161779032
275,50.18513123165343,51.45895161781675
275.0000000276019,50.18513123208612,51.45895161781675
275.0000000276019,50.18513123208612,51.45895161781675
276,50.200635989807154,51.45895161784182
276.0000000277005,50.20063599023405,51.45895161784182
276.0000000277005,50.20063599023405,51.45895161784182
277,50.21588361306857,51.45895161786575
277.00000002780195,50.21588361348989,51.45895161786575
277.00000002780195,50.21588361348989,51.45895161786575
278,50.230887585777,51.45895161788894
278.0000000279032,50.23088758619343,51.45895161788894
278.0000000279032,50.23088758619343,51.45895161788894
279,50.24566015482259,51.458951617911396
279.0000000280004,50.24566015523391,51.458951617911396
279.0000000280004,50.24566015523391,51.458951617911396
280,50.26021227605446,51.45895161793351
280.00000002810134,50.260212276461345,51.45895161793351
280.00000002810134,50.260212276461345,51.45895161793351
281,50.27455357088462,51.458951617954995
281.00000002820286,50.27455357128707,51.458951617954995
281.00000002820286,50.27455357128707,51.458951617954995
282,50.28869229492642,51.45895161797591
282.0000000283003,50.288692295324665,51.45895161797591
282.0000000283003,50.288692295324665,51.45895161797591
283,50.30263532030796,51.45895161799672
283.0000000284003,50.302635320701995,51.45895161799672
283.0000000284003,50.302635320701995,51.45895161799672
284,50.316388133030216,51.458951618016954
284.00000002850334,50.316388133420276,51.45895161801707
284.00000002850334,50.316388133420276,51.45895161801707
285,50.329954846423846,51.45895161803702
285.0000000286018,50.32995484681004,51.45895161803702
285.0000000286018,50.32995484681004,51.45895161803702
286,50.343338231399514,51.45895161805663
286.0000000287002,50.34333823178173,51.45895161805663
286.0000000287002,50.34333823178173,51.45895161805663
287,50.35653976380064,51.458951618075844
287.0000000288011,50.35653976417899,51.458951618075844
287.0000000288011,50.35653976417899,51.458951618075844
288,50.369559688756055,51.4589516180946
288.0000000289028,50.369559689130654,51.4589516180946
288.0000000289028,50.369559689130654,51.4589516180946
289,50.38239710151464,51.45895161811325
289.000000029004,50.382397101885374,51.45895161811325
289.000000029004,50.382397101885374,51.45895161811325
290,50.3950500438321,51.45895161813155
290.00000002910014,50.39505004419851,51.45895161813155
290.00000002910014,50.39505004419851,51.45895161813155
291,50.40751561458541,51.458951618149456
291.00000002920103,50.40751561494761,51.458951618149456
291.00000002920103,50.40751561494761,51.458951618149456
292,50.41979009292794,51.458951618167134
292.00000002930005,50.41979009328571,51.458951618167134
292.00000002930005,50.41979009328571,51.458951618167134
293,50.43186907196724,51.45895161818419
293.00000002940294,50.43186907232035,51.45895161818419
293.00000002940294,50.43186907232035,51.45895161818419
294,50.44374760068234,51.45895161820124
294.00000002950003,50.44374760103068,51.45895161820124
294.00000002950003,50.44374760103068,51.45895161820124
295,50.45542033157545,51.45895161821795
295.0000000296,50.45542033191879,51.45895161821795
295.0000000296,50.45542033191879,51.45895161821795
296,50.466881671406384,51.45895161823421
296.0000000297,50.4668816717446,51.45895161823421
296.0000000297,50.4668816717446,51.45895161823421
297,50.47812593228099,51.45895161825035
297.0000000298019,50.47812593261375,51.45895161825035
297.0000000298019,50.47812593261375,51.45895161825035
298,50.48914748035378,51.45895161826604
298.0000000299038,50.48914748068097,51.45895161826604
298.0000000299038,50.48914748068097,51.45895161826604
299,50.499940879476014,51.45895161828173
299.00000003000326,50.49994087979752,51.45895161828173
299.00000003000326,50.49994087979752,51.45895161828173
300,50.5105010272552,51.45895161829685
300.00000003010507,50.51050102757068,51.45895161829685
300.00000003010507,50.51050102757068,51.45895161829685
301,50.52082328119212,51.45895161831186
301.00000003020244,50.520823281501464,51.458951618311744
301.00000003020244,50.520823281501464,51.458951618311744
302,50.53090357282707,51.45895161832641
302.0000000303007,50.53090357312993,51.45895161832641
302.0000000303007,50.53090357312993,51.45895161832641
303,50.540738508135234,51.45895161834096
303.0000000304011,50.5407385084315,51.45895161834096
303.0000000304011,50.5407385084315,51.45895161834096
304,50.55032545276612,51.45895161835506
304.00000003050366,50.55032545305602,51.45895161835506
304.00000003050366,50.55032545305602,51.45895161835506
305,50.55966260110284,51.45895161836927
305.00000003060325,50.559662601385924,51.45895161836927
305.00000003060325,50.559662601385924,51.45895161836927
306,50.5687490285149,51.4589516183828
306.00000003070363,50.568749028791274,51.4589516183828
306.00000003070363,50.568749028791274,51.4589516183828
307,50.57758472658708,51.45895161839633
307.0000000308049,50.577584726856514,51.45895161839633
307.0000000308049,50.577584726856514,51.45895161839633
308,50.58617062149557,51.45895161840963
308.00000003090315,50.5861706217583,51.45895161840963
308.00000003090315,50.5861706217583,51.45895161840963
309,50.59450857608948,51.4589516184227
309.000000031004,50.59450857634528,51.458951618422816
309.000000031004,50.59450857634528,51.458951618422816
310,50.60260137657525,51.458951618435606
310.0000000311065,50.60260137682445,51.45895161843572
310.0000000311065,50.60260137682445,51.45895161843572
311,50.610452705016144,51.45895161844828
311.0000000312031,50.61045270525864,51.45895161844828
311.0000000312031,50.61045270525864,51.45895161844828
312,50.618067099113716,51.45895161846079
312.00000003130276,50.6180670993495,51.458951618460674
312.00000003130276,50.6180670993495,51.458951618460674
313,50.62544990095063,51.45895161847318
313.0000000314039,50.62544990118005,51.458951618473066
313.0000000314039,50.62544990118005,51.458951618473066
314,50.63260719652163,51.45895161848517
314.00000003150353,50.63260719674457,51.45895161848517
314.00000003150353,50.63260719674457,51.45895161848517
315,50.639545747966224,51.45895161849711
315.00000003160346,50.639545748183025,51.45895161849711
315.00000003160346,50.639545748183025,51.45895161849711
316,50.646272920456965,51.45895161850888
316.00000003170373,50.646272920667855,51.45895161850888
316.00000003170373,50.646272920667855,51.45895161850888
317,50.65279660565835,51.45895161852036
317.00000003180344,50.65279660586356,51.45895161852036
317.00000003180344,50.65279660586356,51.45895161852036
318,50.65912514360542,51.458951618531785
318.0000000319037,50.659125143805056,51.45895161853167
318.0000000319037,50.659125143805056,51.45895161853167
319,50.665267244711174,51.45895161854298
319.00000003200216,50.66526724490558,51.45895161854298
319.00000003200216,50.66526724490558,51.45895161854298
320,50.67123191345962,51.45895161855401
320.00000003210306,50.67123191364925,51.45895161855418
320.00000003210306,50.67123191364925,51.45895161855418
321,50.67702837512678,51.45895161856515
321.0000000322021,50.67702837531152,51.45895161856515
321.0000000322021,50.67702837531152,51.45895161856515
322,50.68266600666033,51.45895161857595
322.0000000323014,50.68266600684075,51.45895161857595
322.0000000323014,50.68266600684075,51.45895161857595
323,50.68815427260648,51.45895161858658
323.000000032403,50.6881542727827,51.45895161858658
323.000000032403,50.6881542727827,51.45895161858658
324,50.69350266672569,51.458951618597155
324.00000003250136,50.69350266689793,51.458951618597155
324.00000003250136,50.69350266689793,51.458951618597155
325,50.69872065970429,51.4589516186075
325.00000003260425,50.69872065987289,51.4589516186075
325.00000003260425,50.69872065987289,51.4589516186075
326,50.70381765313215,51.45895161861779
326.0000000327052,50.70381765329756,51.45895161861779
326.0000000327052,50.70381765329756,51.45895161861779
327,50.708802939708846,51.45895161862802
327.0000000328025,50.708802939871305,51.45895161862802
327.0000000328025,50.708802939871305,51.45895161862802
328,50.71368566944301,51.45895161863791
328.00000003290705,50.7136856696024,51.45895161863791
328.00000003290705,50.7136856696024,51.45895161863791
329,50.71847482145796,51.4589516186478
329.000000033003,50.71847482161496,51.4589516186478
329.000000033003,50.71847482161496,51.4589516186478
330,50.72317918087805,51.45895161865758
330.00000003310413,50.72317918103289,51.45895161865758
330.00000003310413,50.72317918103289,51.45895161865758
331,50.72780732017321,51.45895161866724
331.0000000332027,50.727807320325894,51.45895161866724
331.0000000332027,50.727807320325894,51.45895161866724
332,50.7323675842801,51.458951618676906
332.00000003330507,50.7323675844313,51.45895161867679
332.00000003330507,50.7323675844313,51.45895161867679
333,50.73686807878238,51.458951618686115
333.00000003340165,50.73686807893199,51.458951618686115
333.00000003340165,50.73686807893199,51.458951618686115
334,50.741316660435984,51.45895161869544
334.0000000335043,50.74131666058457,51.458951618695494
334.0000000335043,50.74131666058457,51.458951618695494
335,50.745720929355286,51.458951618704646
335.000000033603,50.74572092950274,51.45895161870476
335.000000033603,50.74572092950274,51.45895161870476
336,50.75008822222634,51.45895161871374
336.00000003370224,50.75008822237322,51.45895161871374
336.00000003370224,50.75008822237322,51.45895161871374
337,50.75442560599612,51.45895161872278
337.0000000338,50.75442560614255,51.45895161872278
337.0000000338,50.75442560614255,51.45895161872278
338,50.7587398715703,51.4589516187317
338.00000003390045,50.75873987171639,51.4589516187317
338.00000003390045,50.75873987171639,51.4589516187317
339,50.76303752716166,51.45895161874034
339.0000000340003,50.763037527307745,51.45895161874034
339.0000000340003,50.763037527307745,51.45895161874034
340,50.767324791036515,51.4589516187491
340.0000000341029,50.7673247911826,51.4589516187491
340.0000000341029,50.7673247911826,51.4589516187491
341,50.771607583518914,51.45895161875751
341.00000003420485,50.77160758366534,51.45895161875751
341.00000003420485,50.77160758366534,51.45895161875751
342,50.77589151822093,51.45895161876604
342.00000003430426,50.77589151836793,51.45895161876592
342.00000003430426,50.77589151836793,51.45895161876592
343,50.780181892564485,51.45895161877422
343.00000003440323,50.780181892712164,51.45895161877422
343.00000003440323,50.780181892712164,51.45895161877422
344,50.78448367775189,51.45895161878241
344.000000034501,50.784483677900596,51.45895161878241
344.000000034501,50.784483677900596,51.45895161878241
345,50.7888015084157,51.45895161879048
345.0000000346034,50.788801508565314,51.45895161879048
345.0000000346034,50.788801508565314,51.45895161879048
346,50.79313967223544,51.45895161879844
346.0000000347016,50.793139672386076,51.45895161879844
346.0000000347016,50.793139672386076,51.45895161879844
347,50.79750209984985,51.45895161880628
347.00000003480284,50.7975021,51.45895161880628
347.00000003480284,50.7975021,51.45895161880628
348,50.80189235541371,51.45895161881401
348.00000003490516,50.801892355567304,51.45895161881401
348.00000003490516,50.801892355567304,51.458951625790974
349,50.806309283250414,51.65883622650165
349.00000003500116,50.8063092834056,51.65883622650176
349.00000003500116,50.8063092834056,51.65883622650176
350,50.810761204851644,51.65883623648142
350.0000000351045,50.81076120500853,51.65883623648165
350.0000000351045,50.81076120500853,51.65883623648165
351,50.81525007713111,51.6588362425706
351.0000000352039,50.81525007728993,51.6588362425706
351.0000000352039,50.81525007728993,51.6588362425706
352,50.819777220677395,51.658836246340286
352.0000000353066,50.81977722083792,51.658836246340286
352.0000000353066,50.81977722083792,51.658836246340286
353,50.82434424276545,51.658836248679904
353.00000003540356,50.824344242927566,51.658836248679904
353.00000003540356,50.824344242927566,51.658836248679904
354,50.82895246286381,51.65883625013362
354.00000003550656,50.82895246302809,51.65883625013362
354.00000003550656,50.82895246302809,51.65883625013362
355,50.833602808939816,51.65883625103868
355.0000000356034,50.833602809106026,51.65883625103868
355.0000000356034,50.833602809106026,51.65883625103868
356,50.83829837503794,51.658836251593016
356.0000000357038,50.838298375206534,51.658836251593016
356.0000000357038,50.838298375206534,51.658836251593016
357,50.84303672785069,51.65883625194476
357.0000000358011,50.843036728021104,51.65883625194476
357.0000000358011,50.843036728021104,51.65883625194476
358,50.84781759169931,51.65883625216952
358.00000003590475,50.847817591872,51.65883625216941
358.00000003590475,50.847817591872,51.65883625216941
359,50.85264057366334,51.658836252314416
359.00000003600337,50.85264057383739,51.6588362523143
359.00000003600337,50.85264057383739,51.6588362523143
360,50.85750443635658,51.65883625240923
360.0000000361048,50.85750443653268,51.65883625240923
360.0000000361048,50.85750443653268,51.65883625240923
361,50.86240786038178,51.65883625247318
361.00000003620244,50.86240786055981,51.65883625247318
361.00000003620244,50.86240786055981,51.65883625247318
362,50.867349207746486,51.65883625251729
362.00000003630277,50.867349207926225,51.65883625251729
362.00000003630277,50.867349207926225,51.65883625251729
363,50.872326536371304,51.658836252548895
363.00000003640025,50.872326536552976,51.658836252548895
363.00000003640025,50.872326536552976,51.658836252548895
364,50.87733761465398,51.65883625257271
364.0000000365064,50.87733761483736,51.65883625257277
364.0000000365064,50.87733761483736,51.65883625257277
365,50.882379935781444,51.65883625259164
365.00000003660637,50.882379935966526,51.65883625259164
365.00000003660637,50.882379935966526,51.65883625259164
366,50.88745073153274,51.65883625260733
366.0000000367048,50.887450731719184,51.65883625260733
366.0000000367048,50.887450731719184,51.65883625260733
367,50.89254698536416,51.658836252621086
367.00000003680464,50.89254698555209,51.658836252621086
367.00000003680464,50.89254698555209,51.658836252621086
368,50.897665444643906,51.658836252633364
368.00000003690275,50.89766544483297,51.65883625263325
368.00000003690275,50.89766544483297,51.65883625263325
369,50.90280263196718,51.658836252644846
369.0000000370012,50.90280263215749,51.658836252644846
369.0000000370012,50.90280263215749,51.658836252644846
370,50.9079548555672,51.65883625265576
370.0000000371027,50.90795485575842,51.65883625265576
370.0000000371027,50.90795485575842,51.65883625265576
371,50.91311821890889,51.65883625266622
371.0000000372011,50.913118219101136,51.658836252666106
371.0000000372011,50.913118219101136,51.658836252666106
372,50.9182886296249,51.658836252676224
372.0000000373001,50.91828862981794,51.65883625267634
372.0000000373001,50.91828862981794,51.65883625267634
373,50.92346180802036,51.65883625268623
373.0000000374004,50.92346180821386,51.65883625268623
373.0000000374004,50.92346180821386,51.65883625268623
374,50.92863329542416,51.65883625269589
374.0000000375026,50.928633295618,51.65883625269589
374.0000000375026,50.928633295618,51.65883625269589
375,50.93379846270949,51.65883625270544
375.00000003760306,50.93379846290344,51.65883625270544
375.00000003760306,50.93379846290344,51.65883625270544
376,50.93895251933128,51.65883625271465
376.00000003770197,50.93895251952546,51.65883625271465
376.00000003770197,50.93895251952546,51.65883625271465
377,50.94409052324005,51.65883625272386
377.00000003780417,50.944090523434,51.65883625272386
377.00000003780417,50.944090523434,51.65883625272386
378,50.94920739202411,51.65883625273278
378.0000000379061,50.94920739221783,51.65883625273278
378.0000000379061,50.94920739221783,51.65883625273278
379,50.954297915615314,51.658836252741764
379.0000000380014,50.954297915808354,51.658836252741764
379.0000000380014,50.954297915808354,51.658836252741764
380,50.959356770846114,51.65883625275046
380.0000000381034,50.95935677103847,51.65883625275046
380.0000000381034,50.95935677103847,51.65883625275046
381,50.964378538104995,51.6588362527591
381.00000003820213,50.96437853829633,51.6588362527591
381.00000003820213,50.96437853829633,51.6588362527591
382,50.96935772026137,51.65883625276763
382.0000000383026,50.969357720451455,51.65883625276763
382.0000000383026,50.969357720451455,51.65883625276763
383,50.97428876396663,51.65883625277604
383.00000003840404,50.97428876415523,51.65883625277604
383.00000003840404,50.97428876415523,51.65883625277604
384,50.97916608335055,51.65883625278411
384.00000003850346,50.97916608353768,51.65883625278411
384.00000003850346,50.97916608353768,51.65883625278411
385,50.983984086049134,51.6588362527923
385.0000000386017,50.983984086234216,51.658836252792355
385.0000000386017,50.983984086234216,51.658836252792355
386,50.98873720141552,51.658836252800256
386.0000000387044,50.98873720159878,51.658836252800256
386.0000000387044,50.98873720159878,51.658836252800256
387,50.99341991068178,51.65883625280816
387.00000003880467,50.99341991086254,51.65883625280816
387.00000003880467,50.99341991086254,51.65883625280816
388,50.99802677875897,51.65883625281572
388.0000000389031,50.998026778937,51.65883625281583
388.0000000389031,50.998026778937,51.65883625281583
389,51.002552487298715,51.65883625282356
389.0000000390016,51.00255248747402,51.65883625282356
389.0000000390016,51.00255248747402,51.65883625282356
390,51.00699186857565,51.658836252830895
390.00000003910253,51.006991868748,51.658836252830895
390.00000003910253,51.006991868748,51.658836252830895
391,51.01133993970478,51.6588362528384
391.00000003920417,51.01133993987395,51.6588362528384
391.00000003920417,51.01133993987395,51.6588362528384
392,51.015591936675094,51.658836252845674
392.0000000393058,51.01559193684096,51.65883625284573
392.0000000393058,51.01559193684096,51.65883625284573
393,51.01974334766277,51.65883625285278
393.0000000394007,51.01974334782477,51.65883625285278
393.0000000394007,51.01974334782477,51.65883625285278
394,51.02378994508223,51.658836252860056
394.0000000395032,51.02378994524071,51.658836252860056
394.0000000395032,51.02378994524071,51.658836252860056
395,51.02772781584821,51.65883625286682
395.00000003960446,51.02772781600248,51.65883625286682
395.00000003960446,51.02772781600248,51.65883625286682
396,51.031553389340104,51.65883625287381
396.00000003970075,51.0315533894904,51.65883625287381
396.00000003970075,51.0315533894904,51.65883625287381
397,51.03526346260952,51.65883625288052
397.0000000398011,51.03526346275572,51.65883625288052
397.0000000398011,51.03526346275572,51.65883625288052
398,51.03885522241154,51.65883625288728
398.00000003990573,51.03885522255308,51.65883625288728
398.00000003990573,51.03885522255308,51.65883625288728
399,51.042326263704524,51.65883625289382
399.0000000400056,51.04232626384163,51.65883625289382
399.0000000400056,51.04232626384163,51.65883625289382
400,51.04567460433458,51.65883625290047
400.00000004010053,51.04567460446725,51.65883625290047
400.00000004010053,51.04567460446725,51.65883625290047
401,51.048898695686546,51.65883625290678
401.0000000402031,51.04889869581433,51.65883625290678
401.0000000402031,51.04889869581433,51.65883625290678
402,51.05199742916358,51.65883625291315
402.0000000403056,51.051997429286814,51.65883625291315
402.0000000403056,51.051997429286814,51.65883625291315
403,51.05497013844155,51.6588362529194
403.00000004040555,51.054970138559895,51.658836252919514
403.00000004040555,51.054970138559895,51.658836252919514
404,51.05781659750727,51.65883625292571
404.0000000405025,51.05781659762073,51.65883625292577
404.0000000405025,51.05781659762073,51.65883625292577
405,51.06053701458012,51.65883625293179
405.0000000406046,51.060537014688805,51.65883625293179
405.0000000406046,51.060537014688805,51.65883625293179
406,51.06313202207417,51.65883625293799
406.0000000407055,51.06313202217808,51.65883625293799
406.0000000407055,51.06313202217808,51.65883625293799
407,51.06560266283037,51.658836252943956
407.0000000408055,51.06560266292928,51.658836252943956
407.0000000408055,51.06560266292928,51.658836252943956
408,51.067950372897315,51.65883625294998
408.0000000409039,51.06795037299156,51.65883625294998
408.0000000409039,51.06795037299156,51.65883625294998
409,51.070176961197774,51.65883625295589
409.0000000410043,51.07017696128736,51.65883625295589
409.0000000410043,51.07017696128736,51.65883625295589
410,51.072284586448575,51.65883625296175
410.00000004110416,51.0722845865335,51.65883625296175
410.00000004110416,51.0722845865335,51.65883625296175
411,51.07427573173919,51.65883625296743
411.0000000412016,51.07427573181968,51.65883625296743
411.0000000412016,51.07427573181968,51.65883625296743
412,51.07615317719825,51.65883625297329
412.00000004130084,51.07615317727408,51.65883625297329
412.00000004130084,51.07615317727408,51.65883625297329
413,51.07791997118335,51.65883625297886
413.0000000414006,51.07791997125497,51.65883625297886
413.0000000414006,51.07791997125497,51.65883625297886
414,51.07957940044895,51.658836252984656
414.00000004150615,51.07957940051625,51.65883625298477
414.00000004150615,51.07957940051625,51.65883625298477
415,51.08113495973231,51.65883625299023
415.0000000416054,51.081134959795406,51.65883625299034
415.0000000416054,51.081134959795406,51.65883625299034
416,51.082590321205146,51.658836252995854
416.00000004170226,51.08259032126438,51.658836252995854
416.00000004170226,51.08259032126438,51.658836252995854
417,51.08394930421292,51.65883625300137
417.0000000418014,51.083949304268174,51.65883625300137
417.0000000418014,51.083949304268174,51.65883625300137
418,51.08521584571855,51.65883625300694
418.0000000419002,51.08521584577028,51.65883625300694
418.0000000419002,51.08521584577028,51.65883625300694
419,51.08639397184294,51.658836253012396
419.00000004200456,51.086393971891255,51.658836253012396
419.00000004200456,51.086393971891255,51.658836253012396
420,51.0874877708722,51.65883625301785
420.0000000421014,51.087487770916994,51.65883625301785
420.0000000421014,51.087487770916994,51.65883625301785
421,51.08850136808172,51.65883625302337
421.0000000422006,51.08850136812322,51.65883625302337
421.0000000422006,51.08850136812322,51.65883625302337
422,51.08943890270399,51.65883625302865
422.00000004230037,51.08943890274253,51.65883625302865
422.00000004230037,51.08943890274253,51.65883625302865
423,51.09030450733752,51.65883625303411
423.0000000424082,51.09030450737322,51.658836253034224
423.0000000424082,51.09030450737322,51.658836253034224
424,51.091102290077345,51.65883625303968
424.00000004250285,51.091102290110314,51.65883625303968
