"time","T_sensor2.T","T_sensor1.T"
212.0000000213016,59.02863903696692,59.85451223603525
212.0000000213016,59.02863903696692,59.85451223603525
213,59.037631016947614,59.85451223612961
213.00000002140038,59.03763101714088,59.854512236129494
213.00000002140038,59.03763101714088,59.854512236129494
214,59.046727796205516,59.85451223622238
214.00000002150233,59.04672779640242,59.85451223622238
214.00000002150233,59.04672779640242,59.85451223622238
215,59.055997765637414,59.85451223631378
215.00000002160346,59.05599776583966,59.85451223631378
215.00000002160346,59.05599776583966,59.85451223631378
216,59.06550955629342,59.85451223640371
216.0000000217001,59.06550955650226,59.85451223640371
216.0000000217001,59.06550955650226,59.85451223640371
217,59.075329871287465,59.854512236492155
217.00000002180101,59.07532987150461,59.854512236492155
217.00000002180101,59.07532987150461,59.854512236492155
218,59.085521367105855,59.8545122365789
218.00000002190075,59.085521367332774,59.8545122365789
218.00000002190075,59.085521367332774,59.8545122365789
219,59.09614057507298,59.854512236663936
219.00000002200053,59.09614057531081,59.85451223666399
219.00000002200053,59.09614057531081,59.85451223666399
220,59.107235838272175,59.854512236747496
220.00000002210015,59.10723583852183,59.854512236747496
220.00000002210015,59.10723583852183,59.854512236747496
221,59.11884524558894,59.85451223682912
221.00000002220233,59.11884524585156,59.85451223682912
221.00000002220233,59.11884524585156,59.85451223682912
222,59.13099457234017,59.85451223690882
222.0000000223009,59.13099457261609,59.85451223690882
222.0000000223009,59.13099457261609,59.85451223690882
223,59.143727594979794,59.85451223698635
223.0000000224011,59.14372759527254,59.85451223698635
223.0000000224011,59.14372759527254,59.85451223698635
224,59.15700388096133,59.854512237061954
224.00000002250144,59.15700388126737,59.85451223706184
224.00000002250144,59.15700388126737,59.85451223706184
225,59.170797685489845,59.85451223713528
225.00000002260123,59.17079768580817,59.85451223713528
225.00000002260123,59.17079768580817,59.85451223713528
226,59.18506454466916,59.85451223720656
226.00000002270215,59.18506454499908,59.85451223720656
226.00000002270215,59.18506454499908,59.85451223720656
227,59.19974117375028,59.85451223727517
227.00000002280086,59.199741174089866,59.85451223727523
227.00000002280086,59.199741174089866,59.85451223727523
228,59.214746221677785,59.85451223734185
228.00000002290153,59.21474622202521,59.85451223734185
228.00000002290153,59.21474622202521,59.85451223734185
229,59.22998195491317,59.85451223740597
229.00000002300044,59.22998195526583,59.85451223740597
229.00000002300044,59.22998195526583,59.85451223740597
230,59.245336866885,59.854512237467645
230.00000002310168,59.245336867240155,59.8545122374677
230.00000002310168,59.245336867240155,59.8545122374677
231,59.260689127503895,59.85451223752699
231.00000002320178,59.26068912785871,59.85451223752705
231.00000002320178,59.26068912785871,59.85451223752705
232,59.275909221140125,59.85451223758406
232.00000002330154,59.27590922149312,59.854512237584004
232.00000002330154,59.27590922149312,59.85451224224221
233,59.29093085687447,60.05441870507133
233.00000002340408,59.29093085722269,60.05441870507127
233.00000002340408,59.29093085722269,60.05441870507127
234,59.30559525642542,60.05441871130563
234.00000002350225,59.305595256765116,60.054418711305686
234.00000002350225,59.305595256765116,60.054418711305686
235,59.31978067959898,60.05441871351172
235.00000002360306,59.319780679927874,60.05441871351178
235.00000002360306,59.319780679927874,60.05441871351178
236,59.333374880324016,60.054418714321855
236.0000000237015,59.33337488063904,60.054418714321855
236.0000000237015,59.33337488063904,60.054418714321855
237,59.34622643751487,60.05441871464018
237.0000000238021,59.34622643781148,60.054418714640235
237.0000000238021,59.34622643781148,60.054418714640235
238,59.35829581426202,60.054418714804285
238.00000002390027,59.35829581453976,60.05441871480434
238.00000002390027,59.35829581453976,60.05441871480434
239,59.369529683841904,60.05441871491075
239.00000002400105,59.36952968410304,60.05441871491075
239.00000002400105,59.36952968410304,60.05441871491075
240,59.37990042787891,60.054418714994654
240.00000002410297,59.37990042812015,60.05441871499471
240.00000002410297,59.37990042812015,60.05441871499471
241,59.389403161546,60.05441871506946
241.00000002420222,59.389403161767234,60.05441871506946
241.00000002420222,59.389403161767234,60.05441871506946
242,59.39805826691037,60.05441871513983
242.00000002430392,59.39805826711239,60.05441871513989
242.00000002430392,59.39805826711239,60.05441871513989
243,59.405910840443596,60.05441871520816
243.00000002440095,59.40591084062743,60.05441871520816
243.00000002440095,59.40591084062743,60.05441871520816
244,59.41302936784854,60.05441871527489
244.00000002450096,59.413029368015884,60.05441871527489
244.00000002450096,59.413029368015884,60.05441871527489
245,59.419503640353184,60.0544187153406
245.00000002460092,59.41950364050655,60.0544187153406
245.00000002460092,59.41950364050655,60.0544187153406
246,59.42544191623841,60.05441871540529
246.00000002470188,59.42544191638041,60.05441871540529
246.00000002470188,59.42544191638041,60.05441871540529
247,59.430967332379225,60.054418715468955
247.00000002480283,59.43096733251281,60.054418715468955
247.00000002480283,59.43096733251281,60.054418715468955
248,59.436213590431805,60.054418715531995
248.00000002490216,59.4362135905605,60.05441871553205
248.00000002490216,59.4362135905605,60.05441871553205
249,59.4413199841992,60.05441871559418
249.00000002500474,59.4413199843263,60.05441871559418
249.00000002500474,59.4413199843263,60.05441871559418
250,59.446425896204175,60.05441871565563
250.00000002510342,59.446425896333096,60.05441871565563
250.00000002510342,59.446425896333096,60.05441871565563
251,59.45166496478947,60.05441871571611
251.00000002520085,59.45166496492374,60.05441871571611
251.00000002520085,59.45166496492374,60.05441871571611
252,59.45715919608887,60.05441871577614
252.00000002530274,59.457159196231316,60.05441871577591
252.00000002530274,59.457159196231316,60.05441871577591
253,59.463013353996814,60.05441871583491
253.00000002540366,59.46301335414984,60.0544187158348
253.00000002540366,59.46301335414984,60.0544187158348
254,59.469340477454864,60.05441871589272
254.00000002550274,59.46934047762403,60.05441871589261
254.00000002550274,59.46934047762403,60.05441871589261
255,59.47616851815923,60.05441871594951
255.00000002560006,59.476168518342035,60.05441871594951
255.00000002560006,59.476168518342035,60.05441871594951
256,59.483519681952714,60.0544187160051
256.0000000257012,59.48351968214985,60.0544187160051
256.0000000257012,59.48351968214985,60.0544187160051
257,59.49138652224184,60.05441871605956
257.00000002580356,59.491386522452615,60.054418716059445
257.00000002580356,59.491386522452615,60.054418716059445
258,59.49973294827254,60.05441871611248
258.0000000259034,59.49973294849559,60.05441871611248
258.0000000259034,59.49973294849559,60.05441871611248
259,59.50849678917683,60.054418716164264
259.0000000260023,59.508496789410344,60.054418716164264
259.0000000260023,59.508496789410344,60.054418716164264
260,59.51759371574684,60.05441871621463
260.0000000261037,59.517593715988426,60.05441871621463
260.0000000261037,59.517593715988426,60.05441871621463
261,59.52692221974763,60.0544187162634
261.0000000262028,59.52692221999456,60.054418716263456
261.0000000262028,59.52692221999456,60.054418716263456
262,59.53636928074678,60.05441871631092
262.000000026304,59.536369280995984,60.054418716310806
262.000000026304,59.536369280995984,60.054418716310806
263,59.54581565895984,60.05441871635662
263.0000000264006,59.545815659208586,60.05441871635662
263.0000000264006,59.545815659208586,60.05441871635662
264,59.55514238524319,60.05441871640119
264.0000000265021,59.55514238548864,60.05441871640119
264.0000000265021,59.55514238548864,60.054418719050204
265,59.564284216032945,60.15437219215062
265.00000002660073,59.564284216272824,60.154372192150504
265.00000002660073,59.564284216272824,60.154372192150504
266,59.57312242270808,60.15437219526319
266.00000002670214,59.57312242293898,60.15437219526325
266.00000002670214,59.57312242293898,60.15437219526325
267,59.58152016333548,60.15437219629831
267.0000000268027,59.5815201635541,60.15437219629837
267.0000000268027,59.5815201635541,60.15437219629837
268,59.5894226664098,60.15437219671412
268.0000000269005,59.589422666616485,60.15437219671412
268.0000000269005,59.589422666616485,60.15437219671412
269,59.596776544936176,60.154372196902386
269.00000002700205,59.59677654512842,60.154372196902386
269.00000002700205,59.59677654512842,60.154372196902386
270,59.60354492355924,60.15437219700493
270.0000000271005,59.60354492373591,60.15437219700493
270.0000000271005,59.60354492373591,60.15437219700493
271,59.60971081405893,60.15437219707519
271.0000000272005,59.60971081421991,60.15437219707519
271.0000000272005,59.60971081421991,60.15437219707519
272,59.61527666578644,60.154372197132716
272.0000000273026,59.61527666593162,60.15437219713283
272.0000000273026,59.61527666593162,60.15437219713283
273,59.62026344847544,60.154372197185126
273.0000000274015,59.62026344860561,60.154372197185126
273.0000000274015,59.62026344860561,60.154372197185126
274,59.624709441031484,60.15437219723532
274.0000000275011,59.62470944114813,60.15437219723526
274.0000000275011,59.62470944114813,60.15437219723526
275,59.628645384831486,60.15437219728403
275.000000027601,59.628645384932895,60.15437219728409
275.000000027601,59.628645384932895,60.15437219728409
276,59.63217364529322,60.15437219733212
276.0000000277013,59.63217364538508,60.15437219733212
276.0000000277013,59.63217364538508,60.15437219733212
277,59.635377674618496,60.15437219737953
277.00000002780155,59.63537767470331,60.15437219737959
277.00000002780155,59.63537767470331,60.15437219737959
278,59.63835160318337,60.154372197426596
278.00000002790387,59.638351603263516,60.15437219742671
278.00000002790387,59.638351603263516,60.15437219742671
279,59.64119813409769,60.15437219747332
279.0000000280048,59.64119813417659,60.15437219747321
279.0000000280048,59.64119813417659,60.15437219747321
280,59.6440265343428,60.15437219751948
280.00000002810134,59.64402653442272,60.15437219751948
280.00000002810134,59.64402653442272,60.15437219751948
281,59.64694940750593,60.15437219756518
281.00000002820286,59.64694940758983,60.15437219756518
281.00000002820286,59.64694940758983,60.15437219756518
282,59.650077986852864,60.154372197610485
282.0000000283003,59.65007798694404,60.15437219761054
282.0000000283003,59.65007798694404,60.15437219761054
283,59.65351893079816,60.15437219765511
283.0000000284003,59.65351893089945,60.15437219765511
283.0000000284003,59.65351893089945,60.15437219765511
284,59.65737002778832,60.15437219769933
284.00000002850334,59.6573700279028,60.15437219769933
284.00000002850334,59.6573700279028,60.154372200548096
285,59.66163675565207,60.25432583554789
285.0000000286018,59.66163675578099,60.254325835547945
285.0000000286018,59.66163675578099,60.254325835547945
286,59.66644408086967,60.25432583866177
286.0000000287033,59.66644408101587,60.25432583866177
286.0000000287033,59.66644408101587,60.25432583866177
287,59.67190624786741,60.25432583969797
287.00000002880233,59.67190624803419,60.254325839698026
287.00000002880233,59.67190624803419,60.254325839698026
288,59.67801227185015,60.25432584011543
288.0000000289028,59.67801227203432,60.254325840115484
288.0000000289028,59.67801227203432,60.254325840115484
289,59.684760027182904,60.2543258403054
289.000000029004,59.684760027386176,60.2543258403054
289.000000029004,59.684760027386176,60.2543258403054
290,59.69212564335618,60.25432584040965
290.00000002910014,59.692125643577754,60.25432584040965
290.00000002910014,59.692125643577754,60.25432584040965
291,59.70005948152419,60.25432584048116
291.00000002920103,59.700059481762366,60.25432584048116
291.00000002920103,59.700059481762366,60.25432584048116
292,59.70848816143274,60.25432584053965
292.00000002930005,59.7084881616849,60.25432584053965
292.00000002930005,59.7084881616849,60.25432584053965
293,59.71731790069265,60.25432584059229
293.00000002940294,59.71731790095629,60.25432584059229
293.00000002940294,59.71731790095629,60.25432584059229
294,59.72644677669956,60.254325840641854
294.00000002950117,59.72644677697241,60.25432584064191
294.00000002950117,59.72644677697241,60.25432584064191
295,59.735731381520566,60.254325840689376
295.0000000296005,59.735731381796484,60.25432584068943
295.0000000296005,59.735731381796484,60.25432584068943
296,59.745046469787496,60.25432584073519
296.0000000297009,59.74504647006319,60.25432584073508
296.0000000297009,59.74504647006319,60.25432584073508
297,59.754268481318775,60.25432584077953
297.0000000298012,59.75426848159026,60.25432584077953
297.0000000298012,59.75426848159026,60.25432584077953
298,59.763278795480176,60.25432584082239
298.0000000299038,59.763278795746885,60.25432584082239
298.0000000299038,59.763278795746885,60.25432584082239
299,59.77197253048547,60.254325840864
299.00000003000326,59.77197253074263,60.25432584086394
299.00000003000326,59.77197253074263,60.25432584086394
300,59.780259016611524,60.2543258409043
300.00000003010507,59.78025901685618,60.2543258409043
300.00000003010507,59.78025901685618,60.2543258409043
301,59.788064792163766,60.25432584094324
301.00000003020244,59.78806479239421,60.25432584094341
301.00000003020244,59.78806479239421,60.25432584094341
302,59.7953350961929,60.25432584098132
302.0000000303007,59.7953350964072,60.25432584098132
302.0000000303007,59.7953350964072,60.25432584098132
303,59.80203443478166,60.25432584101827
303.0000000304011,59.802034434979134,60.25432584101833
303.0000000304011,59.802034434979134,60.25432584101833
304,59.80814634018333,60.25432584105431
304.00000003050366,59.80814634036341,60.25432584105431
304.00000003050366,59.80814634036341,60.25432584105431
305,59.81367247269037,60.254325841089496
305.00000003060325,59.81367247285351,60.254325841089496
305.00000003060325,59.81367247285351,60.254325841089496
306,59.81863122290173,60.25432584112389
306.00000003070363,59.818631223048044,60.25432584112389
306.00000003070363,59.818631223048044,60.25432584112389
307,59.82305595998895,60.254325841157765
307.0000000308049,59.8230559601198,60.25432584115765
307.0000000308049,59.8230559601198,60.25432584115765
308,59.8269930450611,60.25432584119085
308.00000003090315,59.82699304517786,60.25432584119085
308.00000003090315,59.82699304517786,60.25432584119085
309,59.83049969468442,60.254325841223704
309.000000031004,59.83049969478901,60.25432584122359
309.000000031004,59.83049969478901,60.25432584122359
310,59.83364174543868,60.25432584125576
310.0000000311065,59.83364174553293,60.25432584125576
310.0000000311065,59.83364174553293,60.254325844364985
311,59.83652243684065,60.3542796418094
311.0000000312031,59.8365224369266,60.354279641809455
311.0000000312031,59.8365224369266,60.354279641809455
312,59.83916741261288,60.3542796449118
312.00000003130236,59.8391674126928,60.354279644911855
312.00000003130236,59.8391674126928,60.354279644911855
313,59.8416427154138,60.35427964593487
313.000000031403,59.841642715489854,60.35427964593487
313.000000031403,59.841642715489854,60.35427964593487
314,59.84404666879976,60.35427964634323
314.00000003150353,59.844046668875365,60.35427964634329
314.00000003150353,59.844046668875365,60.35427964634329
315,59.84645475151552,60.35427964652416
315.00000003160346,59.84645475159215,60.35427964652422
315.00000003160346,59.84645475159215,60.35427964652422
316,59.84893661391203,60.354279646619716
316.00000003170373,59.84893661399218,60.354279646619716
316.00000003170373,59.84893661399218,60.354279646619716
317,59.851554125609084,60.35427964668321
317.00000003180344,59.85155412569446,60.35427964668327
317.00000003180344,59.85155412569446,60.35427964668327
318,59.85435918887089,60.35427964673454
318.0000000319037,59.8543591889632,60.35427964673454
318.0000000319037,59.8543591889632,60.35427964673454
319,59.85740744250057,60.3542796467807
319.0000000320003,59.85740744260312,60.3542796467807
319.0000000320003,59.85740744260312,60.3542796467807
320,59.860711316372715,60.354279646825034
320.0000000321007,59.8607113164839,60.354279646825034
320.0000000321007,59.8607113164839,60.354279646825034
321,59.86428151302988,60.35427964686818
321.00000003220015,59.86428151315005,60.354279646868235
321.00000003220015,59.86428151315005,60.354279646868235
322,59.868115180619554,60.3542796469103
322.0000000323033,59.86811518074836,60.3542796469103
322.0000000323033,59.86811518074836,60.3542796469103
323,59.872198254583,60.354279646951966
323.000000032403,59.87219825471783,60.35427964695202
323.000000032403,59.87219825471783,60.35427965019085
324,59.876476409446866,60.454233610844994
324.00000003250136,59.8764764095892,60.45423361084505
324.00000003250136,59.8764764095892,60.45423361084505
325,59.8809506387384,60.45423361395626
325.0000000326003,59.880950638886986,60.45423361395626
325.0000000326003,59.880950638886986,60.45423361395626
326,59.8855947865182,60.4542336149899
326.0000000327023,59.8855947866719,60.4542336149899
326.0000000327023,59.8855947866719,60.4542336149899
327,59.89034983440723,60.4542336154048
327.0000000328025,59.89034983456435,60.45423361540486
327.0000000328025,59.89034983456435,60.45423361540486
328,59.89517141092364,60.45423361559267
328.00000003290705,59.8951714110828,60.45423361559267
328.00000003290705,59.8951714110828,60.45423361559267
329,59.9000196651603,60.45423361569539
329.000000033003,59.90001966532026,60.45423361569539
329.000000033003,59.90001966532026,60.45423361569539
330,59.904860957040626,60.45423361576576
330.00000003310413,59.90486095720058,60.45423361576576
330.00000003310413,59.90486095720058,60.45423361576576
331,59.90967009759123,60.45423361582368
331.0000000332027,59.90967009775039,60.454233615823625
331.0000000332027,59.90967009775039,60.454233615823625
332,59.91442871928399,60.45423361587626
332.00000003330507,59.914428719441446,60.45423361587626
332.00000003330507,59.914428719441446,60.45423361587626
333,59.91913609702368,60.45423361592668
333.0000000334004,59.91913609718,60.45423361592668
333.0000000334004,59.91913609718,60.45423361592668
334,59.92379892087121,60.45423361597568
334.0000000335041,59.923798921026616,60.45423361597568
334.0000000335041,59.923798921026616,60.45423361597568
335,59.92843203280023,60.45423361602377
335.000000033603,59.92843203295564,60.45423361602383
335.000000033603,59.92843203295564,60.45423361602383
336,59.93305667345527,60.45423361607118
336.00000003370224,59.93305667361136,60.45423361607118
336.00000003370224,59.93305667361136,60.45423361607118
337,59.9376970137302,60.45423361611756
337.0000000338,59.937697013887316,60.454233616117676
337.0000000338,59.937697013887316,60.454233616117676
338,59.942377467176755,60.45423361616372
338.00000003390045,59.94237746733603,60.454233616163606
338.00000003390045,59.94237746733603,60.454233616163606
339,59.94711976966806,60.454233616208626
339.0000000340003,59.94711976983007,60.45423361620868
339.0000000340003,59.94711976983007,60.45423361620868
340,59.951940354787496,60.45423361625319
340.0000000341029,59.951940354953024,60.45423361625319
340.0000000341029,59.951940354953024,60.45423361625319
341,59.95684824568258,60.454233616296676
341.00000003420485,59.95684824585152,60.45423361629673
341.00000003420485,59.95684824585152,60.45423361629673
342,59.96184362879495,60.454233616339536
342.00000003430426,59.9618436289673,60.45423361633959
342.00000003430426,59.9618436289673,60.45423361633959
343,59.96691720742393,60.45423361638166
343.00000003440323,59.966917207599465,60.45423361638166
343.00000003440323,59.966917207599465,60.45423361638166
344,59.97205036141605,60.454233616422925
344.000000034501,59.97205036159363,60.454233616422925
344.000000034501,59.97205036159363,60.454233616422925
345,59.97721607117222,60.4542336164634
345.0000000346034,59.977216071351165,60.4542336164634
345.0000000346034,59.977216071351165,60.4542336164634
346,59.982380506136394,60.454233616503075
346.0000000347016,59.98238050631534,60.45423361650313
346.0000000347016,59.98238050631534,60.45423361650313
347,59.98750513445049,60.45423361654184
347.00000003480284,59.98750513462795,60.45423361654184
347.00000003480284,59.98750513462795,60.45423361654184
348,59.992549183618905,60.454233616580154
348.00000003490516,59.99254918379353,60.45423361658004
348.00000003490516,59.99254918379353,60.45423361658004
349,59.99747227148788,60.454233616617444
349.00000003500156,59.99747227165864,60.4542336166175
349.00000003500156,59.99747227165864,60.454233623614584
350,60.00226863192364,60.65414203661504
350.0000000351041,60.002268632089056,60.65414203661493
350.0000000351041,60.002268632089056,60.65414203661493
351,60.006880001265756,60.654142042852925
351.000000035201,60.006880001424804,60.65414204285298
351.000000035201,60.006880001424804,60.65414204285298
352,60.01127870248689,60.654142045029516
352.0000000353066,60.01127870263866,60.654142045029516
352.0000000353066,60.01127870263866,60.654142045029516
353,60.01544624822208,60.654142045820436
353.00000003540356,60.01544624836578,60.654142045820606
353.00000003540356,60.01544624836578,60.654142045820606
354,60.019356977343875,60.65414204612455
354.00000003550053,60.01935697747837,60.65414204612455
354.00000003550053,60.01935697747837,60.65414204612455
355,60.0230298452571,60.654142046276775
355.00000003560086,60.023029845383405,60.654142046276775
355.00000003560086,60.023029845383405,60.654142046276775
356,60.02648136233387,60.654142046372954
356.0000000357031,60.026481362454035,60.654142046372954
356.0000000357031,60.026481362454035,60.654142046372954
357,60.02973955614226,60.65414204644799
357.0000000358003,60.0297395562564,60.654142046448044
357.0000000358003,60.0297395562564,60.654142046448044
358,60.03284194605027,60.65414204651461
358.00000003590253,60.03284194615975,60.65414204651489
358.00000003590253,60.03284194615975,60.65414204651489
359,60.035834613456984,60.65414204657827
359.00000003600337,60.03583461356328,60.65414204657827
359.00000003600337,60.03583461356328,60.65414204657827
360,60.038770075582136,60.65414204664029
360.0000000361048,60.03877007568764,60.654142046640345
360.0000000361048,60.03877007568764,60.654142046640345
361,60.041704788395975,60.65414204670134
361.00000003620244,60.04170478850284,60.654142046701395
361.00000003620244,60.04170478850284,60.654142046701395
362,60.04469643671126,60.65414204676193
362.00000003630277,60.0446964368212,60.654142046761876
362.00000003630277,60.0446964368212,60.654142046761876
363,60.04780119482979,60.6541420468219
363.00000003640025,60.04780119494484,60.6541420468219
363.00000003640025,60.04780119494484,60.6541420468219
364,60.05107115193999,60.65414204688125
364.0000000365064,60.05107115206232,60.65414204688136
364.0000000365064,60.05107115206232,60.65414204688136
365,60.054552088319895,60.65414204694031
365.00000003660637,60.05455208845086,60.654142046940365
365.00000003660637,60.05455208845086,60.654142046940365
366,60.05828175927007,60.65414204699857
366.0000000367048,60.05828175941116,60.65414204699857
366.0000000367048,60.05828175941116,60.65414204699857
367,60.06228879487509,60.65414204705627
367.00000003680464,60.06228879502686,60.654142047056325
367.00000003680464,60.06228879502686,60.654142047056325
368,60.066592259955826,60.65414204711351
368.00000003690275,60.066592260119194,60.65414204711357
368.00000003690275,60.066592260119194,60.65414204711357
369,60.07120184786453,60.654142047169785
369.0000000370012,60.07120184803972,60.65414204716984
369.0000000370012,60.07120184803972,60.65414204716984
370,60.076136353108666,60.654142047225434
370.000000037103,60.07613635329852,60.65414204722549
370.000000037103,60.07613635329852,60.65414204722549
371,60.081369852513774,60.654142047280175
371.0000000372005,60.08136985271523,60.65414204728006
371.0000000372005,60.08136985271523,60.65414204728006
372,60.08688891933758,60.65414204733406
372.0000000373021,60.08688891954972,60.65414204733412
372.0000000373021,60.08688891954972,60.65414204733412
373,60.092675547181386,60.65414204738704
373.0000000374044,60.09267554740353,60.6541420473871
373.0000000374044,60.09267554740353,60.6541420473871
374,60.09870824610647,60.65414204743905
374.0000000375011,60.098708246337935,60.65414204743911
374.0000000375011,60.098708246337935,60.65414204743911
375,60.10496284123059,60.65414204749021
375.00000003760476,60.10496284147047,60.65414204749027
375.00000003760476,60.10496284147047,60.65414204749027
376,60.11141293237864,60.65414204754046
376.00000003770015,60.11141293262591,60.65414204754052
376.00000003770015,60.11141293262591,60.65414204754052
377,60.11803085093612,60.65414204758963
377.00000003780417,60.11803085118828,60.65414204758952
377.00000003780417,60.11803085118828,60.65414204758952
378,60.124784725653,60.65414204763772
378.0000000379061,60.12478472591073,60.65414204763778
378.0000000379061,60.12478472591073,60.65414204763778
379,60.131641427636566,60.65414204768467
379.0000000380014,60.13164142789827,60.65414204768473
379.0000000380014,60.13164142789827,60.65414204768473
380,60.13856518812298,60.654142047730716
380.0000000381034,60.13856518838742,60.65414204773066
380.0000000381034,60.13856518838742,60.65414204773066
381,60.14551752064875,60.65414204777562
381.00000003820213,60.14551752091444,60.65414204777568
381.00000003820213,60.14551752091444,60.65414204777568
382,60.15245739806761,60.65414204781945
382.0000000383026,60.15245739833284,60.65414204781945
382.0000000383026,60.15245739833284,60.65414204781945
383,60.15934176388993,60.65414204786231
383.00000003840404,60.159341764153226,60.654142047862365
383.00000003840404,60.159341764153226,60.654142047862365
384,60.166126417766975,60.654142047904145
384.00000003850346,60.16612641802652,60.654142047904145
384.00000003850346,60.16612641802652,60.654142047904145
385,60.17276727434677,60.6541420479449
385.0000000386017,60.172767274600744,60.6541420479449
385.0000000386017,60.172767274600744,60.6541420479449
386,60.17922195788293,60.65414204798458
386.0000000387044,60.17922195812997,60.654142047984635
386.0000000387044,60.17922195812997,60.654142047984635
387,60.185451664572895,60.654142048023346
387.00000003880467,60.185451664811296,60.6541420480234
387.00000003880467,60.185451664811296,60.6541420480234
388,60.19142320129214,60.65414204806143
388.0000000389031,60.19142320152065,60.65414204806143
388.0000000389031,60.19142320152065,60.65414204806143
389,60.19711109223368,60.65414204809838
389.0000000390016,60.19711109245151,60.65414204809832
389.0000000390016,60.19711109245151,60.65414204809832
390,60.20249963214252,60.6541420481347
390.00000003910253,60.20249963234909,60.65414204813476
390.00000003910253,60.20249963234909,60.65414204813476
391,60.20758475486508,60.654142048170115
391.00000003920417,60.20758475506028,60.65414204817017
391.00000003920417,60.20758475506028,60.65414204817017
392,60.212375578398735,60.6541420482049
392.0000000393058,60.21237557858302,60.6541420482049
392.0000000393058,60.21237557858302,60.6541420482049
393,60.216895483817154,60.65414204823912
393.0000000394007,60.216895483991664,60.65414204823912
393.0000000394007,60.216895483991664,60.65414204823912
394,60.22118258822826,60.65414204827238
394.0000000395032,60.2211825883947,60.65414204827238
394.0000000395032,60.2211825883947,60.65414204827238
395,60.225289485165206,60.654142048305346
395.00000003960446,60.22528948532596,60.654142048305346
395.00000003960446,60.22528948532596,60.654142048305346
396,60.22928215323833,60.65414204833746
396.00000003970075,60.229282153395786,60.65414204833746
396.00000003970075,60.229282153395786,60.65414204833746
397,60.23323797779693,60.65414204836901
397.0000000398011,60.233237977954616,60.65414204836901
397.0000000398011,60.233237977954616,60.65414204836901
398,60.23724289051262,60.654142048400104
398.00000003990573,60.23724289067371,60.654142048400104
398.00000003990573,60.23724289067371,60.654142048400104
399,60.24138770468693,60.65414204843057
399.0000000400056,60.24138770485541,60.65414204843057
399.0000000400056,60.24138770485541,60.65414204843057
400,60.245763802996464,60.65414204846019
400.00000004010053,60.24576380317575,60.654142048460244
400.00000004010053,60.24576380317575,60.654142048460244
401,60.25045841006562,60.65414204848929
401.0000000402031,60.250458410259455,60.65414204848929
401.0000000402031,60.250458410259455,60.65414204848929
402,60.25554974442633,60.65414204851743
402.0000000403056,60.255549744637676,60.654142048517315
402.0000000403056,60.255549744637676,60.654142048517315
403,60.261102383388504,60.65414204854494
403.00000004040555,60.26110238361974,60.65414204854494
403.00000004040555,60.26110238361974,60.65414204854494
404,60.26716318282962,60.6541420485712
404.0000000405025,60.26716318308246,60.6541420485712
404.0000000405025,60.26716318308246,60.6541420485712
405,60.27375806839876,60.65414204859667
405.0000000406046,60.27375806867411,60.65414204859667
405.0000000406046,60.27375806867411,60.65414204859667
406,60.28088995612228,60.65414204862111
406.0000000407055,60.28088995642014,60.65414204862094
406.0000000407055,60.28088995642014,60.65414204862094
407,60.28853797439757,60.65414204864419
407.0000000408055,60.2885379747168,60.6541420486443
407.0000000408055,60.2885379747168,60.6541420486443
408,60.29665805507926,60.65414204866613
408.0000000409039,60.29665805541782,60.65414204866619
408.0000000409039,60.29665805541782,60.65414205684334
409,60.30513020423638,60.85405112923456
409.0000000410043,60.30513020459142,60.85405112923462
409.0000000410043,60.30513020459142,60.85405112923462
410,60.3139633117641,60.8540511354563
410.0000000411062,60.313963312132785,60.854051135456416
410.0000000411062,60.313963312132785,60.854051135456416
411,60.32305624085683,60.85405113761476
411.0000000412016,60.32305624123518,60.85405113761476
411.0000000412016,60.32305624123518,60.85405113761476
412,60.33230111808342,60.854051138387604
412.00000004130084,60.33230111846689,60.854051138387604
412.00000004130084,60.33230111846689,60.854051138387604
413,60.3415791205652,60.85405113867239
413.00000004140765,60.3415791209481,60.85405113867239
413.00000004140765,60.3415791209481,60.85405113867239
414,60.35076434737226,60.85405113880472
414.0000000415042,60.35076434774959,60.85405113880472
414.0000000415042,60.35076434774959,60.85405113880472
415,60.359745113564315,60.854051138880095
415.0000000416054,60.35974511393334,60.854051138880095
415.0000000416054,60.35974511393334,60.854051138880095
416,60.3684196550434,60.854051138933585
416.00000004170226,60.368419655398895,60.854051138933585
416.00000004170226,60.368419655398895,60.854051138933585
417,60.37669823431935,60.85405113897821
417.0000000418014,60.376698234657795,60.85405113897821
417.0000000418014,60.376698234657795,60.85405113897821
418,60.38450605687348,60.85405113901868
418.0000000419002,60.384506057191686,60.85405113901845
418.0000000419002,60.384506057191686,60.85405113901845
419,60.3917849274431,60.85405113905682
419.00000004200456,60.39178492773925,60.85405113905682
419.00000004200456,60.39178492773925,60.85405113905682
420,60.39849391264107,60.85405113909354
420.0000000421014,60.39849391291324,60.8540511390936
420.0000000421014,60.39849391291324,60.8540511390936
421,60.404609090874885,60.85405113912947
421.0000000422006,60.40460909112238,60.854051139129524
421.0000000422006,60.40460909112238,60.854051139129524
422,60.410122523000666,60.854051139164426
422.00000004230037,60.410122523223265,60.85405113916437
422.00000004230037,60.410122523223265,60.85405113916437
423,60.41504061124027,60.85405113919853
423.0000000424082,60.41504061143854,60.85405113919853
423.0000000424082,60.41504061143854,60.85405113919853
424,60.419382029546625,60.854051139231956
