Time,Exp temp,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
366,52.1,52.14513186410249,52.02382665790736,0.588,52.4,52.358435511566654
367,52.1,52.14700616978112,52.02603568491355,0.588,52.4,52.358435510861455
368,52.1,52.14880771714863,52.02827644563553,0.588,52.4,52.358435510426375
369,52.1,52.15053933059591,52.0305482867289,0.588,52.4,52.35843551015978
370,52.1,52.15220372487433,52.03285008148356,0.588,52.4,52.35843550999937
371,52.1,52.15380350935186,52.03518004996323,0.588,52.4,52.3584355099058
372,52.1,52.15534119210391,52.03753577284027,0.588,52.4,52.35843550985442
373,52.1,52.1568191838454,52.03991421357108,0.588,52.4,52.35843550982952
374,52.1,52.158239801710174,52.04231174826083,0.588,52.4,52.35843550982122
375,52.1,52.1596052728837,52.04472420245162,0.588,52.4,52.35843550982338
376,52.1,52.16091773809477,52.04714689397878,0.588,52.4,52.358435509832304
377,52.1,52.16217925497162,52.049574680960006,0.588,52.4,52.35843550984521
378,52.1,52.16339180126782,52.05200201394524,0.588,52.4,52.35843550986061
379,52.1,52.16455727796292,52.05442299122973,0.588,52.4,52.35843550987761
380,52.1,52.16567751224269,52.056831416336365,0.588,52.4,52.358435509895685
381,52.1,52.16675426036374,52.0592208567021,0.588,52.4,52.35843550991444
382,52.1,52.16778921040688,52.06158470264171,0.588,52.4,52.35843550993332
383,52.1,52.16878398492365,52.06391622574091,0.588,52.4,52.35843550995264
384,52.1,52.16974014348008,52.06620863589666,0.588,52.4,52.35843550997197
385,52.1,52.17269948876473,52.06845513632999,0.588,52.4,52.35843550999141
386,52.1,52.17736222074325,52.07064897599008,0.588,52.4,52.35843551001068
387,52.1,52.18184395102724,52.07278349888412,0.588,52.4,52.35843551002995
388,52.1,52.18615170588663,52.07485218997846,0.588,52.4,52.35843551004916
389,52.1,52.19029223883991,52.0768487174268,0.588,52.4,52.3584355100686
390,52.1,52.19427204124205,52.07876697098851,0.588,52.4,52.35843551008787
391,52.1,52.198097352461325,52.080601096603175,0.588,52.4,52.35843551010697
392,52.1,52.20177416966124,52.0823455271763,0.588,52.4,52.35843551012624
393,52.1,52.20530825720251,52.08399500970864,0.588,52.4,52.35843551014523
394,52.1,52.208705155680256,52.08554462896728,0.588,52.4,52.35843551016444
395,52.1,52.21197019061033,52.086989827943,0.588,52.4,52.35843551018343
396,52.1,52.215108480778376,52.08832642537692,0.588,52.4,52.35843551020241
397,52.1,52.218124946264886,52.089550630641895,0.588,52.4,52.35843551022151
398,52.1,52.221024316158726,52.090659056277616,0.588,52.4,52.35843551024027
399,52.1,52.22381113597114,52.09164872845071,0.588,52.4,52.358435510259255
400,52.1,52.22648977476206,52.09251709558299,0.588,52.4,52.35843551027818
401,52.2,52.22906443198973,52.0932620353488,0.588,52.4,52.358435510296886
402,52.2,52.23153914409442,52.09388186018708,0.588,52.4,52.358435510315815
403,52.2,52.2339177908266,52.094375321410496,0.588,52.4,52.35843551033463
404,52.1,52.23620410132949,52.09474161193492,0.588,52.4,52.3584355103535
405,52.1,52.23840165998534,52.0949803675822,0.588,52.4,52.35843551037226
406,52.1,52.24051391203505,52.09509166684717,0.588,52.4,52.35843551039113
407,52.1,52.2425441689793,52.09507602896525,0.588,52.4,52.35843551041
408,52.1,52.24449561377031,52.09493441007061,0.588,52.4,52.35843551042876
409,52.1,52.246371305801866,52.09466819719779,0.588,52.4,52.35843551044741
410,52.1,52.24817418570576,52.09427919986439,0.588,52.4,52.358435510466336
411,52.1,52.24990707996194,52.09376963896767,0.588,52.4,52.35843551048521
412,52.1,52.25157270532979,52.09314213274996,0.588,52.4,52.35843551050402
413,52.1,52.25317367310732,52.092399679616335,0.588,52.4,52.358435510522725
414,52.1,52.254712493225085,52.09154563765543,0.588,52.4,52.35843551054165
415,52.1,52.25619157818111,52.09058370077531,0.588,52.4,52.358435510560525
416,52.1,52.25761324682313,52.08951787146799,0.588,52.4,52.3584355105794
417,52.1,52.25897972798398,52.088352430314615,0.588,52.4,52.3584355105985
418,52.1,52.26029316397587,52.08709190246083,0.588,52.4,52.35843551061737
419,52.1,52.26155561394898,52.08574102141125,0.588,52.4,52.3584355106363
420,52.1,52.26276905711977,52.08430469061699,0.588,52.4,52.35843551065534
421,52.1,52.26393539587386,52.08278794344727,0.588,52.4,52.35843551067444
422,52.1,52.26505645874851,52.081195902252205,0.588,52.4,52.35843551069343
423,52.1,52.26613400329937,52.079533737310896,0.588,52.4,52.358435510712525
424,52.1,52.26716971885588,52.07780662655108,0.588,52.4,52.35843551073174
425,52.1,52.26612492550665,52.07601971696835,0.588,52.4,52.35843551075084
426,52.1,52.26330242484076,52.07417808870713,0.588,52.4,52.35843551077016
427,52.1,52.26058949028454,52.07228672276205,0.588,52.4,52.35843551078932
428,52.1,52.26002217227533,52.07035047321841,0.588,52.4,52.358435510808704
429,52.1,52.26129514182306,52.06837404488198,0.588,52.4,52.35843551082803
430,52.1,52.26251869621113,52.066361977047166,0.588,52.4,52.35843551084747
431,52.1,52.2636947536771,52.06431863400945,0.588,52.4,52.35843551086697
432,52.1,52.26482515799484,52.06224820277038,0.588,52.4,52.35843551088641
433,52.1,52.2659116813651,52.06015469818561,0.588,52.4,52.35843551090596
434,52.1,52.26695602719394,52.05804197559832,0.588,52.4,52.35843551092546
435,52.1,52.26591952910017,52.055913750771936,0.588,52.4,52.35843551094519
436,52.1,52.263105001677815,52.05377362670464,0.588,52.4,52.35843551096491
437,52.1,52.26039973085332,52.05162512667158,0.588,52.4,52.35843551098452
438,52.1,52.25779947541588,52.04947173261479,0.588,52.4,52.35843551100436
439,52.1,52.25530015879338,52.04731692779279,0.588,52.4,52.358435511024254
440,52.2,52.25289786266144,52.045164242406656,0.588,52.4,52.35843551104415
441,52.2,52.25058882080028,52.0430173007664,0.588,52.4,52.35843551106393
442,52.2,52.24836941319036,52.04087986843791,0.588,52.4,52.35843551108383
443,52.1,52.24623616033694,52.03875589772525,0.588,52.4,52.35843551110395
444,52.1,52.24418571781513,52.03664956981089,0.588,52.4,52.35843551112396
445,52.1,52.2422148710266,52.03456533188972,0.588,52.4,52.35843551114408
446,52.1,52.24032053015993,52.03250792768773,0.588,52.4,52.35843551116415
447,52.1,52.23849972534647,52.03048241987739,0.588,52.4,52.35843551118421
448,52.1,52.23674960200432,52.02849420305012,0.588,52.4,52.35843551120445
449,52.1,52.23506741636309,52.026549006119296,0.588,52.4,52.35843551122469
450,52.1,52.23345053116223,52.02465288326226,0.588,52.4,52.35843551124509
451,52.1,52.23189641151653,52.022812192793424,0.588,52.4,52.35843551126538
452,52.1,52.230402620942,52.02103356365837,0.588,52.4,52.35843551128596
453,52.1,52.22896681753604,52.019323849572686,0.588,52.4,52.35843551130608
454,52.1,52.22758675030593,52.01769007114586,0.588,52.4,52.35843551132655
455,52.1,52.226260255639794,52.01613934668279,0.588,52.4,52.35843551134696
456,52.1,52.22498525391458,52.01467881266939,0.588,52.4,52.35843551136759
457,52.1,52.22375974623575,52.01331553526035,0.588,52.4,52.358435511388166
458,52.1,52.22258181130344,52.0120564143736,0.588,52.4,52.35843551140852
459,52.1,52.22144960240037,52.010908082234266,0.588,52.4,52.35843551142921
460,52.1,52.22036134449661,52.00987679842359,0.588,52.4,52.3584355114499
461,52.1,52.2193153314668,52.00896834364181,0.588,52.4,52.35843551147036
462,52.1,52.218309923415305,52.00818791449189,0.588,52.4,52.35843551149105
463,52.1,52.21734354410529,52.00754002164439,0.588,52.4,52.358435511511686
464,52.1,52.21641467848757,52.00702839372144,0.588,52.4,52.35843551153221
465,52.1,52.21552187032533,52.00665588916951,0.588,52.4,52.358435511552784
466,52.1,52.21466371991118,52.00642441825397,0.588,52.4,52.35843551157348
467,52.1,52.21383888187265,52.00633487712736,0.588,52.4,52.358435511594166
468,52.1,52.213046063063054,52.006387095675166,0.588,52.4,52.35843551161474
469,52.1,52.21024371687106,52.00657980057207,0.588,52.4,52.35843551163532
470,52.1,52.20573188946767,52.00691059465129,0.588,52.4,52.3584355116559
471,52.1,52.20139520582317,52.00737595334539,0.588,52.4,52.35843551167648
472,52.1,52.19722686706572,52.00797123859064,0.588,52.4,52.35843551169694
473,52.2,52.19322033824756,52.00867414721648,0.588,52.5,52.458378651142255
474,52.2,52.18936933809985,52.0095041434617,0.588,52.5,52.458378656127536
475,52.2,52.185667829185086,52.01044619898784,0.588,52.5,52.45837865922124
476,52.2,52.18211000843188,52.01149618071571,0.588,52.5,52.45837866111685
477,52.2,52.17869029803717,52.01263867906397,0.588,52.5,52.458378662315226
478,52.2,52.17540333672155,52.01386296328957,0.588,52.5,52.45837866307863
479,52.3,52.1722439713241,52.01514989823255,0.588,52.6,52.65826525191926
480,52.3,52.169207248723446,52.01649986783053,0.588,52.6,52.65826526244189
481,52.3,52.16628840807249,52.01790471794135,0.588,52.6,52.65826526869387
482,52.3,52.16552317699757,52.01934807856793,0.588,52.6,52.658265272584686
483,52.3,52.16660591622876,52.02081803410084,0.588,52.6,52.6582652750144
484,52.3,52.16764662481431,52.02230287132119,0.588,52.6,52.65826527653576
485,52.3,52.16864693433374,52.02379106306506,0.588,52.6,52.65826527749186
486,52.3,52.16960841303061,52.02527008741646,0.588,52.6,52.65826527808571
487,52.3,52.17053256827116,52.02672928150099,0.588,52.6,52.65826527846923
488,52.3,52.17142084890744,52.028158537956585,0.588,52.6,52.65826527872076
489,52.3,52.1722746475488,52.02954841843752,0.588,52.6,52.65826527888908
490,52.3,52.17309530274516,52.0308899115476,0.588,52.6,52.658265279004695
491,52.3,52.17388410108554,52.032175403458325,0.588,52.6,52.658265279087686
492,52.3,52.17464227921507,52.03339793557285,0.588,52.6,52.65826527914999
493,52.3,52.17537102577384,52.03455147620588,0.588,52.6,52.65826527919921
494,52.3,52.17607148326032,52.035630948362325,0.588,52.6,52.65826527924014
495,52.3,52.178785053485605,52.03663224304984,0.588,52.6,52.65826527927595
496,52.3,52.183211551099454,52.03755221858711,0.588,52.6,52.65826527930841
497,52.3,52.187466217355066,52.03838868662632,0.588,52.6,52.65826527933882
498,52.3,52.191555722540855,52.03914038580848,0.588,52.6,52.65826527936804
499,52.3,52.195486478012576,52.03980694415708,0.588,52.6,52.65826527939652
500,52.3,52.1992646462448,52.04038883146001,0.588,52.6,52.658265279424256
501,52.3,52.20289615049217,52.0408873029981,0.588,52.6,52.658265279451655
502,52.3,52.20638668407569,52.04130433605343,0.588,52.6,52.65826527947894
503,52.3,52.209741719308376,52.04164256067424,0.588,52.6,52.65826527950605
504,52.3,52.21296651607464,52.04190518616901,0.588,52.6,52.658265279533
505,52.3,52.21402582641334,52.04209592478975,0.588,52.6,52.65826527955983
506,52.3,52.21322575063963,52.042227688609785,0.588,52.5,52.45837869129434
507,52.3,52.21245673285327,52.04229223132501,0.588,52.5,52.45837868130707
508,52.3,52.21171756742022,52.04229589307937,0.588,52.5,52.45837867519941
509,52.3,52.21100709550775,52.04224513192622,0.588,52.5,52.45837867141688
510,52.3,52.21032420326758,52.04214520456122,0.588,52.5,52.45837866907323
511,52.3,52.20966782008975,52.04200126547249,0.588,52.5,52.45837866762406
512,52.3,52.209036916924056,52.041818477901245,0.588,52.5,52.45837866673122
513,52.3,52.20843050466684,52.04160033426996,0.588,52.5,52.45837866619553
514,52.3,52.20784763261021,52.04135403610127,0.588,52.5,52.458378665866405
515,52.3,52.20728738695168,52.04108440423392,0.588,52.5,52.45837866566757
516,52.3,52.20674888936145,52.04079605915814,0.588,52.5,52.458378665550754
517,52.3,52.20623129560545,52.04049332655944,0.588,52.5,52.45837866548544
518,52.3,52.20573379422176,52.04018043949401,0.588,52.5,52.45837866545247
519,52.3,52.20525560524846,52.03986123731346,0.588,52.5,52.45837866543991
520,52.3,52.20479597900079,52.03953926198352,0.588,52.5,52.45837866544008
521,52.3,52.20435419489591,52.03921774816405,0.588,52.5,52.45837866544821
522,52.3,52.20392956032308,52.038899618227504,0.588,52.5,52.45837866546162
523,52.3,52.20352140955795,52.03858748178499,0.588,52.5,52.45837866547822
524,52.3,52.20312910271875,52.0382836392468,0.588,52.5,52.458378665496525
525,52.3,52.20275202476317,52.03799008893867,0.588,52.5,52.45837866551653
526,52.3,52.20238958452411,52.037706677536505,0.588,52.6,52.65826525382977
527,52.3,52.20204121378288,52.03743699482851,0.588,52.6,52.658265263865815
528,52.3,52.20170636637835,52.03718217589636,0.588,52.6,52.6582652700215
529,52.3,52.20138451735072,52.03694287602838,0.588,52.6,52.65826527385229
530,52.3,52.20107516211849,52.0367197747841,0.588,52.6,52.658265276244606
531,52.3,52.20077781568744,52.036513377636936,0.588,52.6,52.65826527774232
532,52.3,52.20049201189022,52.03632399245788,0.588,52.6,52.65826527868376
533,52.3,52.20021730265555,52.03615174883811,0.588,52.6,52.65826527927936
534,52.3,52.199953257305744,52.03599762325933,0.588,52.6,52.65826527965294
535,52.3,52.19969946188151,52.035860401047046,0.588,52.6,52.65826527989799
536,52.3,52.19945551849296,52.03573977351101,0.588,52.6,52.658265280062096
537,52.3,52.19922104469582,52.035635331806304,0.588,52.6,52.658265280175215
538,52.3,52.19899567289185,52.03554658338197,0.588,52.6,52.65826528025645
539,52.3,52.19877904975253,52.03547296740948,0.588,52.6,52.65826528031755
540,52.3,52.19857083566513,52.03541395099575,0.588,52.6,52.65826528036576
541,52.3,52.19837070420027,52.03536878875644,0.588,52.6,52.65826528040611
542,52.4,52.198178341600205,52.03533679632636,0.588,52.6,52.65826528044147
543,52.4,52.19799344628685,52.03531727202318,0.588,52.6,52.65826528047364
544,52.4,52.19781572838906,52.03530950681812,0.588,52.6,52.65826528050383
545,52.4,52.1976449092881,52.03531279336056,0.588,52.6,52.65826528053276
546,52.4,52.19748072118092,52.03532643416116,0.588,52.6,52.65826528056084
547,52.4,52.19732290666024,52.03534974906171,0.588,52.6,52.65826528058858
548,52.4,52.19717121831104,52.03538208214462,0.588,52.6,52.658265280615865
549,52.4,52.19702541832266,52.03542280825337,0.588,52.6,52.65826528064281
550,52.4,52.196885278115936,52.03547133931608,0.588,52.6,52.65826528067004
551,52.4,52.19675057798491,52.03552713068785,0.588,52.6,52.65826528069693
552,52.4,52.19662110675232,52.03558968773649,0.588,52.6,52.65826528072376
553,52.4,52.19649666143857,52.035658572923296,0.588,52.6,52.65826528075047
554,52.4,52.19637704694348,52.0357334136308,0.588,52.6,52.65826528077724
555,52.4,52.19626207574044,52.03581391100755,0.588,52.6,52.65826528080402
556,52.4,52.19615156758238,52.03589985009984,0.588,52.6,52.65826528083085
557,52.4,52.19604534921922,52.03599111153272,0.588,52.6,52.65826528085756
558,52.4,52.19594325412624,52.03608768499788,0.588,52.6,52.65826528088428
559,52.4,52.19584512224301,52.03618968478139,0.588,52.6,52.65826528091088
560,52.3,52.19575079972245,52.036297367532086,0.588,52.6,52.65826528093771
561,52.3,52.19566013868965,52.03641115243039,0.588,52.6,52.65826528096437
562,52.3,52.19557299701002,52.036531643855085,0.588,52.6,52.65826528099109
563,52.3,52.19548923806647,52.036658457359806,0.588,52.5,52.45837869272572
564,52.3,52.1954087305452,52.03679388454651,0.588,52.5,52.4583786827385
565,52.3,52.1953313482299,52.03693914853528,0.588,52.5,52.45837867663067
566,52.3,52.195256969803786,52.03709561475051,0.588,52.5,52.45837867284786
567,52.3,52.19518547865948,52.0372639820593,0.588,52.4,52.35843553101148
568,52.3,52.19511676271613,52.03744840843041,0.588,52.4,52.358435524619495
569,52.3,52.19505071424375,52.03765082895342,0.588,52.4,52.35843552067081
570,52.3,52.19498722969429,52.0378741712006,0.588,52.4,52.35843551822262
571,52.3,52.19492620953934,52.03812195458755,0.588,52.4,52.35843551670763
572,52.3,52.19486755811401,52.03839819761225,0.588,52.4,52.35843551577267
573,52.2,52.19481118346708,52.03870744849195,0.588,52.4,52.35843551519872
574,52.2,52.19475699721672,52.03905753854332,0.588,52.4,52.35843551485618
575,52.2,52.19470491441196,52.0394521965905,0.588,52.4,52.3584355146478
576,52.2,52.19465485339956,52.03989780456237,0.588,52.4,52.35843551452376
577,52.2,52.19460673569596,52.04039251242074,0.588,52.3,52.25849247693952
578,52.2,52.19456048586424,52.040955341277424,0.588,52.3,52.25849247193878
579,52.2,52.19451603139582,52.0415912003038,0.588,52.3,52.258492468849454
580,52.3,52.19447330259685,52.04231374053842,0.588,52.3,52.25849246697192
581,52.3,52.194432232478896,52.04312769032771,0.588,52.3,52.258492465796735
582,52.3,52.19439275665393,52.04404271293839,0.588,52.3,52.2584924650638
583,52.2,52.19435481323342,52.04506956627682,0.588,52.3,52.2584924646095
584,52.2,52.19431834273123,52.04621800876765,0.588,52.3,52.258492464329606
585,52.2,52.19428328797045,52.04749858881263,0.588,52.3,52.2584924641593
586,52.2,52.19424959399368,52.048900335008,0.588,52.2,52.15854952751943
587,52.2,52.19421720797689,52.05046335698859,0.588,52.2,52.15854952249936
588,52.2,52.194186079146654,52.05219007188629,0.588,52.2,52.15854951939616
589,52.2,52.19415615870048,52.054100558784,0.588,52.2,52.1585495175093
590,52.3,52.19412739973035,52.05619459823521,0.588,52.2,52.15854951632707
