Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
372,66.32211519984943,68.0331289644601,2.163,69.99379497590178,69.99080000975266
373,66.42021951117741,68.1126180327231,2.163,69.99791991360419,69.99627898155751
374,66.51765725390612,68.1906936383512,2.163,69.99984527289939,69.99956732686132
375,66.61438554580488,68.26731990238687,2.163,69.99957020643915,70.00066360284222
376,66.71036181687134,68.34246079958467,2.163,69.99709483527985,69.99956732848932
377,66.80554382806665,68.41608000809214,2.163,69.9924202488293,69.99627898481322
378,66.89988968990474,68.48814096801499,2.163,69.98554850436727,69.99080001463511
379,66.99335788088786,68.55861056659393,2.163,69.97648262614004,69.9831328219534
380,67.08590726578012,68.62746427203075,2.163,69.96522660402945,69.97328077088696
381,67.17749711371104,68.69466588623385,2.163,69.951785391797,69.96124818419844
382,67.26808711610119,68.7601842992321,2.163,69.93616490490366,69.94704034139585
383,67.35763740440191,68.82399809452085,2.163,69.9183720179065,69.93066347641206
384,67.4461085676415,68.88608046690462,2.163,69.8984145614332,69.91212477486874
385,67.5334616697698,68.94640567421555,2.163,69.87630131873583,69.89143237091935
386,67.61965826679399,69.00494892442947,2.163,69.85204202182527,69.86859534367636
387,67.70466042369776,69.0616834794601,2.163,69.82564734718828,69.84362371322402
388,67.78843073113634,69.11658832423751,2.163,69.7971289110887,69.81652843621816
389,67.87093232190051,69.16964173484115,2.163,69.76649926445519,69.78732140107263
390,67.95212888714161,69.22081449135868,2.163,69.73377188735755,69.75601542273853
391,68.03198469235113,69.27008438178058,2.163,69.69896118307419,69.7226242370769
392,68.11046459308744,69.31742949334347,2.163,69.66208247175327,69.68716249482452
393,68.18753405044275,69.36282893806066,2.163,69.62315198367027,69.64964575516024
394,68.26315914624364,69.40626532802122,2.163,69.58218685208512,69.61009047887245
395,68.33730659797845,69.44771739396941,2.163,69.53920510570185,69.56851402112864
396,68.40994377344488,69.48716626490767,2.163,69.49422566073419,69.52493462385388
397,68.48103870511136,69.52459379254827,2.163,69.44726831258053,69.47937140772012
398,68.55056010418586,69.55998255123887,2.163,69.39835372711207,69.43184436374872
399,68.61847737438616,69.5933158378885,2.163,69.34750343157768,69.38237434453151
400,68.6847606254052,69.62458135252785,2.163,69.29473980512992,69.3309830550732
401,68.7493806860657,69.6537708638296,2.163,69.24008606897588,69.27769304325983
402,68.81230911715845,69.68086709206392,2.163,69.18356627615762,69.22252768995793
403,68.87351822395831,69.70585825083998,2.163,69.12520530096647,69.165511198746
404,68.93298106841269,69.72873348437946,2.163,69.06502882799582,69.10666858528737
405,68.99067148099681,69.74948286746366,2.163,69.0030633408374,69.04602566634577
406,69.04656407223109,69.76809740538584,2.163,68.93933611042593,68.98360904844702
407,69.10063424385487,69.78457217384636,2.163,68.87387518303711,68.91944611619897
408,69.1528581996521,69.79890508281215,2.163,68.80670936794459,68.8535650202648
409,69.20321295592407,69.81108722209518,2.163,68.737868224741,68.78599466500435
410,69.25167635160446,69.8211145065265,2.163,68.66738205032878,68.71676469578222
411,69.29822705801247,69.82898388466555,2.163,68.5952818655866,68.64590548595174
412,69.34284458823944,69.83469333878037,2.163,68.5215994017171,68.57344812351914
413,69.38550930616518,69.8382418848351,2.163,68.446367086282,68.49942439749509
414,69.42620243509982,69.83962463785355,2.163,68.3696180289308,68.42386678393814
415,69.46490606604736,69.83883558612041,2.163,68.29138600682926,68.34680843169599
416,69.50160316558741,69.83588100681123,2.163,68.21170544979407,68.26828314785456
417,69.53627758337161,69.83076243962233,2.163,68.13061142514042,68.18832538289405
418,69.56891405923132,69.82348232778776,2.163,68.04813962224878,68.10697021556786
419,69.59949822989365,69.81404401809112,2.163,67.9643263368582,68.02425333750205
420,69.62801663530274,69.80245176088198,2.163,67.87920845509251,67.9402110375272
421,69.65445672454342,69.78870939285326,2.163,67.79282343722677,67.85488018575069
422,69.6788068613649,69.77282123437709,2.163,67.70520930120111,67.76829821737067
423,69.70105632930199,69.75479528003717,2.163,67.61640460588904,67.68050311624654
424,69.72119533639116,69.73463898169115,2.163,67.52644843412776,67.59153339822439
425,69.73921501948018,69.71236066157957,2.163,67.43538037551781,67.50142809423238
426,69.75510744812865,69.68796951236624,2.163,67.34324050899978,67.41022673315081
427,69.76886562809833,69.66147559718394,2.163,67.25006938521562,67.31796932446224
428,69.78048350443107,69.63289392383075,2.163,67.15590800866232,67.22469634069199
429,69.78995596411383,69.60224121920754,2.163,67.06079781964588,67.13044869964574
430,69.79727883832874,69.56952718348947,2.163,66.96478067604353,67.03526774645377
431,69.80244890428784,69.53476659069821,2.163,66.86789883488207,66.9391952354249
432,69.80546388665148,69.4979751846302,2.163,66.77019493374065,66.84227331172463
433,69.80632245852965,69.45916967892873,2.163,66.671711971986,66.74454449288027
434,69.80502424206588,69.41836775716052,2.163,66.57249329184845,66.64605165012364
435,69.80156980860367,69.37558726437436,2.163,66.47258255934712,66.54683798957933
436,69.79596067843494,69.33084681358702,2.163,66.37202374507251,66.44694703330731
437,69.78819932013096,69.28416740681104,2.163,66.27086110483508,66.3464226002053
438,69.77828914945596,69.23557022672497,2.163,66.16913916018842,66.24530878678388
439,69.76623452786392,69.18507737171757,2.163,66.06690267883525,66.14364994781778
440,69.75204076057892,69.13271185265108,2.163,65.96419665492527,66.04149067688797
441,69.73571409426053,69.07849758962897,2.163,65.86106628925329,65.9388757868146
442,69.71726171425449,69.02245534301841,2.163,65.7575569693664,65.83585028999971
443,69.69669174143056,68.96460616424059,2.163,65.653714249589,65.73245937867824
444,69.67401322860846,68.90497857016322,2.163,65.54958383097434,65.62874840509403
445,69.64923615657383,68.84359823579058,2.163,65.44521154119157,65.52476286160413
446,69.62237142968557,68.78049146452503,2.163,65.34064331435708,65.42054836072339
447,69.59343087107696,68.71568516882422,2.163,65.23592517081889,65.3161506151161
448,69.56242721745224,68.64920685085809,2.163,65.13110319690318,65.21161541754452
449,69.52937411348123,68.58108710123696,2.163,65.02622352463175,65.10698862078357
450,69.49428610579434,68.51135720597375,2.163,64.92133231141938,65.0023161175078
451,69.45717863658062,68.4400452459152,2.163,64.81647571975999,64.89764382016358
452,69.41806803679162,68.36718199476212,2.163,64.71169989691064,64.79301764083169
453,69.37697151895422,68.29279887730075,2.163,64.60705095458209,64.68848347109139
454,69.33390716959536,68.21692795967289,2.163,64.50257494864515,64.58408716189263
455,69.28889394128223,68.13960193964232,2.163,64.39831785886155,64.47987450344937
456,69.24195164428124,68.0608575268929,2.163,64.29432556864826,64.375891205156
457,69.1931009378396,67.98073194162583,2.163,64.19064384488432,64.27218287554388
458,69.14236332109314,67.89925839181677,2.163,64.08731831776886,64.16879500227952
459,69.08976112360452,67.8164734436753,2.163,63.98439446073927,64.06577293221744
460,69.03531749553622,67.73241445183072,2.163,63.88191757045845,63.96316185151568
461,68.979056397462,67.64711956208004,2.163,63.77993274687977,63.86100676582055
462,68.9210025898219,67.56062771413525,2.163,63.67848487339867,63.75935248053258
463,68.86118162202526,67.47297265372976,2.163,63.5776185970995,63.65824358116083
464,68.79961982120645,67.38418959709912,2.163,63.477378309106406,63.55772441377235
465,68.73634428063832,67.29432202620427,2.163,63.377808125046855,63.457839065547546
466,68.67138284780842,67.20340962316385,2.163,63.27895186563639,63.35863134545207
467,68.60476411216345,67.11149252685226,2.163,63.18085303739318,63.26014476502638
468,68.53651739252705,67.01861131432901,2.163,63.08355481349091,63.16242251930965
469,68.46667272419657,66.92480698226694,2.163,62.98710001475826,63.06550746790242
470,68.39526084572469,66.83011552899978,2.163,62.89153109083351,62.969442116173695
471,68.32231318539124,66.73457435719507,2.163,62.79689010148255,62.874268596628326
472,68.24786184737187,66.63822737386778,2.163,62.70321869808839,62.78002865043413
473,68.17193959760885,66.54111492068279,2.163,62.61055810532047,62.68676360912258
474,68.09457984939093,66.44327736012855,2.163,62.51894910299169,62.59451437646965
475,68.01581664864814,66.34475503836455,2.163,62.42843200811133,62.503321410564126
476,67.93568465896828,66.24558824806553,2.163,62.33904665714151,62.41322470606991
477,67.85421914634148,66.14582648712877,2.163,62.25083238846526,62.32426377669469
478,67.7714559636396,66.04551668923006,2.163,62.16382802507373,62.23647763786778
479,67.6874315348376,65.94469600359702,2.163,62.07807185748026,62.14990478963671
480,67.60218283898324,65.8434077209534,2.163,61.99360162686872,62.06458319979004
481,67.51574739392272,65.74169540245401,2.163,61.91045450848373,61.98055028721467
482,67.42816323978911,65.63960287339336,2.163,61.82866709526982,61.89784290549153
483,67.33946892226095,65.53717421691198,2.163,61.748275381766966,61.81649732674202
484,67.24970347559825,65.43446039818724,2.163,61.6693147482694,61.73654922572882
485,67.15890640546374,65.33151043359345,2.163,61.59181994525483,61.65803366421551
486,67.0671176715363,65.22836735891502,2.163,61.51582507809073,61.58098507560078
487,66.97437766992482,65.12507870510814,2.163,61.44136359202469,61.50543724982248
488,66.88072721538998,65.02169258173382,2.163,61.36846825746515,61.431423318547616
489,66.78620752338165,64.91825769197675,2.163,61.297171155559205,61.35897574064956
490,66.69086019189999,64.81482334765946,2.163,61.22750366407371,61.2881262879805
491,66.59472718318835,64.71142359361369,2.163,61.15949644358597,61.218906031443794
492,66.49785080526564,64.60809940617156,2.163,61.09317942399011,61.151345327376816
493,66.40027369330664,64.50490586563109,2.163,61.02858179132488,61.08547380424381
494,66.3020387908783,64.40188910010289,2.163,60.96573197492896,61.02132034964916
495,66.20318933104039,64.29909510280555,2.163,60.90465763492927,60.95891309767586
496,66.10376881731858,64.19656969755641,2.163,60.84538565006771,60.89827941655392
497,66.00382100455869,64.0943585042557,2.163,60.787942105871934,60.83944589666408
498,65.9033898796702,63.992496111256685,2.163,60.73235228317509,60.78243833888291
499,65.80251964226767,63.891021774007925,2.163,60.67864064698978,60.72728174327392
500,65.70125468521852,63.78998263916759,2.163,60.62683083574103,60.67400029812973
501,65.59963957510578,63.68941935961885,2.163,60.57694565086305,60.62261736937086
502,65.49771903261446,63.589371672234336,2.163,60.52900704676436,60.5731554903025
503,65.39553791284996,63.48987833074256,2.163,60.48303612116565,60.52563635173925
504,65.29314118559742,63.39097703859119,2.163,60.43905310581476,60.48008079249769
505,65.19057391553056,63.29272723381138,2.163,60.39707735758263,60.436508790261655
506,65.08788124237881,63.19517537247947,2.163,60.35712734994445,60.3949394528272
507,64.98510836106131,63.09835118279187,2.163,60.31922066484944,60.35539100972596
508,64.88230050179672,63.002295329714855,2.163,60.283373984983086,60.31788080423576
509,64.77950291019748,62.90704820123284,2.163,60.249603086425125,60.28242528577948
510,64.67676082735723,62.81264990814435,2.163,60.21792283170646,60.24904000271346
511,64.57411946994026,62.71914028385726,2.163,60.18834716326825,60.21773959551467
512,64.47162401028173,62.62657508446665,2.163,60.16088909732578,60.188537790361465
513,64.36931955650738,62.535000523520296,2.163,60.13556071814011,60.16144739311903
514,64.26725113268148,62.44445283368197,2.163,60.11237317269978,60.13648028372478
515,64.16546365899187,62.35497613931324,2.163,60.09133666581501,60.11364741098333
516,64.0640019319805,62.26661505024964,2.163,60.07246045562661,60.0929587877655
517,63.96291060482865,62.17941470766135,2.163,60.05575284953146,60.07442348662107
518,63.86223416770509,62.09342082991685,2.163,60.04122120052647,60.05804963580079
519,63.76201692818595,62.00864961774977,2.163,60.02887190397248,60.0438444156955
520,63.6623029917551,61.925136773502174,2.163,60.01871039477973,60.03181405568717
521,63.56313624239332,61.84293452061917,2.163,60.01074114501591,60.02196383141893
522,63.46456032326507,61.76208156086005,2.163,60.00496766193803,60.0142980624837
523,63.3666186175111,61.68261602076456,2.163,60.001392486448914,60.00882011052954
524,63.269354229155645,61.60457541427246,2.163,60.00001719197888,60.00553237778695
525,63.17280996413643,61.527996605339865,2.163,60.00084238379335,60.004436306015634
526,63.07702831146574,61.45289246595252,2.163,60.0038676987264,60.0055323758728
527,62.98205142453112,61.37929087997526,2.163,60.00909180534067,60.0088201067025
528,62.88792110254369,61.30722953590049,2.163,60.01651240451325,60.01429805674599
529,62.79467877214239,61.23673495587042,2.163,60.02612623044757,60.021963823773376
530,62.70236546916218,61.16783178584871,2.163,60.03792905211067,60.03181404613849
531,62.61102182057413,61.10054269568815,2.163,60.051915675095245,60.04384440424883
532,62.52068802660566,61.03488827920154,2.163,60.06807994390572,60.05804962246248
533,62.43140384304841,60.970923671072285,2.163,60.08641474466727,60.07442347139863
534,62.34320856376172,60.90867517059661,2.163,60.10691200825664,60.092958770667565
535,62.256141003379575,60.84815253986909,2.163,60.129562713853325,60.11364739201912
536,62.17023948022819,60.7893783821076,2.163,60.15435689290965,60.13648026290503
537,62.08554179946229,60.73237431864624,2.163,60.1812836335379,60.161447370455335
538,62.00208523642698,60.67716098484442,2.163,60.21033108531265,60.1885377658665
539,61.919906520253,60.62375802599894,2.163,60.2414864644861,60.21773956920197
540,61.83904181769231,60.57221938685728,2.163,60.27473605961419,60.24903997459779
541,61.75952671720103,60.52257086293042,2.163,60.31006523759099,60.28242525587609
542,61.6813962132771,60.474825917754686,2.163,60.34745845008873,60.31788077256124
543,61.6046846910592,60.42901079867323,2.163,60.38689924040058,60.35539097629771
544,61.52942591119392,60.38515223455437,2.163,60.42837025068322,60.39493941766364
545,61.455652994977726,60.34327752133328,2.163,60.47185322959604,60.43650875338233
546,61.38339840978029,60.30341460755341,2.163,60.51732904033349,60.48008075392261
547,61.31269395475573,60.26555785175316,2.163,60.5647776690472,60.52563631148962
548,61.24357074684773,60.2297303515698,2.163,60.61417823365403,60.57315544840037
549,61.17605920709505,60.19596501092309,2.163,60.66550899302624,60.62261732583903
550,61.11018904724334,60.16428318306993,2.163,60.71874735655978,60.67400025299196
551,61.04598925666892,60.13470588755143,2.163,60.77386989411632,60.727281696554485
552,60.98348808962068,60.107253810879286,2.163,60.83085234633488,60.782438290607104
553,60.92271305278536,60.0819473072234,2.163,60.88966963530832,60.8394458468581
554,60.86369089318193,60.05875840910875,2.163,60.95029587562009,60.89827936524421
555,60.80644758639024,60.03769985919104,2.163,61.012704385736406,60.95891304488987
556,60.75100832511921,60.01879366785505,2.163,61.07686769974872,61.02132029541497
557,60.69739750811953,60.00204513835121,2.163,61.14275757946143,61.085473748590346
558,60.64563872944585,59.98745731791786,2.163,61.21034502681954,61.151345270333536
559,60.59575476807297,59.97503088295133,2.163,61.27960029667056,61.21890597304037
560,60.54776757787098,59.96476714026613,2.163,61.35049290985541,61.28812622824751
561,60.50169827794326,59.95666632843353,2.163,61.42299166662224,61.35897567961854
562,60.45756714333204,59.950719795664725,2.163,61.49706466035733,61.431423256250014
563,60.41539359609538,59.94691936106205,2.163,61.57267929162725,61.50543718629041
564,60.37519619675955,59.9452541638953,2.163,61.64980228252578,61.58098501086721
565,60.33699263615061,59.9457105655452,2.163,61.72839969131947,61.65803359831364
566,60.30079972760853,59.94828249106234,2.163,61.80843692738537,61.73654915869236
567,60.26663339958788,59.95303556806931,2.163,61.889878766434336,61.816497258605295
568,60.234508688647615,59.95991843085602,2.163,61.97268936601316,61.89784283628899
569,60.2044397328335,59.96892557378732,2.163,62.0568322812788,61.98055021698133
570,60.17643976545598,59.980051406345126,2.163,62.14227048103774,62.06458312856171
571,60.150521109266286,59.99329036546243,2.163,62.22896636404336,62.14990471744875
572,60.12669517103315,60.008660061685134,2.163,62.31688177554416,62.23647756475651
573,60.10497243652266,60.026183711678016,2.163,62.40597802407565,62.32426370269644
574,60.08536246588354,60.045851212207424,2.163,62.49621589848845,62.41322463122134
575,60.06787388943979,60.06767246442786,2.163,62.587555685205,62.503321334902125
576,60.05251440389236,60.09166025907752,2.163,62.6799571856975,62.59451430003168
577,60.039290768931984,60.11783054535721,2.163,62.77337973417924,62.68676353194587
578,60.02820880426412,60.14611648486476,2.163,62.86778221550151,62.780028572556034
579,60.01927338704781,60.1765382115787,2.163,62.96312308324839,62.87426851808664
580,60.01248844974916,60.209109135191454,2.163,63.05936037802125,62.96944203700605
581,60.00785697841073,60.24382917627514,2.163,63.15645174590502,63.06550738814667
582,60.00538101133738,60.28069766938808,2.163,63.254354457108086,63.162422439003706
583,60.005061638199145,60.31963086318848,2.163,63.35302542476767,63.26014468420783
584,60.00689899955179,60.36059983652291,2.163,63.45242122391225,63.35863126415899
585,60.010892286774805,60.40358864735407,2.163,63.55249811057288,63.45783898381791
586,60.01703974242741,60.44855348167442,2.163,63.6532120410348,63.55772433164395
587,60.02533866102195,60.49544668469872,2.163,63.75451869122109,63.65824349867148
588,60.03578539021453,60.54424229949251,2.163,63.856373476199614,63.75935239772019
589,60.04837533241248,60.59486743385281,2.163,63.95873156980474,63.86100668272286
590,60.06310294679774,60.64725652050657,2.163,64.06154792436537,63.96316176817095
591,60.07996175176533,60.70133638017063,2.163,64.16477729053031,64.0657728486633
592,60.09894432777592,60.75716960106598,2.163,64.26837423718248,64.16879491855377
593,60.120042320621145,60.81479894330488,2.163,64.37229317143307,64.27218279168392
594,60.14324644510029,60.874125445764605,2.163,64.47648835868691,64.37589112119963
595,60.16854648910675,60.93512520543965,2.163,64.58091394277025,64.47987441943417
596,60.19593131812224,60.99783879232319,2.163,64.68552396611194,64.584087077856
597,60.22538888011718,61.06235414474139,2.163,64.7902723899694,64.68848338707016
598,60.2569062108548,61.12864583816685,2.163,64.89511311469008,64.79301755686288
599,60.290469439596585,61.19674704935136,2.163,65.0,64.89764373628395
